run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,12,2,0.61078186035156246,0.65583267211914054,1,0.045050811767578129,0.045050811767578129,0.002,0.10000000000000001,0.60053585547148935,0.92958209186244134,1.5301179473339306,0.58747687363843004,0.62155247935187263,1.2090293529903027,9.8486045309928541e-06,9.5050917527028197e-05,0.00010489952205802105,-4.8952796036641892e-06,4.953324927328664e-06,-4.7946599343324988e-05,4.7104318183703189e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-4.8952796036641892e-06,4.953324927328664e-06,-4.7946599343324988e-05,4.7104318183703189e-05,-4.8952796036641892e-06,4.953324927328664e-06,-4.7946599343324988e-05,4.7104318183703189e-05,2.9022661832237395e-08,-4.2114057981089938e-07,2.9022661832237395e-08,-4.2114057981089938e-07,4.924302265496427e-06,4.7525458763514099e-05,4.924302265496427e-06,4.7525458763514099e-05,True,True,,0.60033585547148849,0.92938209186244125,1.5297179473339297,0.60053585547148935,0.92958209186244134,1.5301179473339306,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c4c8fe56ea22c833,125,8,57,7cab2f58393e24fa,76,8,8,7cab2f58393e24fa,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,13,1,0.65583267211914054,0.72340888977050777,1,0.06757621765136719,0.06757621765136719,0.002,0.10000000000000001,0.64362427942248834,1.036050834449743,1.6796751138722312,0.62600684944446672,0.58023919262688828,1.206246042071355,1.8538235101765995e-05,0.00025438471721179215,0.00027292295231355813,-9.160300321683016e-06,9.3779347800829753e-06,-0.00012732875468253382,0.00012705596252925828,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-9.160300321683016e-06,9.3779347800829753e-06,-0.00012732875468253382,0.00012705596252925828,,,,,1.0881722919997966e-07,-1.3639607663776905e-07,,,9.2691175508829974e-06,0.00012719235860589607,,,False,False,Picard residual not subset of target remainder,0.64342427942248748,1.0358508344497428,1.6792751138722304,0.64362427942248834,1.036050834449743,1.6796751138722312,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cd2a68c89cc7260d,125,8,57,80a2dea4c66588c0,76,8,8,80a2dea4c66588c0,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,13,2,0.65583267211914054,0.68962078094482415,1,0.033788108825683595,0.033788108825683595,0.002,0.10000000000000001,0.61206314854891508,0.81327603110970359,1.4253391796586188,0.60757443204239425,0.60367257478375247,1.2112470068261467,7.0037722415893233e-06,5.7169208454517029e-05,6.4172980696106349e-05,-3.4905723520952575e-06,3.513199889494065e-06,-2.9097927167500764e-05,2.8071281287016258e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-3.4905723520952575e-06,3.513199889494065e-06,-2.9097927167500764e-05,2.8071281287016258e-05,-3.4905723520952575e-06,3.513199889494065e-06,-2.9097927167500764e-05,2.8071281287016258e-05,1.1313768699403757e-08,-5.1332294024225271e-07,1.1313768699403757e-08,-5.1332294024225271e-07,3.5018861207946617e-06,2.8584604227258515e-05,3.5018861207946617e-06,2.8584604227258515e-05,True,True,,0.61186314854891422,0.8130760311097035,1.4249391796586177,0.61206314854891508,0.81327603110970359,1.4253391796586188,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cd2a68c89cc7260d,125,8,57,6a1bc8c3fc0f0b65,76,8,8,6a1bc8c3fc0f0b65,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,14,1,0.68962078094482415,0.74030294418334952,1,0.050682163238525396,0.050682163238525396,0.002,0.10000000000000001,0.64761270991057673,0.88218294169354117,1.5297956516041178,0.63641228550887663,0.57184460940665816,1.2082568949155348,1.1325546449445283e-05,0.00012854776896229048,0.00013987331541173576,-5.6276486061590775e-06,5.697897843286204e-06,-6.4463782379237577e-05,6.4083986583052886e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-5.6276486061590775e-06,5.697897843286204e-06,-6.4463782379237577e-05,6.4083986583052886e-05,-5.6276486061590775e-06,5.697897843286204e-06,-6.4463782379237577e-05,6.4083986583052886e-05,3.5124618563563243e-08,-1.8989789809234552e-07,3.5124618563563243e-08,-1.8989789809234552e-07,5.6627732247226416e-06,6.4273884481145239e-05,5.6627732247226416e-06,6.4273884481145239e-05,True,True,,0.64741270991057587,0.88198294169354108,1.5293956516041169,0.64761270991057673,0.88218294169354117,1.5297956516041178,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37c781bc8d6c65a6,125,8,57,c06a6bc23e6d8ae9,76,8,8,c06a6bc23e6d8ae9,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,15,1,0.74030294418334952,0.81632618904113763,1,0.076023244857788094,0.076023244857788094,0.002,0.10000000000000001,0.70457937334824383,0.9683401106103916,1.6729194839586354,0.67686148727229367,0.5163173725479846,1.1931788598202782,2.1614779013610831e-05,0.00035552987963477218,0.00037714465864838301,-1.0574843474833407e-05,1.1039935538777422e-05,-0.00018515753709702953,0.0001703723425377426,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-1.0574843474833407e-05,1.1039935538777422e-05,-0.00018515753709702953,0.0001703723425377426,,,,,2.3254603197200726e-07,-7.3925972796434682e-06,,,1.0807389506805416e-05,0.00017776493981738609,,,False,False,Picard residual not subset of target remainder,0.70437937334824297,0.9681401106103914,1.6725194839586344,0.70457937334824383,0.9683401106103916,1.6729194839586354,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225fcc5f6a47bb2e,125,8,57,0ce9cda9a4d80371,76,8,8,0ce9cda9a4d80371,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,15,2,0.74030294418334952,0.77831456661224352,1,0.038011622428894047,0.038011622428894047,0.002,0.10000000000000001,0.66674678330979897,0.75236951396168805,1.419116297271487,0.65735865783329206,0.54649371638125921,1.2038523742145513,7.9101306161870037e-06,7.52288505571719e-05,8.3138981173358899e-05,-3.9440197665137837e-06,3.9661108496732183e-06,-3.8158689881380473e-05,3.7070160675791414e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-3.9440197665137837e-06,3.9661108496732183e-06,-3.8158689881380473e-05,3.7070160675791414e-05,-3.9440197665137837e-06,3.9661108496732183e-06,-3.8158689881380473e-05,3.7070160675791414e-05,1.1045541579717298e-08,-5.4426460279452976e-07,1.1045541579717298e-08,-5.4426460279452976e-07,3.9550653080935018e-06,3.761442527858595e-05,3.9550653080935018e-06,3.761442527858595e-05,True,True,,0.66654678330979811,0.75216951396168796,1.418716297271486,0.66674678330979897,0.75236951396168805,1.419116297271487,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225fcc5f6a47bb2e,125,8,57,811f135c1e4504ef,76,8,8,811f135c1e4504ef,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,16,1,0.77831456661224352,0.83533200025558463,1,0.057017433643341067,0.057017433643341067,0.002,0.10000000000000001,0.70666397669462178,0.80521799530172766,1.5118819719963494,0.68710337615354267,0.50448405783782457,1.1915874339913672,1.298040622305941e-05,0.00016419989663666031,0.00017718030285971971,-6.4403107452577762e-06,6.5400954778016318e-06,-8.4105925326043919e-05,8.0093971310616363e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-6.4403107452577762e-06,6.5400954778016318e-06,-8.4105925326043919e-05,8.0093971310616363e-05,-6.4403107452577762e-06,6.5400954778016318e-06,-8.4105925326043919e-05,8.0093971310616363e-05,4.9892366271927843e-08,-2.0059770077137778e-06,4.9892366271927843e-08,-2.0059770077137778e-06,6.4902031115297048e-06,8.2099948318330155e-05,6.4902031115297048e-06,8.2099948318330155e-05,True,True,,0.70646397669462091,0.80501799530172746,1.5114819719963484,0.70666397669462178,0.80521799530172766,1.5118819719963494,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fbf8bde3a57002d6,125,8,57,25f38d38d9be28e5,76,8,8,25f38d38d9be28e5,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,17,1,0.83533200025558463,0.92085815072059618,0,0.085526150465011608,0.085526150465011608,0.002,0.10000000000000001,0.76775967849947746,0.87038500936361396,1.6381446878630914,0.72824588739218765,0.46081343491101273,1.1890593223032004,,,,,,,,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,,,,,,,,,,,,,,,,,,,False,False,initial or cutoff remainder exceeds target remainder,0.76755967849947659,0.87018500936361376,1.6377446878630904,0.76775967849947746,0.87038500936361396,1.6381446878630914,True,failed,initial or cutoff remainder exceeds target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9c4e95abef662383,125,8,57,f25833ee0ea1c6f0,76,8,8,f25833ee0ea1c6f0,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,17,2,0.83533200025558463,0.8780950754880904,1,0.042763075232505804,0.042763075232505804,0.002,0.10000000000000001,0.72354588553994514,0.66839323801882822,1.3919391235587733,0.70814927506948055,0.48032738521901258,1.1884766602884931,8.9240650354585635e-06,9.5660997418055919e-05,0.00010458506245351448,-4.4626263314966393e-06,4.4614387039619225e-06,-4.807536171059617e-05,4.7585635707459742e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-4.4626263314966393e-06,4.4614387039619225e-06,-4.807536171059617e-05,4.7585635707459742e-05,-4.4626263314966393e-06,4.4614387039619225e-06,-4.807536171059617e-05,4.7585635707459742e-05,-5.938137673584294e-10,-2.4486300156821418e-07,-5.938137673584294e-10,-2.4486300156821418e-07,4.4620325177292817e-06,4.783049870902796e-05,4.4620325177292817e-06,4.783049870902796e-05,True,True,,0.72334588553994428,0.66819323801882813,1.3915391235587724,0.72354588553994514,0.66839323801882822,1.3919391235587733,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9c4e95abef662383,125,8,57,f25833ee0ea1c6f0,76,8,8,f25833ee0ea1c6f0,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,18,1,0.8780950754880904,0.94223968833684912,1,0.064144612848758706,0.064144612848758706,0.002,0.10000000000000001,0.76683946831461414,0.73000289950509401,1.496842367819708,0.73819340552453505,0.45781359303743197,1.196006998561967,1.5549352259635588e-05,0.00021825705329671469,0.00023380640555635028,-7.7830215227338429e-06,7.7663307369017413e-06,-0.00010996583206773907,0.00010829122122897559,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-7.7830215227338429e-06,7.7663307369017413e-06,-0.00010996583206773907,0.00010829122122897559,,,,,-8.3453929160507854e-09,-8.3730541938173983e-07,,,7.7746761298177938e-06,0.00010912852664835735,,,False,False,Picard residual not subset of target remainder,0.76663946831461327,0.72980289950509392,1.4964423678197072,0.76683946831461414,0.73000289950509401,1.496842367819708,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c2df3f1e0ac69fe0,125,8,57,0853ca9b8296c409,76,8,8,0853ca9b8296c409,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,18,2,0.8780950754880904,0.91016738191246971,1,0.032072306424379353,0.032072306424379353,0.002,0.10000000000000001,0.73550274415716144,0.59581234118743398,1.3313150853445954,0.72335673515893373,0.4681084937638037,1.1914652289227374,6.5633661824858463e-06,6.1774179929963285e-05,6.8337546112449133e-05,-3.2884454901268087e-06,3.2749206923590368e-06,-3.0796147874761143e-05,3.0978032055202128e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-3.2884454901268087e-06,3.2749206923590368e-06,-3.0796147874761143e-05,3.0978032055202128e-05,-3.2884454901268087e-06,3.2749206923590368e-06,-3.0796147874761143e-05,3.0978032055202128e-05,-6.7623988838859271e-09,9.0942090220492262e-08,-6.7623988838859271e-09,9.0942090220492262e-08,3.2816830912429232e-06,3.0887089964981642e-05,3.2816830912429232e-06,3.0887089964981642e-05,True,True,,0.73530274415716057,0.59561234118743389,1.3309150853445946,0.73550274415716144,0.59581234118743398,1.3313150853445954,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c2df3f1e0ac69fe0,125,8,57,8a0a6acc98745f40,76,8,8,8a0a6acc98745f40,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,19,1,0.91016738191246971,0.95827584154903878,1,0.048108459636569026,0.048108459636569026,0.002,0.10000000000000001,0.76672096642583243,0.64462500339074047,1.4113459698165729,0.74558758205798503,0.45672296259790096,1.2023105446558859,1.0458119996376702e-05,0.00012164529000061116,0.00013210340999698786,-5.2541807050707173e-06,5.2039392913059836e-06,-6.0503875690459158e-05,6.1141414310151998e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-5.2541807050707173e-06,5.2039392913059836e-06,-6.0503875690459158e-05,6.1141414310151998e-05,-5.2541807050707173e-06,5.2039392913059836e-06,-6.0503875690459158e-05,6.1141414310151998e-05,-2.5120706882366843e-08,3.187693098464203e-07,-2.5120706882366843e-08,3.187693098464203e-07,5.2290599981883509e-06,6.0822645000305582e-05,5.2290599981883509e-06,6.0822645000305582e-05,True,True,,0.76652096642583156,0.64442500339074038,1.4109459698165718,0.76672096642583243,0.64462500339074047,1.4113459698165729,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34126dcc457e9657,125,8,57,a3205bab07b9e342,76,8,8,a3205bab07b9e342,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,20,1,0.95827584154903878,1.0304385310038924,1,0.072162689454853546,0.072162689454853546,0.002,0.10000000000000001,0.8161854412768047,0.73104220165260714,1.5472276429294118,0.77839191130964502,0.45308787453414728,1.2314797858437923,2.0541258734450066e-05,0.00031500854913465314,0.00033554980786910319,-1.0407409662697345e-05,1.0133849071752717e-05,-0.00015642329064835655,0.00015858525848629651,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-1.0407409662697345e-05,1.0133849071752717e-05,-0.00015642329064835655,0.00015858525848629651,,,,,-1.3678029547231436e-07,1.080983918969977e-06,,,1.0270629367225033e-05,0.00015750427456732657,,,False,False,Picard residual not subset of target remainder,0.81598544127680384,0.73084220165260705,1.546827642929411,0.8161854412768047,0.73104220165260714,1.5472276429294118,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e9faad6465f523d4,125,8,57,c0c3a2eb1853e5c2,76,8,8,c0c3a2eb1853e5c2,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,20,2,0.95827584154903878,0.99435718627646552,1,0.036081344727426773,0.036081344727426773,0.002,0.10000000000000001,0.77842679745795162,0.58325383685605259,1.3616806343140042,0.76202781216626836,0.45445145154591676,1.2164792637121851,7.5564119889325774e-06,7.650596061265336e-05,8.4062372601585933e-05,-3.7987672274002897e-06,3.7576447615322864e-06,-3.7803117790012292e-05,3.8702842822641054e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-3.7987672274002897e-06,3.7576447615322864e-06,-3.7803117790012292e-05,3.8702842822641054e-05,-3.7987672274002897e-06,3.7576447615322864e-06,-3.7803117790012292e-05,3.8702842822641054e-05,-2.0561232934001674e-08,4.4986251631438104e-07,-2.0561232934001674e-08,4.4986251631438104e-07,3.7782059944662887e-06,3.825298030632668e-05,3.7782059944662887e-06,3.825298030632668e-05,True,True,,0.77822679745795076,0.5830538368560525,1.3612806343140034,0.77842679745795162,0.58325383685605259,1.3616806343140042,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e9faad6465f523d4,125,8,57,fd4fe3e55231fb8b,76,8,8,fd4fe3e55231fb8b,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,21,1,0.99435718627646552,1.0484792033676056,1,0.054122017091140159,0.054122017091140159,0.002,0.10000000000000001,0.81451257182264991,0.65088468661530796,1.465397258437958,0.78670739082641339,0.45772751882690299,1.2444349096533163,1.2710953789602376e-05,0.00016769657246430109,0.00018040752625390346,-6.439093268017108e-06,6.271860521585267e-06,-8.2319551935583442e-05,8.5377020528717607e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-6.439093268017108e-06,6.271860521585267e-06,-8.2319551935583442e-05,8.5377020528717607e-05,-6.439093268017108e-06,6.271860521585267e-06,-8.2319551935583442e-05,8.5377020528717607e-05,-8.361637321592048e-08,1.5287342965670828e-06,-8.361637321592048e-08,1.5287342965670828e-06,6.3554768948011879e-06,8.3848286232150545e-05,6.3554768948011879e-06,8.3848286232150545e-05,True,True,,0.81431257182264905,0.65068468661530776,1.4649972584379567,0.81451257182264991,0.65088468661530796,1.465397258437958,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1bdfc91b5ad6b647,125,8,57,d13e01e1f63ceb9a,76,8,8,d13e01e1f63ceb9a,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,22,1,1.0484792033676056,1.1296622290043159,0,0.081183025636710232,0.081183025636710232,0.002,0.10000000000000001,0.87323116127041811,0.77053748758242013,1.6437686488528382,0.82461642468373231,0.47574098170356388,1.3003574063872962,,,,,,,,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,,,,,,,,,,,,,,,,,,,False,False,initial or cutoff remainder exceeds target remainder,0.87303116127041724,0.77033748758241993,1.6433686488528372,0.87323116127041811,0.77053748758242013,1.6437686488528382,True,failed,initial or cutoff remainder exceeds target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7daa70803866837c,125,8,57,f65061daf57b8edb,76,8,8,f65061daf57b8edb,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,22,2,1.0484792033676056,1.0890707161859607,1,0.040591512818355116,0.040591512818355116,0.002,0.10000000000000001,0.82681772040869117,0.60154583077415824,1.4283635511828494,0.80548459262092897,0.46699487997442429,1.2724794725953532,8.8541181269423457e-06,9.9743856033067657e-05,0.00010859797416001,-4.4767423894057535e-06,4.3773757375365896e-06,-4.8717415583028204e-05,5.1026440450039439e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-4.4767423894057535e-06,4.3773757375365896e-06,-4.8717415583028204e-05,5.1026440450039439e-05,-4.4767423894057535e-06,4.3773757375365896e-06,-4.8717415583028204e-05,5.1026440450039439e-05,-4.9683325934581952e-08,1.1545124335056179e-06,-4.9683325934581952e-08,1.1545124335056179e-06,4.4270590634711729e-06,4.9871928016533828e-05,4.4270590634711729e-06,4.9871928016533828e-05,True,True,,0.8266177204086903,0.60134583077415804,1.4279635511828483,0.82681772040869117,0.60154583077415824,1.4283635511828494,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7daa70803866837c,125,8,57,92ae1d2f78670f8f,76,8,8,92ae1d2f78670f8f,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,23,1,1.0890707161859607,1.1499579854134934,1,0.060887269227532674,0.060887269227532674,0.002,0.10000000000000001,0.87021237248297945,0.69445751485981955,1.5646698873427991,0.83455569214162983,0.48742524626494083,1.3219809384065706,1.6194064681168974e-05,0.00026408031251924587,0.00028027437720041484,-8.1974188740561356e-06,7.9966458071128371e-06,-0.0001358526692691416,0.00012822764325010424,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-8.1974188740561356e-06,7.9966458071128371e-06,-0.0001358526692691416,0.00012822764325010424,,,,,-1.0038653347164921e-07,-3.8125130095186785e-06,,,8.0970323405844872e-06,0.00013204015625962293,,,False,False,Picard residual not subset of target remainder,0.87001237248297858,0.69425751485981946,1.564269887342798,0.87021237248297945,0.69445751485981955,1.5646698873427991,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a8f4596fc7cef680,125,8,57,17379b36a2545368,76,8,8,17379b36a2545368,76,8,8
flowstar_style_o6_candidate8_output6_keep4_centered,flowstar_style,8,8,6,,,,,,target_remainder_centered,,0.0001,1.05,4,23,2,1.0890707161859607,1.1195143507997272,1,0.030443634613766337,0.030443634613766337,0.002,0.10000000000000001,0.83612689935192341,0.57417184374142471,1.4102987430933482,0.81986909108678752,0.47759164536118026,1.2974607364479678,6.420131661319739e-06,6.5690395264109437e-05,7.2110526925429178e-05,-3.198723335623371e-06,3.2214083256963676e-06,-3.309867785243043e-05,3.2591717411679e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,0,0,-3.198723335623371e-06,3.2214083256963676e-06,-3.309867785243043e-05,3.2591717411679e-05,-3.198723335623371e-06,3.2214083256963676e-06,-3.309867785243043e-05,3.2591717411679e-05,1.1342495036498324e-08,-2.5348022037571504e-07,1.1342495036498324e-08,-2.5348022037571504e-07,3.2100658306598695e-06,3.2845197632054718e-05,3.2100658306598695e-06,3.2845197632054718e-05,True,True,,0.83592689935192255,0.57397184374142463,1.4098987430933472,0.83612689935192341,0.57417184374142471,1.4102987430933482,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a8f4596fc7cef680,125,8,57,6e4674ca49763efb,76,8,8,6e4674ca49763efb,76,8,8
