run_id,segment_index,attempt_index,stage,terms_hash,term_count,max_degree,high_degree_term_count,validation_status,subset_result,rejection_reason
flowstar_style_o6_candidate8_output6_keep8,96,1,inside_validation,248544f5e72aa4f3,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,96,2,before_validation,64608e3502e74f07,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,96,2,after_selective,248544f5e72aa4f3,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,96,2,inside_validation,248544f5e72aa4f3,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,96,1,before_validation,64608e3502e74f07,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8,96,1,after_selective,248544f5e72aa4f3,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,96,1,inside_validation,248544f5e72aa4f3,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,97,1,before_validation,dcd3499001c8139a,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,97,1,after_selective,6483032bbd680b0a,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,97,1,inside_validation,6483032bbd680b0a,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,97,2,before_validation,dcd3499001c8139a,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,97,2,after_selective,6483032bbd680b0a,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,97,2,inside_validation,6483032bbd680b0a,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,97,1,before_validation,dcd3499001c8139a,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8,97,1,after_selective,6483032bbd680b0a,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,97,1,inside_validation,6483032bbd680b0a,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,98,1,before_validation,aa895066fa2a325d,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8,98,1,after_selective,aa7ca4a116a09532,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,98,1,inside_validation,aa7ca4a116a09532,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,99,1,before_validation,30bbfebcd6ccefb7,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,99,1,after_selective,0314ad9606282539,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,99,1,inside_validation,0314ad9606282539,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,99,2,before_validation,30bbfebcd6ccefb7,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,99,2,after_selective,0314ad9606282539,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,99,2,inside_validation,0314ad9606282539,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,99,1,before_validation,30bbfebcd6ccefb7,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep8,99,1,after_selective,0314ad9606282539,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,99,1,inside_validation,0314ad9606282539,84,8,16,validated,True,
flowstar_style_o6_candidate8_output6_keep8,100,1,before_validation,f2411b288d1f0cd4,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,100,1,after_selective,f2b20b2f27bf3ffd,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,100,1,inside_validation,f2b20b2f27bf3ffd,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,100,2,before_validation,f2411b288d1f0cd4,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,100,2,after_selective,f2b20b2f27bf3ffd,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep8,100,2,inside_validation,f2b20b2f27bf3ffd,84,8,16,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,0,1,before_validation,08223d6c5359e199,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,0,1,after_selective,e252ecf681f051c6,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,0,1,inside_validation,e252ecf681f051c6,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,0,1,before_validation,08223d6c5359e199,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,0,1,after_selective,d0a8c1e9d7bf0687,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,0,1,inside_validation,d0a8c1e9d7bf0687,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,1,1,before_validation,f7742730af994588,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,1,1,after_selective,deb28b4848d2ea3c,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,1,1,inside_validation,deb28b4848d2ea3c,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,2,1,before_validation,6a2917b25232e287,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,2,1,after_selective,2ef24e4db42c3549,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,2,1,inside_validation,2ef24e4db42c3549,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,2,1,before_validation,6a2917b25232e287,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,2,1,after_selective,7944c935ab23e6a4,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,2,1,inside_validation,7944c935ab23e6a4,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,3,1,before_validation,20ceeaf8aa18d74b,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,3,1,after_selective,b9dc28fdbdd7ad89,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,3,1,inside_validation,b9dc28fdbdd7ad89,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,3,1,before_validation,20ceeaf8aa18d74b,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,3,1,after_selective,458f8d64d60688f6,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,3,1,inside_validation,458f8d64d60688f6,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,4,1,before_validation,9c2b2c91aab4a7f9,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,4,1,after_selective,e82dc0dc8c816bb7,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,4,1,inside_validation,e82dc0dc8c816bb7,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,5,1,before_validation,c0220dba35dfe274,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,5,1,after_selective,baa678ff8c50bd88,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,5,1,inside_validation,baa678ff8c50bd88,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,5,1,before_validation,c0220dba35dfe274,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,5,1,after_selective,5fe2681496c5fcca,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,5,1,inside_validation,5fe2681496c5fcca,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,6,1,before_validation,1f6f15a22e14ee48,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,6,1,after_selective,002c9a6745e5e6c3,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,6,1,inside_validation,cd28ba199ea9ae6e,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,7,0,before_validation,99a5a320f9aa9f5d,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,7,0,after_selective,81adaf33470afc72,76,7,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,7,0,inside_validation,81adaf33470afc72,76,7,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,7,1,before_validation,99a5a320f9aa9f5d,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,7,1,after_selective,693345103d741da6,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,7,1,inside_validation,693345103d741da6,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,8,1,before_validation,d582cc77be4e13c1,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,8,1,after_selective,e9934c3182eb94e2,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,8,1,inside_validation,e9934c3182eb94e2,76,7,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,8,1,before_validation,d582cc77be4e13c1,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,8,1,after_selective,98e172997ecfc973,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,8,1,inside_validation,98e172997ecfc973,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,9,1,before_validation,72fdd4d74e386304,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,9,1,after_selective,54a876ef65b3a25e,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,9,1,inside_validation,54a876ef65b3a25e,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,10,0,before_validation,8eb2d0a323b9eceb,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,10,0,after_selective,5d5cb675e950307b,76,7,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,10,0,inside_validation,5d5cb675e950307b,76,7,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,10,1,before_validation,8eb2d0a323b9eceb,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,10,1,after_selective,82ae60b730a87e21,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,10,1,inside_validation,82ae60b730a87e21,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,11,1,before_validation,c30ae4e1ad468af0,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,11,1,after_selective,654d22a16ca6b424,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,11,1,inside_validation,654d22a16ca6b424,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,12,0,before_validation,c4c8fe56ea22c833,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,12,0,after_selective,51a28dc89ebee2d2,76,7,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,12,0,inside_validation,51a28dc89ebee2d2,76,7,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,12,1,before_validation,c4c8fe56ea22c833,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,12,1,after_selective,7cab2f58393e24fa,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,12,1,inside_validation,7cab2f58393e24fa,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,13,1,before_validation,cd2a68c89cc7260d,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,13,1,after_selective,80a2dea4c66588c0,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,13,1,inside_validation,80a2dea4c66588c0,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,13,1,before_validation,cd2a68c89cc7260d,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,13,1,after_selective,6a1bc8c3fc0f0b65,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,13,1,inside_validation,6a1bc8c3fc0f0b65,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,14,1,before_validation,37c781bc8d6c65a6,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,14,1,after_selective,c06a6bc23e6d8ae9,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,14,1,inside_validation,c06a6bc23e6d8ae9,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,15,1,before_validation,225fcc5f6a47bb2e,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,15,1,after_selective,0ce9cda9a4d80371,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,15,1,inside_validation,0ce9cda9a4d80371,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,15,1,before_validation,225fcc5f6a47bb2e,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,15,1,after_selective,811f135c1e4504ef,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,15,1,inside_validation,811f135c1e4504ef,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,16,1,before_validation,fbf8bde3a57002d6,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,16,1,after_selective,25f38d38d9be28e5,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,16,1,inside_validation,25f38d38d9be28e5,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,17,0,before_validation,9c4e95abef662383,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,17,0,after_selective,f25833ee0ea1c6f0,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,17,0,inside_validation,f25833ee0ea1c6f0,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,17,1,before_validation,9c4e95abef662383,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,17,1,after_selective,f25833ee0ea1c6f0,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,17,1,inside_validation,f25833ee0ea1c6f0,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,18,1,before_validation,c2df3f1e0ac69fe0,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,18,1,after_selective,0853ca9b8296c409,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,18,1,inside_validation,0853ca9b8296c409,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,18,1,before_validation,c2df3f1e0ac69fe0,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,18,1,after_selective,8a0a6acc98745f40,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,18,1,inside_validation,8a0a6acc98745f40,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,19,1,before_validation,34126dcc457e9657,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,19,1,after_selective,a3205bab07b9e342,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,19,1,inside_validation,a3205bab07b9e342,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,20,1,before_validation,e9faad6465f523d4,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,20,1,after_selective,c0c3a2eb1853e5c2,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,20,1,inside_validation,c0c3a2eb1853e5c2,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,20,1,before_validation,e9faad6465f523d4,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,20,1,after_selective,fd4fe3e55231fb8b,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,20,1,inside_validation,fd4fe3e55231fb8b,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,21,1,before_validation,1bdfc91b5ad6b647,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,21,1,after_selective,d13e01e1f63ceb9a,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,21,1,inside_validation,d13e01e1f63ceb9a,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,22,0,before_validation,7daa70803866837c,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,22,0,after_selective,f65061daf57b8edb,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,22,0,inside_validation,f65061daf57b8edb,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,22,1,before_validation,7daa70803866837c,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,22,1,after_selective,92ae1d2f78670f8f,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,22,1,inside_validation,92ae1d2f78670f8f,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,23,1,before_validation,a8f4596fc7cef680,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,23,1,after_selective,17379b36a2545368,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,23,1,inside_validation,17379b36a2545368,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,23,1,before_validation,a8f4596fc7cef680,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,23,1,after_selective,6e4674ca49763efb,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,23,1,inside_validation,6e4674ca49763efb,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,24,1,before_validation,7315a61d8fc98890,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,24,1,after_selective,03c327d1f1de8b65,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,24,1,inside_validation,03c327d1f1de8b65,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,25,0,before_validation,b4754046c7fabda6,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,25,0,after_selective,44d03638cbc22a6a,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,25,0,inside_validation,44d03638cbc22a6a,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,25,1,before_validation,b4754046c7fabda6,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,25,1,after_selective,b9ee060b30c46183,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,25,1,inside_validation,b9ee060b30c46183,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,26,1,before_validation,23452923421e775f,125,8,57,failed,False,Picard residual not subset of target remainder after center correction
flowstar_style_o6_candidate8_output6_keep4_centered,26,1,after_selective,468ce0e4cb864f2b,76,8,8,failed,False,Picard residual not subset of target remainder after center correction
flowstar_style_o6_candidate8_output6_keep4_centered,26,1,inside_validation,d1b02ab8ae11660f,76,8,8,failed,False,Picard residual not subset of target remainder after center correction
flowstar_style_o6_candidate8_output6_keep4_centered,26,1,before_validation,23452923421e775f,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,26,1,after_selective,6360e74f8a263f6f,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,26,1,inside_validation,6360e74f8a263f6f,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,27,1,before_validation,715f6dea3ad6ef53,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,27,1,after_selective,6231885285d0553e,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,27,1,inside_validation,6231885285d0553e,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,28,1,before_validation,7082e9ca51788ff8,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,28,1,after_selective,e597674c79fa2e7b,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,28,1,inside_validation,e597674c79fa2e7b,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,28,1,before_validation,7082e9ca51788ff8,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,28,1,after_selective,fcdaa0e504191eb8,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,28,1,inside_validation,fcdaa0e504191eb8,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,29,1,before_validation,3744efbe31bf2df4,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,29,1,after_selective,da813211b05d2b08,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,29,1,inside_validation,da813211b05d2b08,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,30,0,before_validation,f8a6e637ee26ab3c,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,30,0,after_selective,3deaf69dc136b5b2,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,30,0,inside_validation,3deaf69dc136b5b2,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,30,1,before_validation,f8a6e637ee26ab3c,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,30,1,after_selective,6b197186d50a2a7b,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,30,1,inside_validation,6b197186d50a2a7b,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,31,1,before_validation,0ff67c65f266696a,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,31,1,after_selective,cc15197227ba075b,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,31,1,inside_validation,cc15197227ba075b,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,31,1,before_validation,0ff67c65f266696a,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,31,1,after_selective,a6a5e1e3209579a0,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,31,1,inside_validation,a6a5e1e3209579a0,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,32,1,before_validation,267e95b49e0c4956,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,32,1,after_selective,d45c0ae369c47189,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,32,1,inside_validation,d45c0ae369c47189,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,33,0,before_validation,59ec4587617c0c79,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,33,0,after_selective,b6c0fe2ad6d4c5cb,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,33,0,inside_validation,b6c0fe2ad6d4c5cb,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,33,1,before_validation,59ec4587617c0c79,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,33,1,after_selective,f8c2ab495df4b481,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,33,1,inside_validation,f8c2ab495df4b481,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,34,1,before_validation,bf419aca7bb01d82,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,34,1,after_selective,80f933dc1ef569e3,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,34,1,inside_validation,80f933dc1ef569e3,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,35,0,before_validation,72caca9fb3ceb291,125,8,57,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,35,0,after_selective,99447bb6f89eab83,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,35,0,inside_validation,99447bb6f89eab83,76,8,8,failed,False,initial or cutoff remainder exceeds target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,35,1,before_validation,72caca9fb3ceb291,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,35,1,after_selective,50a3225f91feabdc,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,35,1,inside_validation,50a3225f91feabdc,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,36,1,before_validation,06efc12075a06799,125,8,57,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,36,1,after_selective,3f0c82711ca7e352,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,36,1,inside_validation,3f0c82711ca7e352,76,8,8,failed,False,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_keep4_centered,36,1,before_validation,06efc12075a06799,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,36,1,after_selective,abf170522002ecc7,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,36,1,inside_validation,abf170522002ecc7,76,8,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,37,1,before_validation,b7490c0c5826df54,125,8,57,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,37,1,after_selective,d4c6260f29db6e6f,76,7,8,validated,True,
flowstar_style_o6_candidate8_output6_keep4_centered,37,1,inside_validation,d4c6260f29db6e6f,76,7,8,validated,True,
