run_id,mode,order,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,5,False,target_remainder_refined,1e-10,0.0001,18,1,0.38736662510782482,0.42344796983525157,5,0.036081344727426773,0.036081344727426773,0.002,0.10000000000000001,0.51872858249034082,1.0277897490271244,1.5465183315174653,0.48201516364486535,0.72758122177973128,1.2095963854245966,2.8697973573777073e-06,4.2242965740364848e-05,4.5112763097742552e-05,-1.4334947365012505e-06,1.4363026208764564e-06,-2.1142388251758575e-05,2.1100577488606266e-05,2.8636325783957548e-06,4.2212243062704195e-05,4.5075875641099951e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.51872571885776197,1.0277475367840614,1.5464732556418235,0.51872858249034082,1.0277897490271244,1.5465183315174653,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,6,False,target_remainder_refined,1e-10,0.0001,18,1,0.38736662510782482,0.42344796983525157,6,0.036081344727426773,0.036081344727426773,0.002,0.10000000000000001,0.51872858865712013,1.0277897797518021,1.5465183684089223,0.48201516981164466,0.72758125250440908,1.2095964223160538,2.8709059450640206e-06,4.2248457521068909e-05,4.511936346613293e-05,-1.4340489757583827e-06,1.4368569693056377e-06,-2.1145134324413458e-05,2.1103323196655448e-05,2.8697993573777082e-06,4.224296774036486e-05,4.511276709774257e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.51872571885776197,1.0277475367840614,1.5464732556418235,0.51872858865712013,1.0277897797518021,1.5465183684089223,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,7,False,target_remainder_refined,1e-10,0.0001,18,1,0.38736662510782482,0.42344796983525157,7,0.036081344727426773,0.036081344727426773,0.002,0.10000000000000001,0.51872858976570779,1.0277897852435827,1.5465183750092906,0.48201517092023233,0.72758125799618956,1.2095964289164218,2.8711040958967716e-06,4.2249440596113672e-05,4.5120544692010444e-05,-1.4341480577524902e-06,1.436956038144281e-06,-2.1145625850461928e-05,2.1103814745651738e-05,2.870907945064022e-06,4.2248459521068928e-05,4.5119367466132948e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.51872571885776197,1.0277475367840614,1.5464732556418235,0.51872858976570779,1.0277897852435827,1.5465183750092906,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,8,False,target_remainder_refined,1e-10,0.0001,18,1,0.38736662510782482,0.42344796983525157,8,0.036081344727426773,0.036081344727426773,0.002,0.10000000000000001,0.51872858996385862,1.0277897862266578,1.5465183761905164,0.48201517111838316,0.72758125897926462,1.2095964300976478,2.8711395665663543e-06,4.2249616506371217e-05,4.512075607293757e-05,-1.4341657926732874e-06,1.4369737738930664e-06,-2.1145713805585825e-05,2.1103902700785386e-05,2.8711060958967725e-06,4.2249442596113684e-05,4.5120548692010455e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.51872571885776197,1.0277475367840614,1.5464732556418235,0.51872858996385862,1.0277897862266578,1.5465183761905164,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,1,False,target_remainder_refined,1e-10,0.0001,18,2,0.38736662510782482,0.4054072974715382,1,0.018040672363713386,0.018040672363713386,0.002,0.10000000000000001,0.48706460339580177,0.86493551780548306,1.3520001212012849,0.47060222076902286,0.72135505855169779,1.1919572793207207,1.1145273938620251e-07,3.0752118503498583e-06,3.1866645897360607e-06,-5.484206677755774e-08,5.661067260864476e-08,-1.5039932823065295e-06,1.5712185680433284e-06,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.48706460339380092,0.86493551780348277,1.3520001211972836,0.48706460339580177,0.86493551780548306,1.3520001212012849,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,2,False,target_remainder_refined,1e-10,0.0001,18,2,0.38736662510782482,0.4054072974715382,2,0.018040672363713386,0.018040672363713386,0.002,0.10000000000000001,0.48706471484854102,0.86493859301733333,1.3520033078658744,0.47060233222176212,0.72135813376354796,1.19196046598531,1.6693162882737318e-07,3.2857591364158275e-06,3.4526907652432008e-06,-8.1975116820875764e-08,8.4956512006497392e-08,-1.6115311443783e-06,1.6742279920375271e-06,1.1145473938620254e-07,3.0752138503498592e-06,3.1866685897360617e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.48706460339380092,0.86493551780348277,1.3520001211972836,0.48706471484854102,0.86493859301733333,1.3520033078658744,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,3,False,target_remainder_refined,1e-10,0.0001,18,2,0.38736662510782482,0.4054072974715382,3,0.018040672363713386,0.018040672363713386,0.002,0.10000000000000001,0.48706477032743051,0.86493880356461961,1.3520035738920502,0.4706023877006516,0.72135834431083412,1.1919607320114858,1.7073004343235838e-07,3.3054912358756182e-06,3.4762212793079766e-06,-8.3915172157206783e-08,8.6814871275151568e-08,-1.6213186717784029e-06,1.6841725640972149e-06,1.6693362882737324e-07,3.2857611364158284e-06,3.4526947652432018e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.48706460339380092,0.86493551780348277,1.3520001211972836,0.48706477032743051,0.86493880356461961,1.3520035738920502,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,4,False,target_remainder_refined,1e-10,0.0001,18,2,0.38736662510782482,0.4054072974715382,4,0.018040672363713386,0.018040672363713386,0.002,0.10000000000000001,0.4870647741258452,0.86493882329671901,1.3520035974225642,0.4706023914990663,0.72135836404293363,1.191960755542,1.7108602377376066e-07,3.3071848196636227e-06,3.4782708434373833e-06,-8.409174573228289e-08,8.6994278041477742e-08,-1.622165984614469e-06,1.6850188350491533e-06,1.7073204343235843e-07,3.3054932358756191e-06,3.4762252793079775e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.48706460339380092,0.86493551780348277,1.3520001211972836,0.4870647741258452,0.86493882329671901,1.3520035974225642,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,5,False,target_remainder_refined,1e-10,0.0001,18,2,0.38736662510782482,0.4054072974715382,5,0.018040672363713386,0.018040672363713386,0.002,0.10000000000000001,0.48706477448182534,0.86493882499030261,1.352003599472128,0.47060239185504643,0.72135836573651735,1.1919607575915638,1.7111657716400054e-07,3.307333507877974e-06,3.4784500850419746e-06,-8.4107031825547937e-08,8.7009545338452581e-08,-1.6222404525615804e-06,1.6850930553163934e-06,1.7108802377376071e-07,3.3071868196636236e-06,3.4782748434373842e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.48706460339380092,0.86493551780348277,1.3520001211972836,0.48706477448182534,0.86493882499030261,1.352003599472128,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,6,False,target_remainder_refined,1e-10,0.0001,18,2,0.38736662510782482,0.4054072974715382,6,0.018040672363713386,0.018040672363713386,0.002,0.10000000000000001,0.4870647745123789,0.86493882513899101,1.35200359965137,0.47060239188559999,0.72135836588520563,1.1919607577708056,1.7111925959936001e-07,3.3073464841896919e-06,3.478465743789052e-06,-8.410837527738337e-08,8.7010884321976613e-08,-1.6222469316930392e-06,1.6850995524966523e-06,1.711185771640006e-07,3.3073355078779753e-06,3.478454085041976e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.48706460339380092,0.86493551780348277,1.3520001211972836,0.4870647745123789,0.86493882513899101,1.35200359965137,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,7,True,target_remainder_refined,1e-10,0.0001,18,2,0.38736662510782482,0.4054072974715382,7,0.018040672363713386,0.018040672363713386,0.002,0.10000000000000001,0.48706477451506119,0.86493882515196718,1.3520035996670283,0.47060239188828229,0.72135836589818181,1.1919607577864642,1.7111949370074821e-07,3.3073476184336227e-06,3.4784671121343707e-06,-8.4108492165271228e-08,8.7011001535476959e-08,-1.6222474991482711e-06,1.6851001192853511e-06,1.7112125959936006e-07,3.3073484841896928e-06,3.478469743789053e-06,0.00040000000000000007,0.00040000000000000007,True,,0.48706460339380092,0.86493551780348277,1.3520001211972836,0.48706477451506119,0.86493882515196718,1.3520035996670283,True,validated,
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,1,False,target_remainder_refined,1e-10,0.0001,19,1,0.4054072974715382,0.43246830601710828,1,0.02706100854557008,0.02706100854557008,0.002,0.10000000000000001,0.51321409454784728,0.95360182515129421,1.4668159196991415,0.48906566425856407,0.73320644581698124,1.2222721100755454,5.1316563698141259e-07,1.3594982793569863e-05,1.4108148430551275e-05,-2.5424503819991623e-07,2.589205987814962e-07,-6.7436105559710898e-06,6.8513722375987711e-06,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.51321409454584643,0.95360182514929381,1.4668159196951402,0.51321409454784728,0.95360182515129421,1.4668159196991415,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,2,False,target_remainder_refined,1e-10,0.0001,19,1,0.4054072974715382,0.43246830601710828,2,0.02706100854557008,0.02706100854557008,0.002,0.10000000000000001,0.51321460771348415,0.95361542013408773,1.4668300278475719,0.48906617742420094,0.73322004079977476,1.2222862182239758,8.8105958253508505e-07,1.5039417697478237e-05,1.5920477280013322e-05,-4.3673394108304663e-07,4.4432564145203827e-07,-7.4716024660568054e-06,7.5678152314214299e-06,5.1316763698141264e-07,1.3594984793569866e-05,1.4108152430551279e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.51321409454584643,0.95360182514929381,1.4668159196951402,0.51321460771348415,0.95361542013408773,1.4668300278475719,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,3,False,target_remainder_refined,1e-10,0.0001,19,1,0.4054072974715382,0.43246830601710828,3,0.02706100854557008,0.02706100854557008,0.002,0.10000000000000001,0.51321497560742946,0.95361686456899164,1.4668318401764211,0.48906654531814625,0.73322148523467867,1.222288030552825,9.201474478132692e-07,1.5244180366783605e-05,1.6164327814596875e-05,-4.5643413638298202e-07,4.6371331143028708e-07,-7.573644621901369e-06,7.6705357448822354e-06,8.8106158253508511e-07,1.5039419697478241e-05,1.5920481280013327e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.51321409454584643,0.95360182514929381,1.4668159196951402,0.51321497560742946,0.95361686456899164,1.4668318401764211,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,4,False,target_remainder_refined,1e-10,0.0001,19,1,0.4054072974715382,0.43246830601710828,4,0.02706100854557008,0.02706100854557008,0.002,0.10000000000000001,0.51321501469529485,0.9536170693316609,1.4668320840269558,0.48906658440601164,0.73322168999734794,1.2222882744033596,9.2568853215715563e-07,1.5271068951201069e-05,1.6196757483358223e-05,-4.5919550003430019e-07,4.6649303212285528e-07,-7.5870972772091476e-06,7.6839716739919176e-06,9.2014944781326936e-07,1.5244182366783611e-05,1.616433181459688e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.51321409454584643,0.95360182514929381,1.4668159196951402,0.51321501469529485,0.9536170693316609,1.4668320840269558,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,5,False,target_remainder_refined,1e-10,0.0001,19,1,0.4054072974715382,0.43246830601710828,5,0.02706100854557008,0.02706100854557008,0.002,0.10000000000000001,0.51321502023637933,0.95361709622024515,1.4668321164566245,0.48906658994709612,0.73322171688593218,1.2222883068330284,9.2641616436985483e-07,1.5274666670235211e-05,1.6201082834605067e-05,-4.5955954245454461e-07,4.6685662191531006e-07,-7.5888968022215647e-06,7.6857698680136437e-06,9.2569053215715568e-07,1.5271070951201074e-05,1.619676148335823e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.51321409454584643,0.95360182514929381,1.4668159196951402,0.51321502023637933,0.95361709622024515,1.4668321164566245,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,6,False,target_remainder_refined,1e-10,0.0001,19,1,0.4054072974715382,0.43246830601710828,6,0.02706100854557008,0.02706100854557008,0.002,0.10000000000000001,0.5132150209640115,0.95361709981796428,1.4668321207819757,0.4890665906747283,0.73322172048365131,1.2222883111583795,9.2651352227538224e-07,1.5275145794560369e-05,1.6201659316835753e-05,-4.5960823941628354e-07,4.6690528285909859e-07,-7.5891362607423072e-06,7.6860095338180597e-06,9.2641816436985489e-07,1.5274668670235217e-05,1.6201086834605071e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.51321409454584643,0.95360182514929381,1.4668159196951402,0.5132150209640115,0.95361709981796428,1.4668321207819757,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,7,False,target_remainder_refined,1e-10,0.0001,19,1,0.4054072974715382,0.43246830601710828,7,0.02706100854557008,0.02706100854557008,0.002,0.10000000000000001,0.5132150210613694,0.95361710029708857,1.4668321213584581,0.4890665907720862,0.73322172096277571,1.222288311734862,9.2652648786283973e-07,1.5275209676308615e-05,1.6201736164171454e-05,-4.5961471940535968e-07,4.6691176845747995e-07,-7.5891682090396592e-06,7.686041467268952e-06,9.265155222753824e-07,1.5275147794560375e-05,1.6201663316835757e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.51321409454584643,0.95360182514929381,1.4668159196951402,0.5132150210613694,0.95361710029708857,1.4668321213584581,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,8,False,target_remainder_refined,1e-10,0.0001,19,1,0.4054072974715382,0.43246830601710828,8,0.02706100854557008,0.02706100854557008,0.002,0.10000000000000001,0.51321502107433503,0.95361710036097047,1.4668321214353055,0.48906659078505182,0.7332217210266575,1.2222883118117094,9.2652821656737497e-07,1.5275218191193739e-05,1.6201746407761112e-05,-4.5961558395850735e-07,4.6691263260886746e-07,-7.5891724661984344e-06,7.6860457249953019e-06,9.265284878628399e-07,1.5275211676308618e-05,1.6201740164171459e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.51321409454584643,0.95360182514929381,1.4668159196951402,0.51321502107433503,0.95361710036097047,1.4668321214353055,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,1,False,target_remainder_refined,1e-10,0.0001,19,2,0.4054072974715382,0.41893780174432321,1,0.01353050427278504,0.01353050427278504,0.002,0.10000000000000001,0.4911230430507319,0.83512379749755927,1.3262468405482912,0.48009533624895934,0.7285736688572676,1.208669005106227,4.6061264920317182e-08,1.3376764633082886e-06,1.3837377282286058e-06,-2.2607151796805882e-08,2.3454113123511293e-08,-6.4762638016957889e-07,6.9005008313870943e-07,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.49112304304873106,0.83512379749555887,1.32624684054429,0.4911230430507319,0.83512379749755927,1.3262468405482912,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,2,False,target_remainder_refined,1e-10,0.0001,19,2,0.4054072974715382,0.41893780174432321,2,0.01353050427278504,0.01353050427278504,0.002,0.10000000000000001,0.49112308911199648,0.83512513517402254,1.326248224286019,0.48009538231022392,0.72857500653373086,1.2086703888439547,6.4160702022713988e-08,1.4070589294572769e-06,1.4712196314799909e-06,-3.1369863300858693e-08,3.2790838721855289e-08,-6.8339346763785976e-07,7.2366546181941705e-07,4.6063264920317197e-08,1.3376784633082891e-06,1.3837417282286063e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.49112304304873106,0.83512379749555887,1.32624684054429,0.49112308911199648,0.83512513517402254,1.326248224286019,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,3,False,target_remainder_refined,1e-10,0.0001,19,2,0.4054072974715382,0.41893780174432321,3,0.01353050427278504,0.01353050427278504,0.002,0.10000000000000001,0.49112310721143354,0.83512520455648864,1.3262483117679222,0.48009540040966098,0.72857507591619697,1.208670476325858,6.5099481777399246e-08,1.4119045368888244e-06,1.4770040186662236e-06,-3.185381003067334e-08,3.3245671746725893e-08,-6.8578618819588097e-07,7.2611834869294324e-07,6.4162702022714017e-08,1.4070609294572774e-06,1.4712236314799914e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.49112304304873106,0.83512379749555887,1.32624684054429,0.49112310721143354,0.83512520455648864,1.3262483117679222,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,4,False,target_remainder_refined,1e-10,0.0001,19,2,0.4054072974715382,0.41893780174432321,4,0.01353050427278504,0.01353050427278504,0.002,0.10000000000000001,0.49112310815021348,0.83512520940209611,1.3262483175523097,0.48009540134844092,0.72857508076180444,1.2086704821102454,6.5165045289456046e-08,1.4122171340309443e-06,1.4773821793204005e-06,-3.1886184746407231e-08,3.3278860543048795e-08,-6.8594280956639234e-07,7.2627432446455169e-07,6.5101481777399275e-08,1.4119065368888249e-06,1.4770080186662241e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.49112304304873106,0.83512379749555887,1.32624684054429,0.49112310815021348,0.83512520940209611,1.3262483175523097,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,5,False,target_remainder_refined,1e-10,0.0001,19,2,0.4054072974715382,0.41893780174432321,5,0.01353050427278504,0.01353050427278504,0.002,0.10000000000000001,0.49112310821577704,0.8351252097146934,1.3262483179304705,0.48009540141400447,0.72857508107440172,1.2086704824884063,6.516927488642315e-08,1.4122376970772412e-06,1.4774069719636643e-06,-3.1888303912530142e-08,3.3280970973892995e-08,-6.8595310753442e-07,7.262845895428211e-07,6.5167045289456074e-08,1.4122191340309448e-06,1.477386179320401e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.49112304304873106,0.83512379749555887,1.32624684054429,0.49112310821577704,0.8351252097146934,1.3262483179304705,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,6,True,target_remainder_refined,1e-10,0.0001,19,2,0.4054072974715382,0.41893780174432321,6,0.01353050427278504,0.01353050427278504,0.002,0.10000000000000001,0.49112310822000654,0.83512520973525617,1.3262483179552627,0.48009540141823398,0.72857508109496449,1.2086704825131984,6.5169553114808937e-08,1.4122390431333555e-06,1.4774085962481644e-06,-3.1888443249230544e-08,3.328110986557838e-08,-6.8595377940781081e-07,7.2628526372554444e-07,6.5171274886423179e-08,1.4122396970772417e-06,1.4774109719636649e-06,0.00040000000000000007,0.00040000000000000007,True,,0.49112304304873106,0.83512379749555887,1.32624684054429,0.49112310822000654,0.83512520973525617,1.3262483179552627,True,validated,
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,1,False,target_remainder_refined,1e-10,0.0001,20,1,0.41893780174432321,0.43923355815350079,1,0.020295756409177558,0.020295756409177558,0.002,0.10000000000000001,0.510547507308312,0.89948140922477482,1.4100289165330868,0.49429044121006332,0.7369793743908073,1.2312698156008706,1.9817067698902335e-07,5.3651382768683282e-06,5.5633089538573519e-06,-9.7800160093289483e-08,1.0037051689573384e-07,-2.6318265929870825e-06,2.7333116838812453e-06,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.51054750730631115,0.89948140922277453,1.4100289165290856,0.510547507308312,0.89948140922477482,1.4100289165330868,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,2,False,target_remainder_refined,1e-10,0.0001,20,1,0.41893780174432321,0.43923355815350079,2,0.020295756409177558,0.020295756409177558,0.002,0.10000000000000001,0.51054770547898876,0.89948677436305169,1.4100344798420403,0.49429063938074008,0.73698473952908417,1.2312753789098243,3.0706021655789766e-07,5.7937380894892357e-06,6.1007983060471337e-06,-1.5121507153575105e-07,1.5584514502214658e-07,-2.8501110237278002e-06,2.9436270657614351e-06,1.9817267698902341e-07,5.3651402768683304e-06,5.5633129538573537e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.51054750730631115,0.89948140922277453,1.4100289165290856,0.51054770547898876,0.89948677436305169,1.4100344798420403,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,3,False,target_remainder_refined,1e-10,0.0001,20,1,0.41893780174432321,0.43923355815350079,3,0.020295756409177558,0.020295756409177558,0.002,0.10000000000000001,0.51054781436852814,0.89948720296286422,1.4100350173313925,0.49429074827027947,0.73698516812889681,1.2312759163991762,3.1575897395187079e-07,5.8388924862807577e-06,6.1546514602326285e-06,-1.5564531916998065e-07,1.6011365478189009e-07,-2.8725079735896286e-06,2.9663845126911283e-06,3.0706221655789782e-07,5.7937400894892379e-06,6.1008023060471355e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.51054750730631115,0.89948140922277453,1.4100289165290856,0.51054781436852814,0.89948720296286422,1.4100350173313925,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,4,False,target_remainder_refined,1e-10,0.0001,20,1,0.41893780174432321,0.43923355815350079,4,0.020295756409177558,0.020295756409177558,0.002,0.10000000000000001,0.51054782306728586,0.89948724811726111,1.4100350711845469,0.49429075696903718,0.73698521328329358,1.2312759702523308,3.1667541658995484e-07,5.8433243797679371e-06,6.1599997963578917e-06,-1.5609988220868488e-07,1.6057553438126994e-07,-2.8747280532773645e-06,2.9685963264905717e-06,3.157609739518709e-07,5.838894486280759e-06,6.1546554602326303e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.51054750730631115,0.89948140922277453,1.4100289165290856,0.51054782306728586,0.89948724811726111,1.4100350711845469,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,5,False,target_remainder_refined,1e-10,0.0001,20,1,0.41893780174432321,0.43923355815350079,5,0.020295756409177558,0.020295756409177558,0.002,0.10000000000000001,0.51054782398372833,0.8994872525491544,1.4100350765328828,0.49429075788547966,0.7369852177151871,1.2312759756006668,3.1676536522060207e-07,5.8437667189384689e-06,6.1605320841590707e-06,-1.5614494040523615e-07,1.606204248153659e-07,-2.8749493396993351e-06,2.968817379239133e-06,3.16677416589955e-07,5.8433263797679384e-06,6.1600037963578936e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.51054750730631115,0.89948140922277453,1.4100289165290856,0.51054782398372833,0.8994872525491544,1.4100350765328828,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,6,False,target_remainder_refined,1e-10,0.0001,20,1,0.41893780174432321,0.43923355815350079,6,0.020295756409177558,0.020295756409177558,0.002,0.10000000000000001,0.51054782407367683,0.89948725299149357,1.4100350770651704,0.49429075797542815,0.73698521815752627,1.2312759761329544,3.1677434282865744e-07,5.8438106897332112e-06,6.160585032561869e-06,-1.5614943158055311e-07,1.6062491124810428e-07,-2.8749713064304332e-06,2.9688393833027767e-06,3.1676736522060223e-07,5.8437687189384702e-06,6.1605360841590725e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.51054750730631115,0.89948140922277453,1.4100289165290856,0.51054782407367683,0.89948725299149357,1.4100350770651704,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,7,False,target_remainder_refined,1e-10,0.0001,20,1,0.41893780174432321,0.43923355815350079,7,0.020295756409177558,0.020295756409177558,0.002,0.10000000000000001,0.51054782408265453,0.89948725303546451,1.4100350771181192,0.49429075798440586,0.73698521820149709,1.2312759761859029,3.1677523524919665e-07,5.8438150649089293e-06,6.1605903001581257e-06,-1.5614987741197659e-07,1.6062535783722001e-07,-2.8749734951504535e-06,2.968841569758475e-06,3.1677634282865755e-07,5.8438126897332117e-06,6.1605890325618691e-06,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.51054750730631115,0.89948140922277453,1.4100289165290856,0.51054782408265453,0.89948725303546451,1.4100350771181192,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,8,True,target_remainder_refined,1e-10,0.0001,20,1,0.41893780174432321,0.43923355815350079,8,0.020295756409177558,0.020295756409177558,0.002,0.10000000000000001,0.51054782408354715,0.89948725303983967,1.4100350771233869,0.49429075798529848,0.73698521820587226,1.2312759761911707,3.1677532404669728e-07,5.8438155001452091e-06,6.1605908241919069e-06,-1.5614992183370497e-07,1.6062540221299226e-07,-2.8749737127274907e-06,2.9688417874177176e-06,3.1677723524919676e-07,5.8438170649089306e-06,6.1605943001581275e-06,0.00040000000000000007,0.00040000000000000007,True,,0.51054750730631115,0.89948140922277453,1.4100289165290856,0.51054782408354715,0.89948725303983967,1.4100350771233869,True,validated,
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,1,False,target_remainder_refined,1e-10,0.0001,21,1,0.43923355815350079,0.4696771927672671,1,0.030443634613766337,0.030443634613766337,0.002,0.10000000000000001,0.53922078377669191,0.99366818497038556,1.5328889687470775,0.51543353866403352,0.74439226312119289,1.2598258017852264,9.2199304159004027e-07,2.3869581494318119e-05,2.4791574535908158e-05,-4.5761525013674724e-07,4.6437779145329292e-07,-1.1888758388436884e-05,1.1980823105881229e-05,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.53922078377469107,0.99366818496838516,1.5328889687430762,0.53922078377669191,0.99366818497038556,1.5328889687470775,True,failed,remainder-only refinement continuing
flowstar_style_o6_target_refined_cutoff,flowstar_style,6,,,2,False,target_remainder_refined,1e-10,0.0001,21,1,0.43923355815350079,0.4696771927672671,2,0.030443634613766337,0.030443634613766337,0.002,0.10000000000000001,0.53922170576973338,0.99369205455187981,1.5329137603216132,0.51543446065707499,0.74441613270268725,1.2598505933597623,1.6486698589865807e-06,2.6826814756982042e-05,2.8475484615968622e-05,-8.1955226652566972e-07,8.2911759246091065e-07,-1.3373353955330376e-05,1.3453460801651664e-05,9.2199504159004043e-07,2.3869583494318124e-05,2.4791578535908166e-05,0.00040000000000000007,0.00040000000000000007,True,remainder-only refinement continuing,0.53922078377469107,0.99366818496838516,1.5328889687430762,0.53922170576973338,0.99369205455187981,1.5329137603216132,True,failed,remainder-only refinement continuing
