run_id,mode,order,candidate_order,output_order,truncation_range_split,normal_eval_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,target_checked_width,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,145,1,5.5896363875461308,5.6446114811486137,2,0.054975093602483267,0.054975093602483267,0.002,0.10000000000000001,0.47759290924593906,0.51494102331276792,0.99253393255870703,0.40773089912226163,0.44845378293942134,0.85618468206168297,4.6520655477271638e-05,0.00047349737054965538,0.00052001802602692705,-2.1732011842124189e-05,2.4788643635147441e-05,-0.00024761380022883929,0.00022588357032081601,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.47739290924593875,0.5147410233127675,0.99213393255870619,0.47759290924593906,0.51494102331276792,0.99253393255870703,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8ff8211566fb2337,31,4,0,8ff8211566fb2337,31,4,0,8ff8211566fb2337,31,4,0,8ff8211566fb2337,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,145,2,5.5896363875461308,5.6171239343473722,1,0.027487546801241634,0.027487546801241634,0.002,0.10000000000000001,0.43020079456154475,0.45880041776100416,0.88900121232254892,0.39571863243485178,0.42677802879330079,0.82249666122815257,1.273067807161092e-05,0.00010536971322628416,0.00011810039129789507,-6.1744489255393864e-06,6.5562291460715316e-06,-5.3777287985475355e-05,5.159242524080879e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.43000079456154444,0.45860041776100374,0.88860121232254818,0.43020079456154475,0.45880041776100416,0.88900121232254892,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8ff8211566fb2337,31,4,0,8ff8211566fb2337,31,4,0,8ff8211566fb2337,31,4,0,8ff8211566fb2337,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,146,1,5.6171239343473722,5.6583552545492344,1,0.041231320201862452,0.041231320201862452,0.002,0.10000000000000001,0.46745562505399713,0.51266164288688854,0.98011726794088561,0.41405647599353973,0.46152687527490494,0.87558335126844467,2.805532340549261e-05,0.00025896320111097582,0.00028701852451646845,-1.3402810225143333e-05,1.4652513180349274e-05,-0.00013407598962143731,0.00012488721148953846,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.46725562505399681,0.51246164288688811,0.97971726794088498,0.46745562505399713,0.51266164288688854,0.98011726794088561,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8f97f343d769ffa5,31,4,0,8f97f343d769ffa5,31,4,0,8f97f343d769ffa5,31,4,0,8f97f343d769ffa5,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,146,1,5.6171239343473722,5.6583552545492344,2,0.041231320201862452,0.041231320201862452,0.002,0.10000000000000001,0.46745562505399713,0.51266164288688854,0.98011726794088561,0.41405647599353973,0.46152687527490494,0.87558335126844467,2.805532340549261e-05,0.00025896320111097582,0.00028701852451646845,-1.3402810225143333e-05,1.4652513180349274e-05,-0.00013407598962143731,0.00012488721148953846,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.46725562505399681,0.51246164288688811,0.97971726794088498,0.46745562505399713,0.51266164288688854,0.98011726794088561,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8f97f343d769ffa5,31,4,0,8f97f343d769ffa5,31,4,0,8f97f343d769ffa5,31,4,0,8f97f343d769ffa5,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,146,2,5.6171239343473722,5.6377395944483037,1,0.020615660100931226,0.020615660100931226,0.002,0.10000000000000001,0.43116885310489855,0.46936569735098371,0.90053455045588227,0.40472932964266678,0.44451994301322434,0.84924927265589112,8.3689748438781675e-06,6.3828455545544442e-05,7.2197430389422615e-05,-4.1063669451259784e-06,4.2626078987521883e-06,-3.229781433172522e-05,3.1530641213819208e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.43096885310489824,0.46916569735098329,0.90013455045588153,0.43116885310489855,0.46936569735098371,0.90053455045588227,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8f97f343d769ffa5,31,4,0,8f97f343d769ffa5,31,4,0,8f97f343d769ffa5,31,4,0,8f97f343d769ffa5,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,147,1,5.6377395944483037,5.6686630845997001,1,0.030923490151396837,0.030923490151396837,0.002,0.10000000000000001,0.4595388879386974,0.51064642849804398,0.97018531643674133,0.41890845419360973,0.47157496555170636,0.89048341974531608,1.7312795539093548e-05,0.00014601791326539725,0.00016333070880449079,-8.4010752691920358e-06,8.9117202699015068e-06,-7.4806920726898032e-05,7.1210992538499188e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.45933888793869709,0.51044642849804356,0.96978531643674071,0.4595388879386974,0.51064642849804398,0.97018531643674133,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62d2c8c7927b7797,31,4,0,62d2c8c7927b7797,31,4,0,62d2c8c7927b7797,31,4,0,62d2c8c7927b7797,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,148,1,5.6686630845997001,5.7150483198267956,1,0.046385235227095256,0.046385235227095256,0.002,0.10000000000000001,0.50507933769617075,0.578055679421137,1.0831350171173078,0.44182985146615378,0.51507257353056868,0.9569024249967224,4.034573738892893e-05,0.00037441983190040579,0.00041476556928933474,-1.9369512630074139e-05,2.0976224758854784e-05,-0.00019494199576820193,0.0001794778361322038,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.50487933769617044,0.57785567942113658,1.0827350171173071,0.50507933769617075,0.578055679421137,1.0831350171173078,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5ac926c1ac5d4c4e,31,4,0,5ac926c1ac5d4c4e,31,4,0,5ac926c1ac5d4c4e,31,4,0,5ac926c1ac5d4c4e,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,148,1,5.6686630845997001,5.7150483198267956,2,0.046385235227095256,0.046385235227095256,0.002,0.10000000000000001,0.50507933769617075,0.578055679421137,1.0831350171173078,0.44182985146615378,0.51507257353056868,0.9569024249967224,4.034573738892893e-05,0.00037441983190040579,0.00041476556928933474,-1.9369512630074139e-05,2.0976224758854784e-05,-0.00019494199576820193,0.0001794778361322038,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.50487933769617044,0.57785567942113658,1.0827350171173071,0.50507933769617075,0.578055679421137,1.0831350171173078,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5ac926c1ac5d4c4e,31,4,0,5ac926c1ac5d4c4e,31,4,0,5ac926c1ac5d4c4e,31,4,0,5ac926c1ac5d4c4e,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,148,2,5.6686630845997001,5.6918557022132479,1,0.023192617613547628,0.023192617613547628,0.002,0.10000000000000001,0.46141246776162986,0.52428687310825828,0.9856993408698882,0.43014737524182517,0.4938359364677179,0.92398331170954306,1.1295827638976949e-05,8.7217190538977244e-05,9.8513018177954188e-05,-5.5472327941773392e-06,5.7485948447996083e-06,-4.4244013079414462e-05,4.2973177459562768e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.46121246776162955,0.52408687310825786,0.98529934086988735,0.46141246776162986,0.52428687310825828,0.9856993408698882,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5ac926c1ac5d4c4e,31,4,0,5ac926c1ac5d4c4e,31,4,0,5ac926c1ac5d4c4e,31,4,0,5ac926c1ac5d4c4e,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,149,1,5.6918557022132479,5.7266446286335695,1,0.034788926420321442,0.034788926420321442,0.002,0.10000000000000001,0.496178743185066,0.57603763000576402,1.0722163731908301,0.44794140538778032,0.52780083844131453,0.9757422438290948,2.4756382614358939e-05,0.00020734403695711297,0.00023210041957147192,-1.2062352228175724e-05,1.2694030386183213e-05,-0.00010670565453637024,0.0001006383824207427,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.49597874318506568,0.5758376300057636,1.0718163731908292,0.496178743185066,0.57603763000576402,1.0722163731908301,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8fe18486fbfb3818,31,4,0,8fe18486fbfb3818,31,4,0,8fe18486fbfb3818,31,4,0,8fe18486fbfb3818,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,149,1,5.6918557022132479,5.7266446286335695,2,0.034788926420321442,0.034788926420321442,0.002,0.10000000000000001,0.496178743185066,0.57603763000576402,1.0722163731908301,0.44794140538778032,0.52780083844131453,0.9757422438290948,2.4756382614358939e-05,0.00020734403695711297,0.00023210041957147192,-1.2062352228175724e-05,1.2694030386183213e-05,-0.00010670565453637024,0.0001006383824207427,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.49597874318506568,0.5758376300057636,1.0718163731908292,0.496178743185066,0.57603763000576402,1.0722163731908301,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8fe18486fbfb3818,31,4,0,8fe18486fbfb3818,31,4,0,8fe18486fbfb3818,31,4,0,8fe18486fbfb3818,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,149,2,5.6918557022132479,5.7092501654234082,1,0.017394463210160721,0.017394463210160721,0.002,0.10000000000000001,0.46282753814867389,0.53478607398787992,0.99761361213655375,0.43891615503945575,0.51128902140058285,0.95020517644003855,7.4271609520702457e-06,5.3078696860206484e-05,6.0505857812276728e-05,-3.6740047153248657e-06,3.7531562367453788e-06,-2.6702047409760565e-05,2.6376649450445912e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.46262753814867369,0.5345860739878795,0.99721361213655313,0.46282753814867389,0.53478607398787992,0.99761361213655375,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8fe18486fbfb3818,31,4,0,8fe18486fbfb3818,31,4,0,8fe18486fbfb3818,31,4,0,8fe18486fbfb3818,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,150,1,5.7092501654234082,5.7353418602386492,1,0.026091694815241082,0.026091694815241082,0.002,0.10000000000000001,0.48925214769425596,0.57426533511407973,1.0635174828083356,0.4526126065770868,0.53753835862303123,0.99015096520011803,1.539439726158773e-05,0.00011815704153620335,0.00013355143879779108,-7.5727012860900143e-06,7.821695975497711e-06,-6.0133222956513794e-05,5.8023818579689543e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.48905214769425581,0.57406533511407931,1.0631174828083352,0.48925214769425596,0.57426533511407973,1.0635174828083356,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c3e406590f101d43,31,4,0,c3e406590f101d43,31,4,0,c3e406590f101d43,31,4,0,c3e406590f101d43,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,151,1,5.7353418602386492,5.7744794024615107,1,0.039137542222861622,0.039137542222861622,0.002,0.10000000000000001,0.53127488385381028,0.63771915813132962,1.1689940419851399,0.47449831654946056,0.57903967247733823,1.0535379890267988,3.583328217121272e-05,0.00029161391614373182,0.00032744719831494451,-1.7553364929519166e-05,1.8279917241693551e-05,-0.00015086213278062494,0.0001407517833631068,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.53107488385381019,0.6375191581313292,1.1685940419851395,0.53127488385381028,0.63771915813132962,1.1689940419851399,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8ceba14e116ffe90,31,4,0,8ceba14e116ffe90,31,4,0,8ceba14e116ffe90,31,4,0,8ceba14e116ffe90,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,151,1,5.7353418602386492,5.7744794024615107,2,0.039137542222861622,0.039137542222861622,0.002,0.10000000000000001,0.53127488385381028,0.63771915813132962,1.1689940419851399,0.47449831654946056,0.57903967247733823,1.0535379890267988,3.583328217121272e-05,0.00029161391614373182,0.00032744719831494451,-1.7553364929519166e-05,1.8279917241693551e-05,-0.00015086213278062494,0.0001407517833631068,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.53107488385381019,0.6375191581313292,1.1685940419851395,0.53127488385381028,0.63771915813132962,1.1689940419851399,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8ceba14e116ffe90,31,4,0,8ceba14e116ffe90,31,4,0,8ceba14e116ffe90,31,4,0,8ceba14e116ffe90,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,151,2,5.7353418602386492,5.7549106313500804,1,0.019568771111430811,0.019568771111430811,0.002,0.10000000000000001,0.49148585883872442,0.5873635621616301,1.0788494210003545,0.46338040683357634,0.55893448527861123,1.0223148921121876,1.003558564716029e-05,7.079984711042419e-05,8.0835432757584482e-05,-4.9720636701681233e-06,5.0635219769921652e-06,-3.5674959164382736e-05,3.5124887946041447e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.49128585883872428,0.58716356216162968,1.0784494210003539,0.49148585883872442,0.5873635621616301,1.0788494210003545,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8ceba14e116ffe90,31,4,0,8ceba14e116ffe90,31,4,0,8ceba14e116ffe90,31,4,0,8ceba14e116ffe90,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,152,1,5.7549106313500804,5.7842637880172267,1,0.029353156667146219,0.029353156667146219,0.002,0.10000000000000001,0.52348832374493459,0.63578478853210918,1.1592731122770439,0.48027967175969805,0.59106585731363059,1.0713455290733287,2.1953894828186885e-05,0.00016306991389965624,0.00018502380872784311,-1.0844076835881384e-05,1.1109817992305498e-05,-8.3297902484225574e-05,7.9772011415430621e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.5232883237449345,0.63558478853210876,1.1588731122770433,0.52348832374493459,0.63578478853210918,1.1592731122770439,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9b5a7196c7b8591e,31,4,0,9b5a7196c7b8591e,31,4,0,9b5a7196c7b8591e,31,4,0,9b5a7196c7b8591e,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,153,1,5.7842637880172267,5.8282935230179458,1,0.044029735000719328,0.044029735000719328,0.002,0.10000000000000001,0.57477600492920022,0.71401243921995527,1.2887884441491555,0.50747869389409461,0.64182368755548092,1.1493023814495755,5.4401633760607358e-05,0.00043144291301979755,0.00048584454678040489,-2.6887595045906122e-05,2.7514038714701229e-05,-0.00022425143853536077,0.00020719147448443673,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.57457600492920002,0.71381243921995485,1.2883884441491549,0.57477600492920022,0.71401243921995527,1.2887884441491555,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b7c7640adadcb48a,31,4,0,b7c7640adadcb48a,31,4,0,b7c7640adadcb48a,31,4,0,b7c7640adadcb48a,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,153,1,5.7842637880172267,5.8282935230179458,2,0.044029735000719328,0.044029735000719328,0.002,0.10000000000000001,0.57477600492920022,0.71401243921995527,1.2887884441491555,0.50747869389409461,0.64182368755548092,1.1493023814495755,5.4401633760607358e-05,0.00043144291301979755,0.00048584454678040489,-2.6887595045906122e-05,2.7514038714701229e-05,-0.00022425143853536077,0.00020719147448443673,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.57457600492920002,0.71381243921995485,1.2883884441491549,0.57477600492920022,0.71401243921995527,1.2887884441491555,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b7c7640adadcb48a,31,4,0,b7c7640adadcb48a,31,4,0,b7c7640adadcb48a,31,4,0,b7c7640adadcb48a,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,153,2,5.7842637880172267,5.8062786555175867,1,0.022014867500359664,0.022014867500359664,0.002,0.10000000000000001,0.52690015039047522,0.65209600407101365,1.1789961544614889,0.49364116533969626,0.61738397146661572,1.111025136806312,1.4189782286658907e-05,9.7553940032402673e-05,0.00011174372231906158,-7.0547514188459483e-06,7.1350308678129574e-06,-4.9229603102457412e-05,4.8324336929945248e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.52670015039047502,0.65189600407101322,1.1785961544614882,0.52690015039047522,0.65209600407101365,1.1789961544614889,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b7c7640adadcb48a,31,4,0,b7c7640adadcb48a,31,4,0,b7c7640adadcb48a,31,4,0,b7c7640adadcb48a,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,154,1,5.8062786555175867,5.8393009567681258,1,0.033022301250539496,0.033022301250539496,0.002,0.10000000000000001,0.56603989211015537,0.71172856390996941,1.2777684560201248,0.51471209631131831,0.65670398041151079,1.1714160767228292,3.290498742143375e-05,0.00023878654743476351,0.00027169153485619727,-1.6367922592428352e-05,1.6537064829005395e-05,-0.00012233512964702299,0.00011645141778774049,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.56583989211015528,0.71152856390996899,1.2773684560201244,0.56603989211015537,0.71172856390996941,1.2777684560201248,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40a0f085e20ee099,31,4,0,40a0f085e20ee099,31,4,0,40a0f085e20ee099,31,4,0,40a0f085e20ee099,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,154,1,5.8062786555175867,5.8393009567681258,2,0.033022301250539496,0.033022301250539496,0.002,0.10000000000000001,0.56603989211015537,0.71172856390996941,1.2777684560201248,0.51471209631131831,0.65670398041151079,1.1714160767228292,3.290498742143375e-05,0.00023878654743476351,0.00027169153485619727,-1.6367922592428352e-05,1.6537064829005395e-05,-0.00012233512964702299,0.00011645141778774049,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.56583989211015528,0.71152856390996899,1.2773684560201244,0.56603989211015537,0.71172856390996941,1.2777684560201248,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40a0f085e20ee099,31,4,0,40a0f085e20ee099,31,4,0,40a0f085e20ee099,31,4,0,40a0f085e20ee099,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,154,2,5.8062786555175867,5.8227898061428567,1,0.016511150625269748,0.016511150625269748,0.002,0.10000000000000001,0.52948095575719689,0.66452591950702133,1.1940068752642183,0.50404071010132456,0.63784861273461024,1.1418893228359348,9.136922108573226e-06,5.8810297534237558e-05,6.794721964281078e-05,-4.5576003191033484e-06,4.5793217894698759e-06,-2.9383212443981155e-05,2.9427085090256392e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.5292809557571968,0.66432591950702091,1.1936068752642177,0.52948095575719689,0.66452591950702133,1.1940068752642183,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40a0f085e20ee099,31,4,0,40a0f085e20ee099,31,4,0,40a0f085e20ee099,31,4,0,40a0f085e20ee099,31,4,0
flowstar_style_o4_target_insert_scalars,flowstar_style,4,4,4,,,,,,,target_remainder,,0.0001,,,155,1,5.8227898061428567,5.8475565320807616,1,0.024766725937904622,0.024766725937904622,0.002,0.10000000000000001,0.55921976638933257,0.7097537481724826,1.2689735145618153,0.52023207222862533,0.66804518215384567,1.1882772543824709,1.9987013817515183e-05,0.00013462184875305254,0.00015460886257056771,-9.9750906422427945e-06,1.0011923175272385e-05,-6.8067716716437173e-05,6.6554132036615325e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.55901976638933248,0.70955374817248218,1.2685735145618147,0.55921976638933257,0.7097537481724826,1.2689735145618153,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dd46486737f936a8,31,4,0,dd46486737f936a8,31,4,0,dd46486737f936a8,31,4,0,dd46486737f936a8,31,4,0
