run_id,mode,order,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,121,2,2.0916162270952769,2.0943001045074787,1,0.00268387741220192,0.00268387741220192,0.002,0.10000000000000001,2.5507475050093156,5.9358570533487161,8.4866045583580316,2.5482994047792511,5.9231309981805706,8.4714304029598217,7.2164440369640966e-07,7.6260730173995192e-05,7.6982374577691607e-05,-3.6457333379804036e-07,3.5707106989836915e-07,-3.7491055159405876e-05,3.8769675014589303e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.5505475050093147,5.9356570533487147,8.486204558358029,2.5507475050093156,5.9358570533487161,8.4866045583580316,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,122,1,2.0943001045074787,2.0983259206257814,1,0.0040258161183028803,0.0040258161183028803,0.002,0.10000000000000001,2.5760690639593133,6.0609961991404386,8.6370652630997515,2.5723820610077364,6.041419095281273,8.6138011562890089,1.4517929898483095e-06,0.00017835905649230305,0.00017981084948215137,-7.3888235274185302e-07,7.129106371064563e-07,-8.6984752586688138e-05,9.1374303905614903e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.5758690639593129,6.0607961991404373,8.6366652630997507,2.5760690639593133,6.0609961991404386,8.6370652630997515,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,123,1,2.0983259206257814,2.1043646448032356,1,0.0060387241774543209,0.0060387241774543209,0.002,0.10000000000000001,2.6149805085689564,6.2552210854311392,8.8702015940000951,2.6094153252985661,6.2247039511582356,8.8341192764568017,3.5106912022427929e-06,0.00044790496370612716,0.00045141565490836998,-1.8008931371809739e-06,1.7097980650618186e-06,-0.00021635514154013866,0.00023154982216598842,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.6147805085689559,6.2550210854311379,8.8698015940000943,2.6149805085689564,6.2552210854311392,8.8702015940000951,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,123,1,2.0983259206257814,2.1043646448032356,2,0.0060387241774543209,0.0060387241774543209,0.002,0.10000000000000001,2.6149805085689564,6.2552210854311392,8.8702015940000951,2.6094153252985661,6.2247039511582356,8.8341192764568017,3.5106912022427929e-06,0.00044790496370612716,0.00045141565490836998,-1.8008931371809739e-06,1.7097980650618186e-06,-0.00021635514154013866,0.00023154982216598842,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.6147805085689559,6.2550210854311379,8.8698015940000943,2.6149805085689564,6.2552210854311392,8.8702015940000951,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,123,2,2.0983259206257814,2.1013452827145085,1,0.0030193620887271604,0.0030193620887271604,0.002,0.10000000000000001,2.5935216316004048,6.1471967818491127,8.7407184134495175,2.5907620424940112,6.1328657591210911,8.7236278016151019,8.8772271631775574e-07,0.00010465037545465896,0.00010553809817097672,-4.4955344475683024e-07,4.381692715609254e-07,-5.1334658444559401e-05,5.3315717010099548e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.593321631600404,6.1469967818491114,8.7403184134495149,2.5935216316004048,6.1471967818491127,8.7407184134495175,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,124,1,2.1013452827145085,2.1058743258475991,1,0.0045290431330907406,0.0045290431330907406,0.002,0.10000000000000001,2.623012766101064,6.2953910903104315,8.918403856411496,2.6188546927803702,6.2732489984732167,8.8921036912535865,1.9036023616126609e-06,0.0002505618267456285,0.00025246542910724117,-9.7157812995394196e-07,9.3202423165871873e-07,-0.00012187137563719854,0.0001286904511084299,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.6228127661010632,6.2951910903104302,8.9180038564114934,2.623012766101064,6.2953910903104315,8.918403856411496,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,124,1,2.1013452827145085,2.1058743258475991,2,0.0045290431330907406,0.0045290431330907406,0.002,0.10000000000000001,2.623012766101064,6.2953910903104315,8.918403856411496,2.6188546927803702,6.2732489984732167,8.8921036912535865,1.9036023616126609e-06,0.0002505618267456285,0.00025246542910724117,-9.7157812995394196e-07,9.3202423165871873e-07,-0.00012187137563719854,0.0001286904511084299,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.6228127661010632,6.2951910903104302,8.9180038564114934,2.623012766101064,6.2953910903104315,8.918403856411496,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,124,2,2.1013452827145085,2.1036098042810538,1,0.0022645215665453703,0.0022645215665453703,0.002,0.10000000000000001,2.6067962739987114,6.2134836195492422,8.8202798935479532,2.6047297618916589,6.2029419939947914,8.8076717558864495,5.7632178304212329e-07,6.1952226510653285e-05,6.2528548293695407e-05,-2.9063268328128847e-07,2.8568909976083477e-07,-3.0536363063204738e-05,3.141586344744854e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.6065962739987105,6.2132836195492409,8.8198798935479523,2.6067962739987114,6.2134836195492422,8.8202798935479532,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,125,1,2.1036098042810538,2.107006586630872,1,0.0033967823498180557,0.0033967823498180557,0.002,0.10000000000000001,2.6290907695970165,6.3260876037017297,8.9551783732987467,2.6259808430538238,6.3099131325414364,8.9358939755952598,1.1088918225998959e-06,0.00014212487125032331,0.0001432337630729232,-5.6297275804920194e-07,5.4591906455069376e-07,-6.9555588446727862e-05,7.2569282803595431e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.6288907695970156,6.3258876037017284,8.954778373298744,2.6290907695970165,6.3260876037017297,8.9551783732987467,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,126,1,2.107006586630872,2.1121017601555989,1,0.0050951735247270835,0.0050951735247270835,0.002,0.10000000000000001,2.6632381159069429,6.5000682765301159,9.1633063924370592,2.6585495913393609,6.4749571868802107,9.1335067782195711,2.5373458863857833e-06,0.00034816808300228922,0.00035070542888867499,-1.2984198090488769e-06,1.238926077336906e-06,-0.00016888229490159482,0.00017928578810069435,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.6630381159069425,6.4998682765301146,9.1629063924370566,2.6632381159069429,6.5000682765301159,9.1633063924370592,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,126,1,2.107006586630872,2.1121017601555989,2,0.0050951735247270835,0.0050951735247270835,0.002,0.10000000000000001,2.6632381159069429,6.5000682765301159,9.1633063924370592,2.6585495913393609,6.4749571868802107,9.1335067782195711,2.5373458863857833e-06,0.00034816808300228922,0.00035070542888867499,-1.2984198090488769e-06,1.238926077336906e-06,-0.00016888229490159482,0.00017928578810069435,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.6630381159069425,6.4998682765301146,9.1629063924370566,2.6632381159069429,6.5000682765301159,9.1633063924370592,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,126,2,2.107006586630872,2.1095541733932355,1,0.0025475867623635418,0.0025475867623635418,0.002,0.10000000000000001,2.6444895896077836,6.4041330834553216,9.0486226730631056,2.6421613022787729,6.3922743800840776,9.0344356823628509,6.9709346926750697e-07,8.3660143126345257e-05,8.4357236595612763e-05,-3.5226448545876445e-07,3.4482898380874241e-07,-4.115630505639949e-05,4.2503838069945746e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,2.6442895896077832,6.4039330834553203,9.048222673063103,2.6444895896077836,6.4041330834553216,9.0486226730631056,True,validated,
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,127,1,2.1095541733932355,2.1133755535367809,1,0.0038213801435453129,0.0038213801435453129,0.002,0.10000000000000001,2.6703337518143395,6.536584831098792,9.206918582913131,2.6668285512888938,6.518320581314156,9.1851491326030494,1.4198728281434226e-06,0.00019611367340522368,0.00019753354623336711,-7.228009339063516e-07,6.9707189423707083e-07,-9.5742838201611207e-05,0.00010037083520361246,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.6701337518143387,6.5363848310987906,9.2065185829131302,2.6703337518143395,6.536584831098792,9.206918582913131,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target,flowstar_style,6,target_remainder,,0.0001,127,1,2.1095541733932355,2.1133755535367809,2,0.0038213801435453129,0.0038213801435453129,0.002,0.10000000000000001,2.6703337518143395,6.536584831098792,9.206918582913131,2.6668285512888938,6.518320581314156,9.1851491326030494,1.4198728281434226e-06,0.00019611367340522368,0.00019753354623336711,-7.228009339063516e-07,6.9707189423707083e-07,-9.5742838201611207e-05,0.00010037083520361246,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,2.6701337518143387,6.5363848310987906,9.2065185829131302,2.6703337518143395,6.536584831098792,9.206918582913131,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,0,1,0,0.10000000000000001,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.57785698835169275,0.69340270143411964,1.2712596897858124,0.29982315904773854,0.29662783349229743,0.59645099254003597,3.3792108392403801e-05,0.00062577391456465029,0.00065956602295705411,-1.8698891717823835e-05,1.5093216674579957e-05,-0.00030934253145088335,0.00031643138311376689,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.57765698835169232,0.69320270143411877,1.2708596897858111,0.57785698835169275,0.69340270143411964,1.2712596897858124,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,0,1,0,0.10000000000000001,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.57785698835169275,0.69340270143411964,1.2712596897858124,0.29982315904773854,0.29662783349229743,0.59645099254003597,3.3792108392403801e-05,0.00062577391456465029,0.00065956602295705411,-1.8698891717823835e-05,1.5093216674579957e-05,-0.00030934253145088335,0.00031643138311376689,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.57765698835169232,0.69320270143411877,1.2708596897858111,0.57785698835169275,0.69340270143411964,1.2712596897858124,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,0,2,0,0.050000000000000003,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.43165730339525804,0.3670141633604978,0.79867146675575584,0.30259771553657605,0.20409864312453288,0.50669635866110896,1.0428563096107707e-05,0.00011115972261265608,0.00012158828570876379,-5.2525419151394307e-06,5.176021180968275e-06,-5.6233767459981527e-05,5.4925955152674537e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.43145730339525762,0.36681416336049649,0.79827146675575411,0.43165730339525804,0.3670141633604978,0.79867146675575584,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,1,1,0.050000000000000003,0.125,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.50447249987869525,0.70060216655798591,1.2050746664366812,0.31171191212659327,0.34661293054867076,0.65832484267526403,1.9463053057688041e-05,0.00029167734473136211,0.00031114039778905013,-1.0187797151765378e-05,9.2752559059226615e-06,-0.00014464498666075449,0.00014703235807060757,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.50427249987869482,0.70040216655798504,1.2046746664366799,0.50447249987869525,0.70060216655798591,1.2050746664366812,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,1,1,0.050000000000000003,0.125,2,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.50447249987869525,0.70060216655798591,1.2050746664366812,0.31171191212659327,0.34661293054867076,0.65832484267526403,1.9463053057688041e-05,0.00029167734473136211,0.00031114039778905013,-1.0187797151765378e-05,9.2752559059226615e-06,-0.00014464498666075449,0.00014703235807060757,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.50427249987869482,0.70040216655798504,1.2046746664366799,0.50447249987869525,0.70060216655798591,1.2050746664366812,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,1,2,0.050000000000000003,0.087500000000000008,1,0.037500000000000006,0.037500000000000006,0.002,0.10000000000000001,0.39890223519714368,0.43564176527977777,0.83454400047692145,0.30870566177420505,0.28020438957916022,0.58891005135336527,7.6972339314655438e-06,8.1904563231406888e-05,8.9601797162872427e-05,-3.8580865027824788e-06,3.8391474286830625e-06,-4.1116544322008911e-05,4.078801890939797e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.39870223519714326,0.4354417652797769,0.83414400047692017,0.39890223519714368,0.43564176527977777,0.83454400047692145,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,2,1,0.087500000000000008,0.14375000000000002,1,0.056250000000000008,0.056250000000000008,0.002,0.10000000000000001,0.45435828480385704,0.67761971408679911,1.1319779988906562,0.32079248432163393,0.38444230614974956,0.70523479047138349,1.2697045248363405e-05,0.00016441654033828138,0.00017711358558664478,-6.4536886192986376e-06,6.2433566290647653e-06,-8.211515488027463e-05,8.2301385458006724e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.45415828480385662,0.67741971408679824,1.1315779988906549,0.45435828480385704,0.67761971408679911,1.1319779988906562,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,3,1,0.14375000000000002,0.22812500000000002,1,0.084375000000000006,0.084375000000000006,0.002,0.10000000000000001,0.54062090352494929,1.0803964304789542,1.6210173340039034,0.34446431203683209,0.5066386088714917,0.85110292090832385,2.9705735619579585e-05,0.0006104511351380091,0.00064015687075758866,-1.5716665758177604e-05,1.3989069861401978e-05,-0.00029606044434093385,0.00031439069079707509,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.54042090352494887,1.0801964304789533,1.6206173340039021,0.54062090352494929,1.0803964304789542,1.6210173340039034,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,3,1,0.14375000000000002,0.22812500000000002,2,0.084375000000000006,0.084375000000000006,0.002,0.10000000000000001,0.54062090352494929,1.0803964304789542,1.6210173340039034,0.34446431203683209,0.5066386088714917,0.85110292090832385,2.9705735619579585e-05,0.0006104511351380091,0.00064015687075758866,-1.5716665758177604e-05,1.3989069861401978e-05,-0.00029606044434093385,0.00031439069079707509,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.54042090352494887,1.0801964304789533,1.6206173340039021,0.54062090352494929,1.0803964304789542,1.6210173340039034,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,3,2,0.14375000000000002,0.18593750000000003,1,0.042187500000000003,0.042187500000000003,0.002,0.10000000000000001,0.42340819528943002,0.70980056407283743,1.1332087593622675,0.33479949529955261,0.45573995683597263,0.79053945213552523,9.0646981936494357e-06,0.00010878126242170435,0.00011784596061535379,-4.5537974097220657e-06,4.5109007839273675e-06,-5.4390350196325896e-05,5.4390912225378446e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.4232081952894296,0.70960056407283656,1.1328087593622662,0.42340819528943002,0.70980056407283743,1.1332087593622675,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,4,1,0.18593750000000003,0.24921875000000004,1,0.063281250000000011,0.063281250000000011,0.002,0.10000000000000001,0.4877064543129655,0.9879155855354308,1.4756220398483963,0.3584296058221435,0.54147380496969111,0.89990341079183467,1.7102631765320932e-05,0.0002675029665536491,0.00028460559831897006,-8.731603874378538e-06,8.3710278909423904e-06,-0.00013237308590203904,0.00013512988065160999,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.48750645431296508,0.98771558553542993,1.4752220398483951,0.4877064543129655,0.9879155855354308,1.4756220398483963,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,4,1,0.18593750000000003,0.24921875000000004,2,0.063281250000000011,0.063281250000000011,0.002,0.10000000000000001,0.4877064543129655,0.9879155855354308,1.4756220398483963,0.3584296058221435,0.54147380496969111,0.89990341079183467,1.7102631765320932e-05,0.0002675029665536491,0.00028460559831897006,-8.731603874378538e-06,8.3710278909423904e-06,-0.00013237308590203904,0.00013512988065160999,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.48750645431296508,0.98771558553542993,1.4752220398483951,0.4877064543129655,0.9879155855354308,1.4756220398483963,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,4,2,0.18593750000000003,0.21757812500000004,1,0.031640625000000006,0.031640625000000006,0.002,0.10000000000000001,0.40705928020904852,0.71074091863701694,1.1178001988460655,0.34790719314722224,0.50492579613961219,0.85283298928683449,6.5867087780474815e-06,7.4827982607829257e-05,8.1414691385876735e-05,-3.296516123461344e-06,3.2901926545861367e-06,-3.7424076135574434e-05,3.7403906472254816e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.4068592802090481,0.71054091863701652,1.1174001988460647,0.40705928020904852,0.71074091863701694,1.1178001988460655,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,5,1,0.21757812500000004,0.26503906250000003,1,0.047460937500000008,0.047460937500000008,0.002,0.10000000000000001,0.45516690705084045,0.90695548462408404,1.3621223916749245,0.36882643665724474,0.56612418516978946,0.93495062182703426,1.1043559400056172e-05,0.00014553459554122574,0.00015657815494128191,-5.5563518404456338e-06,5.4872075596105352e-06,-7.2596203302458616e-05,7.29383922387671e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.45496690705084003,0.90675548462408373,1.3617223916749237,0.45516690705084045,0.90695548462408404,1.3621223916749245,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,6,1,0.26503906250000003,0.33623046875000007,1,0.071191406250000006,0.071191406250000006,0.002,0.10000000000000001,0.52667492000464555,1.2088016933241852,1.7354766133288306,0.40218032325823466,0.62766179087642238,1.029842114134657,2.4715552988673861e-05,0.00047397561061183005,0.00049869116360050391,-1.2609767177793024e-05,1.2105785810880833e-05,-0.00023526614228646257,0.00023870946832536743,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.52647492000464469,1.2086016933241848,1.7350766133288293,0.52667492000464555,1.2088016933241852,1.7354766133288306,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,6,1,0.26503906250000003,0.33623046875000007,2,0.071191406250000006,0.071191406250000006,0.002,0.10000000000000001,0.52667492000464555,1.2088016933241852,1.7354766133288306,0.40218032325823466,0.62766179087642238,1.029842114134657,2.4715552988673861e-05,0.00047397561061183005,0.00049869116360050391,-1.2609767177793024e-05,1.2105785810880833e-05,-0.00023526614228646257,0.00023870946832536743,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.52647492000464469,1.2086016933241848,1.7350766133288293,0.52667492000464555,1.2088016933241852,1.7354766133288306,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,6,2,0.26503906250000003,0.30063476562500002,1,0.035595703125000003,0.035595703125000003,0.002,0.10000000000000001,0.44205625716730507,0.87271945592635014,1.3147757130936553,0.38721043341137579,0.60557804740887422,0.99278848082025006,7.7266599661375987e-06,9.2174794027733079e-05,9.9901453993870673e-05,-3.8674205611898963e-06,3.8592394049476999e-06,-4.6063298351808824e-05,4.6111495675924249e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.4418562571673042,0.87251945592634983,1.314375713093654,0.44205625716730507,0.87271945592635014,1.3147757130936553,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,7,1,0.30063476562500002,0.35402832031250003,1,0.053393554687500004,0.053393554687500004,0.002,0.10000000000000001,0.49489834838740127,1.0822382659140737,1.5771366143014749,0.4155449810474075,0.64746994414073045,1.063014925188138,1.4186505027326319e-05,0.00021554552741709138,0.00022973203244441769,-7.136656375982391e-06,7.0498486513439253e-06,-0.00010770316053916913,0.00010784236687792222,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.4946983483874004,1.0820382659140735,1.5767366143014738,0.49489834838740127,1.0822382659140737,1.5771366143014749,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,7,1,0.30063476562500002,0.35402832031250003,2,0.053393554687500004,0.053393554687500004,0.002,0.10000000000000001,0.49489834838740127,1.0822382659140737,1.5771366143014749,0.4155449810474075,0.64746994414073045,1.063014925188138,1.4186505027326319e-05,0.00021554552741709138,0.00022973203244441769,-7.136656375982391e-06,7.0498486513439253e-06,-0.00010770316053916913,0.00010784236687792222,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.4946983483874004,1.0820382659140735,1.5767366143014738,0.49489834838740127,1.0822382659140737,1.5771366143014749,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,7,2,0.30063476562500002,0.32733154296875,1,0.026696777343750002,0.026696777343750002,0.002,0.10000000000000001,0.43788271086966662,0.83550691417813427,1.273389625047801,0.40236411748236717,0.63151047535444116,1.0338745928368083,5.5750928258065972e-06,6.1727166599159287e-05,6.7302259424965885e-05,-2.787006644487255e-06,2.7880861813193414e-06,-3.084302309911003e-05,3.0884143500049237e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.43768271086966576,0.83530691417813396,1.2729896250477997,0.43788271086966662,0.83550691417813427,1.273389625047801,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,8,1,0.32733154296875,0.36737670898437502,1,0.040045166015625001,0.040045166015625001,0.002,0.10000000000000001,0.47704221167203992,0.98286506536733886,1.4599072770393788,0.42537556415757966,0.66068033210934785,1.0860558962669276,9.2682016892414443e-06,0.00011790310884349113,0.00012717131053273256,-4.6387233159546833e-06,4.6294783732867593e-06,-5.8955601051221029e-05,5.8947507792270082e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.47684221167203905,0.98266506536733855,1.4595072770393775,0.47704221167203992,0.98286506536733886,1.4599072770393788,True,validated,
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,9,1,0.36737670898437502,0.4274444580078125,1,0.060067749023437506,0.060067749023437506,0.002,0.10000000000000001,0.53423920673631387,1.1975263392971054,1.7317655460334191,0.46007995718394695,0.68366139156140382,1.1437413487453507,1.9726967613100109e-05,0.00034530008682310062,0.00036502705443620075,-9.9143746884978885e-06,9.812592924602215e-06,-0.0001733867414787456,0.00017191334534435494,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.534039206736313,1.1973263392971052,1.7313655460334183,0.53423920673631387,1.1975263392971054,1.7317655460334191,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,9,1,0.36737670898437502,0.4274444580078125,2,0.060067749023437506,0.060067749023437506,0.002,0.10000000000000001,0.53423920673631387,1.1975263392971054,1.7317655460334191,0.46007995718394695,0.68366139156140382,1.1437413487453507,1.9726967613100109e-05,0.00034530008682310062,0.00036502705443620075,-9.9143746884978885e-06,9.812592924602215e-06,-0.0001733867414787456,0.00017191334534435494,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.534039206736313,1.1973263392971052,1.7313655460334183,0.53423920673631387,1.1975263392971054,1.7317655460334191,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff,flowstar_style,6,target_remainder,1e-10,0.0001,9,2,0.36737670898437502,0.39741058349609376,1,0.030033874511718753,0.030033874511718753,0.002,0.10000000000000001,0.47579046871587055,0.91733468886683178,1.3931251575827024,0.44394752521388164,0.67812318705356889,1.1220707122674505,6.5307468586782247e-06,7.3639106716784312e-05,8.0169853575462534e-05,-3.2639717601665136e-06,3.2667750985117103e-06,-3.6788981871917282e-05,3.6850124844867023e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.47559046871586969,0.91713468886683158,1.3927251575827013,0.47579046871587055,0.91733468886683178,1.3931251575827024,True,validated,
