endpoint_published,endpoint_width_sum,endpoint_x_hi,endpoint_x_hi_hex,endpoint_x_lo,endpoint_x_lo_hex,endpoint_x_width,endpoint_y_hi,endpoint_y_hi_hex,endpoint_y_lo,endpoint_y_lo_hex,endpoint_y_width,h,lane,local_sample_endpoint_violations,local_sample_tube_violations,message,owner_widths_nonnegative_finite,prefix_x_hi,prefix_x_lo,prefix_x_width,prefix_y_hi,prefix_y_lo,prefix_y_width,queue_accounting_ok,queue_hash,queue_hash_after_attempt,queue_hash_before,queue_present,rollback_queue_unchanged,schema,segment_status,status,step,step_runtime_s,t_after,t_before,tube_width_sum,tube_x_hi,tube_x_hi_hex,tube_x_lo,tube_x_lo_hex,tube_x_width,tube_y_hi,tube_y_hi_hex,tube_y_lo,tube_y_lo_hex,tube_y_width,validation_failure_count,validation_passed,validation_record_count
True,0.34777276228219844,1.5691272230955633,0x1.91b2525a75700p+0,1.3329438143764667,0x1.553bce4a2704fp+0,0.2361834087190966,1.7071544392115414,0x1.b50812c5a281ap+0,1.5955650856484396,0x1.9876f4157fde6p+0,0.11158935356310185,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.3323864185764536,1.2107953164234653,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,68,1.5302651599049568,1.36,1.34,0.4027435987944792,1.5963804763503775,0x1.98ac6411e5d47p+0,1.3323864185764536,0x1.551746bd6ba1ap+0,0.26399405777392393,1.7120281068480596,0x1.b6477958bec61p+0,1.5732785658275044,0x1.92c26253ba171p+0,0.13874954102055526,0,True,1
True,0.35984174122862256,1.546817921266021,0x1.8bfc4260b44a9p+0,1.302530576456922,0x1.4d72a4d3ec297p+0,0.24428734480909897,1.72674580705465,0x1.ba0c0361ce0a8p+0,1.6111914106351264,0x1.9c770a5046233p+0,0.11555439641952359,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.3019700153619793,1.2412117196379395,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,69,1.565539755858481,1.3800000000000001,1.36,0.4146999121343633,1.5737572781802147,0x1.92e1c1c9a0415p+0,1.3019700153619793,0x1.4d4de82c5a319p+0,0.2717872628182354,1.7316116594781665,0x1.bb4ae6d6d4bd5p+0,1.5886990101620386,0x1.96b4fa73d5621p+0,0.1429126493161279,0,True,1
True,0.3728313264869112,1.5249484764538457,0x1.866305fa744c9p+0,1.2723268222045565,0x1.45b735eb31328p+0,0.2526216542492892,1.7468819602284698,0x1.bf33a7f92755ap+0,1.6266722879908477,0x1.a06d98563aed6p+0,0.12020967223762202,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.271762436791353,1.271419298208566,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,70,1.5232430370524526,1.4000000000000001,1.3800000000000001,0.4276042759285137,1.5515683245892289,0x1.8d3394eb9ec8cp+0,1.271762436791353,0x1.4592391a4cd53p+0,0.27980588779787596,1.7517625344291772,0x1.c073826bbb3c6p+0,1.6039641462985395,0x1.9a9d64f04f0cap+0,0.14779838813063773,0,True,1
True,0.38697183552032044,1.5035018337605233,0x1.80e57f057a3bep+0,1.2423609491409882,0x1.3e0b5dfe63582p+0,0.2611408846195351,1.7676885881147935,0x1.c4873d437727ep+0,1.6418576372140081,0x1.a450c83885a1ap+0,0.12583095090078533,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.2417918387162508,1.301389896283668,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,71,1.5216961158439517,1.42,1.4000000000000001,0.44170531889061504,1.5297973749539353,0x1.87a0ccfeef0dap+0,1.2417918387162508,0x1.3de611e7b9db6p+0,0.28800553623768455,1.7726148222257792,0x1.c5ca15c1dd54dp+0,1.6189150395728487,0x1.9e71374df7ca5p+0,0.1536997826529305,0,True,1
True,0.40142572713048197,1.4824532542403255,0x1.7b820e74cf9bdp+0,1.212668068640316,0x1.36716a1fb6b12p+0,0.2697851856000095,1.788765025689477,0x1.c9ec8135909d8p+0,1.6571244841590045,0x1.a8394f68dd21ap+0,0.13164054153047244,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.2120944507396523,1.3310872842602666,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,72,1.5597833171486855,1.44,1.42,0.4560961100712897,1.5084190786243825,0x1.8227c0b35aab4p+0,1.2120944507396523,0x1.364bd26997030p+0,0.29632462788473024,1.7937338290771299,0x1.cb3223e59d78fp+0,1.6339623468905704,0x1.a24b5b3aca582p+0,0.15977148218655945,0,True,1
True,0.41618904837198234,1.4618044965415344,0x1.7638d1c9caa8ap+0,1.1832560037467659,0x1.2ee9dd8ee354dp+0,0.27854849279476857,1.8101008047262053,0x1.cf62c42ec3285p+0,1.6724602491489915,0x1.ac265ad9f4765p+0,0.13764055557721377,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.182678064734033,1.360503670265886,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,73,1.5446446239948273,1.46,1.44,0.4707741291411651,1.4874356744408648,0x1.7cc89598a0915p+0,1.182678064734033,0x1.2ec3fd59baafap+0,0.30475760970683186,1.8151093725065643,0x1.d0ab0201942aap+0,1.649092853072231,0x1.a62af30003378p+0,0.16601651943433327,0,True,1
True,0.43125690507495196,1.4415566440292333,0x1.7109db316fe3ep+0,1.1541324497662346,0x1.27753966ff934p+0,0.2874241942629987,1.8316855708926727,0x1.d4e958778a03bp+0,1.6878528600807194,0x1.b017200281baap+0,0.14383271081195326,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.1535503500122064,1.3896313849877124,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,74,1.5847013909369707,1.48,1.46,0.48573445462943754,1.46684867101724,0x1.778364fe333a5p+0,1.1535503500122064,0x1.274f1363977eep+0,0.3132983210050335,1.8367307046809225,0x1.d633fbc429e17p+0,1.6642945710565185,0x1.aa0f3581991ccp+0,0.17243613362440402,0,True,1
True,0.44662363108959124,1.4217101982380511,0x1.6bf53315d2759p+0,1.1253049660904926,0x1.2013fc7b6292fp+0,0.29640523214755854,1.8535090824703349,0x1.da7f923c0c8eep+0,1.7032906835283022,0x1.b40adbb555e63p+0,0.1502183989420327,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.1247188079390902,1.4184629270608287,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,75,1.5507753510028124,1.5,1.48,0.5009721561287666,1.4466589843955215,0x1.72583e42717ebp+0,1.1247188079390902,0x1.1fed92614b643p+0,0.32194017645643136,1.8585875788707424,0x1.dbcc6544006ccp+0,1.6795555991984072,0x1.adf75b125eef9p+0,0.1790319796723352,0,True,1
True,0.4623104408833987,1.4022658279392242,0x1.66fae4af4c1dep+0,1.0967803010656052,0x1.18c69803f94b8p+0,0.30548552687361896,1.8755742943370957,0x1.e025a30f65671p+0,1.718749380327316,0x1.b7fff59a86adbp+0,0.15682491400977971,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.0961902171434943,1.4469915178564245,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,76,1.5342203218024224,1.52,1.5,0.5165104491135106,1.4268675730833895,0x1.6d47317a1db55p+0,1.0961902171434943,0x1.189fec0cd3920p+0,0.3306773559398952,1.8806836989686528,0x1.e1747ca530cffp+0,1.6948506057950374,0x1.b1e1bab37ed76p+0,0.1858330931736154,0,True,1
True,0.4782870593604869,1.3832225037224655,0x1.621adeb894484p+0,1.0685663153650382,0x1.118d8fe2199dap+0,0.31465618835742726,1.8978600443907565,0x1.e5da27e70b1ccp+0,1.7342291733876969,0x1.bbf6716f78223p+0,0.16363087100305962,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.0679724138036781,1.4752093211962407,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,77,1.5392586530651897,1.54,1.52,0.5323180519396553,1.4074737214267203,0x1.685032a381d67p+0,1.0679724138036781,0x1.1166a3de51256p+0,0.3395013076230422,1.9029971210480778,0x1.e72ad1bf489d2p+0,1.7101803767314647,0x1.b5ce61945295fp+0,0.1928167443166131,0,True,1
True,0.494540154111454,1.3645791221560077,0x1.5d550eae76e5bp+0,1.0406704088041752,0x1.0a69603bba981p+0,0.3239087133518326,1.9203536526254148,0x1.eb9c4c06c7c1dp+0,1.7497222118657934,0x1.bfedcb7d0c61bp+0,0.17063144075962144,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.0400727945055566,1.5031089404943623,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,78,1.556586235994473,1.56,1.54,0.5483817194423144,1.388476592874452,0x1.637333b5a8436p+0,1.0400727945055566,0x1.0a4235eddc567p+0,0.34840379836889546,1.92551497429003,0x1.ecee8ca288b19p+0,1.725537053216611,0x1.b9bccbdb99ff9p+0,0.19997792107341894,0,True,1
True,0.5110609930858157,1.346334266861059,0x1.58a95ccda702bp+0,1.0130997984252892,0x1.035a8225d2209p+0,0.33323446843576976,1.9430449891698751,0x1.f16b657b242b7p+0,1.7652184645198292,0x1.c3e55b776872ep+0,0.1778265246500459,0.02,torch_generic_no_queue,,,,True,2.543181734999919,1.0124985709913252,1.5306831640085936,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,79,1.596170183038339,1.58,1.56,0.564693141976278,1.3698750190315838,0x1.5eb0211659188p+0,1.0124985709913252,0x1.03331b39a78bcp+0,0.3573764480402586,1.948227121959516,0x1.f2bf033dff0f2p+0,1.7409104280234966,0x1.bdac4e49a053ep+0,0.20731669393601937,0,True,1
True,0.5278402172306348,1.3284861704471311,0x1.5417ab6f423adp+0,0.9858615949022046,0x1.f8c2d9d8f9887p-1,0.34262457554492654,1.965923907065375,0x1.f746ca0745344p+0,1.7807082653796666,0x1.c7dc7f3385c65p+0,0.18521564168570825,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.9852568519343995,1.5579248830655192,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,80,1.5713579799048603,1.6,1.58,0.5812433633834945,1.351667460401579,0x1.5a06e0f17dfe0p+0,0.9852568519343995,0x1.f873960a6fb2bp-1,0.36641060846717954,1.9711234182290327,0x1.f89b8b59ac65ap+0,1.7562906633127178,0x1.c19c43d132c1dp+0,0.21483275491631493,0,True,1
True,0.5448677005965203,1.311032656470544,0x1.4f9fd60f876bdp+0,0.9589628852528891,0x1.eafd2eec7a58ep-1,0.3520697712176548,1.9889802365080935,0x1.fd2dcf0c314ebp+0,1.796182307129228,0x1.cbd29a8ac61bdp+0,0.19279792937886553,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.9583547255432057,1.5848270094567132,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,81,1.579525626031682,1.62,1.6,0.5980226762963601,1.333851952201696,0x1.55775250697b7p+0,0.9583547255432057,0x1.eaad787859a9ep-1,0.3754972266584904,1.9941937163117072,0x1.fe837ab9728e5p+0,1.7716682666738375,0x1.c58c0d30b9a2bp+0,0.2225254496378697,0,True,1
True,0.5621328174333209,1.2939712711370939,0x1.4b41b3837f537p+0,0.9324106159824745,0x1.dd64ec9c2d06ep-1,0.3615606551546193,2.012203787394579,0x1.018fe4c9df9f7p+1,1.8116316251158773,0x1.cfc7171645a37p+0,0.20057216227870156,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.9317991422580788,1.61138259274184,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,82,1.5381119940429926,1.6400000000000001,1.62,0.615020841471091,1.316426239860929,0x1.51014f5fcc877p+0,0.9317991422580788,0x1.dd14c6f4e0ebfp-1,0.3846270976028502,2.0174278434436568,0x1.023b1358d0ae2p+1,1.787034099575416,0x1.c97b111683625p+0,0.23039374386824085,0,True,1
True,0.579627528521066,1.2773007786451307,0x1.46fd2f0f6fa8fp+0,0.9062101327914217,0x1.cffac6474933dp-1,0.371090645853709,2.03558440221548,0x1.048e0799e1b07p+1,1.827047519548123,0x1.d3b962e0b275cp+0,0.20853688266735704,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.9055954517894331,1.6375862832104857,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,83,1.5492503959685564,1.6600000000000001,1.6400000000000001,0.6322302061603418,1.2993892800094455,0x1.4ca4c69e69decp+0,0.9055954517894331,0x1.cfaa3501af156p-1,0.3937938282200124,2.040815664233928,0x1.0539729b864d7p+1,1.8023792862935988,0x1.cd68ba999e6b8p+0,0.23843637794032935,0,True,1
True,0.5973375882616887,1.2610168818875076,0x1.42d2009b69264p+0,0.8803694117274496,0x1.c2bfc78f894bap-1,0.38064747016005795,2.0591118430661184,0x1.0790fa14633bdp+1,1.8424217249644876,0x1.d7a8f33e2991dp+0,0.21669011810163075,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.8797516410769468,1.663430093922972,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,84,1.5575628781225532,1.68,1.6600000000000001,0.6496369356037097,1.282736956999406,0x1.486172ffaed99p+0,0.8797516410769468,0x1.c26ece9e0e3e0p-1,0.40298531592245923,2.064346984109362,0x1.083c85a02c47dp+1,1.8176953644281115,0x1.d1547bc04f3e1p+0,0.2466516196812505,0,True,1
True,0.6152504935490714,1.2451160978220381,0x1.3ebfedb7de691p+0,0.8548952353064857,0x1.b5b4d40a4b8fbp-1,0.39022086251555244,2.082775894296236,0x1.0a98668773226p+1,1.857746263262717,0x1.db954254fac58p+0,0.22502963103351892,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.8542745037544406,1.6889072312454783,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,85,1.6095797868911177,1.7,1.68,0.6672289423609719,1.2664659672269751,0x1.44371d16bca34p+0,0.8542745037544406,0x1.b56377bedd28cp-1,0.41219146347253455,2.0880116332735295,0x1.0b43f71749e6cp+1,1.8329741543850921,0x1.d53dcb4f7f4a3p+0,0.2550374788884373,0,True,1
True,0.6333539691358141,1.229595011537461,0x1.3ac6bd19e0cdap+0,0.8297939289992131,0x1.a8dabff6f1228p-1,0.39980108253824787,2.106566354983064,0x1.0da3f760c0cacp+1,1.873013468385498,0x1.df7dcf87aee91p+0,0.23355288659756623,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.8291703576269406,1.7140113773729784,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,86,1.6330044628120959,1.72,1.7,0.6849944356008572,1.2505730941898592,0x1.40258eeccd8fap+0,0.8291703576269406,0x1.a8890461a402dp-1,0.4214027365629186,2.1117994701570186,0x1.0e4f71ee046b4p+1,1.84820777111908,0x1.d92424fd2b648p+0,0.26359169903793855,0,True,1
True,0.6516354946796452,1.2144500277818084,0x1.36e6326ff2fc1p+0,0.8050716024663769,0x1.9c3258571013ep-1,0.40937842531543156,2.1304730547748405,0x1.10b3574fa2323p+1,1.8882159854106269,0x1.e3621f711f809p+0,0.24225706936421365,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.8044453390068382,1.7387363959930806,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,87,1.5637712969910353,1.74,1.72,0.7029213408881578,1.235054908599047,0x1.3c2c8ef9327a2p+0,0.8044453390068382,0x1.9be0426ce8732p-1,0.43060956959220875,2.135700395037401,0x1.115ea16b5eb5ap+1,1.8633886237414519,0x1.dd07096eb53e8p+0,0.2723117712959491,0,True,1
True,0.6701001467599786,1.1996784572036348,0x1.331e209b67c4dp+0,0.7807330708285537,0x1.8fbc3ebc3a843p-1,0.41894538637508105,2.154493692471701,0x1.13c673064d57ap+1,1.9033389320868033,0x1.e74138628431dp+0,0.2511547603848976,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.7801042723058323,1.7630774626940866,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,88,1.5682562179863453,1.76,1.74,0.7210158908634624,1.2199089076984275,0x1.384bf33ea9f0bp+0,0.7801042723058323,0x1.8f69d3c20bfedp-1,0.4398046353925952,2.159712509847363,0x1.147175a3473b7p+1,1.8785012543764956,0x1.e0e5754d0ac23p+0,0.2812112554708672,0,True,1
True,0.6887283085813408,1.1852773176390619,0x1.2f6e5593f34bcp+0,0.7567830345342191,0x1.837910defbf5dp-1,0.4284942831048427,2.1786138935976918,0x1.16dcd1efce80fp+1,1.9183798681211937,0x1.eb1af16ae2a45p+0,0.2602340254764981,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.7561518793198996,1.7870298556800193,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,89,1.5890693988185376,1.78,1.76,0.7392585718195464,1.2051322882652398,0x1.34838cb573edfp+0,0.7561518793198996,0x1.832656d0f9cf0p-1,0.4489804089453402,2.1838213224312204,0x1.178775041324ep+1,1.8935431595570142,0x1.e4bf3e97dca49p+0,0.29027816287420616,0,True,1
True,0.707495024620044,1.1712405084393702,0x1.2bd66aff7f5cap+0,0.7332288418078718,0x1.7769c55018f80p-1,0.4380116666314984,2.202819717719956,0x1.19f5ff1b4bab4p+1,1.9333363597314106,0x1.eeef21b536cf4p+0,0.2694833579885456,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.7323930208774724,1.8107887141224466,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,90,1.5521498119924217,1.8,1.78,0.7580296668699963,1.190921642610633,0x1.30e03da31c7c2p+0,0.7323930208774724,0x1.76fc37d0f98b1p-1,0.45852862173316067,2.2080128264035066,0x1.1aa02a0f469a6p+1,1.908511781266671,0x1.e8943a649230dp+0,0.2995010451368356,0,True,1
True,0.7263876361949164,1.1575639457188536,0x1.28561c59e4256p+0,0.7100754221418255,0x1.6b8f017795c72p-1,0.44748852357702806,2.227101344752738,0x1.1d11a8284b99dp+1,1.9482022321348498,0x1.f2bd61a9036cep+0,0.27889911261788836,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.7088828869254783,1.8342988480744404,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,91,1.5562752189580351,1.82,1.8,0.7772224942514553,1.17722283786178,0x1.2d5e79d4b87cep+0,0.7088828869254783,0x1.6af2b2a013f73p-1,0.46833995093630165,2.232280244728381,0x1.1dbb5beb4ec14p+1,1.9233977014132273,0x1.ec63cab0c5797p+0,0.30888254331515363,0,True,1
True,0.7453942557210403,1.1442434757469617,0x1.24ed23f2fe9c2p+0,0.6873273297521928,0x1.5fe95e25dd87bp-1,0.45691614599476893,2.2514494016907185,0x1.202f7e766e21bp+1,1.962971291964447,0x1.f685495df9631p+0,0.2884781097262714,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.6857638388301388,1.85741789616978,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,92,1.5942125199362636,1.84,1.82,0.7965463547912532,1.163894130906259,0x1.29f4f73c3fac7p+0,0.6857638388301388,0x1.5f1c70191c16cp-1,0.4781302920761201,2.2566123914464713,0x1.20d8acc28166ap+1,1.9381963287313382,0x1.f02da27520dc6p+0,0.3184160627151331,0,True,1
True,0.7645031833451648,1.131274884728332,0x1.219b3b18b1c15p+0,0.6649887213778138,0x1.547966d50d9a2p-1,0.4662861633505182,2.275854669273674,0x1.234f34af7d5a9p+1,1.9776376492790275,0x1.fa467602fde2cp+0,0.29821701999464656,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.663040493747725,1.8801412412521938,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,93,1.5823247560765594,1.86,1.84,0.8159876422208123,1.150931071779159,0x1.26a36b313de12p+0,0.663040493747725,0x1.537a0b2923ed8p-1,0.487890578031434,2.280999331507369,0x1.23f7c93d82d15p+1,1.9529022673179908,0x1.f3f1672a6a3ecp+0,0.32809706418937834,0,True,1
True,0.7837013325807783,1.1186539517002745,0x1.1e601afa18061p+0,0.6430632922709102,0x1.493f97831f907p-1,0.4755906594293643,2.300307243944046,0x1.267077bfbeebdp+1,1.992196570792632,0x1.fe00982ec1f8dp+0,0.30811067315141405,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.6407170747385672,1.9024646602613515,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,94,1.5971830878406763,1.8800000000000001,1.86,0.8355336578785107,1.1383291424118858,0x1.236989e6be269p+0,0.6407170747385672,0x1.480c1183fb5bbp-1,0.49761206767331856,2.3054316513449424,0x1.27186264d84b7p+1,1.9675100611397502,0x1.f7aebd47256c9p+0,0.3379215902051922,0,True,1
True,0.8029771008621085,1.1063763618428852,0x1.1b3b7b332ec27p+0,0.6215543487561845,0x1.3e3c5f2130540p-1,0.4848220130867007,2.3247980642143666,0x1.2992fba3cd6a8p+1,2.006642976438959,0x1.00d9ad5346d6bp+1,0.3181550877754078,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.618797494241762,1.9243842407581568,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,95,1.5805208259262145,1.9000000000000001,1.8800000000000001,0.8551713219187163,1.126083658811648,0x1.204704c727f2fp+0,0.618797494241762,0x1.3cd306713af08p-1,0.5072861645698861,2.329899916639284,0x1.2a3a2914759cfp+1,1.982014759290454,0x1.fb6551bb57810p+0,0.3478851573488302,0,True,1
True,0.8223193873771357,1.0944378012052467,0x1.182d1363aec46p+0,0.6004647043951754,0x1.33701c178f25ep-1,0.4939730968100713,2.3493183301761027,0x1.2cb67689fff5ep+1,2.0209720396090383,0x1.02af363820288p+1,0.32834629056706444,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.5972852000677443,1.9458965349321744,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,96,1.5835931058973074,1.92,1.9000000000000001,0.8748890531684049,1.1141899155699537,0x1.1d3b8ce0e7ec8p+0,0.5972852000677443,0x1.31cf5da159ffbp-1,0.5169047155022094,2.3543954729944803,0x1.2d5cd4b32e4dap+1,1.9964111353282847,0x1.ff14ccd79aef4p+0,0.35798433766619553,0,True,1
True,0.8417177133718625,1.08283398914462,0x1.15349bba5f94ap+0,0.5797966368874259,0x1.28db1ad38649cp-1,0.503037352257194,2.373859536115387,0x1.2fdaa11874e7ap+1,2.0351791750007187,0x1.0480c04f106dbp+1,0.3386803611146685,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.5761831477388997,1.9669985872610192,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,97,1.5631353401113302,1.94,1.92,0.894675827728846,1.1026432023143642,0x1.1a46d32d18cedp+0,0.5761831477388997,0x1.27017a4016fe8p-1,0.5264600545754645,2.3789099636346065,0x1.30801f26f8373p+1,2.010694190481225,0x1.015e6d5f2fe11p+1,0.3682157731533815,0,True,1
True,0.8611622605062205,1.071560672288883,0x1.1251ccdb29184p+0,0.5595518867336365,0x1.1e7d95bbdf43fp-1,0.5120087855552465,2.39841350073393,0x1.32ff36adf7f2fp+1,2.049260025782956,0x1.064e270bde73fp+1,0.34915347495097393,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.5554937951481773,1.9876879398517415,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,98,1.5907488458324224,1.96,1.94,0.914521226402818,1.0914388009855625,0x1.17688883d1858p+0,0.5554937951481773,0x1.1c69aec695ae4p-1,0.5359450058373851,2.403435360795976,0x1.33a3c51855974p+1,2.0248591402305434,0x1.032e959525ff9p+1,0.37857622056543283,0,True,1
True,0.8806439234860339,1.0606136357188678,0x1.0f84600f1aac8p+0,0.5397316445096596,0x1.1457b4c392110p-1,0.5208819912092082,2.422972387369494,0x1.3623f58d6e777p+1,2.063210455092668,0x1.081747bab1b36p+1,0.35976193227682574,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.5352190848401189,2.0079626501598,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,99,1.6396653638221323,1.98,1.96,0.9344154927845908,1.080572001198046,0x1.14a05dde1e6efp+0,0.5352190848401189,0x1.12083c632aae3p-1,0.545352916357927,2.4279639844561327,0x1.36c7861a8d6ecp+1,2.038901408029469,0x1.04fab8a9a0a14p+1,0.38906257642666375,0,True,1
True,0.9001543991215895,1.0499887176911695,0x1.0ccc0f83a70d8p+0,0.5203365245699565,0x1.0a698c87e2706p-1,0.529652193121213,2.447528738956062,0x1.39489f28eb0f6p+1,2.0770265329556854,0x1.09dc0163fc061p+1,0.3705022060003764,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.5153604124880945,2.0278213225118242,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,100,1.591096389805898,2.0,1.98,0.9543496294883954,1.0700381192674868,0x1.11ee04a7ba2a0p+0,0.5153604124880945,0x1.07dd51ea9430fp-1,0.5546777067793923,2.4524885365409683,0x1.39eb24f52111fp+1,2.0528166138319652,0x1.06c2b1de8c001p+1,0.3996719227090031,0,True,1
True,0.919686271273844,1.03968182841456,0x1.0a28969b49388p+0,0.5013665466116287,0x1.00b31db202c47p-1,0.5383152818029312,2.47207550692066,0x1.3c6cf85fbbc1fp+1,2.090704517449747,0x1.0b9c34a405e77p+1,0.38137098947091275,0.02,torch_generic_no_queue,,,,True,2.543181734999919,0.4959186028497539,2.047263132150165,3.023482919884961,1.2610257126882394,1.7624572071967217,True,,,,False,,torch_brusselator_second_system_segment_v1,validated,accepted,101,1.5911577120423317,2.02,2.0,0.9743154908995448,1.0598325215849986,0x1.0f512f2371dd5p+0,0.4959186028497539,0x1.fbd21612deee3p-2,0.5639139187352447,2.477002129102379,0x1.3d0e67e04efccp+1,2.066600556938079,0x1.08865df6f8e34p+1,0.4104015721643002,0,True,1
