schema,step,t_after,t_after_hex,h,h_hex,endpoint_x_lo,endpoint_x_hi,endpoint_x_width,endpoint_x_lo_hex,endpoint_x_hi_hex,endpoint_y_lo,endpoint_y_hi,endpoint_y_width,endpoint_y_lo_hex,endpoint_y_hi_hex,tube_x_lo,tube_x_hi,tube_x_width,tube_x_lo_hex,tube_x_hi_hex,tube_y_lo,tube_y_hi,tube_y_width,tube_y_lo_hex,tube_y_hi_hex,prefix_x_lo,prefix_x_hi,prefix_x_width,prefix_x_lo_hex,prefix_x_hi_hex,prefix_y_lo,prefix_y_hi,prefix_y_width,prefix_y_lo_hex,prefix_y_hi_hex
flowstar_brusselator_second_system_v1,558,11.16,0x1.651eb851eb852p+3,0.02,0x1.47ae147ae147bp-6,0.37560120275649955,0.37614708741438724,0.00054588465788768525,0x1.809d9a08b5b06p-2,0x1.812cb3bbb8c6fp-2,3.7401170628549236,3.7526560543168053,0.012538991461881643,0x1.debc27ea16346p+1,0x1.e057089936aa8p+1,0.37509598707242747,0.37614715431264512,0.0010511672402176431,0x1.8019299559003p-2,0x1.812cb839066d4p-2,3.7281186658439229,3.7526719966472828,0.024553330803359863,0x1.dd32fe10b4121p+1,0x1.e0578e551b887p+1,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,559,11.18,0x1.65c28f5c28f5cp+3,0.02,0x1.47ae147ae147bp-6,0.37611688341042115,0.37668481854703328,0.00056793513661212991,0x1.8124c8c6e2834p-2,0x1.81b9aa423c9f8p-2,3.7520842278210935,3.764590049018806,0.012505821197712486,0x1.e0444bc52a1dp+1,0x1.e1de1633b0ffep+1,0.37559007247844983,0.37668488120084653,0.0010948087223967007,0x1.809aaf17fd251p-2,0x1.81b9ae769f02p-2,3.740117723340961,3.7646060179079601,0.02448829456699908,0x1.debc2d74783e6p+1,0x1.e1de9c289ea74p+1,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,560,11.200000000000001,0x1.6666666666667p+3,0.02,0x1.47ae147ae147bp-6,0.37665397879141677,0.37724360934781692,0.00058963055640015583,0x1.81b194a34507dp-2,0x1.824c261318725p-2,3.7640194284600703,3.7764920395020041,0.012472611041933757,0x1.e1cb637d5f4f8p+1,0x1.e3641755a1fa3p+1,0.37610593603494974,0.37724366789412644,0.0011377318591767049,0x1.8121ea1c6803dp-2,0x1.824c2a00e9d6cp-2,3.7520848725503839,3.7765080436630796,0.024423171112695652,0x1.e044512db5cap+1,0x1.e3649d964e933p+1,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,561,11.220000000000001,0x1.670a3d70a3d71p+3,0.02,0x1.47ae147ae147bp-6,0.37721213612601145,0.37782313386136862,0.00061099773535716606,0x1.8243e5f143178p-2,0x1.82e4114e6d5f3p-2,3.7759225919699753,3.7883619346759834,0.012439342706008105,0x1.e3516e765e8a5p+1,0x1.e4e90b3b6c1d1p+1,0.37664320072237856,0.37782318843014828,0.0011799877077697252,0x1.81aec1557419cp-2,0x1.82e414f7e9672p-2,3.7640200580455216,3.7883779826726793,0.02435792462715769,0x1.e1cb68c56592ap+1,0x1.e4e991da3b993p+1,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,562,11.24,0x1.67ae147ae147bp+3,0.02,0x1.47ae147ae147bp-6,0.37779102955360688,0.37842308620909126,0.00063205665548438095,0x1.82dba6d29ea1p-2,0x1.8381576d471a2p-2,3.787793628624311,3.8001996264875775,0.01240599786326646,0x1.e4d66bef78239p+1,0x1.e66cf0fd048d4p+1,0.37720151719334344,0.37842313692354579,0.0012216197302023502,0x1.82411d516351dp-2,0x1.83815ad48ba1cp-2,3.7759232071802642,3.800215726746794,0.02429251956652978,0x1.e351739f85f93p+1,0x1.e66d780c0fa94p+1,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,563,11.26,0x1.6851eb851eb85p+3,0.02,0x1.47ae147ae147bp-6,0.37839035247867381,0.37904318679808691,0.00065283431941309811,0x1.8378c2b4123e8p-2,0x1.8423e5ac47116p-2,3.7996324316543317,3.8120049905521451,0.012372558897813413,0x1.e65a5b03635e2p+1,0x1.e7efc78f4e1ccp+1,0.37778055608476901,0.3790432337748435,0.0012626776900744874,0x1.82d8e7f5cb8c2p-2,0x1.8423e8d355074p-2,3.7877942299968566,3.8120211513765438,0.024226921379687294,0x1.e4d670fae8313p+1,0x1.e7f04f2069486p+1,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,564,11.279999999999999,0x1.68f5c28f5c28fp+3,0.02,0x1.47ae147ae147bp-6,0.3790098249219655,0.37968317361234277,0.00067334869037727341,0x1.841b26cb9c303p-2,0x1.84cbaa7606a89p-2,3.8114388777198918,3.8237778861428153,0.01233900842292357,0x1.e7dd3aa94143bp+1,0x1.e9718dc413613p+1,0.37838001533020682,0.37968321696163537,0.0013032016314285522,0x1.83760cfd367e8p-2,0x1.84cbad5ec2dd1p-2,3.7996330197218282,3.8237941157232274,0.024161096001399152,0x1.e65a5ff240e49p+1,0x1.e97215e8d5917p+1,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,565,11.300000000000001,0x1.699999999999ap+3,0.02,0x1.47ae147ae147bp-6,0.37964918502829281,0.3803428094177036,0.00069362438941078519,0x1.84c2c1869929p-2,0x1.857895dedf066p-2,3.8232128272617576,3.8355181562546949,0.012305328992937348,0x1.e95f09b55e544p+1,0x1.eaf2424a2a004p+1,0.37899961162979257,0.38034284924355022,0.0013432376137576529,0x1.84187964962e2p-2,0x1.8578988b12f36p-2,3.8114394531430511,3.8355344626823635,0.024095009539312429,0x1.e7dd3f7cf77dep+1,0x1.eaf2cb13f36a6p+1,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,566,11.32,0x1.6a3d70a3d70a4p+3,0.02,0x1.47ae147ae147bp-6,0.38030819503590363,0.381021874580456,0.00071367954455237026,0x1.856f82f051ea6p-2,0x1.862a992988e16p-2,3.8349541244459671,3.8472256280265289,0.012271503580561838,0x1.eadfc6d913ef6p+1,0x1.ec71e3ae5a7f1p+1,0.37963908638284888,0.38102191098082838,0.001382824597979504,0x1.84c01bd130cc7p-2,0x1.862a9b9ae3694p-2,3.8232133905785468,3.8472420193052126,0.024028628726665779,0x1.e95f0e6f15025p+1,0x1.ec726d2e5b3ffp+1,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,567,11.34,0x1.6ae147ae147aep+3,0.02,0x1.47ae147ae147bp-6,0.380986634838475,0.38172017236605571,0.00073353752758070767,0x1.86215c43609bdp-2,0x1.86e1a722248c8p-2,3.8466625974998756,3.858900112721785,0.012237515221909412,0x1.ec5f70a381128p+1,0x1.edf0705b55dc2p+1,0.38029819921409608,0.38172020543304158,0.0014220062189455041,0x1.856ce42168b07p-2,0x1.86e1a95a3ab0dp-2,3.8349546762366895,3.8589165967797299,0.02396192054304036,0x1.eadfcb7a0a17cp+1,0x1.edf0faa2948d3p+1,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,568,11.359999999999999,0x1.6b851eb851eb8p+3,0.02,0x1.47ae147ae147bp-6,0.38168430756579086,0.38243752228323535,0.00075321471744449475,0x1.86d8404990df6p-2,0x1.879db3abe10aap-2,3.8583380587433589,3.8705414059723195,0.012203347228960659,0x1.edde05819b805p+1,0x1.ef6de69a3b843p+1,0.38097673351949846,0.38243755210319241,0.0014608185836939569,0x1.861ec3cc033a8p-2,0x1.879db5ac2e998p-2,3.8466631382713139,3.8705579906741163,0.023894852402802425,0x1.ec5f752ccd508p+1,0x1.ef6e71b99bc03p+1,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,569,11.380000000000001,0x1.6c28f5c28f5c3p+3,0.02,0x1.47ae147ae147bp-6,0.38240103296144257,0.38317376571003003,0.00077273274858746799,0x1.879422ea1aa36p-2,0x1.885eb421a3944p-2,3.8699803044575725,3.8821492881262976,0.012168983668725097,0x1.ef5b83bde79a5p+1,0x1.f0ea44935897bp+1,0.38167448981003399,0.38317379236373217,0.0014993025536981786,0x1.86d5ad6dce6b5p-2,0x1.885eb5eb8bcdp-2,3.8583385886741501,3.8821659812846323,0.023827392610482168,0x1.edde09f3a008ep+1,0x1.f0ead09ba1707p+1,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,570,11.4,0x1.6cccccccccccdp+3,0.02,0x1.47ae147ae147bp-6,0.38313665090850774,0.38392876142712051,0.00079211051861277637,0x1.8854f966343bdp-2,0x1.89249f094b07p-2,3.8815891141564385,3.8937235251576277,0.012134411001189171,0x1.f0d7e97ee7dfbp+1,0x1.f26588501be25p+1,0.38239128920429494,0.38392878498989591,0.001537495785600973,0x1.87919505a1829p-2,0x1.8924a09e1935ap-2,3.8699808225697874,3.8937403345449528,0.023759511975165459,0x1.ef5b88168ace2p+1,0x1.f2661551fe4b4p+1,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,571,11.42,0x1.6d70a3d70a3d7p+3,0.02,0x1.47ae147ae147bp-6,0.38389102087761773,0.38470238529871531,0.00081136442109758233,0x1.891aba4f96f5ap-2,0x1.89ef6c0e3466dp-2,3.8931642544153915,3.9052638649663485,0.012099610550956985,0x1.f25334cf55cd6p+1,0x1.f3dfafb323f8bp+1,0.38312697284428027,0.38470240584057591,0.0015754329962956448,0x1.88526fea539fbp-2,0x1.89ef6d6f1c75cp-2,3.8815896220677319,3.9052807983264803,0.023691176258748392,0x1.f0d7edc1a30f7p+1,0x1.f3e03dbf41271p+1,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,572,11.44,0x1.6e147ae147ae1p+3,0.02,0x1.47ae147ae147bp-6,0.38466401784101589,0.3854945335494559,0.000830515708440005,0x1.89e55d424ced4p-2,0x1.8abf143986d93p-2,3.9047054755204531,3.9167700408131458,0.01206456529269273,0x1.f3cd6396efad4p+1,0x1.f558b87f9f5dbp+1,0.38388139777793134,0.38549455113521863,0.0016131533572872891,0x1.89183483fef53p-2,0x1.8abf1567a5d9dp-2,3.8931647529346591,3.9167871058728125,0.023622352938153401,0x1.f25338fde5abp+1,0x1.f55947a68f21dp+1,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,573,11.460000000000001,0x1.6eb851eb851ecp+3,0.02,0x1.47ae147ae147bp-6,0.38545553736925603,0.38630511692033437,0.00084957955107833882,0x1.8ab4db3c4092fp-2,0x1.8b93918dcd197p-2,3.9162125043218521,3.9282417785013055,0.012029274179453431,0x1.f546738b1fd29p+1,0x1.f6d0a068b8d47p+1,0.38465444202500954,0.38630513160973384,0.0016506895847243075,0x1.89e2daa308bfcp-2,0x1.8b93928a29c2fp-2,3.9047059574709873,3.9282589829817924,0.023553025510805181,0x1.f3cd67a1eac8fp+1,0x1.f6d130bb1000ap+1,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,574,11.48,0x1.6f5c28f5c28f6p+3,0.02,0x1.47ae147ae147bp-6,0.38626549058791365,0.38713406502500958,0.00086857443709592586,0x1.8b892e46980c7p-2,0x1.8c6cdf51ccc0ap-2,3.9276850648917732,3.9396787757196465,0.011993710827873372,0x1.f6be625b5951ap+1,0x1.f84764e53b08ap+1,0.38544599950363656,0.38713407687280205,0.001688077369165486,0x1.8ab25b28f7f68p-2,0x1.8c6ce01d57e51p-2,3.9162129751919799,3.9396961273481002,0.02348315215612029,0x1.f546777e4f69bp+1,0x1.f847f67391a81p+1,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,575,11.5,0x1.7p+3,0.02,0x1.47ae147ae147bp-6,0.38709380627734169,0.38798132362216975,0.00088751734482805933,0x1.8c625199c807cp-2,0x1.8d4af9e1a9feep-2,3.9391228625685768,3.9510807179305303,0.011957855361953484,0x1.f8352d8ed4376p+1,0x1.f9bd0351af15p+1,0.38625598210047746,0.38798133267822832,0.0017253505777508615,0x1.8b86b02c060ddp-2,0x1.8d4afa7d3ef66p-2,3.9276855268947584,3.9510982244514703,0.023412697556711937,0x1.f6be663b7e256p+1,0x1.f9bd962ca6bffp+1,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,576,11.52,0x1.70a3d70a3d70ap+3,0.02,0x1.47ae147ae147bp-6,0.38794042939236334,0.38884685552606396,0.00090642613370062186,0x1.8d40418425457p-2,0x1.8e2ddebe8c2abp-2,3.9505255852523002,3.9624472769828172,0.011921691730516937,0x1.f9aad28755befp+1,0x1.fb3178ed61fa6p+1,0.38708431816140471,0.38884686183546507,0.0017625436740603684,0x1.8c5fd4dd30d63p-2,0x1.8e2ddf2af134dp-2,3.9391233159767771,3.9624649461697383,0.023341630192961205,0x1.f835315c8402bp+1,0x1.fb320d25ac36fp+1,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,577,11.540000000000001,0x1.7147ae147ae15p+3,0.02,0x1.47ae147ae147bp-6,0.38880532332978057,0.38973063782639333,0.00092531449661276133,0x1.8e22fb90d9344p-2,0x1.8f158c5edab4bp-2,3.9618929052656489,3.9737781091019206,0.011885203836271785,0x1.fb1f4e852f68ep+1,0x1.fca4c2d613a4ep+1,0.38793095473047073,0.38973064142949387,0.0017996866990231397,0x1.8d3dc5aeb1973p-2,0x1.8f158c9cc14f4p-2,3.9505260303199581,3.9737959487688759,0.023269918448917792,0x1.f9aad6431c474p+1,0x1.fca5587c78454p+1,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,578,11.56,0x1.71eb851eb851fp+3,0.02,0x1.47ae147ae147bp-6,0.38968846466246215,0.39063266669772856,0.000944202035266406,0x1.8f0a7e2d6a375p-2,0x1.90020280dd326p-2,3.973224479261722,3.9850728547888701,0.011848375527148125,0x1.fc929ea70c40cp+1,0x1.fe16de07bf6e5p+1,0.38879585225589564,0.39063266763023446,0.0018368153743388294,0x1.8e207ff909bf8p-2,0x1.90020290e266bp-2,3.9618933422216123,3.9850908728021279,0.023197530580515657,0x1.fb1f522f8a7dbp+1,0x1.fe17752d22f96p+1,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,579,11.58,0x1.728f5c28f5c29p+3,0.02,0x1.47ae147ae147bp-6,0.3905898432799999,0.39155295685788011,0.00096311357788020358,0x1.8ff6c8ac2643p-2,0x1.90f342216d413p-2,3.9845199481233147,3.9963311386808527,0.011811190557537987,0x1.fe04bfe9b9812p+1,0x1.ff87c75c4f733p+1,0.38967898299470383,0.39155295685920838,0.0018739738645045523,0x1.8f0801df9a698p-2,0x1.90f342217318bp-2,3.9732249083170847,3.9963493429706531,0.023124434653568393,0x1.fc92a2406feeep+1,0x1.ff886011b99bp+1,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,580,11.6,0x1.7333333333333p+3,0.02,0x1.47ae147ae147bp-6,0.3915094713725526,0.39249153223787447,0.00098206086532187653,0x1.90e7dbde7a39fp-2,0x1.91e94cdbaca5ap-2,3.9957789368267393,4.0075525693999605,0.011773632573221171,0x1.ff75af27dbb62p+1,0x1.007bbdc5a4b5ep+2,0.39058034418970444,0.3924915322389777,0.0019111880492732602,0x1.8ff44b3305544p-2,0x1.91e94cdbb17fcp-2,3.9845203694671216,4.007570967972387,0.023050598505265363,0x1.fe04c3728db64p+1,0x1.007c0af0f5ca3p+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,581,11.620000000000001,0x1.73d70a3d70a3ep+3,0.02,0x1.47ae147ae147bp-6,0.39244737807842378,0.39344843104245614,0.0010010529640323562,0x1.91ddb9b8fdb96p-2,0x1.92e4253ff59dfp-2,4.0070010542908747,4.018736739368741,0.011735685077866265,0x1.0072b48ccde08p+2,0x1.0132fb94b4a28p+2,0.39149995030025164,0.39344843104333588,0.0019484807430842355,0x1.90e55cebb3694p-2,0x1.92e4253ff97c7p-2,3.9957793506307291,4.0187553403177434,0.022975989687014309,0x1.ff75b2a07edc5p+1,0x1.0133499952905p+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,582,11.640000000000001,0x1.747ae147ae148p+3,0.02,0x1.47ae147ae147bp-6,0.39340360341421315,0.39442371158186168,0.0010201081676485257,0x1.92d864eb2b9f3p-2,0x1.93e3cf380b4c1p-2,4.0181858931869572,4.0298832246165697,0.01169733142961249,0x1.0129f52a1f235p+2,0x1.01e99b541b571p+2,0.39243782585203979,0.39442371158251893,0.0019858857304791422,0x1.91db38aefdcd8p-2,0x1.93e3cf380e301p-2,4.0070014606989872,4.0299020361361571,0.022900575437169834,0x1.0072b6412e7dp+2,0x1.01e9ea3ad2788p+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,583,11.66,0x1.751eb851eb852p+3,0.02,0x1.47ae147ae147bp-6,0.39437820447301231,0.39541744588907668,0.0010392414160643737,0x1.93d7e149ddfdep-2,0x1.94e84f99721bcp-2,4.0293330297478507,4.0409915845371565,0.011658554789305775,0x1.01e097a4dd6a5p+2,0x1.029f9b2abfe44p+2,0.39339401253948597,0.395417445889512,0.0020234333500260271,0x1.92d5e149327d5p-2,0x1.94e84f997405ep-2,4.0181862923289158,4.0410106149337892,0.022824322604873437,0x1.0129f6d6b271bp+2,0x1.029feafc7b7c8p+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,584,11.68,0x1.75c28f5c28f5cp+3,0.02,0x1.47ae147ae147bp-6,0.39537125391744421,0.39642972109559804,0.0010584671781538324,0x1.94dc33b56a6dep-2,0x1.95f1ac3d126d4p-2,4.0404420235364285,4.0520613616367784,0.011619338100349985,0x1.02969a241e46p+2,0x1.0354f92d675f5p+2,0.39436856769209938,0.39642972109581143,0.002061153403712046,0x1.93d55a933b51cp-2,0x1.95f1ac3d135d8p-2,4.0293334217365757,4.0520806193419974,0.022747197605421654,0x1.01e09949c274ap+2,0x1.035549f335135p+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,585,11.700000000000001,0x1.7666666666667p+3,0.02,0x1.47ae147ae147bp-6,0.39638283848561545,0.39746064084754534,0.0010778023619298915,0x1.95e561fff7295p-2,0x1.96ffec178cb4fp-2,4.0515124171820442,4.0630920812632576,0.011579664081213359,0x1.034bfabcc8a06p+2,0x1.0409b35e6a629p+2,0.39536156275378626,0.39746064084754534,0.002099078093759088,0x1.94d9a9587dea3p-2,0x1.96ffec178cb4fp-2,4.0404424084589428,4.0631115748465669,0.022669166387624173,0x1.02969bc16cf7fp+2,0x1.040a05217dc39p+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,586,11.720000000000001,0x1.770a3d70a3d71p+3,0.02,0x1.47ae147ae147bp-6,0.39741306115246239,0.39851032311978596,0.0010972619673235706,0x1.96f373129cbf7p-2,0x1.98131713abe7p-2,4.0625437360628887,4.0740832513366607,0.011539515273772061,0x1.0400b7713d6ccp+2,0x1.04bdc7ad6b071p+2,0.39637308541734201,0.39851032311978596,0.0021372377024439504,0x1.95e2d37b8744dp-2,0x1.98131713abe7p-2,4.0515127950621146,4.0741029895187051,0.022590194456590496,0x1.034bfc5287826p+2,0x1.04be1a772131ep+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,587,11.74,0x1.77ae147ae147bp+3,0.02,0x1.47ae147ae147bp-6,0.39846203866574287,0.39957890270881397,0.0011168640430710974,0x1.98066ec31141fp-2,0x1.992b363d39439p-2,4.073535488070406,4.0850343619445235,0.011498873874117521,0x1.04b4ce3116e61p+2,0x1.057133f6e5a11p+2,0.39740323713429399,0.39957890270881397,0.0021756655745199804,0x1.96f0dfcb43eadp-2,0x1.992b363d39439p-2,4.0625441069321848,4.0850543536105892,0.0225102466784044,0x1.0400b8ff75336p+2,0x1.057187d0c8f42p+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,588,11.76,0x1.7851eb851eb85p+3,0.02,0x1.47ae147ae147bp-6,0.39952990528884852,0.40066652757276872,0.0011366222839201967,0x1.991e5e13f554fp-2,0x1.9a4853821b91fp-2,4.0844871633180739,4.0959448849375653,0.011457721619491323,0x1.05683cd8d8821p+2,0x1.0623f603c19efp+2,0.39845213683016001,0.40066652757276872,0.0022143907426087073,0x1.9803d642d3d1ap-2,0x1.9a4853821b91fp-2,4.0735358520111475,4.0959651391514464,0.022429287140298904,0x1.04b4cfb7de2bp+2,0x1.06244af78d8a1p+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
flowstar_brusselator_second_system_v1,589,11.779999999999999,0x1.78f5c28f5c28fp+3,0.02,0x1.47ae147ae147bp-6,0.4006168098657038,0.40177336190368679,0.001156552037982983,0x1.9a3b4b0267792p-2,0x1.9b6a79e71f08dp-2,4.0953982336570958,4.1068142736620583,0.011416040004962547,0x1.061b013169d13p+2,0x1.06d60b8907f86p+2,0.39951991794240815,0.40177336190368679,0.0022534439612786339,0x1.991bbfd6a72a2p-2,0x1.9b6a79e71f08dp-2,4.084487520340442,4.1068347996803123,0.022347279339870241,0x1.05683e583211cp+2,0x1.06d661a0ace7ep+2,0.37048445896652499,3.7843978084870322,3.4139133495205072,0x1.7b60472bbffa7p-2,0x1.e46725bb40c08p+1,0.84500442677994203,4.7198754201540067,3.8748709933740648,0x1.b0a46b93fd7adp-1,0x1.2e12705ab05dbp+2
