run_id,mode,order,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,47,1,0.60348241965144378,0.62107742105024477,1,0.017595001398800963,0.017595001398800963,0.002,0.10000000000000001,0.64243358797690597,0.88136276552664305,1.523796353503549,0.63887236765138578,0.75585244814234931,1.3947248157937351,2.1462917178868429e-05,0.0004634520853019827,0.00048491500248085112,-1.060826106987538e-05,1.0854656108993046e-05,-0.00023198070106089555,0.0002314713842410871,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.64223358797690511,0.88116276552664285,1.523396353503548,0.64243358797690597,0.88136276552664305,1.523796353503549,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,47,1,0.60348241965144378,0.62107742105024477,2,0.017595001398800963,0.017595001398800963,0.002,0.10000000000000001,0.64243358797690597,0.88136276552664305,1.523796353503549,0.63887236765138578,0.75585244814234931,1.3947248157937351,2.1462917178868429e-05,0.0004634520853019827,0.00048491500248085112,-1.060826106987538e-05,1.0854656108993046e-05,-0.00023198070106089555,0.0002314713842410871,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.64223358797690511,0.88116276552664285,1.523396353503548,0.64243358797690597,0.88136276552664305,1.523796353503549,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,47,2,0.60348241965144378,0.61227992035084422,1,0.0087975006994004817,0.0087975006994004817,0.002,0.10000000000000001,0.63385978301452395,0.82053955359955322,1.4543993366140771,0.63241765884001222,0.75919509176634137,1.3916127506063536,5.4318346645233611e-06,0.00011206287478510779,0.00011749470944963116,-2.7004880119271831e-06,2.7313466525961768e-06,-5.6033817643158173e-05,5.6029057141949608e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.63365978301452308,0.82033955359955313,1.4539993366140762,0.63385978301452395,0.82053955359955322,1.4543993366140771,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,48,1,0.61227992035084422,0.62547617139994494,1,0.013196251049100723,0.013196251049100723,0.002,0.10000000000000001,0.64439107807062734,0.84683137070901926,1.4912224487796466,0.64225751704396561,0.75468285741763863,1.3969403744616042,1.1939378640955765e-05,0.00025719267738249157,0.00026913205602344733,-5.9218577357513755e-06,6.0175209052043868e-06,-0.00012865869188783918,0.00012853398549465231,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.64419107807062648,0.84663137070901906,1.4908224487796455,0.64439107807062734,0.84683137070901926,1.4912224487796466,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,48,1,0.61227992035084422,0.62547617139994494,2,0.013196251049100723,0.013196251049100723,0.002,0.10000000000000001,0.64439107807062734,0.84683137070901926,1.4912224487796466,0.64225751704396561,0.75468285741763863,1.3969403744616042,1.1939378640955765e-05,0.00025719267738249157,0.00026913205602344733,-5.9218577357513755e-06,6.0175209052043868e-06,-0.00012865869188783918,0.00012853398549465231,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.64419107807062648,0.84663137070901906,1.4908224487796455,0.64439107807062734,0.84683137070901926,1.4912224487796466,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,48,2,0.61227992035084422,0.61887804587539463,1,0.0065981255245503613,0.0065981255245503613,0.002,0.10000000000000001,0.6382653812125626,0.80247352131171101,1.4407389025242736,0.6373853929834602,0.75718294718177359,1.3945683401652338,3.303878301471784e-06,6.4909193435696373e-05,6.8213071737168159e-05,-1.6459542163899722e-06,1.6579240850818112e-06,-3.2448973161455796e-05,3.2460220274240563e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.63806538121256173,0.80227352131171081,1.4403389025242725,0.6382653812125626,0.80247352131171101,1.4407389025242736,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,49,1,0.61887804587539463,0.62877523416222014,1,0.009897188286825542,0.009897188286825542,0.002,0.10000000000000001,0.64608543615693537,0.82171139394145543,1.4677968300983908,0.64477959873147184,0.75371253853581111,1.3984921372672829,6.8773789017718495e-06,0.0001447800698609505,0.00015165744876272235,-3.4198467823012785e-06,3.4575321194705701e-06,-7.2399061007383589e-05,7.2381008853566897e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.6458854361569345,0.82151139394145523,1.4673968300983897,0.64608543615693537,0.82171139394145543,1.4677968300983908,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,50,1,0.62877523416222014,0.64362101659245841,1,0.014845782430238312,0.014845782430238312,0.002,0.10000000000000001,0.65768002146886617,0.84988872586145014,1.5075687473303163,0.65575505477391249,0.74780479459537841,1.4035598493692909,1.5471279649967345e-05,0.00033656423189512899,0.00035203551154509632,-7.679004536407959e-06,7.7922751135593845e-06,-0.00016836406522456848,0.00016820016667056046,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.65748002146886531,0.84968872586145006,1.5071687473303155,0.65768002146886617,0.84988872586145014,1.5075687473303163,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,50,1,0.62877523416222014,0.64362101659245841,2,0.014845782430238312,0.014845782430238312,0.002,0.10000000000000001,0.65768002146886617,0.84988872586145014,1.5075687473303163,0.65575505477391249,0.74780479459537841,1.4035598493692909,1.5471279649967345e-05,0.00033656423189512899,0.00035203551154509632,-7.679004536407959e-06,7.7922751135593845e-06,-0.00016836406522456848,0.00016820016667056046,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.65748002146886531,0.84968872586145006,1.5071687473303155,0.65768002146886617,0.84988872586145014,1.5075687473303163,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,50,2,0.62877523416222014,0.63619812537733933,1,0.007422891215119156,0.007422891215119156,0.002,0.10000000000000001,0.65105866445398364,0.80112746704876903,1.4521861315027527,0.65032486945294299,0.75105461152124431,1.4013794809741873,4.1199285961920462e-06,8.3166650754457194e-05,8.7286579350649246e-05,-2.0528773296636885e-06,2.0670512665283572e-06,-4.1580462283084112e-05,4.1586188471373068e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.65085866445398277,0.80092746704876883,1.4517861315027516,0.65105866445398364,0.80112746704876903,1.4521861315027527,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,51,1,0.63619812537733933,0.64733246220001806,1,0.011134336822678734,0.011134336822678734,0.002,0.10000000000000001,0.65965322700465545,0.82166248854680457,1.48131571555146,0.65856811821783257,0.74651959348403485,1.4050877117018674,8.7745174450084035e-06,0.00018784983211255729,0.00019662434955756571,-4.3655646945751932e-06,4.4089527504332095e-06,-9.394086841388186e-05,9.3908963698675408e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.65945322700465459,0.82146248854680459,1.4809157155514592,0.65965322700465545,0.82166248854680457,1.48131571555146,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,52,1,0.64733246220001806,0.6640339674340362,1,0.016701505234018102,0.016701505234018102,0.002,0.10000000000000001,0.6723719120072057,0.85160991424390453,1.5239818262511102,0.6707827604647173,0.73899266161518518,1.4097754220799024,2.0179798621058161e-05,0.00044206739394314924,0.00046224719256420741,-1.0028072541930299e-05,1.015172607912786e-05,-0.00022112435831841634,0.00022094303562473285,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.67217191200720483,0.85140991424390455,1.5235818262511094,0.6723719120072057,0.85160991424390453,1.5239818262511102,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,52,1,0.64733246220001806,0.6640339674340362,2,0.016701505234018102,0.016701505234018102,0.002,0.10000000000000001,0.6723719120072057,0.85160991424390453,1.5239818262511102,0.6707827604647173,0.73899266161518518,1.4097754220799024,2.0179798621058161e-05,0.00044206739394314924,0.00046224719256420741,-1.0028072541930299e-05,1.015172607912786e-05,-0.00022112435831841634,0.00022094303562473285,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.67217191200720483,0.85140991424390455,1.5235818262511094,0.6723719120072057,0.85160991424390453,1.5239818262511102,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,52,2,0.64733246220001806,0.65568321481702707,1,0.008350752617009051,0.008350752617009051,0.002,0.10000000000000001,0.66526032329077045,0.79822998794386446,1.4634903112346349,0.66474403601726217,0.74306557700272424,1.4078096130199864,5.176888884299501e-06,0.00010700211773396538,0.00011217900661826488,-2.580708208819865e-06,2.5961806754796351e-06,-5.350209117849471e-05,5.3500026555470651e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.66506032329076958,0.79802998794386448,1.4630903112346341,0.66526032329077045,0.79822998794386446,1.4634903112346349,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,53,1,0.65568321481702707,0.6682093437425406,1,0.012526128925513576,0.012526128925513576,0.002,0.10000000000000001,0.67466834674178411,0.81995050836598116,1.4946188551077653,0.67391096789314664,0.73729928366299935,1.411210251556146,1.1272934911239169e-05,0.00024459695941181467,0.00025586989432305386,-5.6139963938565382e-06,5.6589385173826302e-06,-0.00012231831999345126,0.00012227863941836336,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.67446834674178324,0.81975050836598118,1.4942188551077644,0.67466834674178411,0.81995050836598116,1.4946188551077653,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,53,1,0.65568321481702707,0.6682093437425406,2,0.012526128925513576,0.012526128925513576,0.002,0.10000000000000001,0.67466834674178411,0.81995050836598116,1.4946188551077653,0.67391096789314664,0.73729928366299935,1.411210251556146,1.1272934911239169e-05,0.00024459695941181467,0.00025586989432305386,-5.6139963938565382e-06,5.6589385173826302e-06,-0.00012231831999345126,0.00012227863941836336,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.67446834674178324,0.81975050836598118,1.4942188551077644,0.67466834674178411,0.81995050836598116,1.4946188551077653,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,53,2,0.65568321481702707,0.66194627927978389,1,0.0062630644627567882,0.0062630644627567882,0.002,0.10000000000000001,0.66959105316128176,0.78104616525677695,1.4506372184180587,0.66936576182671648,0.74035411034160148,1.409719872168318,3.1504084195322421e-06,6.1664867131619802e-05,6.4815275551152041e-05,-1.5723940034170171e-06,1.5780144161152246e-06,-3.0832111950071635e-05,3.0832755181548154e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.66939105316128089,0.78084616525677686,1.4502372184180579,0.66959105316128176,0.78104616525677695,1.4506372184180587,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,54,1,0.66194627927978389,0.67134087597391912,1,0.0093945966941351815,0.0093945966941351815,0.002,0.10000000000000001,0.6765912282112122,0.79694107028656258,1.4735322984977748,0.67624257010948019,0.73596322808426351,1.4122057981937437,6.5157747118454335e-06,0.00013748808772719772,0.00014400386243904316,-3.2495630133138979e-06,3.2662116985315348e-06,-6.8748967560967937e-05,6.8739120166229757e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.67639122821121134,0.7967410702865626,1.4731322984977739,0.6765912282112122,0.79694107028656258,1.4735322984977748,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,55,1,0.67134087597391912,0.6854327710151219,1,0.014091895041202772,0.014091895041202772,0.002,0.10000000000000001,0.68746748225425447,0.82028834097198444,1.5077558232262389,0.68644656581157137,0.72894031007257032,1.4153868758841417,1.4495553207915427e-05,0.0003184244180115963,0.0003329199712195117,-7.2256070694699703e-06,7.2699461384454545e-06,-0.00015923101161149006,0.00015919340640010621,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.6872674822542536,0.82008834097198435,1.5073558232262378,0.68746748225425447,0.82028834097198444,1.5077558232262389,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,55,1,0.67134087597391912,0.6854327710151219,2,0.014091895041202772,0.014091895041202772,0.002,0.10000000000000001,0.68746748225425447,0.82028834097198444,1.5077558232262389,0.68644656581157137,0.72894031007257032,1.4153868758841417,1.4495553207915427e-05,0.0003184244180115963,0.0003329199712195117,-7.2256070694699703e-06,7.2699461384454545e-06,-0.00015923101161149006,0.00015919340640010621,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.6872674822542536,0.82008834097198435,1.5073558232262378,0.68746748225425447,0.82028834097198444,1.5077558232262389,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,55,2,0.67134087597391912,0.67838682349452051,1,0.0070459475206013861,0.0070459475206013861,0.002,0.10000000000000001,0.68171333323267402,0.77755318780624993,1.459266521038924,0.68139027046661049,0.7326611257806902,1.4140513962473007,3.9086117742531645e-06,7.8886226535180605e-05,8.2794838309433773e-05,-1.9515339792612609e-06,1.9570777949919027e-06,-3.9446430786797261e-05,3.9439795748383331e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.68151333323267316,0.77735318780624985,1.4588665210389231,0.68171333323267402,0.77755318780624993,1.459266521038924,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,56,1,0.67838682349452051,0.68895574477542254,1,0.01056892128090208,0.01056892128090208,0.002,0.10000000000000001,0.68980103291112227,0.79457865807596506,1.4843796909870872,0.68904089921187872,0.72731557613039677,1.4163564753422755,8.2569307303491266e-06,0.00017776065867720493,0.00018601758940755406,-4.1209984936228254e-06,4.1359322367262987e-06,-8.888833788029432e-05,8.8872320796910573e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.6896010329111214,0.79437865807596497,1.4839796909870864,0.68980103291112227,0.79457865807596506,1.4843796909870872,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,57,1,0.68895574477542254,0.70480912669677565,1,0.015853381921353119,0.015853381921353119,0.002,0.10000000000000001,0.70211541519265996,0.81946904966919132,1.5215844648618513,0.70037594648658674,0.7187931263587678,1.4191690728453545,1.8752619388688074e-05,0.00041565761393085304,0.00043441023331954113,-9.3607378582438954e-06,9.3918815304441768e-06,-0.0002078291285876951,0.00020782848534315788,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.7019154151926591,0.81926904966919123,1.5211844648618502,0.70211541519265996,0.81946904966919132,1.5215844648618513,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,57,1,0.68895574477542254,0.70480912669677565,2,0.015853381921353119,0.015853381921353119,0.002,0.10000000000000001,0.70211541519265996,0.81946904966919132,1.5215844648618513,0.70037594648658674,0.7187931263587678,1.4191690728453545,1.8752619388688074e-05,0.00041565761393085304,0.00043441023331954113,-9.3607378582438954e-06,9.3918815304441768e-06,-0.0002078291285876951,0.00020782848534315788,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.7019154151926591,0.81926904966919123,1.5211844648618502,0.70211541519265996,0.81946904966919132,1.5215844648618513,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,57,2,0.68895574477542254,0.69688243573609909,1,0.0079266909606765593,0.0079266909606765593,0.002,0.10000000000000001,0.69540452192759206,0.77268649021845504,1.4680910121460471,0.69476233315596769,0.72330908713079833,1.4180714202867661,4.882570197576781e-06,0.00010129058786789064,0.00010617315806546741,-2.4393402307104854e-06,2.4432299668662943e-06,-5.065361678924057e-05,5.0636971078650056e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.69520452192759119,0.77248649021845506,1.4676910121460462,0.69540452192759206,0.77268649021845504,1.4680910121460471,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,58,1,0.69688243573609909,0.70877247217711392,1,0.011890036441014839,0.011890036441014839,0.002,0.10000000000000001,0.70454854162146285,0.79075810736032182,1.4953066489817846,0.70325438122327111,0.71682499075584827,1.4200793719791194,1.0531203753776309e-05,0.00023032456401734171,0.00024085576777111803,-5.2621036872696812e-06,5.2691000665066266e-06,-0.0001151693583979394,0.0001151552056194023,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.70434854162146199,0.79055810736032173,1.4949066489817837,0.70454854162146285,0.79075810736032182,1.4953066489817846,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,58,1,0.69688243573609909,0.70877247217711392,2,0.011890036441014839,0.011890036441014839,0.002,0.10000000000000001,0.70454854162146285,0.79075810736032182,1.4953066489817846,0.70325438122327111,0.71682499075584827,1.4200793719791194,1.0531203753776309e-05,0.00023032456401734171,0.00024085576777111803,-5.2621036872696812e-06,5.2691000665066266e-06,-0.0001151693583979394,0.0001151552056194023,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.70434854162146199,0.79055810736032173,1.4949066489817837,0.70454854162146285,0.79075810736032182,1.4953066489817846,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,58,2,0.69688243573609909,0.70282745395660651,1,0.0059450182205074194,0.0059450182205074194,0.002,0.10000000000000001,0.69956007404604448,0.75664374206001062,1.4562038161060551,0.69903832471026395,0.72020940304388081,1.4192477277541449,2.9769989744334855e-06,5.8491528030139327e-05,6.1468527004572809e-05,-1.4880628688760402e-06,1.4889361055574449e-06,-2.9254150000378036e-05,2.9237378029761284e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.69936007404604361,0.75644374206001042,1.455803816106054,0.69956007404604448,0.75664374206001062,1.4562038161060551,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,59,1,0.70282745395660651,0.71174498128736763,1,0.0089175273307611283,0.0089175273307611283,0.002,0.10000000000000001,0.70636686087245903,0.76986863866946409,1.4762354995419231,0.70540068837716585,0.71529593793098856,1.4206966263081544,6.1135775291533429e-06,0.00012960819064381128,0.00013572176817296463,-3.0562892908747163e-06,3.0572882382786258e-06,-6.4816693188981148e-05,6.4791497454830119e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.70616686087245817,0.769668638669464,1.4758354995419221,0.70636686087245903,0.76986863866946409,1.4762354995419231,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,60,1,0.71174498128736763,0.72512127228350931,1,0.013376290996141692,0.013376290996141692,0.002,0.10000000000000001,0.71669174930077706,0.78925634897806296,1.50594809827884,0.71484157065423293,0.70760235228302482,1.4224439229372576,1.3455826015532111e-05,0.00029745432114112932,0.00031091014715666144,-6.7311753398680703e-06,6.7246506756640392e-06,-0.00014872424813840886,0.0001487300730027204,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.71649174930077619,0.78905634897806287,1.505548098278839,0.71669174930077706,0.78925634897806296,1.50594809827884,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,60,1,0.71174498128736763,0.72512127228350931,2,0.013376290996141692,0.013376290996141692,0.002,0.10000000000000001,0.71669174930077706,0.78925634897806296,1.50594809827884,0.71484157065423293,0.70760235228302482,1.4224439229372576,1.3455826015532111e-05,0.00029745432114112932,0.00031091014715666144,-6.7311753398680703e-06,6.7246506756640392e-06,-0.00014872424813840886,0.0001487300730027204,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.71649174930077619,0.78905634897806287,1.505548098278839,0.71669174930077706,0.78925634897806296,1.50594809827884,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,60,2,0.71174498128736763,0.71843312678543847,1,0.0066881454980708462,0.0066881454980708462,0.002,0.10000000000000001,0.7109288834018842,0.75179440400370934,1.4627232874055935,0.71015665943936834,0.71162319026724685,1.4217798497066152,3.67661290770101e-06,7.4338630131155377e-05,7.8015243038856392e-05,-1.8387162453018229e-06,1.8378966623991869e-06,-3.7183302752805085e-05,3.7155327378350272e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.71072888340188334,0.75159440400370925,1.4623232874055927,0.7109288834018842,0.75179440400370934,1.4627232874055935,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,61,1,0.71843312678543847,0.72846534503254479,1,0.010032218247106268,0.010032218247106268,0.002,0.10000000000000001,0.71860567335342307,0.76592943105965416,1.4845351044130772,0.71722534632311385,0.70579308992796308,1.4230184362510769,7.702338426710538e-06,0.00016622061050966294,0.00017392294893637348,-3.8541232487707997e-06,3.8482151779397366e-06,-8.312647821833924e-05,8.3094132291323689e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.7184056733534222,0.76572943105965408,1.4841351044130762,0.71860567335342307,0.76592943105965416,1.4845351044130772,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,62,1,0.72846534503254479,0.74351367240320421,1,0.015048327370659403,0.015048327370659403,0.002,0.10000000000000001,0.73025234109859471,0.7865712711774705,1.5168236122760652,0.72769918917602017,0.69667520986100306,1.4243743990370232,1.7286729477655351e-05,0.00038490896460157071,0.00040219569407922605,-8.6613024740514402e-06,8.6254270036039076e-06,-0.00019242255811688548,0.00019248640648468517,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.73005234109859385,0.7863712711774703,1.5164236122760641,0.73025234109859471,0.7865712711774705,1.5168236122760652,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,62,1,0.72846534503254479,0.74351367240320421,2,0.015048327370659403,0.015048327370659403,0.002,0.10000000000000001,0.73025234109859471,0.7865712711774705,1.5168236122760652,0.72769918917602017,0.69667520986100306,1.4243743990370232,1.7286729477655351e-05,0.00038490896460157071,0.00040219569407922605,-8.6613024740514402e-06,8.6254270036039076e-06,-0.00019242255811688548,0.00019248640648468517,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.73005234109859385,0.7863712711774703,1.5164236122760641,0.73025234109859471,0.7865712711774705,1.5168236122760652,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,62,2,0.72846534503254479,0.7359895087178745,1,0.0075241636853297014,0.0075241636853297014,0.002,0.10000000000000001,0.72359514218527099,0.74559010602993525,1.4691852482152061,0.7225038760274799,0.70144631342246366,1.4239501894499436,4.56850720010664e-06,9.4675136282676019e-05,9.9243643482782655e-05,-2.2865008127838782e-06,2.282006387322761e-06,-4.7359155737137784e-05,4.7315980545538222e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.72339514218527012,0.74539010602993516,1.4687852482152053,0.72359514218527099,0.74559010602993525,1.4691852482152061,True,validated,
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,63,1,0.7359895087178745,0.74727575424586901,1,0.011286245527994551,0.011286245527994551,0.002,0.10000000000000001,0.73224289669581955,0.76057295631443089,1.4928158530102504,0.73033930804220748,0.69453723737630035,1.4248765454185079,9.7590566798181952e-06,0.00021413810305946472,0.00022389715973928292,-4.8896394864531144e-06,4.8694171933650792e-06,-0.00010708551789649118,0.00010705258516297351,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.73204289669581868,0.76037295631443069,1.4924158530102494,0.73224289669581955,0.76057295631443089,1.4928158530102504,True,failed,Picard residual not subset of target remainder
flowstar_style_o4_target_cutoff,flowstar_style,4,target_remainder,1e-10,0.0001,63,1,0.7359895087178745,0.74727575424586901,2,0.011286245527994551,0.011286245527994551,0.002,0.10000000000000001,0.73224289669581955,0.76057295631443089,1.4928158530102504,0.73033930804220748,0.69453723737630035,1.4248765454185079,9.7590566798181952e-06,0.00021413810305946472,0.00022389715973928292,-4.8896394864531144e-06,4.8694171933650792e-06,-0.00010708551789649118,0.00010705258516297351,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.73204289669581868,0.76037295631443069,1.4924158530102494,0.73224289669581955,0.76057295631443089,1.4928158530102504,True,failed,Picard residual not subset of target remainder
