run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,53,1,2.1662162645204899,2.1857442160805811,2,0.019527951560091111,0.019527951560091111,0.002,0.10000000000000001,2.4349572543972111,5.4020763215354668,7.8370335759326775,2.4150478554281287,5.3363806160017351,7.7514284714298638,5.8250262338320878e-06,0.00035466328287673209,0.00036048830911056419,-2.9343669109067702e-06,2.8906593229253163e-06,-0.00019044705416021001,0.00016421622871652203,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.4347572543972107,5.4018763215354655,7.8366335759326766,2.4349572543972111,5.4020763215354668,7.8370335759326775,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cdc0a1873021127e,125,8,57,cdc0a1873021127e,125,8,57,cdc0a1873021127e,125,8,57,cdc0a1873021127e,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,53,2,2.1662162645204899,2.1759802403005355,1,0.0097639757800455553,0.0097639757800455553,0.002,0.10000000000000001,2.3738232225346021,5.142193729917385,7.5160169524519871,2.3640276581466653,5.1156383698349934,7.4796660279816587,2.0680993168588048e-06,6.4839979652072307e-05,6.6908078968931116e-05,-1.0347325851958211e-06,1.0333667316629831e-06,-3.3182063041542467e-05,3.165791661052982e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.3736232225346017,5.1419937299173837,7.5156169524519854,2.3738232225346021,5.142193729917385,7.5160169524519871,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cdc0a1873021127e,125,8,57,cdc0a1873021127e,125,8,57,cdc0a1873021127e,125,8,57,cdc0a1873021127e,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,54,1,2.1759802403005355,2.1906262039706039,1,0.014645963670068332,0.014645963670068332,0.002,0.10000000000000001,2.4563154522637149,5.5058004986078402,7.9621159508715547,2.4414772349213747,5.4627681206032443,7.904245355524619,3.6043398296501701e-06,0.00017642706715800444,0.00018003140698765461,-1.8078933270656484e-06,1.7964465025845215e-06,-9.3021445863450045e-05,8.3405621294554383e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.4561154522637141,5.5056004986078397,7.9617159508715538,2.4563154522637149,5.5058004986078402,7.9621159508715547,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0f81f36114b24876,125,8,57,0f81f36114b24876,125,8,57,0f81f36114b24876,125,8,57,0f81f36114b24876,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,55,1,2.1906262039706039,2.2125951494757063,1,0.021968945505102498,0.021968945505102498,0.002,0.10000000000000001,2.5904131019337879,6.1168783103153128,8.7072914122491003,2.5678034580435729,6.0434761785925684,8.6112796366361408,8.6601666410313217e-06,0.00070928683847511719,0.00071794700511614853,-4.3806603632510611e-06,4.2795062777802589e-06,-0.0003864866481871112,0.00032280019028800588,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.5902131019337875,6.1166783103153115,8.7068914122490995,2.5904131019337879,6.1168783103153128,8.7072914122491003,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645df7b502c91db1,125,8,57,645df7b502c91db1,125,8,57,645df7b502c91db1,125,8,57,645df7b502c91db1,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,55,1,2.1906262039706039,2.2125951494757063,2,0.021968945505102498,0.021968945505102498,0.002,0.10000000000000001,2.5904131019337879,6.1168783103153128,8.7072914122491003,2.5678034580435729,6.0434761785925684,8.6112796366361408,8.6601666410313217e-06,0.00070928683847511719,0.00071794700511614853,-4.3806603632510611e-06,4.2795062777802589e-06,-0.0003864866481871112,0.00032280019028800588,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.5902131019337875,6.1166783103153115,8.7068914122490995,2.5904131019337879,6.1168783103153128,8.7072914122491003,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645df7b502c91db1,125,8,57,645df7b502c91db1,125,8,57,645df7b502c91db1,125,8,57,645df7b502c91db1,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,55,2,2.1906262039706039,2.2016106767231554,1,0.010984472752551249,0.010984472752551249,0.002,0.10000000000000001,2.5141543414897982,5.7762890044026571,8.2904433458924558,2.5030485739143162,5.7488446807582463,8.251893254672563,2.4525121412341293e-06,0.00010227087524973178,0.00010472338739096591,-1.2278365981157851e-06,1.2246755431183439e-06,-5.3031363950333556e-05,4.9239511299398207e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.5139543414897974,5.7760890044026558,8.2900433458924532,2.5141543414897982,5.7762890044026571,8.2904433458924558,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645df7b502c91db1,125,8,57,645df7b502c91db1,125,8,57,645df7b502c91db1,125,8,57,645df7b502c91db1,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,56,1,2.2016106767231554,2.2180873858519821,1,0.016476709128826872,0.016476709128826872,0.002,0.10000000000000001,2.6184092064915716,6.2614882945969574,8.8798975010885286,2.6015854399929204,6.2156970594429666,8.8172824994358869,4.8324252228265795e-06,0.000334477667100241,0.0003393100923230676,-2.4297198709872619e-06,2.4027053518393168e-06,-0.00017936702902422274,0.00015511063807601821,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.6182092064915707,6.2612882945969561,8.879497501088526,2.6184092064915716,6.2614882945969574,8.8798975010885286,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402844900958d505,125,8,57,402844900958d505,125,8,57,402844900958d505,125,8,57,402844900958d505,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,56,1,2.2016106767231554,2.2180873858519821,2,0.016476709128826872,0.016476709128826872,0.002,0.10000000000000001,2.6184092064915716,6.2614882945969574,8.8798975010885286,2.6015854399929204,6.2156970594429666,8.8172824994358869,4.8324252228265795e-06,0.000334477667100241,0.0003393100923230676,-2.4297198709872619e-06,2.4027053518393168e-06,-0.00017936702902422274,0.00015511063807601821,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.6182092064915707,6.2612882945969561,8.879497501088526,2.6184092064915716,6.2614882945969574,8.8798975010885286,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402844900958d505,125,8,57,402844900958d505,125,8,57,402844900958d505,125,8,57,402844900958d505,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,56,2,2.2016106767231554,2.2098490312875687,1,0.0082383545644134359,0.0082383545644134359,0.002,0.10000000000000001,2.5596756079456031,5.9970320535354409,8.5567076614810436,2.5513571579540257,5.9795105407482687,8.5308676987022949,1.7407802737103011e-06,6.2500995087094689e-05,6.424177536080499e-05,-8.7081223841452196e-07,8.6996803529577884e-07,-3.1944930718418836e-05,3.0556064368675839e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.5594756079456022,5.9968320535354405,8.5563076614810427,2.5596756079456031,5.9970320535354409,8.5567076614810436,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402844900958d505,125,8,57,402844900958d505,125,8,57,402844900958d505,125,8,57,402844900958d505,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,57,1,2.2098490312875687,2.222206563134189,1,0.012357531846620154,0.012357531846620154,0.002,0.10000000000000001,2.640071318631465,6.3774521853331736,9.0175235039646395,2.6275156834903273,6.3487533696962073,8.9762690531865346,3.0096817214014714e-06,0.0001676590123142857,0.00017066869403568717,-1.5083525036509616e-06,1.5013292177505092e-06,-8.819047431892548e-05,7.9468537995360195e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.6398713186314642,6.3772521853331723,9.0171235039646369,2.640071318631465,6.3774521853331736,9.0175235039646395,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,052150f5cd2529e3,125,8,57,052150f5cd2529e3,125,8,57,052150f5cd2529e3,125,8,57,052150f5cd2529e3,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,58,1,2.222206563134189,2.2407428609041191,1,0.018536297769930231,0.018536297769930231,0.002,0.10000000000000001,2.7698454847874348,7.0116805797373916,9.7815260645248259,2.750822155155884,6.9619063147508768,9.7127284699067609,7.042219680660991e-06,0.00064725462040237573,0.00065429684008303673,-3.551789814748704e-06,3.4904298659122861e-06,-0.00035212646996026907,0.00029512815044210655,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.7696454847874339,7.0114805797373903,9.7811260645248232,2.7698454847874348,7.0116805797373916,9.7815260645248259,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2580d652e33a8deb,125,8,57,2580d652e33a8deb,125,8,57,2580d652e33a8deb,125,8,57,2580d652e33a8deb,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,58,1,2.222206563134189,2.2407428609041191,2,0.018536297769930231,0.018536297769930231,0.002,0.10000000000000001,2.7698454847874348,7.0116805797373916,9.7815260645248259,2.750822155155884,6.9619063147508768,9.7127284699067609,7.042219680660991e-06,0.00064725462040237573,0.00065429684008303673,-3.551789814748704e-06,3.4904298659122861e-06,-0.00035212646996026907,0.00029512815044210655,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.7696454847874339,7.0114805797373903,9.7811260645248232,2.7698454847874348,7.0116805797373916,9.7815260645248259,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2580d652e33a8deb,125,8,57,2580d652e33a8deb,125,8,57,2580d652e33a8deb,125,8,57,2580d652e33a8deb,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,58,2,2.222206563134189,2.2314747120191543,1,0.0092681488849651154,0.0092681488849651154,0.002,0.10000000000000001,2.6971487990481338,6.6677352720146015,9.3648840710627361,2.6877506965890343,6.6506730337411266,9.3384237303301614,2.0551800964807442e-06,9.7149598418548643e-05,9.9204778515029387e-05,-1.0285487988321156e-06,1.0266312976486279e-06,-5.0249160331400005e-05,4.6900438087148624e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.6969487990481333,6.6675352720146002,9.3644840710627335,2.6971487990481338,6.6677352720146015,9.3648840710627361,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2580d652e33a8deb,125,8,57,2580d652e33a8deb,125,8,57,2580d652e33a8deb,125,8,57,2580d652e33a8deb,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,59,1,2.2314747120191543,2.2453769353466018,1,0.013902223327447673,0.013902223327447673,0.002,0.10000000000000001,2.7977827698093267,7.1720264758046488,9.9698092456139751,2.783586272028777,7.1404799531122221,9.924066225140999,3.9736682577912678e-06,0.00030830549384146136,0.00031227916209925264,-1.9949522360514385e-06,1.978716021739828e-06,-0.00016476943254886646,0.00014353606129259485,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.7975827698093259,7.1718264758046475,9.9694092456139742,2.7977827698093267,7.1720264758046488,9.9698092456139751,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c78e1fa0c39b5678,125,8,57,c78e1fa0c39b5678,125,8,57,c78e1fa0c39b5678,125,8,57,c78e1fa0c39b5678,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,59,1,2.2314747120191543,2.2453769353466018,2,0.013902223327447673,0.013902223327447673,0.002,0.10000000000000001,2.7977827698093267,7.1720264758046488,9.9698092456139751,2.783586272028777,7.1404799531122221,9.924066225140999,3.9736682577912678e-06,0.00030830549384146136,0.00031227916209925264,-1.9949522360514385e-06,1.978716021739828e-06,-0.00016476943254886646,0.00014353606129259485,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.7975827698093259,7.1718264758046475,9.9694092456139742,2.7977827698093267,7.1720264758046488,9.9698092456139751,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c78e1fa0c39b5678,125,8,57,c78e1fa0c39b5678,125,8,57,c78e1fa0c39b5678,125,8,57,c78e1fa0c39b5678,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,59,2,2.2314747120191543,2.2384258236828782,1,0.0069511116637238366,0.0069511116637238366,0.002,0.10000000000000001,2.7418627616654958,6.9038635017152563,9.6457262633807517,2.7348187211238044,6.8926200069454877,9.6274387280692917,1.4629654504396972e-06,5.9340156119619976e-05,6.080312157005967e-05,-7.3173641641314771e-07,7.3122903402654914e-07,-3.0269316883249005e-05,2.9070839236370964e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.7416627616654949,6.903663501715255,9.6453262633807491,2.7418627616654958,6.9038635017152563,9.6457262633807517,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c78e1fa0c39b5678,125,8,57,c78e1fa0c39b5678,125,8,57,c78e1fa0c39b5678,125,8,57,c78e1fa0c39b5678,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,60,1,2.2384258236828782,2.248852491178464,1,0.010426667495585755,0.010426667495585755,0.002,0.10000000000000001,2.8192973168094495,7.298834598166021,10.118131914975471,2.8086821479376964,7.2781096234711287,10.086791771408825,2.5006693392087656e-06,0.00015592636587789357,0.00015842703521710234,-1.2524297497297639e-06,1.2482395894790011e-06,-8.1710838336984348e-05,7.4215527540909184e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.8190973168094491,7.2986345981660197,10.117731914975469,2.8192973168094495,7.298834598166021,10.118131914975471,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c3e696bc085ac03f,125,8,57,c3e696bc085ac03f,125,8,57,c3e696bc085ac03f,125,8,57,c3e696bc085ac03f,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,61,1,2.248852491178464,2.2644924924218426,1,0.015640001243378634,0.015640001243378634,0.002,0.10000000000000001,2.9434922873758169,7.9545455560465781,10.898037843422395,2.9274283444225406,7.9133993845558299,10.84082772897837,5.654160852612957e-06,0.00057623076888123825,0.00058188492973385117,-2.8451758046922082e-06,2.8089850479207483e-06,-0.00031228545511181112,0.00026394531376942702,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.9432922873758165,7.9543455560465768,10.897637843422393,2.9434922873758169,7.9545455560465781,10.898037843422395,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40ee385823c4b8b3,125,8,57,40ee385823c4b8b3,125,8,57,40ee385823c4b8b3,125,8,57,40ee385823c4b8b3,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,61,1,2.248852491178464,2.2644924924218426,2,0.015640001243378634,0.015640001243378634,0.002,0.10000000000000001,2.9434922873758169,7.9545455560465781,10.898037843422395,2.9274283444225406,7.9133993845558299,10.84082772897837,5.654160852612957e-06,0.00057623076888123825,0.00058188492973385117,-2.8451758046922082e-06,2.8089850479207483e-06,-0.00031228545511181112,0.00026394531376942702,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.9432922873758165,7.9543455560465768,10.897637843422393,2.9434922873758169,7.9545455560465781,10.898037843422395,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40ee385823c4b8b3,125,8,57,40ee385823c4b8b3,125,8,57,40ee385823c4b8b3,125,8,57,40ee385823c4b8b3,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,61,2,2.248852491178464,2.2566724918001535,1,0.0078200006216893169,0.0078200006216893169,0.002,0.10000000000000001,2.874768053170679,7.6049755884253214,10.479743641596,2.8668153122957096,7.5909281024988866,10.457743414794596,1.7176930279245683e-06,9.0497737228499681e-05,9.2215430256424249e-05,-8.5941199616791314e-07,8.5828103175665497e-07,-4.6650764487232486e-05,4.3846972741267181e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.8745680531706781,7.6047755884253201,10.479343641595998,2.874768053170679,7.6049755884253214,10.479743641596,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40ee385823c4b8b3,125,8,57,40ee385823c4b8b3,125,8,57,40ee385823c4b8b3,125,8,57,40ee385823c4b8b3,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,62,1,2.2566724918001535,2.2684024927326876,1,0.011730000932533974,0.011730000932533974,0.002,0.10000000000000001,2.9707848504038341,8.1220910083979589,11.092875858801793,2.9587910092395044,8.09536156244104,11.054152571680545,3.2425146228362042e-06,0.00027729975046393948,0.00028054226508677566,-1.6260015024938997e-06,1.6165131203423041e-06,-0.00014746579436176294,0.00012983395610217648,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.9705848504038332,8.1218910083979576,11.092475858801791,2.9707848504038341,8.1220910083979589,11.092875858801793,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5ed37e0bb347d0bb,125,8,57,5ed37e0bb347d0bb,125,8,57,5ed37e0bb347d0bb,125,8,57,5ed37e0bb347d0bb,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,62,1,2.2566724918001535,2.2684024927326876,2,0.011730000932533974,0.011730000932533974,0.002,0.10000000000000001,2.9707848504038341,8.1220910083979589,11.092875858801793,2.9587910092395044,8.09536156244104,11.054152571680545,3.2425146228362042e-06,0.00027729975046393948,0.00028054226508677566,-1.6260015024938997e-06,1.6165131203423041e-06,-0.00014746579436176294,0.00012983395610217648,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.9705848504038332,8.1218910083979576,11.092475858801791,2.9707848504038341,8.1220910083979589,11.092875858801793,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5ed37e0bb347d0bb,125,8,57,5ed37e0bb347d0bb,125,8,57,5ed37e0bb347d0bb,125,8,57,5ed37e0bb347d0bb,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,62,2,2.2566724918001535,2.2625374922664205,1,0.0058650004662669872,0.0058650004662669872,0.002,0.10000000000000001,2.9180228560748454,7.8497208124384104,10.767743668513255,2.9120647106483082,7.8401234902096606,10.752188200857969,1.2279249148259453e-06,5.5401414735468503e-05,5.6629339650294451e-05,-6.1411071366420245e-07,6.1381420116174264e-07,-2.8190991475281832e-05,2.721042326018666e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.9178228560748445,7.849520812438409,10.767343668513254,2.9180228560748454,7.8497208124384104,10.767743668513255,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5ed37e0bb347d0bb,125,8,57,5ed37e0bb347d0bb,125,8,57,5ed37e0bb347d0bb,125,8,57,5ed37e0bb347d0bb,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,63,1,2.2625374922664205,2.2713349929658211,1,0.0087975006994004817,0.0087975006994004817,0.002,0.10000000000000001,2.991731958091755,8.2528405168812693,11.244572474973024,2.9827649917786903,8.2352715057099797,11.21803649748867,2.0694775519331095e-06,0.00014174427103836728,0.00014381374859030038,-1.0359542245033128e-06,1.0335233274297961e-06,-7.3929052735417354e-05,6.7815218302949895e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.9915319580917541,8.2526405168812698,11.244172474973023,2.991731958091755,8.2528405168812693,11.244572474973024,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394a109998d65292,125,8,57,394a109998d65292,125,8,57,394a109998d65292,125,8,57,394a109998d65292,125,8,57
