run_id,segment_index,t_lo,t_hi,x_lo,x_hi,y_lo,y_hi,h,order,reset_box_source,validation_mode
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,1,0.050000000000000003,0.125,1.3692063349436236,1.6807302364771617,1.7943747082950467,2.1409499453639733,0.075000000000000011,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,2,0.125,0.17499999999999999,1.4550816549828052,1.7809346489123135,1.5355200427650244,1.9672614645366155,0.050000000000000003,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,3,0.17499999999999999,0.25,1.5610151311533849,1.9121506059000757,1.1440015321062964,1.6745937277170675,0.075000000000000011,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,4,0.25,0.29999999999999999,1.6141843486570657,1.9884964746222324,0.89051751886721975,1.4737543494387293,0.050000000000000003,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,5,0.29999999999999999,0.375,1.6724998150931549,2.0830158589805583,0.54618008284584119,1.1757137026151445,0.075000000000000011,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,6,0.375,0.42499999999999999,1.6965312244672148,2.1352000919551752,0.34222960513669382,0.99064447910341502,0.050000000000000003,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,7,0.42499999999999999,0.5,1.7158183861769032,2.1961093458369958,0.085705133479089035,0.73489399278458245,0.075000000000000011,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,8,0.5,0.55000000000000004,1.7177845156766747,2.2276828917732039,-0.056875073096370188,0.58433727782295219,0.050000000000000003,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,9,0.55000000000000004,0.625,1.7091385269847652,2.2614824377187794,-0.22715608672754151,0.38369835866417196,0.075000000000000011,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,10,0.625,0.67500000000000004,1.6961898428505693,2.2769755238505902,-0.31766120032767914,0.26800282897345179,0.050000000000000003,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,11,0.67500000000000004,0.75,1.6692850165371449,2.2901613289631291,-0.42205714820277607,0.11548934467270214,0.075000000000000011,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,12,0.75,0.80000000000000004,1.6469917930638902,2.2934947295052126,-0.47583988928340182,0.02748118400656098,0.050000000000000003,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,13,0.80000000000000004,0.875,1.6088660840320317,2.2911083285804232,-0.53917299010069519,-0.086590442285839911,0.075000000000000011,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,14,0.875,0.92500000000000004,1.5808830949984733,2.2852770558934532,-0.57936836322206764,-0.14531657873845433,0.050000000000000003,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,15,0.92500000000000004,1,1.5352387972565658,2.2716937272239588,-0.6365036121523141,-0.21459157475308616,0.075000000000000011,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,16,1,1.05,1.5024517699514168,2.260090824300875,-0.6743278102270609,-0.24902213482355692,0.050000000000000003,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,17,1.05,1.0875000000000001,1.4766214303662821,2.2503643523415588,-0.70285659137658374,-0.26966317186807309,0.037500000000000006,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,18,1.0875000000000001,1.14375,1.4358713581596083,2.2344825793388359,-0.745353700998308,-0.29488082686915112,0.056250000000000008,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,19,1.14375,1.1859375000000001,1.4037243232009067,2.2217571590540515,-0.77820020046474003,-0.30856020757633856,0.042187500000000003,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,20,1.1859375000000001,1.24921875,1.3528747884806165,2.2017573324525377,-0.82819004621083092,-0.32387781972798396,0.063281250000000011,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,21,1.24921875,1.2966796875,1.3126111577768111,2.1862581559394116,-0.86804414491818471,-0.32971529824971102,0.047460937500000008,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,22,1.2966796875,1.332275390625,1.2811441527546368,2.1745069539745674,-0.89963389993638876,-0.3309563038838309,0.035595703125000003,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,23,1.332275390625,1.3856689453125,1.2317842726687001,2.1568784366963736,-0.9487791187878204,-0.33012821231327261,0.053393554687500004,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,24,1.3856689453125,1.4257141113281249,1.192984685910244,2.1437648441805868,-0.98865532203131634,-0.32541368845339941,0.040045166015625001,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,25,1.4257141113281249,1.4857818603515625,1.1316814953394465,2.1245682113605793,-1.0519911609470256,-0.31492463494936535,0.060067749023437506,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,26,1.4857818603515625,1.5308326721191405,1.0830895753111303,2.1107117692289106,-1.1048654931755886,-0.30108648189118165,0.045050811767578129,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,27,1.5308326721191405,1.564620780944824,1.0450224619166919,2.10078918008423,-1.148148701133439,-0.2868740695410254,0.033788108825683595,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,28,1.564620780944824,1.6153029441833495,0.98506521480204257,2.0869045709530263,-1.2175520906950916,-0.26219563402381085,0.050682163238525396,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,29,1.6153029441833495,1.6533145666122435,0.93767401765584901,2.0774217539005511,-1.2757233626083893,-0.23755186253196581,0.038011622428894047,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,30,1.6533145666122435,1.681823283433914,0.90062231237083312,2.0709785529229947,-1.3234005170622902,-0.21502750478981555,0.028508716821670534,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,31,1.681823283433914,1.7245863586664198,0.84238618236770224,2.0626109685986549,-1.4001069403162203,-0.17733488015031473,0.042763075232505804,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,32,1.7245863586664198,1.7566586650907992,0.79644998498469399,2.0574938903894675,-1.4642955020867277,-0.14245182388457059,0.032072306424379353,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,33,1.7566586650907992,1.7807128949090836,0.76059445886989641,2.0544402589645965,-1.5167890614233568,-0.11192825482856129,0.024054229818284513,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,34,1.7807128949090836,1.8167942396365104,0.70434223391648654,2.0513254703905441,-1.6012699433989057,-0.061552499104744252,0.036081344727426773,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,35,1.8167942396365104,1.8438552481820805,0.66005704461050507,2.0502748074971739,-1.6716700961363791,-0.016659328052322502,0.02706100854557008,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,36,1.8438552481820805,1.8641510045912579,0.62554633037481711,2.0503296743366275,-1.7290261927206221,0.021665252163232198,0.020295756409177558,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,37,1.8641510045912579,1.8945946392050244,0.57150695218660219,2.0519533823202507,-1.8212064773188668,0.084375057461791872,0.030443634613766337,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,38,1.8945946392050244,1.9174273651653491,0.52905194383495724,2.0545073572310129,-1.8976093801942957,0.13890508671164709,0.022832725960324752,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,39,1.9174273651653491,1.9345519096355925,0.49602538057305612,2.0572805621366763,-1.9595729560785566,0.18466094601171218,0.017124544470243565,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,40,1.9345519096355925,1.960238726340958,0.44441698124838019,2.0629844562106512,-2.0589222978770261,0.25900822595671863,0.025686816705365347,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,41,1.960238726340958,1.9795038388699819,0.40396411569121526,2.0685886707528409,-2.1407732532664503,0.32247799810520678,0.01926511252902401,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,42,1.9795038388699819,1.9939526732667499,0.3725552539840728,2.0736294999786611,-2.2068273339458706,0.37502257408231676,0.014448834396768008,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,43,1.9939526732667499,2.0156259248619017,0.32358524772307506,2.082679748585333,-2.3124144756888136,0.45985737833203183,0.021673251595152012,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,44,2.0156259248619017,2.0318808635582659,0.28529577480484025,2.0907362725916627,-2.398854812030657,0.53120322742988435,0.016254938696364008,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,45,2.0318808635582659,2.0562632716028117,0.2251061369271832,2.1051149702622571,-2.5389910827159032,0.64809798979550404,0.024382408044546014,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,46,2.0562632716028117,2.0745500776362213,0.17761165279131169,2.117884017682532,-2.6558506517530462,0.74834240536065832,0.01828680603340951,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,47,2.0745500776362213,2.0882651821612783,0.14053490736078073,2.1287198625271957,-2.7510857576338594,0.83169341051964207,0.013715104525057132,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,48,2.0882651821612783,2.108837838948864,0.082363060145039413,2.1472253775925565,-2.9050823123657032,0.96748645347019047,0.0205726567875857,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,49,2.108837838948864,2.1242673315395533,0.036558515997581302,2.1630395041639607,-3.0327553607888178,1.0824489936588721,0.015429492590689275,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,50,2.1242673315395533,2.1358394509825702,0.00086572128004514762,2.176113412492759,-3.1363087678784649,1.1771092460606993,0.011572119443016955,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,51,2.1358394509825702,2.1531976301470959,-0.055014288282806946,2.1978737258995458,-3.3032391148689952,1.3304846990467476,0.017358179164525433,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,52,2.1531976301470959,2.1662162645204899,-0.098909011016980339,2.2160290966044252,-3.4407980296911074,1.4588770128440136,0.013018634373394074,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,53,2.1662162645204899,2.1759802403005355,-0.13304509913828022,2.2307847505789247,-3.5518200076659387,1.5636837028530384,0.0097639757800455553,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,54,2.1759802403005355,2.1906262039706039,-0.18636195045555939,2.2549190199988196,-3.7301557478376046,1.732589353909995,0.014645963670068332,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,55,2.1906262039706039,2.2016106767231554,-0.22813373921500116,2.2747174247414561,-3.8761945370123509,1.8725530143564009,0.010984472752551249,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,56,2.2016106767231554,2.2098490312875687,-0.26054858224309174,2.2906104591191503,-3.99346360985699,1.9859100695413421,0.0082383545644134359,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,57,2.2098490312875687,2.222206563134189,-0.31104918729229647,2.3162696567717225,-4.1810928071615363,2.1676289217464424,0.012357531846620154,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,58,2.222206563134189,2.2314747120191543,-0.35050400534448456,2.3370489040513216,-4.3337591507237585,2.3168117857538006,0.0092681488849651154,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,59,2.2314747120191543,2.2384258236828782,-0.3810508488060641,2.353569498297472,-4.4557186019039969,2.4367615419315309,0.0069511116637238366,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,60,2.2384258236828782,2.248852491178464,-0.42851514502373839,2.3799696752751243,-4.6500232655339628,2.628043152460465,0.010426667495585755,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,61,2.248852491178464,2.2566724918001535,-0.46548939816379165,2.4011278105396499,-4.8070986597629703,2.7837208684580004,0.0078200006216893169,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,62,2.2566724918001535,2.2625374922664205,-0.49404786709451037,2.4178182557803609,-4.931930637635638,2.90804923083713,0.0058650004662669872,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,63,2.2625374922664205,2.2713349929658211,-0.53830165777941774,2.4442655967202578,-5.129922972884053,3.1052913334437657,0.0087975006994004817,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,64,2.2713349929658211,2.2779331184903713,-0.57267163931777165,2.4652784002475761,-5.2889466549899042,3.2645240941823266,0.0065981255245503613,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,65,2.2779331184903713,2.2828817126337841,-0.59915460130163511,2.4817452992473483,-5.4146780540677124,3.3908899308550255,0.004948594143412771,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,66,2.2828817126337841,2.2903046038489032,-0.64007927645137663,2.5076525953085094,-5.6131819372385312,3.5903528698865776,0.007422891215119156,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,67,2.2903046038489032,2.2958717722602424,-0.67176781486318005,2.5280842175700857,-5.7716044221111549,3.7501613251014434,0.005567168411339367,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,68,2.2958717722602424,2.3000471485687468,-0.69612587053590913,2.544005307423483,-5.8962315054847432,3.8762362171216749,0.0041753763085045255,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,69,2.3000471485687468,2.3063102130315034,-0.73366410758575118,2.568900017773204,-6.0920854696582412,4.0742660795438654,0.0062630644627567882,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,70,2.3063102130315034,2.3110075113785711,-0.7626438209927372,2.5884070534383858,-6.2474309080116797,4.2318060712282692,0.0046972983470675907,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,71,2.3110075113785711,2.3180534588991724,-0.80752386999894632,2.6190983288535179,-6.4936450735844948,4.481313453086341,0.0070459475206013861,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,72,2.3180534588991724,2.3233379195396235,-0.84235768564874514,2.6433074046427665,-6.6909191391832934,4.6818416188791057,0.0052844606404510398,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,73,2.3233379195396235,2.3273012650199618,-0.86918344187922603,2.6621766247453955,-6.846590032250333,4.8404346400459737,0.0039633454803382796,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,74,2.3273012650199618,2.3332462832404692,-0.91061141705916704,2.6916921466120174,-7.0921423069824057,5.0903616052167164,0.0059450182205074194,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,75,2.3332462832404692,2.33770504690585,-0.94266727098837411,2.714831867816033,-7.2876443981892445,5.2898077537312576,0.0044587636653805642,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,76,2.33770504690585,2.3410491196548855,-0.96729348340358634,2.7327830352732412,-7.4411490562042983,5.4466741037605155,0.0033440727490354231,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,77,2.3410491196548855,2.3460652287784387,-1.005219699079922,2.7607181911448215,-7.6821377868085312,5.6926881452989777,0.0050161091235531342,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,78,2.3460652287784387,2.3498273106211034,-1.0344776312201511,2.7825001598601991,-7.8728392822404372,5.8877085123060358,0.0037620818426648507,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,79,2.3498273106211034,2.352648872003102,-1.0569009453902929,2.7993275172507879,-8.0218600286289519,6.040300533504344,0.0028215613819986378,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,80,2.352648872003102,2.3568812140761,-1.091342200915443,2.8253940143749565,-8.2547315196410427,6.2785056674350432,0.0042323420729979567,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,81,2.3568812140761,2.3600554706308485,-1.1178344635643551,2.8456205587223593,-8.4379440485397978,6.466166669600427,0.0031742565547484675,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,82,2.3600554706308485,2.3648168554629714,-1.1586923606975339,2.8771067770582022,-8.7262799024406714,6.7611345780760113,0.0047613848321227011,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,83,2.3648168554629714,2.3683878940870633,-1.1902605336658469,2.9016677358005794,-8.9550044247064733,6.9954434190358246,0.0035710386240920258,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,84,2.3683878940870633,2.3710661730551323,-1.2144834893506531,2.9206487359342748,-9.1340768235546328,7.1790737094990025,0.0026782789680690191,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,85,2.3710661730551323,2.3750835915072357,-1.2517387021569537,2.9500641783273625,-9.4145538181249275,7.4663406987039007,0.0040174184521035283,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,86,2.3750835915072357,2.3780966553463134,-1.2804370280557584,2.9729011366347167,-9.6357253819243081,7.6931035472046227,0.0030130638390776462,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,87,2.3780966553463134,2.3803564532256218,-1.3024059682509206,2.9904853556504953,-9.8080821039125468,7.8699537141068436,0.0022597978793082348,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,88,2.3803564532256218,2.3837461500445842,-1.3361052503090134,3.017626769703591,-10.076804999046079,8.1453681010437933,0.0033896968189623521,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,89,2.3837461500445842,2.3862884226588061,-1.3619900148271038,3.0386083926252572,-10.287524216115134,8.3615075155008896,0.0025422726142217641,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,90,2.3862884226588061,2.390101831580139,-1.4018466770639724,3.0711364336191354,-10.618209689673682,8.7002474074662608,0.0038134089213326464,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,91,2.390101831580139,2.3929618882711385,-1.43258706575129,3.0964010801227042,-10.879470246684722,8.9680904897679028,0.0028600566909994848,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,92,2.3929618882711385,2.395106930789388,-1.4561419066436105,3.1158617220411249,-11.083369214413745,9.1772531320114066,0.0021450425182496136,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,93,2.395106930789388,2.3983244945667623,-1.4923125120110454,3.1459123578631578,-11.401842049676427,9.5035459377699176,0.0032175637773744206,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,94,2.3983244945667623,2.4007376673997931,-1.5201276279191163,3.1691543887581703,-11.652016263246159,9.7600225751438625,0.0024131728330308152,6,normalized_endpoint_reset_box,target_remainder_flowstar_ctrunc
