run_id,mode,order,candidate_order,output_order,truncation_range_split,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,selective_retained_terms_count,selective_dropped_terms_count,selective_nonretained_terms_count,selective_dropped_remainder_width_sum,selective_total_dropped_width_sum,segment_index,status,validation_attempts,t_lo,t_hi,h,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,step_rejections,next_h,message
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,25,validated,1,1.4257141113281249,1.4857818603515625,0.060067749023437506,1.1316814953394463,2.1245682113605797,-1.0519911609470258,-0.31492463494936523,0.99288671602113343,0.73706652599766054,1.729953242018794,0,0.090101623535156258,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,26,validated,1,1.4857818603515625,1.5308326721191405,0.045050811767578129,1.0830895753111298,2.1107117692289115,-1.104865493175589,-0.30108648189118165,1.0276221939177816,0.80377901128440743,1.8314012052021891,1,0.06757621765136719,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,27,validated,1,1.5308326721191405,1.564620780944824,0.033788108825683595,1.0450224619166917,2.1007891800842309,-1.1481487011334399,-0.28687406954102534,1.0557667181675392,0.86127463159241457,1.9170413497599537,1,0.050682163238525396,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,28,validated,1,1.564620780944824,1.6153029441833495,0.050682163238525396,0.98506521480204212,2.0869045709530272,-1.2175520906950925,-0.26219563402381041,1.1018393561509852,0.95535645667128211,2.0571958128222674,0,0.076023244857788094,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,29,validated,1,1.6153029441833495,1.6533145666122435,0.038011622428894047,0.93767401765584857,2.0774217539005519,-1.2757233626083904,-0.23755186253196517,1.1397477362447033,1.0381715000764251,2.1779192363211282,1,0.057017433643341067,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,30,validated,1,1.6533145666122435,1.681823283433914,0.028508716821670534,0.90062231237083268,2.0709785529229956,-1.3234005170622916,-0.21502750478981497,1.170356240552163,1.1083730122724766,2.2787292528246397,1,0.042763075232505804,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,31,validated,1,1.681823283433914,1.7245863586664198,0.042763075232505804,0.84238618236770169,2.0626109685986558,-1.4001069403162216,-0.17733488015031384,1.2202247862309541,1.2227720601659078,2.4429968463968619,0,0.064144612848758706,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,32,validated,1,1.7245863586664198,1.7566586650907992,0.032072306424379353,0.79644998498469344,2.0574938903894684,-1.4642955020867292,-0.14245182388456962,1.2610439054047751,1.3218436782021596,2.5828875836069347,1,0.048108459636569026,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,33,validated,1,1.7566586650907992,1.7807128949090836,0.024054229818284513,0.76059445886989563,2.0544402589645974,-1.5167890614233583,-0.1119282548285601,1.2938458000947017,1.4048608065947983,2.6987066066895,1,0.036081344727426773,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,34,validated,1,1.7807128949090836,1.8167942396365104,0.036081344727426773,0.70434223391648565,2.051325470390545,-1.6012699433989075,-0.061552499104742787,1.3469832364740593,1.5397174442941648,2.8867006807682243,0,0.054122017091140159,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,35,validated,1,1.8167942396365104,1.8438552481820805,0.02706100854557008,0.66005704461050407,2.0502748074971748,-1.6716700961363811,-0.016659328052320815,1.3902177628866708,1.6550107680840602,3.0452285309707312,1,0.040591512818355116,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,36,validated,1,1.8438552481820805,1.8641510045912579,0.020295756409177558,0.62554633037481588,2.0503296743366284,-1.7290261927206245,0.02166525216323396,1.4247833439618125,1.7506914448838584,3.1754747888456709,1,0.030443634613766337,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,37,validated,1,1.8641510045912579,1.8945946392050244,0.030443634613766337,0.57150695218660075,2.0519533823202516,-1.8212064773188692,0.084375057461794009,1.4804464301336508,1.9055815347806633,3.3860279649143141,0,0.045665451920649504,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,38,validated,1,1.8945946392050244,1.9174273651653491,0.022832725960324752,0.52905194383495557,2.0545073572310137,-1.8976093801942986,0.13890508671164958,1.5254554133960583,2.0365144669059481,3.5619698803020063,1,0.03424908894048713,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,39,validated,1,1.9174273651653491,1.9345519096355925,0.017124544470243565,0.49602538057305429,2.0572805621366772,-1.9595729560785597,0.18466094601171487,1.5612551815636229,2.1442339020902748,3.7054890836538976,1,0.025686816705365347,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,40,validated,1,1.9345519096355925,1.960238726340958,0.025686816705365347,0.44441698124837831,2.0629844562106521,-2.0589222978770292,0.25900822595672174,1.6185674749622738,2.3179305238337511,3.9364979987960247,0,0.038530225058048019,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,41,validated,1,1.960238726340958,1.9795038388699819,0.01926511252902401,0.40396411569121332,2.0685886707528418,-2.1407732532664534,0.32247799810521027,1.6646245550616285,2.4632512513716636,4.1278758064332921,1,0.028897668793536016,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,42,validated,1,1.9795038388699819,1.9939526732667499,0.014448834396768008,0.37255525398407091,2.0736294999786624,-2.2068273339458742,0.37502257408232059,1.7010742459945916,2.5818499080281949,4.2829241540227869,1,0.021673251595152012,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,43,validated,1,1.9939526732667499,2.0156259248619017,0.021673251595152012,0.32358524772307307,2.0826797485853348,-2.3124144756888176,0.4598573783320361,1.7590945008622616,2.772271854020854,4.5313663548831151,0,0.032509877392728016,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,44,validated,1,2.0156259248619017,2.0318808635582659,0.016254938696364008,0.28529577480483836,2.0907362725916649,-2.398854812030661,0.53120322742988924,1.8054404977868266,2.9300580394605502,4.735498537247377,1,0.024382408044546014,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,45,validated,1,2.0318808635582659,2.0562632716028117,0.024382408044546014,0.22510613692718098,2.1051149702622589,-2.5389910827159081,0.6480979897955097,1.880008833335078,3.1870890725114176,5.0670979058464951,0,0.036573612066819021,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,46,validated,1,2.0562632716028117,2.0745500776362213,0.01828680603340951,0.17761165279130939,2.1178840176825338,-2.6558506517530507,0.74834240536066454,1.9402723648912243,3.4041930571137153,5.3444654220049399,1,0.027430209050114264,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,47,validated,1,2.0745500776362213,2.0882651821612783,0.013715104525057132,0.14053490736077823,2.128719862527197,-2.7510857576338652,0.83169341051964873,1.9881849551664188,3.5827791681535137,5.5709641233199321,1,0.0205726567875857,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,48,validated,1,2.0882651821612783,2.108837838948864,0.0205726567875857,0.082363060145036721,2.1472253775925583,-2.9050823123657104,0.9674864534701979,2.0648623174475214,3.8725687658359083,5.9374310832834301,0,0.03085898518137855,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,49,validated,1,2.108837838948864,2.1242673315395533,0.015429492590689275,0.03655851599757852,2.1630395041639625,-3.0327553607888258,1.0824489936588801,2.1264809881663842,4.1152043544477062,6.2416853426140904,1,0.02314423888603391,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,50,validated,1,2.1242673315395533,2.1358394509825702,0.011572119443016955,0.00086572128004194218,2.1761134124927608,-3.1363087678784733,1.1771092460607082,2.1752476912127188,4.3134180139391818,6.4886657051519006,1,0.017358179164525433,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,51,validated,1,2.1358394509825702,2.1531976301470959,0.017358179164525433,-0.055014288282810221,2.1978737258995475,-3.303239114869005,1.3304846990467578,2.252888014182358,4.633723813915763,6.886611828098121,0,0.026037268746788148,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,52,validated,1,2.1531976301470959,2.1662162645204899,0.013018634373394074,-0.098909011016984044,2.2160290966044274,-3.440798029691118,1.4588770128440249,2.3149381076214115,4.8996750425351427,7.2146131501565538,1,0.019527951560091111,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,53,validated,1,2.1662162645204899,2.1759802403005355,0.0097639757800455553,-0.13304509913828433,2.2307847505789273,-3.5518200076659507,1.5636837028530504,2.3638298497172117,5.1155037105190013,7.4793335602362134,1,0.014645963670068332,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,54,validated,1,2.1759802403005355,2.1906262039706039,0.014645963670068332,-0.18636195045556356,2.2549190199988227,-3.7301557478376175,1.7325893539100083,2.4412809704543861,5.4627451017476254,7.9040260722020115,0,0.021968945505102498,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,55,validated,1,2.1906262039706039,2.2016106767231554,0.010984472752551249,-0.22813373921500529,2.2747174247414601,-3.8761945370123647,1.8725530143564146,2.5028511639564655,5.7487475513687798,8.2515987153252457,1,0.016476709128826872,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,56,validated,1,2.2016106767231554,2.2098490312875687,0.0082383545644134359,-0.26054858224309585,2.2906104591191538,-3.9934636098570055,1.9859100695413574,2.5511590413622498,5.9793736793983632,8.530532720760613,1,0.012357531846620154,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,57,validated,1,2.2098490312875687,2.222206563134189,0.012357531846620154,-0.31104918729230108,2.316269656771726,-4.1810928071615523,2.1676289217464597,2.6273188440640269,6.3487217289080125,8.9760405729720389,0,0.018536297769930231,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,58,validated,1,2.222206563134189,2.2314747120191543,0.0092681488849651154,-0.35050400534448917,2.3370489040513251,-4.3337591507237763,2.3168117857538189,2.6875529093958144,6.6505709364775951,9.3381238458734099,1,0.013902223327447673,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,59,validated,1,2.2314747120191543,2.2384258236828782,0.0069511116637238366,-0.38105084880606904,2.3535694982974755,-4.4557186019040156,2.43676154193155,2.7346203471035446,6.8924801438355656,9.6271004909391102,1,0.010426667495585755,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,60,validated,1,2.2384258236828782,2.248852491178464,0.010426667495585755,-0.42851514502374344,2.3799696752751283,-4.6500232655339824,2.6280431524604859,2.8084848202988715,7.2780664179944683,10.086551238293339,0,0.015640001243378634,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,61,validated,1,2.248852491178464,2.2566724918001535,0.0078200006216893169,-0.46548939816379681,2.4011278105396543,-4.8070986597629926,2.783720868458023,2.8666172087034512,7.5908195282210151,10.457436736924466,1,0.011730000932533974,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,62,validated,1,2.2566724918001535,2.2625374922664205,0.0058650004662669872,-0.49404786709451581,2.4178182557803654,-4.9319306376356611,2.9080492308371539,2.9118661228748812,7.839979868472815,10.751845991347697,1,0.0087975006994004817,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,63,validated,1,2.2625374922664205,2.2713349929658211,0.0087975006994004817,-0.5383016577794234,2.4442655967202622,-5.1299229728840778,3.1052913334437924,2.9825672544996857,8.2352143063278707,11.217781560827557,0,0.013196251049100723,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,64,validated,1,2.2713349929658211,2.2779331184903713,0.0065981255245503613,-0.57267163931777754,2.4652784002475809,-5.2889466549899309,3.264524094182355,3.0379500395653585,8.5534707491722859,11.591420788737643,1,0.009897188286825542,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,65,validated,1,2.2779331184903713,2.2828817126337841,0.004948594143412771,-0.599154601301641,2.4817452992473532,-5.4146780540677417,3.3908899308550553,3.0808999005489941,8.8055679849227975,11.886467885471792,1,0.007422891215119156,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,66,validated,1,2.2828817126337841,2.2903046038489032,0.007422891215119156,-0.64007927645138263,2.5076525953085147,-5.6131819372385632,3.5903528698866096,3.1477318717598974,9.2035348071251732,12.351266678885072,0,0.011134336822678734,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,67,validated,1,2.2903046038489032,2.2958717722602424,0.005567168411339367,-0.67176781486318649,2.5280842175700911,-5.7716044221111886,3.7501613251014776,3.1998520324332773,9.5217657472126653,12.721617779645943,1,0.008350752617009051,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,68,validated,1,2.2958717722602424,2.3000471485687468,0.0041753763085045255,-0.69612587053591557,2.5440053074234887,-5.8962315054847787,3.8762362171217104,3.2401311779594044,9.7724677226064891,13.012598900565894,1,0.0062630644627567882,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,69,validated,1,2.3000471485687468,2.3063102130315034,0.0062630644627567882,-0.73366410758575806,2.5689000177732102,-6.0920854696582785,4.0742660795439027,3.3025641253589684,10.166351549202181,13.468915674561149,0,0.0093945966941351815,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,70,validated,1,2.3063102130315034,2.3110075113785711,0.0046972983470675907,-0.76264382099274441,2.5884070534383925,-6.2474309080117196,4.2318060712283092,3.3510508744311371,10.479236979240028,13.830287853671166,1,0.0070459475206013861,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,71,validated,1,2.3110075113785711,2.3180534588991724,0.0070459475206013861,-0.80752386999895409,2.619098328853525,-6.4936450735845366,4.4813134530863827,3.426622198852479,10.974958526670919,14.401580725523399,0,0.01056892128090208,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,72,validated,1,2.3180534588991724,2.3233379195396235,0.0052844606404510398,-0.84235768564875291,2.643307404642774,-6.6909191391833378,4.6818416188791501,3.4856650902915272,11.372760758062487,14.858425848354013,1,0.0079266909606765593,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,73,validated,1,2.3233379195396235,2.3273012650199618,0.0039633454803382796,-0.86918344187923402,2.6621766247454031,-6.8465900322503801,4.8404346400460208,3.5313600666246372,11.687024672296401,15.218384738921038,1,0.0059450182205074194,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,74,validated,1,2.3273012650199618,2.3332462832404692,0.0059450182205074194,-0.91061141705917525,2.6916921466120249,-7.0921423069824563,5.0903616052167679,3.6023035636712004,12.182503912199223,15.784807475870423,0,0.0089175273307611283,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,75,validated,1,2.3332462832404692,2.33770504690585,0.0044587636653805642,-0.94266727098838266,2.7148318678160415,-7.2876443981892969,5.2898077537313117,3.657499138804424,12.577452151920609,16.234951290725032,1,0.0066881454980708462,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,76,validated,1,2.33770504690585,2.3410491196548855,0.0033440727490354231,-0.967293483403595,2.7327830352732496,-7.4411490562043525,5.4466741037605715,3.7000765186768447,12.887823159964924,16.587899678641769,1,0.0050161091235531342,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,77,validated,1,2.3410491196548855,2.3460652287784387,0.0050161091235531342,-1.0052196990799311,2.7607181911448304,-7.6821377868085898,5.6926881452990381,3.7659378902247616,13.374825932107628,17.140763822332389,0,0.0075241636853297014,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,78,validated,1,2.3460652287784387,2.3498273106211034,0.0037620818426648507,-1.0344776312201605,2.7825001598602084,-7.8728392822404984,5.8877085123060988,3.8169777910803688,13.760547794546596,17.577525585626965,1,0.0056431227639972756,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,79,validated,1,2.3498273106211034,2.352648872003102,0.0028215613819986378,-1.0569009453903024,2.7993275172507976,-8.0218600286290158,6.0403005335044089,3.8562284626411003,14.062160562133425,17.918389024774527,1,0.0042323420729979567,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,80,validated,1,2.352648872003102,2.3568812140761,0.0042323420729979567,-1.091342200915453,2.8253940143749672,-8.254731519641112,6.2785056674351116,3.9167362152904204,14.533237187076224,18.449973402366645,0,0.006348513109496935,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,81,validated,1,2.3568812140761,2.3600554706308485,0.0031742565547484675,-1.1178344635643656,2.84562055872237,-8.4379440485398707,6.4661666696004998,3.9634550222867357,14.90411071814037,18.867565740427104,1,0.0047613848321227011,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,82,validated,1,2.3600554706308485,2.3648168554629714,0.0047613848321227011,-1.1586923606975448,2.8771067770582137,-8.7262799024407478,6.7611345780760894,4.0357991377557587,15.487414480516836,19.523213618272596,0,0.0071420772481840516,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,83,validated,1,2.3648168554629714,2.3683878940870633,0.0035710386240920258,-1.1902605336658578,2.9016677358005909,-8.955004424706555,6.9954434190359054,4.0919282694664485,15.950447843742459,20.04237611320891,1,0.0053565579361380383,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,84,validated,1,2.3683878940870633,2.3710661730551323,0.0026782789680690191,-1.214483489350664,2.9206487359342863,-9.1340768235547145,7.179073709499086,4.1351322252849503,16.3131505330538,20.448282758338749,1,0.0040174184521035283,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,85,validated,1,2.3710661730551323,2.3750835915072357,0.0040174184521035283,-1.2517387021569648,2.9500641783273744,-9.4145538181250128,7.4663406987039878,4.2018028804843395,16.880894516829002,21.082697397313343,0,0.0060261276781552924,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,86,validated,1,2.3750835915072357,2.3780966553463134,0.0030130638390776462,-1.2804370280557698,2.9729011366347287,-9.6357253819243969,7.6931035472047151,4.2533381646904989,17.328828929129113,21.582167093819614,1,0.0045195957586164695,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,87,validated,1,2.3780966553463134,2.3803564532256218,0.0022597978793082348,-1.3024059682509324,2.9904853556505078,-9.8080821039126391,7.8699537141069396,4.2928913239014399,17.67803581801958,21.97092714192102,1,0.0033896968189623521,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,88,validated,1,2.3803564532256218,2.3837461500445842,0.0033896968189623521,-1.3361052503090256,3.0176267697036034,-10.07680499904618,8.1453681010438981,4.3537320200126288,18.222173100090078,22.575905120102707,0,0.0050845452284435282,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,89,validated,1,2.3837461500445842,2.3862884226588061,0.0025422726142217641,-1.3619900148271165,3.0386083926252696,-10.287524216115237,8.3615075155009961,4.4005984074523861,18.649031731616233,23.049630139068618,1,0.0038134089213326464,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,90,validated,1,2.3862884226588061,2.390101831580139,0.0038134089213326464,-1.4018466770639855,3.0711364336191482,-10.618209689673792,8.7002474074663745,4.4729831106831339,19.318457097140168,23.791440207823303,0,0.0057201133819989695,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,91,validated,1,2.390101831580139,2.3929618882711385,0.0028600566909994848,-1.4325870657513036,3.0964010801227171,-10.879470246684841,8.9680904897680254,4.5289881458740204,19.847560736452866,24.376548882326887,1,0.0042900850364992272,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,92,validated,1,2.3929618882711385,2.395106930789388,0.0021450425182496136,-1.4561419066436243,3.1158617220411382,-11.083369214413869,9.1772531320115327,4.5720036286847625,20.2606223464254,24.832625975110162,1,0.0032175637773744206,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,93,validated,1,2.395106930789388,2.3983244945667623,0.0032175637773744206,-1.4923125120110599,3.1459123578631711,-11.401842049676556,9.5035459377700491,4.6382248698742305,20.905387987446606,25.543612857320838,0,0.0048263456660616304,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,94,validated,1,2.3983244945667623,2.4007376673997931,0.0024131728330308152,-1.5201276279191311,3.1691543887581841,-11.652016263246292,9.7600225751439975,4.689282016677315,21.412038838390288,26.101320855067602,1,0.0036197592495462228,
flowstar_style_o6_candidate8_output6_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,,0.0001,,,,,,,,95,failed,1,2.4007376673997931,2.4043574266493395,0.0036197592495462228,-1.5630118152047392,3.2052076929178939,-12.045468241338572,10.162812773625035,4.7682195081226331,22.208281014963607,26.976500523086241,1,0.0018098796247731114,Flowstar ctrunc tmp remainder not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,0,validated,1,0,0.050000000000000003,0.050000000000000003,1.2152074582622903,1.517615054485093,2.1485666581713803,2.3525636893416877,0.30240759622280278,0.20399703117030743,0.50640462739311021,1,0.075000000000000011,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,1,validated,1,0.050000000000000003,0.125,0.075000000000000011,1.3692063349436236,1.6807302364771617,1.7943747082950467,2.1409499453639733,0.31152390153353804,0.34657523706892657,0.65809913860246461,0,0.10000000000000001,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,2,validated,1,0.125,0.17499999999999999,0.050000000000000003,1.4550816549828052,1.7809346489123135,1.5355200427650244,1.9672614645366155,0.32585299392950828,0.43174142177159114,0.75759441570109942,1,0.075000000000000011,
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,6,8,6,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,,,,,,3,validated,1,0.17499999999999999,0.25,0.075000000000000011,1.5610151311533849,1.9121506059000757,1.1440015321062964,1.6745937277170675,0.35113547474669082,0.53059219561077109,0.88172767035746191,0,0.10000000000000001,
