run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,17,1,1.05,1.125,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.83372218574805756,0.69304867662271485,1.5267708623707725,0.79013896429467378,0.4410625039432986,1.2312014682379724,1.6771917756438912e-05,0.00020409663194602905,0.00022086854970246797,-8.4945895578515503e-06,8.2773281985873584e-06,-0.00010192434600171383,0.00010217228594431519,1.6771919756438914e-05,0.00020409663394602907,0.00022086855370246798,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,0.83370541382830055,0.69284457998876869,1.5265499938170692,0.83372218574805756,0.69304867662271485,1.5267708623707725,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-8.494590557851553e-06,8.2773291985873595e-06,1.6771919756438914e-05,-1.0863067963209676e-07,8.3859598782194571e-06,-0.00010192434700171384,0.00010217228694431522,0.00020409663394602907,1.2396997130068613e-07,0.00010204831697301454,0.00022086855370246798,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-8.4945895578515503e-06,8.2773281985873584e-06,1.6771917756438912e-05,-1.0863067963209592e-07,8.385958878219456e-06,-0.00010192434600171383,0.00010217228594431519,0.00020409663194602905,1.2396997130067935e-07,0.00010204831597301453,0.00022086854970246797,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,353e5a7abe01cacb,125,8,57,353e5a7abe01cacb,125,8,57,353e5a7abe01cacb,125,8,57,353e5a7abe01cacb,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,17,2,1.05,1.0875000000000001,1,0.037500000000000006,0.037500000000000006,0.002,0.10000000000000001,0.79317872590652161,0.54938659542854096,1.3425653213350626,0.77374292197527683,0.4331934195085107,1.2069363414837875,7.5741190956330118e-06,6.7143250291948426e-05,7.4717369387581432e-05,-3.7904464707918178e-06,3.7836726248411932e-06,-3.3570301805868653e-05,3.357294848607976e-05,7.5741210956330123e-06,6.7143252291948445e-05,7.4717373387581457e-05,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.79317115178542552,0.54931945217624889,1.3424906039616744,0.79317872590652161,0.54938659542854096,1.3425653213350626,True,validated,,-3.790447470791818e-06,3.7836736248411934e-06,7.5741210956330123e-06,-3.3869229753123126e-09,3.7870605478165061e-06,-3.3570302805868662e-05,3.357294948607977e-05,6.7143252291948445e-05,1.3233401055537061e-09,3.3571626145974223e-05,7.4717373387581457e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-3.7904464707918178e-06,3.7836726248411932e-06,7.5741190956330118e-06,-3.3869229753123126e-09,3.7870595478165059e-06,-3.3570301805868653e-05,3.357294848607976e-05,6.7143250291948426e-05,1.3233401055537061e-09,3.3571625145974213e-05,7.4717369387581432e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,353e5a7abe01cacb,125,8,57,353e5a7abe01cacb,125,8,57,353e5a7abe01cacb,125,8,57,353e5a7abe01cacb,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,18,1,1.0875000000000001,1.14375,1,0.056250000000000008,0.056250000000000008,0.002,0.10000000000000001,0.83076685565127673,0.62831533713825938,1.4590821927895361,0.79861122117922767,0.45047287412915693,1.2490840953083846,1.1752888810125378e-05,0.00011934019202071959,0.00013109308083084496,-5.9044109582838584e-06,5.8484778518415181e-06,-5.9639986903340757e-05,5.9700205117378819e-05,1.175289081012538e-05,0.00011934019402071959,0.00013109308483084497,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.83075510276046594,0.62819599694423844,1.4589510997047044,0.83076685565127673,0.62831533713825938,1.4590821927895361,True,validated,,-5.9044119582838595e-06,5.8484788518415192e-06,1.175289081012538e-05,-2.7966553221170144e-08,5.8764454050626902e-06,-5.9639987903340759e-05,5.9700206117378829e-05,0.00011934019402071959,3.0109107019034564e-08,5.9670097010359797e-05,0.00013109308483084497,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-5.9044109582838584e-06,5.8484778518415181e-06,1.1752888810125378e-05,-2.7966553221170144e-08,5.8764444050626891e-06,-5.9639986903340757e-05,5.9700205117378819e-05,0.00011934019202071959,3.0109107019031175e-08,5.9670096010359795e-05,0.00013109308083084496,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,81ad7bd739622158,125,8,57,81ad7bd739622158,125,8,57,81ad7bd739622158,125,8,57,81ad7bd739622158,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,19,1,1.14375,1.2281250000000001,1,0.084375000000000006,0.084375000000000006,0.002,0.10000000000000001,0.89324201202787867,0.76949889071485644,1.6627409027427351,0.83823107067408109,0.48758926596594027,1.3258203366400214,2.0690626074342885e-05,0.00031372752903374165,0.00033441815510808453,-1.0588222910762803e-05,1.010240316358008e-05,-0.00015690044091328867,0.00015682708812045289,2.0690628074342887e-05,0.00031372753103374164,0.00033441815910808452,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,0.89322132139980381,0.76918516318382257,1.6624064845836264,0.89324201202787867,0.76949889071485644,1.6627409027427351,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-1.0588223910762803e-05,1.0102404163580081e-05,2.0690628074342887e-05,-2.4290987359136067e-07,1.0345314037171444e-05,-0.0001569004419132887,0.00015682708912045291,0.00031372753103374164,-3.6676396417890836e-08,0.00015686376551687082,0.00033441815910808452,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-1.0588222910762803e-05,1.010240316358008e-05,2.0690626074342885e-05,-2.4290987359136152e-07,1.0345313037171442e-05,-0.00015690044091328867,0.00015682708812045289,0.00031372752903374165,-3.6676396417890836e-08,0.00015686376451687082,0.00033441815510808453,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,82ca5827f16a67ff,125,8,57,82ca5827f16a67ff,125,8,57,82ca5827f16a67ff,125,8,57,82ca5827f16a67ff,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,19,2,1.14375,1.1859375000000001,1,0.042187500000000003,0.042187500000000003,0.002,0.10000000000000001,0.84257574065123586,0.59702752184644547,1.4396032624976813,0.8180328358531449,0.46963999288840153,1.2876728287415464,8.5931950505248807e-06,8.0492233579546995e-05,8.9085428630071871e-05,-4.3041451283458743e-06,4.2890499221790039e-06,-4.0249863088731683e-05,4.0242370490815299e-05,8.5931970505248829e-06,8.0492235579547014e-05,8.9085432630071895e-05,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.84256714745418482,0.59694702961086576,1.4395141770650506,0.84257574065123586,0.59702752184644547,1.4396032624976813,True,validated,,-4.3041461283458754e-06,4.289050922179005e-06,8.5931970505248829e-06,-7.5476030834352053e-09,4.2965985252624414e-06,-4.0249864088731692e-05,4.0242371490815308e-05,8.0492235579547014e-05,-3.7462989581921332e-09,4.0246117789773507e-05,8.9085432630071895e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-4.3041451283458743e-06,4.2890499221790039e-06,8.5931950505248807e-06,-7.5476030834352053e-09,4.2965975252624403e-06,-4.0249863088731683e-05,4.0242370490815299e-05,8.0492233579546995e-05,-3.7462989581921332e-09,4.0246116789773498e-05,8.9085428630071871e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,82ca5827f16a67ff,125,8,57,82ca5827f16a67ff,125,8,57,82ca5827f16a67ff,125,8,57,82ca5827f16a67ff,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,20,1,1.1859375000000001,1.24921875,1,0.063281250000000011,0.063281250000000011,0.002,0.10000000000000001,0.88931389075186129,0.70567299713744058,1.5949868878893019,0.84888254397192131,0.50431222648284713,1.3531947704547684,1.3752012894993958e-05,0.00016059925125048267,0.00017435126414547662,-6.93997018927175e-06,6.8120427057222061e-06,-8.0304118953286087e-05,8.0295132297196557e-05,1.375201489499396e-05,0.00016059925325048272,0.00017435126814547669,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.88930013873696578,0.70551239788419007,1.5948125366211559,0.88931389075186129,0.70567299713744058,1.5949868878893019,True,validated,,-6.9399711892717511e-06,6.8120437057222072e-06,1.375201489499396e-05,-6.3963741774771948e-08,6.87600744749698e-06,-8.030411995328611e-05,8.0295133297196566e-05,0.00016059925325048272,-4.4933280447716846e-09,8.0299626625241358e-05,0.00017435126814547669,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-6.93997018927175e-06,6.8120427057222061e-06,1.3752012894993958e-05,-6.3963741774771948e-08,6.8760064474969789e-06,-8.0304118953286087e-05,8.0295132297196557e-05,0.00016059925125048267,-4.4933280447649084e-09,8.0299625625241335e-05,0.00017435126414547662,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,fdc177e2ae7e4b05,125,8,57,fdc177e2ae7e4b05,125,8,57,fdc177e2ae7e4b05,125,8,57,fdc177e2ae7e4b05,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,21,1,1.24921875,1.3441406250000001,1,0.094921875000000017,0.094921875000000017,0.002,0.10000000000000001,0.96913444051361008,0.90245447500825371,1.8715889155218637,0.89995134889834383,0.56975213668621705,1.469703485584561,2.770057729885811e-05,0.00056877867680730696,0.00059647925410616506,-1.4426678128176199e-05,1.3273899170681908e-05,-0.00028531216883214723,0.00028346650797515956,2.7700579298858109e-05,0.00056877867880730706,0.00059647925810616515,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,0.96910673993431062,0.90188569632944626,1.8709924362637569,0.96913444051361008,0.90245447500825371,1.8715889155218637,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-1.4426679128176198e-05,1.3273900170681909e-05,2.7700579298858109e-05,-5.7638947874714431e-07,1.3850289649429055e-05,-0.00028531216983214734,0.00028346650897515961,0.00056877867880730706,-9.2283042849386227e-07,0.00028438933940365353,0.00059647925810616515,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-1.4426678128176199e-05,1.3273899170681908e-05,2.770057729885811e-05,-5.7638947874714516e-07,1.3850288649429055e-05,-0.00028531216883214723,0.00028346650797515956,0.00056877867680730696,-9.2283042849383517e-07,0.00028438933840365348,0.00059647925410616506,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,c45556b984cdee05,125,8,57,c45556b984cdee05,125,8,57,c45556b984cdee05,125,8,57,c45556b984cdee05,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,21,2,1.24921875,1.2966796875,1,0.047460937500000008,0.047460937500000008,0.002,0.10000000000000001,0.90431133356628168,0.68450030055530642,1.5888116341215881,0.87364699816260061,0.5383288466684738,1.4119758448310744,9.8409930237681209e-06,0.00010071385931638722,0.00011055485234015534,-4.9383440154719836e-06,4.9026490082961356e-06,-5.0388408382195789e-05,5.0325450934191419e-05,9.8409950237681231e-06,0.00010071386131638724,0.00011055485634015536,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.90430149257125725,0.68439958669398993,1.5887010792652472,0.90431133356628168,0.68450030055530642,1.5888116341215881,True,validated,,-4.9383450154719847e-06,4.9026500082961367e-06,9.8409950237681231e-06,-1.7847503587923993e-08,4.9204975118840615e-06,-5.0388409382195799e-05,5.0325451934191428e-05,0.00010071386131638724,-3.1478724002185284e-08,5.0356930658193621e-05,0.00011055485634015536,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-4.9383440154719836e-06,4.9026490082961356e-06,9.8409930237681209e-06,-1.7847503587923993e-08,4.9204965118840605e-06,-5.0388408382195789e-05,5.0325450934191419e-05,0.00010071385931638722,-3.1478724002185284e-08,5.0356929658193611e-05,0.00011055485234015534,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,c45556b984cdee05,125,8,57,c45556b984cdee05,125,8,57,c45556b984cdee05,125,8,57,c45556b984cdee05,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,22,1,1.2966796875,1.36787109375,1,0.071191406250000006,0.071191406250000006,0.002,0.10000000000000001,0.96468156063835508,0.83500383196696137,1.7996853926053165,0.91411791818539589,0.59695483289841589,1.5110727510838118,1.678786468237616e-05,0.00024657533022352909,0.00026336319490590524,-8.5495029271519257e-06,8.2383617552242325e-06,-0.00012352132815414801,0.00012305400206938106,1.6787866682376166e-05,0.00024657533222352919,0.00026336319890590538,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,0.96466477277167206,0.83475725663473765,1.7994220294064096,0.96468156063835508,0.83500383196696137,1.7996853926053165,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-8.5495039271519285e-06,8.2383627552242336e-06,1.6787866682376166e-05,-1.5557058596384743e-07,8.3939333411880828e-06,-0.00012352132915414806,0.00012305400306938111,0.00024657533222352919,-2.3366304238347168e-07,0.0001232876661117646,0.00026336319890590538,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-8.5495029271519257e-06,8.2383617552242325e-06,1.678786468237616e-05,-1.5557058596384659e-07,8.39393234118808e-06,-0.00012352132815414801,0.00012305400206938106,0.00024657533022352909,-2.3366304238347168e-07,0.00012328766511176455,0.00026336319490590524,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,292a3a0edd3ace6c,125,8,57,292a3a0edd3ace6c,125,8,57,292a3a0edd3ace6c,125,8,57,292a3a0edd3ace6c,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,22,2,1.2966796875,1.332275390625,1,0.035595703125000003,0.035595703125000003,0.002,0.10000000000000001,0.91653274861120593,0.67627982407767651,1.5928125726888824,0.89336280121993072,0.56867759605255797,1.4620403972724887,7.2312174782803294e-06,6.9043264075292865e-05,7.627448155357319e-05,-3.6204446500134353e-06,3.6107728282668932e-06,-3.4545544642916137e-05,3.4497719432376715e-05,7.2312194782803298e-06,6.9043266075292885e-05,7.6274485553573214e-05,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.91652551739172694,0.67621078081160102,1.592736298203328,0.91653274861120593,0.67627982407767651,1.5928125726888824,True,validated,,-3.6204456500134355e-06,3.6107738282668935e-06,7.2312194782803298e-06,-4.8359108732710324e-09,3.6156097391401649e-06,-3.4545545642916147e-05,3.4497720432376724e-05,6.9043266075292885e-05,-2.3912605269711153e-08,3.4521633037646442e-05,7.6274485553573214e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-3.6204446500134353e-06,3.6107728282668932e-06,7.2312174782803294e-06,-4.8359108732710324e-09,3.6156087391401647e-06,-3.4545544642916137e-05,3.4497719432376715e-05,6.9043264075292865e-05,-2.3912605269711153e-08,3.4521632037646433e-05,7.627448155357319e-05,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,292a3a0edd3ace6c,125,8,57,292a3a0edd3ace6c,125,8,57,292a3a0edd3ace6c,125,8,57,292a3a0edd3ace6c,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,23,1,1.332275390625,1.3856689453125,1,0.053393554687500004,0.053393554687500004,0.002,0.10000000000000001,0.96232133619367255,0.79116313414879924,1.7534844703424719,0.92509416402767364,0.6186509064745479,1.5437450705022215,1.1438959135251019e-05,0.00013307138307163337,0.00014451034220688439,-5.7604324830159201e-06,5.6785266522350962e-06,-6.6651756907273426e-05,6.6419626164359935e-05,1.1438961135251021e-05,0.00013307138507163342,0.00014451034620688443,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.96230989723253668,0.79103006276372734,1.753339959996264,0.96232133619367255,0.79116313414879924,1.7534844703424719,True,validated,,-5.7604334830159212e-06,5.6785276522350972e-06,1.1438961135251021e-05,-4.0952915390411983e-08,5.7194805676255105e-06,-6.6651757907273436e-05,6.6419627164359958e-05,0.00013307138507163342,-1.1606537145673911e-07,6.653569253581671e-05,0.00014451034620688443,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-5.7604324830159201e-06,5.6785266522350962e-06,1.1438959135251019e-05,-4.0952915390411983e-08,5.7194795676255094e-06,-6.6651756907273426e-05,6.6419626164359935e-05,0.00013307138307163337,-1.1606537145674589e-07,6.6535691535816687e-05,0.00014451034220688439,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,True,True,False,769120719a2af993,125,8,57,769120719a2af993,125,8,57,769120719a2af993,125,8,57,769120719a2af993,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_flowstar_ctrunc,flowstar_style,8,8,6,,,,,,target_remainder_flowstar_ctrunc,1e-10,0.0001,,,24,1,1.3856689453125,1.46575927734375,1,0.080090332031250003,0.080090332031250003,0.002,0.10000000000000001,1.0400364819134751,0.99280615248407633,2.0328426343975514,0.97818514121019062,0.70487512251599738,1.683060263726188,2.1799006999714233e-05,0.00042772578112163152,0.00044952478812134577,-1.1266967766774948e-05,1.0532039232939282e-05,-0.00021489494526059547,0.00021283083586103602,2.1799008999714235e-05,0.00042772578312163162,0.00044952479212134587,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Flowstar ctrunc tmp remainder not subset of target remainder,1.0400146829044747,0.99237842670095444,2.0323931096054291,1.0400364819134751,0.99280615248407633,2.0328426343975514,True,failed,Flowstar ctrunc tmp remainder not subset of target remainder,-1.1266968766774949e-05,1.0532040232939283e-05,2.1799008999714235e-05,-3.674642669178331e-07,1.0899504499857118e-05,-0.00021489494626059552,0.00021283083686103604,0.00042772578312163162,-1.0320546997797395e-06,0.00021386289156081581,0.00044952479212134587,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,-1.1266967766774948e-05,1.0532039232939282e-05,2.1799006999714233e-05,-3.674642669178331e-07,1.0899503499857117e-05,-0.00021489494526059547,0.00021283083586103602,0.00042772578112163152,-1.0320546997797259e-06,0.00021386289056081576,0.00044952478812134577,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,-1.0000000000000002e-12,1.0000000000000002e-12,2.0000000000000008e-12,0,1.0000000000000004e-12,4.0000000000000015e-12,False,False,False,ef2f0b32624a856d,125,8,57,ef2f0b32624a856d,125,8,57,ef2f0b32624a856d,125,8,57,ef2f0b32624a856d,125,8,57
