run_id,mode,order,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,6,1,0.31093749999999998,0.37421874999999999,1,0.063281250000000011,0.063281250000000011,0.002,0.10000000000000001,0.51380867951045917,1.1738958911687256,1.6877045706791849,0.41914668897170976,0.64627593275262529,1.065422621724335,7.0247854279684353e-05,0.00090326965965677457,0.00097351751393645895,-3.5227037294706074e-05,3.5020816984978265e-05,-0.00045146136284670825,0.00045180829681006616,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,0.51280867951045839,1.1728958911687253,1.6857045706791838,0.51380867951045917,1.1738958911687256,1.6877045706791849,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,7,1,0.37421874999999999,0.46914062499999998,1,0.094921875000000017,0.094921875000000017,0.002,0.10000000000000001,0.60224009062626471,1.5276616523152697,2.1299017429415343,0.46877828203880006,0.65951323651100224,1.1282915185498024,0.00014560409952054024,0.0026928029367766114,0.0028384070362971517,-7.3385907775781319e-05,7.2218191744758884e-05,-0.0013504734155242719,0.001342329521252339,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,0.60124009062626393,1.5266616523152696,2.1279017429415337,0.60224009062626471,1.5276616523152697,2.1299017429415343,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,7,1,0.37421874999999999,0.46914062499999998,2,0.094921875000000017,0.094921875000000017,0.002,0.10000000000000001,0.60224009062626471,1.5276616523152697,2.1299017429415343,0.46877828203880006,0.65951323651100224,1.1282915185498024,0.00014560409952054024,0.0026928029367766114,0.0028384070362971517,-7.3385907775781319e-05,7.2218191744758884e-05,-0.0013504734155242719,0.001342329521252339,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,0.60124009062626393,1.5266616523152696,2.1279017429415337,0.60224009062626471,1.5276616523152697,2.1299017429415343,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,7,2,0.37421874999999999,0.42167968750000001,1,0.047460937500000008,0.047460937500000008,0.002,0.10000000000000001,0.5003399066409574,1.0552245520076931,1.5555644586486506,0.44681666950280313,0.66635300684702503,1.1131696763498282,5.0312876359134087e-05,0.00055891309149551686,0.00060922596785465094,-2.5165690436223206e-05,2.5147185922910878e-05,-0.00027964710647795428,0.00027926598501756247,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,0.49933990664095657,1.0542245520076929,1.5535644586486494,0.5003399066409574,1.0552245520076931,1.5555644586486506,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,8,1,0.42167968750000001,0.49287109375000004,1,0.071191406250000006,0.071191406250000006,0.002,0.10000000000000001,0.5636656010762805,1.2832928356201316,1.8469584366964122,0.48776968920580771,0.6699674415849749,1.1577371307907827,8.8556917791658926e-05,0.0012109759294441603,0.0012995328472358192,-4.4358650462394265e-05,4.4198267329264647e-05,-0.00060848043102955992,0.00060249549841460027,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,0.56266560107627972,1.2822928356201315,1.8449584366964111,0.5636656010762805,1.2832928356201316,1.8469584366964122,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,8,1,0.42167968750000001,0.49287109375000004,2,0.071191406250000006,0.071191406250000006,0.002,0.10000000000000001,0.5636656010762805,1.2832928356201316,1.8469584366964122,0.48776968920580771,0.6699674415849749,1.1577371307907827,8.8556917791658926e-05,0.0012109759294441603,0.0012995328472358192,-4.4358650462394265e-05,4.4198267329264647e-05,-0.00060848043102955992,0.00060249549841460027,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,0.56266560107627972,1.2822928356201315,1.8449584366964111,0.5636656010762805,1.2832928356201316,1.8469584366964122,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,8,2,0.42167968750000001,0.457275390625,1,0.035595703125000003,0.035595703125000003,0.002,0.10000000000000001,0.49979811593013662,0.95761448715503117,1.4574126030851677,0.46888903104827345,0.67556407119497419,1.1444531022432476,3.6750832536184427e-05,0.00036653792181428138,0.00040328875435046579,-1.8373308409217251e-05,1.837752412696717e-05,-0.00018328497779397285,0.00018325294402030847,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,0.49879811593013584,0.95661448715503095,1.4554126030851668,0.49979811593013662,0.95761448715503117,1.4574126030851677,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,9,1,0.457275390625,0.51066894531249996,1,0.053393554687500004,0.053393554687500004,0.002,0.10000000000000001,0.54561579703251806,1.111224842928862,1.6568406399613802,0.50139073373796939,0.67514863473490849,1.176539368472878,5.9606076776905937e-05,0.00066053962831249906,0.00072014570508940499,-2.9805874944731338e-05,2.9800201832174596e-05,-0.00033125189591169305,0.00032928773240080596,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,0.54461579703251728,1.1102248429288619,1.6548406399613791,0.54561579703251806,1.111224842928862,1.6568406399613802,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,10,1,0.51066894531249996,0.59075927734375,1,0.080090332031250003,0.080090332031250003,0.002,0.10000000000000001,0.61021695584910562,1.3214740099367905,1.9316909657858963,0.54833172461464785,0.64997692310324184,1.1983086477178897,0.00011616123663301954,0.0016287931826369231,0.0017449544192699425,-5.8124414012571304e-05,5.8036822620448219e-05,-0.00082393112843815906,0.00080486205419876369,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,0.60921695584910485,1.3204740099367902,1.9296909657858952,0.61021695584910562,1.3214740099367905,1.9316909657858963,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,10,1,0.51066894531249996,0.59075927734375,2,0.080090332031250003,0.080090332031250003,0.002,0.10000000000000001,0.61021695584910562,1.3214740099367905,1.9316909657858963,0.54833172461464785,0.64997692310324184,1.1983086477178897,0.00011616123663301954,0.0016287931826369231,0.0017449544192699425,-5.8124414012571304e-05,5.8036822620448219e-05,-0.00082393112843815906,0.00080486205419876369,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,0.60921695584910485,1.3204740099367902,1.9296909657858952,0.61021695584910562,1.3214740099367905,1.9316909657858963,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,10,2,0.51066894531249996,0.55071411132812498,1,0.040045166015625001,0.040045166015625001,0.002,0.10000000000000001,0.54939834265246834,0.97451480599592955,1.5239131486483979,0.52660479764118329,0.66957073046389737,1.1961755281050808,4.2486651052763329e-05,0.00040148697758928057,0.00044397362864204392,-2.1238591376852245e-05,2.1248059675911081e-05,-0.00020092121485236516,0.00020056576273691534,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,0.54839834265246756,0.97351480599592943,1.521913148648397,0.54939834265246834,0.97451480599592955,1.5239131486483979,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,11,1,0.55071411132812498,0.61078186035156246,1,0.060067749023437506,0.060067749023437506,0.002,0.10000000000000001,0.59521464630675081,1.1102707162423346,1.7054853625490853,0.56303849030430653,0.64768262531004972,1.2107211156143562,7.260289992829083e-05,0.00079649690317180769,0.00086909980310009849,-3.6292848885947318e-05,3.6310051042343498e-05,-0.00040100364608679619,0.00039549325708501144,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,0.59421464630675003,1.1092707162423345,1.7034853625490847,0.59521464630675081,1.1102707162423346,1.7054853625490853,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,12,1,0.61078186035156246,0.70088348388671873,1,0.090101623535156258,0.090101623535156258,0.002,0.10000000000000001,0.65817586460763311,1.2856606673671342,1.9438365319747675,0.61443916691190281,0.59557875372159186,1.2100179206334947,0.00015607200137632423,0.0023303988875510288,0.0024864708889273529,-7.8024560415583863e-05,7.8047440960740341e-05,-0.0011863059893219973,0.0011440928982290311,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,0.65717586460763233,1.2846606673671339,1.9418365319747664,0.65817586460763311,1.2856606673671342,1.9438365319747675,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,12,1,0.61078186035156246,0.70088348388671873,2,0.090101623535156258,0.090101623535156258,0.002,0.10000000000000001,0.65817586460763311,1.2856606673671342,1.9438365319747675,0.61443916691190281,0.59557875372159186,1.2100179206334947,0.00015607200137632423,0.0023303988875510288,0.0024864708889273529,-7.8024560415583863e-05,7.8047440960740341e-05,-0.0011863059893219973,0.0011440928982290311,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,0.65717586460763233,1.2846606673671339,1.9418365319747664,0.65817586460763311,1.2856606673671342,1.9438365319747675,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,12,2,0.61078186035156246,0.65583267211914054,1,0.045050811767578129,0.045050811767578129,0.002,0.10000000000000001,0.60351577013324331,0.93665399222747991,1.5401697623607231,0.59042325899844561,0.62717789003390323,1.2176011490323488,4.9679293185846413e-05,0.00044753792345065836,0.00049721721663650474,-2.4834788442953771e-05,2.4844504742892638e-05,-0.00022426032114748523,0.00022327760230317304,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,0.60251577013324253,0.9356539922274798,1.5381697623607224,0.60351577013324331,0.93665399222747991,1.5401697623607231,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,13,1,0.65583267211914054,0.72340888977050777,1,0.06757621765136719,0.06757621765136719,0.002,0.10000000000000001,0.6470091226975162,1.0440471859525287,1.6910563086500447,0.62931834222307093,0.58595650169783109,1.215274843920902,8.9677017509173529e-05,0.0010549321016071894,0.001144609119116363,-4.4832357817551271e-05,4.4844659691622245e-05,-0.00053305690633203466,0.00052187519527515454,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,0.64600912269751543,1.0430471859525283,1.6890563086500436,0.6470091226975162,1.0440471859525287,1.6910563086500447,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,13,1,0.65583267211914054,0.72340888977050777,2,0.06757621765136719,0.06757621765136719,0.002,0.10000000000000001,0.6470091226975162,1.0440471859525287,1.6910563086500447,0.62931834222307093,0.58595650169783109,1.215274843920902,8.9677017509173529e-05,0.0010549321016071894,0.001144609119116363,-4.4832357817551271e-05,4.4844659691622245e-05,-0.00053305690633203466,0.00052187519527515454,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,0.64600912269751543,1.0430471859525283,1.6890563086500436,0.6470091226975162,1.0440471859525287,1.6910563086500447,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,13,2,0.65583267211914054,0.68962078094482415,1,0.033788108825683595,0.033788108825683595,0.002,0.10000000000000001,0.61523852823621794,0.8202451228876898,1.4354836511239077,0.61073063974669328,0.60952867039297065,1.2202593101396639,3.5514673339493123e-05,0.00028548205479507488,0.00032099672813456798,-1.7756849176904047e-05,1.7757824162589069e-05,-0.00014264605436749579,0.00014283600042757901,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,0.61423852823621716,0.81924512288768969,1.4334836511239069,0.61523852823621794,0.8202451228876898,1.4354836511239077,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,14,1,0.68962078094482415,0.74030294418334952,1,0.050682163238525396,0.050682163238525396,0.002,0.10000000000000001,0.65109807685878873,0.88979926982836421,1.5408973466871529,0.63985230564678719,0.57773256440632115,1.2175848700531082,5.8396120511668307e-05,0.00057960397717889275,0.00063800009769056105,-2.9201303874279445e-05,2.9194816637388851e-05,-0.00029077422263026431,0.00028882975454862827,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,0.65009807685878795,0.8887992698283641,1.5388973466871521,0.65109807685878873,0.88979926982836421,1.5408973466871529,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,15,1,0.74030294418334952,0.81632618904113763,1,0.076023244857788094,0.076023244857788094,0.002,0.10000000000000001,0.70855206327812248,0.97705555552636658,1.6856076188044891,0.68073838824332877,0.52245873974143198,1.2031971279847609,0.00011090789739450068,0.0015359967311617646,0.0016469046285562652,-5.5499377236590325e-05,5.5408520157910344e-05,-0.00077717446715727906,0.00075882226400448519,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,0.7075520632781217,0.97605555552636647,1.6836076188044882,0.70855206327812248,0.97705555552636658,1.6856076188044891,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,15,1,0.74030294418334952,0.81632618904113763,2,0.076023244857788094,0.076023244857788094,0.002,0.10000000000000001,0.70855206327812248,0.97705555552636658,1.6856076188044891,0.68073838824332877,0.52245873974143198,1.2031971279847609,0.00011090789739450068,0.0015359967311617646,0.0016469046285562652,-5.5499377236590325e-05,5.5408520157910344e-05,-0.00077717446715727906,0.00075882226400448519,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,0.7075520632781217,0.97605555552636647,1.6836076188044882,0.70855206327812248,0.97705555552636658,1.6856076188044891,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,15,2,0.74030294418334952,0.77831456661224352,1,0.038011622428894047,0.038011622428894047,0.002,0.10000000000000001,0.67046548538971062,0.75990139196292095,1.4303668773526317,0.66105095497941846,0.55268653983868965,1.2137374948181081,4.0819859161447725e-05,0.00036949425764774732,0.00041031411680919502,-2.0416205221887368e-05,2.0403653939560354e-05,-0.00018458926663347431,0.00018490499101427295,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,0.66946548538970985,0.75890139196292083,1.4283668773526306,0.67046548538971062,0.75990139196292095,1.4303668773526317,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,16,1,0.77831456661224352,0.83533200025558463,1,0.057017433643341067,0.057017433643341067,0.002,0.10000000000000001,0.71075517244290964,0.81352293437186962,1.5242781068147793,0.69113808703360602,0.51075417250416999,1.2018922595377761,6.9175638417804801e-05,0.00077843787759824081,0.00084761351601604564,-3.462349157292656e-05,3.4552146844878227e-05,-0.00039064231542192623,0.00038779556217631448,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,0.70975517244290887,0.81252293437186962,1.5222781068147784,0.71075517244290964,0.81352293437186962,1.5242781068147793,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,17,1,0.83533200025558463,0.92085815072059618,1,0.085526150465011608,0.085526150465011608,0.002,0.10000000000000001,0.77245352762034447,0.8801255689876607,1.6525790966080052,0.73281790814588421,0.46774355317580213,1.2005614613216864,0.00013940205328851404,0.002126115239980303,0.0022655172932688171,-6.9937440401727339e-05,6.9464612886786662e-05,-0.0010757707205831944,0.0010503445193971079,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,0.77145352762034369,0.8791255689876607,1.6505790966080043,0.77245352762034447,0.8801255689876607,1.6525790966080052,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,17,1,0.83533200025558463,0.92085815072059618,2,0.085526150465011608,0.085526150465011608,0.002,0.10000000000000001,0.77245352762034447,0.8801255689876607,1.6525790966080052,0.73281790814588421,0.46774355317580213,1.2005614613216864,0.00013940205328851404,0.002126115239980303,0.0022655172932688171,-6.9937440401727339e-05,6.9464612886786662e-05,-0.0010757707205831944,0.0010503445193971079,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,0.77145352762034369,0.8791255689876607,1.6505790966080043,0.77245352762034447,0.8801255689876607,1.6525790966080052,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,17,2,0.83533200025558463,0.8780950754880904,1,0.042763075232505804,0.042763075232505804,0.002,0.10000000000000001,0.72792521736696114,0.67674158550731522,1.4046668028742764,0.71249508746897139,0.48709141034395859,1.19958649781293,4.7096922279504684e-05,0.00046577893346153948,0.0005128758557410442,-2.3574361612350444e-05,2.3522560667154237e-05,-0.00023250470715340148,0.00023327422630813795,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,0.72692521736696036,0.67574158550731522,1.4026668028742755,0.72792521736696114,0.67674158550731522,1.4046668028742764,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,18,1,0.8780950754880904,0.94223968833684912,1,0.064144612848758706,0.064144612848758706,0.002,0.10000000000000001,0.77168812810407894,0.73945302470221963,1.5111411528062986,0.74296731880149192,0.46486534029631804,1.2078326590978099,8.3120847393850677e-05,0.0010248486007510417,0.0011079694481448924,-4.1692021580469501e-05,4.1428825813381162e-05,-0.00051390471488396835,0.0005109438858670732,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,0.77068812810407816,0.73845302470221952,1.5091411528062977,0.77168812810407894,0.73945302470221963,1.5111411528062986,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,18,1,0.8780950754880904,0.94223968833684912,2,0.064144612848758706,0.064144612848758706,0.002,0.10000000000000001,0.77168812810407894,0.73945302470221963,1.5111411528062986,0.74296731880149192,0.46486534029631804,1.2078326590978099,8.3120847393850677e-05,0.0010248486007510417,0.0011079694481448924,-4.1692021580469501e-05,4.1428825813381162e-05,-0.00051390471488396835,0.0005109438858670732,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,0.77068812810407816,0.73845302470221952,1.5091411528062977,0.77168812810407894,0.73945302470221963,1.5111411528062986,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,18,2,0.8780950754880904,0.91016738191246971,1,0.032072306424379353,0.032072306424379353,0.002,0.10000000000000001,0.74010695498342638,0.60408017813845294,1.3441871331218793,0.72794154652395504,0.47516650611812655,1.2031080526420816,3.3710481305366053e-05,0.0003094417353505047,0.00034315221665587076,-1.6869787955229351e-05,1.6840693350136699e-05,-0.00015422818177153322,0.00015521355357897142,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,0.7391069549834256,0.60308017813845294,1.3421871331218784,0.74010695498342638,0.60408017813845294,1.3441871331218793,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,19,1,0.91016738191246971,0.95827584154903878,1,0.048108459636569026,0.048108459636569026,0.002,0.10000000000000001,0.77168249370863651,0.65372058278830092,1.4254030764969374,0.75050571056294613,0.46396784734819241,1.2144735579111385,5.5063705105657026e-05,0.00058752087609451964,0.00064258458120017672,-2.7595774839227389e-05,2.7467930266429626e-05,-0.00029304939121948756,0.00029447148487503198,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,0.77068249370863573,0.65272058278830092,1.4234030764969368,0.77168249370863651,0.65372058278830092,1.4254030764969374,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,20,1,0.95827584154903878,1.0304385310038924,1,0.072162689454853546,0.072162689454853546,0.002,0.10000000000000001,0.82172696355700536,0.74168430135268359,1.563411264909689,0.78383469315621268,0.46091798015004309,1.2447526733062557,0.00010387730827997381,0.0014328710996832272,0.0015367484079632011,-5.2273389716409845e-05,5.1603918563563951e-05,-0.00071860437826826661,0.0007142667214149604,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,0.82072696355700459,0.74068430135268359,1.5614112649096881,0.82172696355700536,0.74168430135268359,1.563411264909689,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,20,1,0.95827584154903878,1.0304385310038924,2,0.072162689454853546,0.072162689454853546,0.002,0.10000000000000001,0.82172696355700536,0.74168430135268359,1.563411264909689,0.78383469315621268,0.46091798015004309,1.2447526733062557,0.00010387730827997381,0.0014328710996832272,0.0015367484079632011,-5.2273389716409845e-05,5.1603918563563951e-05,-0.00071860437826826661,0.0007142667214149604,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,0.82072696355700459,0.74068430135268359,1.5614112649096881,0.82172696355700536,0.74168430135268359,1.563411264909689,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,20,2,0.95827584154903878,0.99435718627646552,1,0.036081344727426773,0.036081344727426773,0.002,0.10000000000000001,0.78366262138754206,0.59241068714990197,1.3760733085374439,0.76723820489474137,0.46216475425197251,1.2294029591467139,3.8768339887559658e-05,0.0003797236593508222,0.00041849199923838187,-1.941730887799255e-05,1.9351031009567101e-05,-0.00018900508102437727,0.00019071857832644488,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,0.78266262138754128,0.59141068714990186,1.3740733085374432,0.78366262138754206,0.59241068714990197,1.3760733085374439,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,21,1,0.99435718627646552,1.0484792033676056,1,0.054122017091140159,0.054122017091140159,0.002,0.10000000000000001,0.82019586887954976,0.66120427948088101,1.4814001483604309,0.79233289029179554,0.46582522028130829,1.2581581105731039,6.584946643114547e-05,0.000777804067661137,0.00084365353409228243,-3.307338679275476e-05,3.2776079638390703e-05,-0.00038762569780723284,0.00039017836985390404,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,0.81919586887954898,0.6602042794808809,1.4794001483604298,0.82019586887954976,0.66120427948088101,1.4814001483604309,True,validated,
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,22,1,1.0484792033676056,1.1296622290043159,1,0.081183025636710232,0.081183025636710232,0.002,0.10000000000000001,0.87966516101762193,0.78308587589946677,1.6627510369170886,0.83091609700579128,0.48493081342573241,1.3158469104315236,0.00013663316172302486,0.0021744113975953414,0.0023110445593183663,-6.9117912301654261e-05,6.7515249421370554e-05,-0.0010913981010697614,0.0010830132965255796,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,0.87866516101762115,0.78208587589946665,1.6607510369170879,0.87966516101762193,0.78308587589946677,1.6627510369170886,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,22,1,1.0484792033676056,1.1296622290043159,2,0.081183025636710232,0.081183025636710232,0.002,0.10000000000000001,0.87966516101762193,0.78308587589946677,1.6627510369170886,0.83091609700579128,0.48493081342573241,1.3158469104315236,0.00013663316172302486,0.0021744113975953414,0.0023110445593183663,-6.9117912301654261e-05,6.7515249421370554e-05,-0.0010913981010697614,0.0010830132965255796,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,False,Picard residual not subset of target remainder,0.87866516101762115,0.78208587589946665,1.6607510369170879,0.87966516101762193,0.78308587589946677,1.6627510369170886,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_r5e-4,flowstar_style,6,,,,,target_remainder,,0.00050000000000000001,22,2,1.0484792033676056,1.0890707161859607,1,0.040591512818355116,0.040591512818355116,0.002,0.10000000000000001,0.83285177587515447,0.61216912845165317,1.4450209043268076,0.81148410282935945,0.4758367200669269,1.2873208228962865,4.5219894014662446e-05,0.00048153725316394123,0.00052675714717860371,-2.2682154276182077e-05,2.2537739738480362e-05,-0.00023925285379342313,0.00024228439937051807,0.0010000000000000002,0.0010000000000000002,0.0020000000000000005,0.0020000000000000005,0.0020000000000000005,True,,0.83185177587515369,0.61116912845165305,1.4430209043268067,0.83285177587515447,0.61216912845165317,1.4450209043268076,True,validated,
