run_id,mode,order,dependency_window,max_bisection_depth,segment_index,reference_segment_index,substep_index,adaptive_depth,status,validation_attempts,t_lo,t_hi,h,accepted_microstep_index,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,final_width_x,final_width_y,final_width_sum,message
dependency_window_4_o4_b8,dependency_window_4,4,4,8,64,40,0,5,validated,3,0.69737294999999999,0.69847791250000002,0.0011049625000000285,52,-13.762550557525747,17.659082775511401,-2049.4657315041009,2059.0254706481278,31.42163333303715,4108.4912021522287,4139.9128354852655,30.761907397191891,3902.3545995756435,3933.1165069728354,
dependency_window_4_o4_b8,dependency_window_4,4,4,8,65,40,0,5,validated,5,0.69847791250000002,0.69958287499999994,0.0011049624999999175,53,-17.403021508961178,21.313821064551103,-3835.8976617151816,3851.0161878936028,38.716842573512281,7686.9138496087844,7725.630692182297,38.53799990047095,7554.8672890580056,7593.4052889584764,
dependency_window_4_o4_b8,dependency_window_4,4,4,8,66,40,0,4,rejected_bisected,11,0.69958287499999994,0.70179279999999999,0.002209925000000057,,-2.8620704908777006e+112,2.8611902815133455e+112,-1.4466070649030772e+226,1.4470520954532283e+226,5.7232607723910461e+112,2.8936591603563056e+226,2.8936591603563056e+226,5.7232607723910461e+112,2.8936591603563056e+226,2.8936591603563056e+226,non-finite residual interval
dependency_window_4_o4_b8,dependency_window_4,4,4,8,67,40,0,5,rejected_bisected,14,0.69958287499999994,0.70068783749999997,0.0011049625000000285,,-1.125947995331575e+98,1.1258643770527611e+98,-3.4240859381292581e+197,3.4243402460001642e+197,2.2518123723843361e+98,6.8484261841294223e+197,6.8484261841294223e+197,2.2518123723843361e+98,6.8484261841294223e+197,6.8484261841294223e+197,non-finite residual interval
dependency_window_4_o4_b8,dependency_window_4,4,4,8,68,40,0,6,validated,3,0.69958287499999994,0.7001353562499999,0.00055248124999995873,54,-20.959284017644901,24.891310818145357,-6047.1714158876921,6069.4697519832071,45.850594835790261,12116.641167870899,12162.49176270669,45.009813237682785,11592.972997188723,11637.982810426405,
dependency_window_4_o4_b8,dependency_window_4,4,4,8,69,40,0,6,rejected_bisected,19,0.7001353562499999,0.70068783749999997,0.00055248125000006976,,-2.4228143109966265e+148,2.4228099757096857e+148,-2.321599022553863e+298,2.3216031767376518e+298,4.8456242867063123e+148,4.6432021992915148e+298,4.6432021992915148e+298,4.8456242867063123e+148,4.6432021992915148e+298,4.6432021992915148e+298,non-finite residual interval
dependency_window_4_o4_b8,dependency_window_4,4,4,8,70,40,0,7,validated,2,0.7001353562499999,0.70041159687499999,0.00027624062500009039,55,-23.253435815690434,27.18634474929274,-7713.0421389567155,7745.4379322041741,50.439780564983174,15458.48007116089,15508.919851725872,49.218544722927433,14682.415032169094,14731.633576892022,
dependency_window_4_o4_b8,dependency_window_4,4,4,8,71,40,0,7,validated,2,0.70041159687499999,0.70068783749999997,0.00027624062499997937,56,-26.190135565069554,30.135640747935472,-10205.576309245977,10249.697247934369,56.325776313005022,20455.273557180346,20511.599333493352,54.804498704465097,19713.980839704098,19768.785338408565,
dependency_window_4_o4_b8,dependency_window_4,4,4,8,72,40,0,5,rejected_bisected,11,0.70068783749999997,0.70179279999999999,0.0011049625000000285,,-3.6003711346890206e+117,3.6031227520201553e+117,-3.1065981846137673e+236,3.1042257510349056e+236,7.2034938867091759e+117,6.2108239356486729e+236,6.2108239356486729e+236,7.2034938867091759e+117,6.2108239356486729e+236,6.2108239356486729e+236,non-finite residual interval
dependency_window_4_o4_b8,dependency_window_4,4,4,8,73,40,0,6,rejected_bisected,15,0.70068783749999997,0.70124031875000004,0.00055248125000006976,,-6.8097044133604508e+101,6.8097363953144737e+101,-1.7628202332408282e+205,1.7628119541486022e+205,1.3619440808674925e+102,3.5256321873894305e+205,3.5256321873894305e+205,1.3619440808674925e+102,3.5256321873894305e+205,3.5256321873894305e+205,non-finite residual interval
dependency_window_4_o4_b8,dependency_window_4,4,4,8,74,40,0,7,validated,3,0.70068783749999997,0.70096407812499995,0.00027624062499997937,57,-28.926152204146742,32.892823615482207,-13796.421200769008,13834.4111892044,61.818975819628946,27630.83238997341,27692.651365793037,61.787261563307396,27475.351342490147,27537.138604053453,
dependency_window_4_o4_b8,dependency_window_4,4,4,8,75,40,0,7,validated,4,0.70096407812499995,0.70124031875000004,0.00027624062500009039,58,-35.666345853740431,39.668921658530152,-24821.274101109182,24914.773774208734,75.335267512270576,49736.04787531792,49811.383142830193,74.757679427256917,48337.028986901074,48411.786666328328,
dependency_window_4_o4_b8,dependency_window_4,4,4,8,76,40,0,6,rejected_bisected,11,0.70124031875000004,0.70179279999999999,0.00055248124999995873,,-6.8288918469899744e+80,6.8271803411613148e+80,-1.7237154384456447e+163,1.7241475566661149e+163,1.3656072188151289e+81,3.4478629951117596e+163,3.4478629951117596e+163,1.3656072188151289e+81,3.4478629951117596e+163,3.4478629951117596e+163,non-finite residual interval
dependency_window_4_o4_b8,dependency_window_4,4,4,8,77,40,0,7,rejected_bisected,15,0.70124031875000004,0.70151655937500002,0.00027624062499997937,,-8.1208771393406364e+79,8.1209072573410638e+79,-3.5634228616364327e+161,3.5634096459737154e+161,1.62417843966817e+80,7.1268325076101481e+161,7.1268325076101481e+161,1.62417843966817e+80,7.1268325076101481e+161,7.1268325076101481e+161,non-finite residual interval
dependency_window_4_o4_b8,dependency_window_4,4,4,8,78,40,0,8,validated,2,0.70124031875000004,0.70137843906249997,0.00013812031249993417,59,-40.139284137590145,44.149223070134731,-33379.972106735346,33538.11335714718,84.288507207724876,66918.085463882526,67002.373971090245,83.775746962306172,65921.761720422102,66005.537467384405,
dependency_window_4_o4_b8,dependency_window_4,4,4,8,79,40,0,8,validated,3,0.70137843906249997,0.70151655937500002,0.00013812031250004519,60,-49.431914371480296,53.47418350608033,-57794.49459303484,58019.746192842322,102.90609787756063,115814.24078587716,115917.14688375473,99.530053466835426,110794.98028866587,110894.51034213271,
dependency_window_4_o4_b8,dependency_window_4,4,4,8,80,40,0,7,rejected_bisected,12,0.70151655937500002,0.70179279999999999,0.00027624062499997937,,-2.1793606711360133e+125,2.1793483388066037e+125,-2.6738255378309266e+252,2.6738406682700258e+252,4.358709009942617e+125,5.3476662061009524e+252,5.3476662061009524e+252,4.358709009942617e+125,5.3476662061009524e+252,5.3476662061009524e+252,non-finite residual interval
dependency_window_4_o4_b8,dependency_window_4,4,4,8,81,40,0,8,failed,20,0.70151655937500002,0.70165467968750006,0.00013812031250004519,,-6.6821427316376401e+103,6.6821384451736762e+103,-3.4008293448927335e+209,3.4008315264596902e+209,1.3364281176811316e+104,6.8016608713524237e+209,6.8016608713524237e+209,1.3364281176811316e+104,6.8016608713524237e+209,6.8016608713524237e+209,non-finite residual interval
dependency_window_4_o6_b4,dependency_window_4,6,4,4,0,0,0,0,validated,3,0,0.012500000000000001,0.012500000000000001,1,1.0995030575250389,1.43083160222585,2.2700107017153521,2.4819895142921742,0.33132854470081119,0.21197881257682205,0.54330735727763324,0.30140806951420673,0.13093678972589062,0.43234485924009736,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,1,1,0,0,validated,3,0.012500000000000001,0.026249999999999999,0.013749999999999998,2,1.1273432115017701,1.4648962050846417,2.2064276426659744,2.4690588165143863,0.33755299358287161,0.26263117384841195,0.60018416743128356,0.30332978326209803,0.16830923469331172,0.47163901795540975,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,2,2,0,0,validated,3,0.026249999999999999,0.041375000000000002,0.015125000000000003,3,1.1569132906131159,1.5021983752611048,2.1305426501660536,2.4552027142414872,0.3452850846479889,0.32466006407543357,0.66994514872342248,0.30596075512304965,0.21398956782550815,0.51995032294855781,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,3,3,0,0,validated,3,0.041375000000000002,0.058012500000000002,0.0166375,4,1.1880503301976846,1.5430502067610832,2.0394150231214105,2.4411712072031984,0.3549998765633986,0.40175618408178781,0.75675606064518641,0.30958453086228577,0.27060998742452247,0.58019451828680824,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,4,4,0,0,validated,3,0.058012500000000002,0.07631375,0.018301249999999998,5,1.2282618188331063,1.5826789863183202,1.9497155546769449,2.4039950172029916,0.3544171674852139,0.45427946252604667,0.80869663001126058,0.31503242245509533,0.33014313840668796,0.64517556086178329,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,5,5,0,0,validated,3,0.07631375,0.096445130000000004,0.020131380000000004,6,1.2624513307671905,1.6309531234661419,1.8261380978691233,2.3814382334476552,0.36850179269895134,0.55530013557853186,0.9238019282774832,0.32221539320183057,0.40609042128401729,0.72830581448584786,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,6,6,0,0,validated,2,0.096445130000000004,0.1075174,0.011072269999999995,7,1.3020217504361449,1.6556157472129014,1.7784230807779426,2.3182377274422032,0.35359399677675651,0.5398146466642606,0.89340864344101711,0.32669706449652547,0.45260941686641676,0.77930648136294223,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,7,7,0,0,validated,2,0.1075174,0.11969689999999999,0.012179499999999996,8,1.3209034042577097,1.6838786386866742,1.695585441367325,2.3052508074169791,0.36297523442896451,0.60966536604965404,0.97264060047861856,0.3321763128913664,0.50872448525632707,0.84090079814769347,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,8,8,0,0,validated,3,0.11969689999999999,0.1330943,0.013397400000000004,9,1.3473787519072078,1.7105010235724909,1.6179804954941379,2.2700618454428336,0.3631222716652831,0.65208134994869571,1.0152036216139788,0.33933947137173703,0.56560729900536511,0.90494677037710214,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,9,9,0,0,validated,3,0.1330943,0.1478315,0.014737200000000006,10,1.3681386374375981,1.7438568802682883,1.5131769040860445,2.2502288399788983,0.37571824283069022,0.73705193589285378,1.112770178723544,0.34804243350703268,0.63540758118952878,0.98345001469656146,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,10,10,0,0,validated,3,0.1478315,0.1640424,0.0162109,11,1.3891372929016812,1.7803043797538254,1.3902434343173189,2.2331959962411196,0.39116708685214419,0.84295256192380075,1.2341196487759449,0.35877002692693827,0.7222936539042073,1.0810636808311456,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,11,11,0,0,validated,3,0.1640424,0.18187429999999999,0.017831899999999984,12,1.4098508530712164,1.8202280820595949,1.2446296322680102,2.2219763296824993,0.41037722898837847,0.9773466974144891,1.3877239264028676,0.37222241761563102,0.83230180224896277,1.2045242198645938,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,12,12,0,0,validated,3,0.18187429999999999,0.19168189999999999,0.0098075999999999997,13,1.4424931173466473,1.8360762841735154,1.2012383318178603,2.1445167879848532,0.39358316682686811,0.94327845616699291,1.336861622993861,0.38063722557044177,0.88850848749497358,1.2691457130654153,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,13,13,0,0,validated,3,0.19168189999999999,0.20247029999999999,0.010788400000000004,14,1.453719214307464,1.8591635545906759,1.1132865971684114,2.1320851352370283,0.40544434028321197,1.0187985380686169,1.4242428783518288,0.39048699509706108,0.95541718824052979,1.3459041833375909,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,14,14,0,0,validated,3,0.20247029999999999,0.21433749999999999,0.011867199999999994,15,1.4649625898086445,1.8844435151278787,1.0124222503229867,2.1221242381430345,0.4194809253192342,1.1097019878200478,1.529182913139282,0.4021165183940556,1.0358333541377247,1.4379498725317803,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,15,15,0,0,validated,3,0.21433749999999999,0.22739139999999999,0.013053900000000007,16,1.475929592602409,1.9121752236440626,0.89597670438108579,2.1164258909658384,0.43624563104165359,1.2204491865847527,1.6566948176264062,0.41598796616853795,1.1335638566861053,1.5495518228546432,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,16,16,0,0,validated,3,0.22739139999999999,0.24175060000000001,0.014359200000000016,17,1.4927381432520845,1.9394931913070066,0.78090733920804634,2.0883000199846133,0.44675504805492205,1.307392680776567,1.7541477288314891,0.43298760518485602,1.2399001300418009,1.6728877352266569,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,17,17,0,0,validated,3,0.24175060000000001,0.25754589999999999,0.015795299999999984,18,1.5025907084540031,1.9725041911514192,0.63228887925997201,2.0842589125614683,0.46991348269741606,1.4519700333014964,1.9218835159989125,0.45342273169717617,1.3712960632057605,1.8247187949029366,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,18,18,0,0,validated,3,0.25754589999999999,0.27492060000000001,0.017374700000000021,19,1.5106503151029562,2.0088877418082869,0.45788488518563081,2.0919865851837591,0.49823742670533067,1.6341016999981284,2.1323391267034593,0.47834398952013957,1.5362520770983297,2.014596066618469,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,19,19,0,0,validated,3,0.27492060000000001,0.29403279999999998,0.019112199999999968,20,1.5158495696380352,2.0493212376042602,0.25006940774167269,2.1185728334839236,0.53347166796622503,1.8685034257422508,2.4019750937084758,0.50927900677100313,1.7473301099384488,2.256609116709452,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,20,20,0,0,validated,3,0.29403279999999998,0.3045445,0.010511700000000013,21,1.5346952965454697,2.0660856404060728,0.17232677347129283,2.0577804550880536,0.53139034386060313,1.8854536816167609,2.416844025477364,0.5281904279310603,1.8576357949554831,2.3858262228865437,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,21,21,0,0,validated,3,0.3045445,0.31610739999999998,0.011562899999999987,22,1.5356689326823907,2.089952345983225,0.045394389830495284,2.0680085250038203,0.5542834133008343,2.0226141351733249,2.5768975484741592,0.55028746686397567,1.989272277161843,2.5395597440258184,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,22,22,0,0,validated,3,0.31610739999999998,0.32882660000000002,0.012719200000000042,23,1.5350381257320027,2.1163834120170493,-0.10083516647342518,2.087750569155066,0.58134528628504656,2.1885857356284912,2.7699310219135378,0.57632988484006198,2.1480031147610728,2.7243329996011347,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,23,23,0,0,validated,3,0.32882660000000002,0.3428177,0.013991099999999979,24,1.5321572141039927,2.1458266153950727,-0.27097087137676396,2.1212634640551324,0.61366940129107994,2.3922343354318962,3.0059037367229759,0.60733924888078583,2.3417531822850699,2.9490924311658557,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,24,24,0,0,validated,3,0.3428177,0.35820790000000002,0.015390200000000021,25,1.5313115696502795,2.1766927790124897,-0.45044914620993159,2.1429294317462508,0.64538120936221022,2.5933785779561824,3.2387597873183926,0.64505135528669699,2.5658548556771787,3.2109062109638757,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,25,25,0,0,validated,3,0.35820790000000002,0.3751371,0.016929199999999978,26,1.5217637814478235,2.21356953634489,-0.6772249987575899,2.2041654544971281,0.69180575489706642,2.8813904532547179,3.5731962081517841,0.69059153698330888,2.8440812076826907,3.5346727446659996,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,26,26,0,0,validated,3,0.3751371,0.39375929999999998,0.018622199999999978,27,1.5066484417776567,2.255594929038828,-0.94909512068203339,2.2990652240277214,0.7489464872611713,3.2481603447097549,3.9971068319709264,0.74642907707169881,3.1957470571749633,3.9421761342466621,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,27,27,0,0,validated,3,0.39375929999999998,0.41424369999999999,0.020484400000000014,28,1.4837282469864337,2.3043918291922814,-1.2827962946698153,2.4446885290020557,0.82066358220584767,3.7274848236718707,4.5481484058777184,0.81621287065755221,3.6503267266577595,4.4665395973153119,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,28,28,0,0,validated,3,0.41424369999999999,0.43677650000000001,0.022532800000000019,29,1.4520189940684132,2.3581553895262104,-1.6572385805277996,2.6321827238564124,0.90613639545779723,4.289421304384212,5.1955576998420092,0.90533195685920886,4.2421342154564945,5.1474661723157036,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,29,29,0,0,validated,2,0.43677650000000001,0.4491695,0.012392999999999987,30,1.4301264304594039,2.391197517253401,-1.8944093610979633,2.7490286061518074,0.96107108679399711,4.6434379672497705,5.6045090540437679,0.95983826069064548,4.6121011393256399,5.5719394000162854,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,30,30,0,0,validated,2,0.4491695,0.46280189999999999,0.013632399999999989,31,1.402502529230633,2.4297931980890941,-2.1802730727807749,2.924161440374291,1.0272906688584611,5.1044345131550664,6.1317251820135272,1.0252548004170996,5.0648580777912731,6.0901128782083731,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,31,31,0,0,validated,2,0.46280189999999999,0.47779739999999998,0.014995499999999995,32,1.3674270274472433,2.4752514949130573,-2.5271054597066023,3.152145813689514,1.107824467465814,5.6792512733961162,6.7870757408619298,1.1047474646560518,5.627487163767908,6.73223462842396,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,32,32,0,0,validated,3,0.47779739999999998,0.49429260000000003,0.016495200000000043,33,1.3232133943349687,2.5275188497081369,-2.94330894996554,3.4553982283882463,1.2043054553731682,6.3987071783537868,7.603012633726955,1.2038136846881291,6.3616905696403458,7.5655042543284754,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,33,33,0,0,validated,3,0.49429260000000003,0.51243720000000004,0.018144600000000011,34,1.2643926787776296,2.5945906806746777,-3.4960709177135456,3.881207440921985,1.3301980018970481,7.3772783586355306,8.7074763605325778,1.3281349503023676,7.3090899239859848,8.6372248742883517,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,34,34,0,0,validated,3,0.51243720000000004,0.53239630000000004,0.019959100000000007,35,1.186391093911362,2.6790393589288457,-4.2244964708550317,4.4694248158817311,1.4926482650174837,8.6939212867367637,10.186569551754248,1.4878657633276873,8.5699467768525626,10.057812540180249,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,35,35,0,0,validated,3,0.53239630000000004,0.55435140000000005,0.021955100000000005,36,1.0799414426910872,2.7893082427751996,-5.2305022297430988,5.3223519996336011,1.7093668000841125,10.552854229376699,12.262221029460811,1.6998010950793694,10.325603079669772,12.025404174749141,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,36,36,0,0,validated,4,0.55435140000000005,0.57850190000000001,0.024150499999999964,37,0.94015719883693838,2.9282381584305646,-6.5752995747974747,6.5534430749071566,1.9880809595936262,13.12874264970463,15.116823609298256,1.9867518686281689,12.970881630876077,14.957633499504245,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,37,37,0,0,validated,3,0.57850190000000001,0.60506749999999998,0.026565599999999967,38,0.72896995922250696,3.1375281824205907,-8.7718916000291642,8.5809029835463164,2.4085582231980838,17.352794583575481,19.761352806773566,2.3997990623456484,17.13090995273534,19.530709015080987,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,38,38,0,0,validated,3,0.60506749999999998,0.63428960000000001,0.029222100000000029,39,0.38475454519056551,3.4731887165659572,-12.958338219823144,12.543082200561283,3.0884341713753916,25.501420420384427,28.589854591759817,3.0693596791375097,25.081036748254153,28.150396427391662,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,39,39,0,0,validated,5,0.63428960000000001,0.66643399999999997,0.032144399999999962,40,-0.57687376037453519,4.4176634551035541,-30.586904436287831,29.967070181335583,4.9945372154780889,60.55397461762341,65.5485118331015,4.8961539115015196,59.862934624899566,64.75908853640108,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,40,40,0,0,rejected_bisected,13,0.66643399999999997,0.70179279999999999,0.035358800000000024,,-4.492856517609149e+129,4.4940599223754481e+129,-8.8740060347312178e+259,8.8716297822239492e+259,8.9869164399845971e+129,1.7745635816955167e+260,1.7745635816955167e+260,8.9869164399845971e+129,1.7745635816955167e+260,1.7745635816955167e+260,non-finite residual interval
dependency_window_4_o6_b4,dependency_window_4,6,4,4,41,40,0,1,validated,5,0.66643399999999997,0.68411339999999998,0.017679400000000012,41,-1.3272530733495003,5.1686160158185581,-51.419788304800768,51.001189799374153,6.4958690891680586,102.42097810417492,108.91684719334297,6.4941776134534592,100.43411482694556,106.92829244039902,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,42,40,0,1,rejected_bisected,16,0.68411339999999998,0.70179279999999999,0.017679400000000012,,-3.3667452378226738e+129,3.3664005871107089e+129,-7.6189221004265535e+259,7.61970212254762e+259,6.7331458249333827e+129,1.5238624222974173e+260,1.5238624222974173e+260,6.7331458249333827e+129,1.5238624222974173e+260,1.5238624222974173e+260,non-finite residual interval
dependency_window_4_o6_b4,dependency_window_4,6,4,4,43,40,0,2,validated,3,0.68411339999999998,0.69295309999999999,0.0088397000000000059,42,-1.9702127417684399,5.8045389541053609,-72.348962882773748,71.245996730276616,7.7747516958738005,143.59495961305038,151.36971130892417,7.6821610385561581,138.45930649045562,146.14146752901178,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,44,40,0,2,validated,3,0.69295309999999999,0.70179279999999999,0.0088397000000000059,43,-2.9611319416290911,6.7801660784008906,-115.27932795305911,113.79615902827338,9.7412980200299817,229.07548698133249,238.81678500136246,9.6038044818568409,223.73114938659921,233.33495386845607,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,45,41,0,0,rejected_bisected,12,0.70179279999999999,0.72124010000000005,0.019447300000000056,,-5.85983499681448e+152,5.8621250417308406e+152,-2.2276634168082006e+306,2.226793177902222e+306,1.1721960038545321e+153,4.4544565947104226e+306,4.4544565947104226e+306,1.1721960038545321e+153,4.4544565947104226e+306,4.4544565947104226e+306,non-finite residual interval
dependency_window_4_o6_b4,dependency_window_4,6,4,4,46,41,0,1,rejected_bisected,16,0.70179279999999999,0.71151644999999997,0.0097236499999999726,,-3.2197123487549492e+144,3.2198887977031743e+144,-9.3526540228202424e+289,9.3521415001621246e+289,6.4396011464581235e+144,1.8704795522982367e+290,1.8704795522982367e+290,6.4396011464581235e+144,1.8704795522982367e+290,1.8704795522982367e+290,non-finite residual interval
dependency_window_4_o6_b4,dependency_window_4,6,4,4,47,41,0,2,validated,2,0.70179279999999999,0.70665462499999998,0.0048618249999999863,44,-3.7337330954461092,7.5494629689858952,-156.43866183146437,154.55795310980201,11.283196064432005,310.99661494126639,322.27981100569838,11.07592035368082,304.81189032121495,315.88781067489577,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,48,41,0,2,validated,4,0.70665462499999998,0.71151644999999997,0.0048618249999999863,45,-4.5753441207139689,8.3880593705750233,-217.75600368897801,216.87272545903585,12.963403491288993,434.62872914801386,447.59213263930286,12.96304622779699,429.2610334948148,442.2240797226118,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,49,41,0,1,rejected_bisected,13,0.71151644999999997,0.72124010000000005,0.0097236500000000836,,-7.8020526687016912e+138,7.8034054905246671e+138,-5.2785637687925872e+278,5.277648661116963e+278,1.5605458159226358e+139,1.055621242990955e+279,1.055621242990955e+279,1.5605458159226358e+139,1.055621242990955e+279,1.055621242990955e+279,non-finite residual interval
dependency_window_4_o6_b4,dependency_window_4,6,4,4,50,41,0,2,validated,4,0.71151644999999997,0.71637827500000006,0.0048618250000000973,46,-6.2833526742672667,10.096673832521914,-384.63515103344929,383.81205600058513,16.380026506789179,768.44720703403436,784.8272335408235,16.366432640220001,760.46905905512949,776.83549169534945,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,51,41,0,2,rejected_bisected,15,0.71637827500000006,0.72124010000000005,0.0048618249999999863,,-5.2063578197663843e+133,5.2059096543092542e+133,-3.4676990396564213e+268,3.4679975663363857e+268,1.0412267474075639e+134,6.935696605992807e+268,6.935696605992807e+268,1.0412267474075639e+134,6.935696605992807e+268,6.935696605992807e+268,non-finite residual interval
dependency_window_4_o6_b4,dependency_window_4,6,4,4,52,41,0,3,validated,3,0.71637827500000006,0.7188091875,0.0024309124999999376,47,-7.8287344326674058,11.645759430682988,-586.56275032307769,585.92833944254801,19.474493863350393,1172.4910897656257,1191.965583628976,19.098177168254885,1117.2157404478085,1136.3139176160632,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,53,41,0,3,validated,3,0.7188091875,0.72124010000000005,0.0024309125000000487,48,-10.329341583259293,14.126793058085825,-1045.1775223693987,1046.1303123554471,24.456134641345116,2091.3078347248456,2115.7639693661908,24.038062478261459,2079.3735626027683,2103.4116250810298,
dependency_window_4_o6_b4,dependency_window_4,6,4,4,54,42,0,0,rejected_bisected,8,0.72124010000000005,0.74263219999999996,0.021392099999999914,,-3.2050650990834853e+123,3.1550274623359527e+123,-2.7394053948249894e+249,2.7828514103309832e+249,6.3600925614194381e+123,5.5222568051559726e+249,5.5222568051559726e+249,6.3600925614194381e+123,5.5222568051559726e+249,5.5222568051559726e+249,non-finite residual interval
dependency_window_4_o6_b4,dependency_window_4,6,4,4,55,42,0,1,failed,9,0.72124010000000005,0.73193615000000001,0.010696049999999957,,-1.399658151898993e+124,1.3997540263470129e+124,-2.6671487986100283e+248,2.6669661154999666e+248,2.7994121782460059e+124,5.3341149141099949e+248,5.3341149141099949e+248,2.7994121782460059e+124,5.3341149141099949e+248,5.3341149141099949e+248,non-finite residual interval
dependency_window_4_o6_b8,dependency_window_4,6,4,8,0,0,0,0,validated,3,0,0.012500000000000001,0.012500000000000001,1,1.0995030575250389,1.43083160222585,2.2700107017153521,2.4819895142921742,0.33132854470081119,0.21197881257682205,0.54330735727763324,0.30140806951420673,0.13093678972589062,0.43234485924009736,
dependency_window_4_o6_b8,dependency_window_4,6,4,8,1,1,0,0,validated,3,0.012500000000000001,0.026249999999999999,0.013749999999999998,2,1.1273432115017701,1.4648962050846417,2.2064276426659744,2.4690588165143863,0.33755299358287161,0.26263117384841195,0.60018416743128356,0.30332978326209803,0.16830923469331172,0.47163901795540975,
dependency_window_4_o6_b8,dependency_window_4,6,4,8,2,2,0,0,validated,3,0.026249999999999999,0.041375000000000002,0.015125000000000003,3,1.1569132906131159,1.5021983752611048,2.1305426501660536,2.4552027142414872,0.3452850846479889,0.32466006407543357,0.66994514872342248,0.30596075512304965,0.21398956782550815,0.51995032294855781,
dependency_window_4_o6_b8,dependency_window_4,6,4,8,3,3,0,0,validated,3,0.041375000000000002,0.058012500000000002,0.0166375,4,1.1880503301976846,1.5430502067610832,2.0394150231214105,2.4411712072031984,0.3549998765633986,0.40175618408178781,0.75675606064518641,0.30958453086228577,0.27060998742452247,0.58019451828680824,
dependency_window_4_o6_b8,dependency_window_4,6,4,8,4,4,0,0,validated,3,0.058012500000000002,0.07631375,0.018301249999999998,5,1.2282618188331063,1.5826789863183202,1.9497155546769449,2.4039950172029916,0.3544171674852139,0.45427946252604667,0.80869663001126058,0.31503242245509533,0.33014313840668796,0.64517556086178329,
dependency_window_4_o6_b8,dependency_window_4,6,4,8,5,5,0,0,validated,3,0.07631375,0.096445130000000004,0.020131380000000004,6,1.2624513307671905,1.6309531234661419,1.8261380978691233,2.3814382334476552,0.36850179269895134,0.55530013557853186,0.9238019282774832,0.32221539320183057,0.40609042128401729,0.72830581448584786,
dependency_window_4_o6_b8,dependency_window_4,6,4,8,6,6,0,0,validated,2,0.096445130000000004,0.1075174,0.011072269999999995,7,1.3020217504361449,1.6556157472129014,1.7784230807779426,2.3182377274422032,0.35359399677675651,0.5398146466642606,0.89340864344101711,0.32669706449652547,0.45260941686641676,0.77930648136294223,
dependency_window_4_o6_b8,dependency_window_4,6,4,8,7,7,0,0,validated,2,0.1075174,0.11969689999999999,0.012179499999999996,8,1.3209034042577097,1.6838786386866742,1.695585441367325,2.3052508074169791,0.36297523442896451,0.60966536604965404,0.97264060047861856,0.3321763128913664,0.50872448525632707,0.84090079814769347,
