run_id,mode,order,substep_factor,torch_segment_index,torch_t_hi,torch_width_sum,flowstar_nearest_segment_index,flowstar_t_hi,flowstar_width_sum,torch_over_flowstar_width_ratio
dependency_preserving_o6_s4,dependency_preserving,6,4,36,0.1367786,1.0611987789268411,9,0.1478315,0.75430800000000042,1.4068507545019282
dependency_preserving_o6_s4,dependency_preserving,6,4,37,0.1404629,1.0903119125458167,9,0.1478315,0.75430800000000042,1.4454465716203675
dependency_preserving_o6_s4,dependency_preserving,6,4,38,0.1441472,1.1204217265748695,9,0.1478315,0.75430800000000042,1.4853637063041474
dependency_preserving_o6_s4,dependency_preserving,6,4,39,0.1478315,1.1515683492013846,9,0.1478315,0.75430800000000042,1.5266553572299166
dependency_preserving_o6_s4,dependency_preserving,6,4,40,0.15188422500000001,1.1928136203801785,10,0.1640424,0.78239600000000009,1.524565080061987
dependency_preserving_o6_s4,dependency_preserving,6,4,41,0.15593695000000002,1.2298185292067398,10,0.1640424,0.78239600000000009,1.5718619844768373
dependency_preserving_o6_s4,dependency_preserving,6,4,42,0.159989675,1.2682518529428839,10,0.1640424,0.78239600000000009,1.6209845819033888
dependency_preserving_o6_s4,dependency_preserving,6,4,43,0.1640424,1.3081773920614441,10,0.1640424,0.78239600000000009,1.672014417330155
dependency_preserving_o6_s4,dependency_preserving,6,4,44,0.16850037500000001,1.3606790011556877,11,0.18187429999999999,0.81000300000000003,1.6798443970648105
dependency_preserving_o6_s4,dependency_preserving,6,4,45,0.17295834999999998,1.408563293095197,11,0.18187429999999999,0.81000300000000003,1.7389605879178187
dependency_preserving_o6_s4,dependency_preserving,6,4,46,0.17741632499999999,1.4585316967381778,11,0.18187429999999999,0.81000300000000003,1.8006497466530096
dependency_preserving_o6_s4,dependency_preserving,6,4,47,0.18187429999999999,1.510687346365474,11,0.18187429999999999,0.81000300000000003,1.8650391990714528
dependency_preserving_o6_s4,dependency_preserving,6,4,48,0.1843262,1.504328716888764,12,0.19168189999999999,0.76417599999999997,1.9685631541539699
dependency_preserving_o6_s4,dependency_preserving,6,4,49,0.1867781,1.534133111286887,12,0.19168189999999999,0.76417599999999997,2.0075651568315247
dependency_preserving_o6_s4,dependency_preserving,6,4,50,0.18922999999999998,1.5646583656953812,12,0.19168189999999999,0.76417599999999997,2.0475104762454999
dependency_preserving_o6_s4,dependency_preserving,6,4,51,0.19168189999999999,1.5959239958796081,12,0.19168189999999999,0.76417599999999997,2.0884246507082245
dependency_preserving_o6_s4,dependency_preserving,6,4,52,0.194379,1.6358212520468891,13,0.20247029999999999,0.77704799999999996,2.1051740073288769
dependency_preserving_o6_s4,dependency_preserving,6,4,53,0.19707609999999998,1.67212325333987,13,0.20247029999999999,0.77704799999999996,2.1518918436697221
dependency_preserving_o6_s4,dependency_preserving,6,4,54,0.19977319999999998,1.7094095105531661,13,0.20247029999999999,0.77704799999999996,2.199876340397461
dependency_preserving_o6_s4,dependency_preserving,6,4,55,0.20247029999999999,1.7477588734155989,13,0.20247029999999999,0.77704799999999996,2.2492289709459379
dependency_preserving_o6_s4,dependency_preserving,6,4,56,0.20543709999999998,1.7965453173839374,14,0.21433749999999999,0.79154400000000003,2.2696720806220974
dependency_preserving_o6_s4,dependency_preserving,6,4,57,0.20840389999999998,1.8415098910565293,14,0.21433749999999999,0.79154400000000003,2.3264782388048286
dependency_preserving_o6_s4,dependency_preserving,6,4,58,0.21137069999999999,1.8879592937717589,14,0.21433749999999999,0.79154400000000003,2.3851602611753218
dependency_preserving_o6_s4,dependency_preserving,6,4,59,0.21433749999999999,1.9359544757037996,14,0.21433749999999999,0.79154400000000003,2.4457951493584686
dependency_preserving_o6_s4,dependency_preserving,6,4,60,0.21760097499999997,1.9967484487454614,15,0.22739139999999999,0.80619000000000018,2.4767715411323148
dependency_preserving_o6_s4,dependency_preserving,6,4,61,0.22086444999999999,2.0535237788278859,15,0.22739139999999999,0.80619000000000018,2.5471957960628209
dependency_preserving_o6_s4,dependency_preserving,6,4,62,0.22412792500000001,2.1123805644898921,15,0.22739139999999999,0.80619000000000018,2.6202018934617044
dependency_preserving_o6_s4,dependency_preserving,6,4,63,0.22739139999999999,2.1734129638101165,15,0.22739139999999999,0.80619000000000018,2.6959066272344185
dependency_preserving_o6_s4,dependency_preserving,6,4,64,0.2309812,2.2503915607050704,16,0.24175060000000001,0.82025399999999982,2.7435301268937073
dependency_preserving_o6_s4,dependency_preserving,6,4,65,0.234571,2.323298755298429,16,0.24175060000000001,0.82025399999999982,2.8324138075503802
dependency_preserving_o8_s1,dependency_preserving,8,1,0,0.012500000000000001,0.5427197344850081,0,0.012500000000000001,0.47885100000000014,1.1333791398263926
dependency_preserving_o8_s1,dependency_preserving,8,1,1,0.026249999999999999,0.59878420044583369,1,0.026249999999999999,0.51755899999999988,1.1569390165098739
dependency_preserving_o8_s1,dependency_preserving,8,1,2,0.041375000000000002,0.66723418018975211,2,0.041375000000000002,0.55958599999999969,1.1923711104097539
dependency_preserving_o8_s1,dependency_preserving,8,1,3,0.058012500000000002,0.75189669880335686,3,0.058012500000000002,0.60478499999999991,1.2432462756241589
dependency_preserving_o8_s1,dependency_preserving,8,1,4,0.07631375,0.85825509912267783,4,0.07631375,0.65287800000000007,1.3145719401215505
dependency_preserving_o8_s1,dependency_preserving,8,1,5,0.096445130000000004,0.99444306229546298,5,0.096445130000000004,0.70325900000000008,1.4140495355131792
dependency_preserving_o8_s1,dependency_preserving,8,1,6,0.1075174,0.95331002732908976,6,0.1075174,0.67328399999999999,1.4159107112735336
dependency_preserving_o8_s1,dependency_preserving,8,1,7,0.11969689999999999,1.0486990117493447,7,0.11969689999999999,0.69931400000000044,1.4996110641991209
dependency_preserving_o8_s1,dependency_preserving,8,1,8,0.1330943,1.1658158882283438,8,0.1330943,0.72644399999999987,1.6048255450225262
dependency_preserving_o8_s1,dependency_preserving,8,1,9,0.1478315,1.3118429870324684,9,0.1478315,0.75430800000000042,1.7391343947465328
dependency_preserving_o8_s1,dependency_preserving,8,1,10,0.1640424,1.4973165165334368,10,0.1640424,0.78239600000000009,1.9137578879920611
dependency_preserving_o8_s1,dependency_preserving,8,1,11,0.18187429999999999,1.752441840143619,11,0.18187429999999999,0.81000300000000003,2.16350043165719
dependency_preserving_o8_s1,dependency_preserving,8,1,12,0.19168189999999999,1.7273449700284182,12,0.19168189999999999,0.76417599999999997,2.2604020147563104
dependency_preserving_o8_s1,dependency_preserving,8,1,13,0.20247029999999999,1.9024547560048557,13,0.20247029999999999,0.77704799999999996,2.448310472460975
dependency_preserving_o8_s1,dependency_preserving,8,1,14,0.21433749999999999,2.1206752736468584,14,0.21433749999999999,0.79154400000000003,2.6791628433123846
dependency_preserving_o8_s1,dependency_preserving,8,1,15,0.22739139999999999,2.397639523167693,15,0.22739139999999999,0.80619000000000018,2.9740377865859071
dependency_preserving_o8_s1,dependency_preserving,8,1,16,0.24175060000000001,2.7568701402859146,16,0.24175060000000001,0.82025399999999982,3.3609956675443402
dependency_preserving_o8_s1,dependency_preserving,8,1,17,0.25754589999999999,3.235058954807343,17,0.25754589999999999,0.833229,3.8825568418854157
dependency_preserving_o8_s1,dependency_preserving,8,1,18,0.27492060000000001,3.8918412464135992,18,0.27492060000000001,0.84453700000000009,4.6082542818296872
dependency_preserving_o8_s1,dependency_preserving,8,1,19,0.29403279999999998,5.0674148675447963,19,0.29403279999999998,0.85336689999999982,5.9381432154736693
dependency_preserving_o8_s1,dependency_preserving,8,1,20,0.3045445,5.178710120903971,20,0.3045445,0.79267149999999986,6.5332361777911432
dependency_preserving_o8_s1,dependency_preserving,8,1,21,0.31610739999999998,5.9589831413917942,21,0.31610739999999998,0.79516770000000003,7.4939954696245756
dependency_preserving_o8_s2,dependency_preserving,8,2,0,0.0062500000000000003,0.47035476996233694,0,0.012500000000000001,0.47885100000000014,0.98225704856487051
dependency_preserving_o8_s2,dependency_preserving,8,2,1,0.012500000000000001,0.48805903015670915,0,0.012500000000000001,0.47885100000000014,1.0192294265997335
dependency_preserving_o8_s2,dependency_preserving,8,2,2,0.019375,0.51414184625850967,1,0.026249999999999999,0.51755899999999988,0.99339755710655175
dependency_preserving_o8_s2,dependency_preserving,8,2,3,0.026249999999999999,0.53576271538882625,1,0.026249999999999999,0.51755899999999988,1.0351722516444046
dependency_preserving_o8_s2,dependency_preserving,8,2,4,0.033812500000000002,0.56738792275184369,2,0.041375000000000002,0.55958599999999969,1.0139423122662896
dependency_preserving_o8_s2,dependency_preserving,8,2,5,0.041375000000000002,0.59409867154452156,2,0.041375000000000002,0.55958599999999969,1.0616753663324705
dependency_preserving_o8_s2,dependency_preserving,8,2,6,0.049693750000000002,0.6329029721999313,3,0.058012500000000002,0.60478499999999991,1.046492509238707
dependency_preserving_o8_s2,dependency_preserving,8,2,7,0.058012500000000002,0.66624764450945317,3,0.058012500000000002,0.60478499999999991,1.101627263423288
dependency_preserving_o8_s2,dependency_preserving,8,2,8,0.067163125000000004,0.71446983708635692,4,0.07631375,0.65287800000000007,1.094338968515338
dependency_preserving_o8_s2,dependency_preserving,8,2,9,0.07631375,0.75694173374350093,4,0.07631375,0.65287800000000007,1.1593923118002152
dependency_preserving_o8_s2,dependency_preserving,8,2,10,0.086379440000000002,0.81790994581373067,5,0.096445130000000004,0.70325900000000008,1.1630280534109489
dependency_preserving_o8_s2,dependency_preserving,8,2,11,0.096445130000000004,0.87293163448426414,5,0.096445130000000004,0.70325900000000008,1.2412662112881088
dependency_preserving_o8_s2,dependency_preserving,8,2,12,0.101981265,0.8487141017285178,6,0.1075174,0.67328399999999999,1.260558845492419
dependency_preserving_o8_s2,dependency_preserving,8,2,13,0.1075174,0.88097974109499466,6,0.1075174,0.67328399999999999,1.308481623052077
dependency_preserving_o8_s2,dependency_preserving,8,2,14,0.11360714999999999,0.92554394555602526,7,0.11969689999999999,0.69931400000000044,1.3235026691243486
dependency_preserving_o8_s2,dependency_preserving,8,2,15,0.11969689999999999,0.96496529073510584,7,0.11969689999999999,0.69931400000000044,1.3798741205454277
dependency_preserving_o8_s2,dependency_preserving,8,2,16,0.1263956,1.0192617064842642,8,0.1330943,0.72644399999999987,1.4030836602467147
dependency_preserving_o8_s2,dependency_preserving,8,2,17,0.1330943,1.0680858117813885,8,0.1330943,0.72644399999999987,1.4702933905179045
dependency_preserving_o8_s2,dependency_preserving,8,2,18,0.1404629,1.1351819201101034,9,0.1478315,0.75430800000000042,1.5049315665618062
dependency_preserving_o8_s2,dependency_preserving,8,2,19,0.1478315,1.1966375682280141,9,0.1478315,0.75430800000000042,1.5864044504738297
dependency_preserving_o8_s2,dependency_preserving,8,2,20,0.15593695000000002,1.2809635009278542,10,0.1640424,0.78239600000000009,1.6372316588119751
dependency_preserving_o8_s2,dependency_preserving,8,2,21,0.1640424,1.359834475733585,10,0.1640424,0.78239600000000009,1.7380386348263346
dependency_preserving_o8_s4,dependency_preserving,8,4,0,0.0031250000000000002,0.43493332071145874,0,0.012500000000000001,0.47885100000000014,0.90828529273502323
dependency_preserving_o8_s4,dependency_preserving,8,4,1,0.0062500000000000003,0.44318959279429837,0,0.012500000000000001,0.47885100000000014,0.92552713222755767
dependency_preserving_o8_s4,dependency_preserving,8,4,2,0.0093750000000000014,0.45163588777167574,0,0.012500000000000001,0.47885100000000014,0.94316580266445227
dependency_preserving_o8_s4,dependency_preserving,8,4,3,0.012500000000000001,0.46027695957743475,0,0.012500000000000001,0.47885100000000014,0.96121123183920387
dependency_preserving_o8_s4,dependency_preserving,8,4,4,0.0159375,0.47283959790024199,1,0.026249999999999999,0.51755899999999988,0.91359554736801429
dependency_preserving_o8_s4,dependency_preserving,8,4,5,0.019375,0.48285709541989497,1,0.026249999999999999,0.51755899999999988,0.93295082380925665
dependency_preserving_o8_s4,dependency_preserving,8,4,6,0.022812499999999999,0.49313217754863015,1,0.026249999999999999,0.51755899999999988,0.95280379154575667
dependency_preserving_o8_s4,dependency_preserving,8,4,7,0.026249999999999999,0.50367036905879692,1,0.026249999999999999,0.51755899999999988,0.97316512524909626
dependency_preserving_o8_s4,dependency_preserving,8,4,8,0.030031249999999999,0.51884551938702894,2,0.041375000000000002,0.55958599999999969,0.92719531830143931
dependency_preserving_o8_s4,dependency_preserving,8,4,9,0.033812500000000002,0.53113503056141242,2,0.041375000000000002,0.55958599999999969,0.94915711000885072
dependency_preserving_o8_s4,dependency_preserving,8,4,10,0.037593750000000002,0.54377430517421432,2,0.041375000000000002,0.55958599999999969,0.97174394136775155
dependency_preserving_o8_s4,dependency_preserving,8,4,11,0.041375000000000002,0.55677467758736321,2,0.041375000000000002,0.55958599999999969,0.99497606728432009
dependency_preserving_o8_s4,dependency_preserving,8,4,12,0.045534375000000002,0.57531484865397342,3,0.058012500000000002,0.60478499999999991,0.95127168936725204
dependency_preserving_o8_s4,dependency_preserving,8,4,13,0.049693750000000002,0.59057621028599261,3,0.058012500000000002,0.60478499999999991,0.97650604807657715
dependency_preserving_o8_s4,dependency_preserving,8,4,14,0.053853125000000002,0.60632414129844925,3,0.058012500000000002,0.60478499999999991,1.0025449396040731
dependency_preserving_o8_s4,dependency_preserving,8,4,15,0.058012500000000002,0.62257680082558231,3,0.058012500000000002,0.60478499999999991,1.0294183897179698
dependency_preserving_o8_s4,dependency_preserving,8,4,16,0.062587812500000006,0.64553018010637975,4,0.07631375,0.65287800000000007,0.98874549319532845
dependency_preserving_o8_s4,dependency_preserving,8,4,17,0.067163125000000004,0.66475802614589341,4,0.07631375,0.65287800000000007,1.018196395262045
dependency_preserving_o8_s4,dependency_preserving,8,4,18,0.071738437500000002,0.68467719092172286,4,0.07631375,0.65287800000000007,1.0487061762254553
dependency_preserving_o8_s4,dependency_preserving,8,4,19,0.07631375,0.70531763758983335,4,0.07631375,0.65287800000000007,1.0803207300442552
dependency_preserving_o8_s4,dependency_preserving,8,4,20,0.081346594999999994,0.73418657281085897,5,0.096445130000000004,0.70325900000000008,1.0439775001967395
range_only_o4_s1,range_only,4,1,0,0.012500000000000001,0.54456063212538908,0,0.012500000000000001,0.47885100000000014,1.1372235457906299
range_only_o4_s1,range_only,4,1,1,0.026249999999999999,0.59577337778521833,1,0.026249999999999999,0.51755899999999988,1.1511216649410376
range_only_o4_s1,range_only,4,1,2,0.041375000000000002,0.65542680314415458,2,0.041375000000000002,0.55958599999999969,1.1712709094654887
range_only_o4_s1,range_only,4,1,3,0.058012500000000002,0.72533831969313156,3,0.058012500000000002,0.60478499999999991,1.199332522620653
range_only_o4_s1,range_only,4,1,4,0.07631375,0.81139190072737088,4,0.07631375,0.65287800000000007,1.2427925289676951
range_only_o4_s1,range_only,4,1,5,0.096445130000000004,0.91081868314522163,5,0.096445130000000004,0.70325900000000008,1.2951397467294716
range_only_o4_s1,range_only,4,1,6,0.1075174,0.87021264366131756,6,0.1075174,0.67328399999999999,1.2924897126046624
range_only_o4_s1,range_only,4,1,7,0.11969689999999999,0.93415498533656205,7,0.11969689999999999,0.69931400000000044,1.3358162218067442
range_only_o4_s1,range_only,4,1,8,0.1330943,1.0083974263099249,8,0.1330943,0.72644399999999987,1.3881282332979901
range_only_o4_s1,range_only,4,1,9,0.1478315,1.0951403522163941,9,0.1478315,0.75430800000000042,1.4518477229677975
range_only_o4_s1,range_only,4,1,10,0.1640424,1.2007336315220238,10,0.1640424,0.78239600000000009,1.5346878454414692
range_only_o4_s1,range_only,4,1,11,0.18187429999999999,1.3230036000670056,11,0.18187429999999999,0.81000300000000003,1.6333317284837285
range_only_o4_s1,range_only,4,1,12,0.19168189999999999,1.3184743878990903,12,0.19168189999999999,0.76417599999999997,1.7253543527918835
range_only_o4_s1,range_only,4,1,13,0.20247029999999999,1.3987629605901379,13,0.20247029999999999,0.77704799999999996,1.8000985274914008
range_only_o4_s1,range_only,4,1,14,0.21433749999999999,1.4917747740580445,14,0.21433749999999999,0.79154400000000003,1.8846391028901039
range_only_o4_s1,range_only,4,1,15,0.22739139999999999,1.6028205441184684,15,0.22739139999999999,0.80619000000000018,1.9881424281105795
range_only_o4_s1,range_only,4,1,16,0.24175060000000001,1.7308307612142078,16,0.24175060000000001,0.82025399999999982,2.1101155998193342
range_only_o4_s1,range_only,4,1,17,0.25754589999999999,1.8823000103433967,17,0.25754589999999999,0.833229,2.259042844576217
range_only_o4_s1,range_only,4,1,18,0.27492060000000001,2.0631060547307647,18,0.27492060000000001,0.84453700000000009,2.442884153957452
range_only_o4_s1,range_only,4,1,19,0.29403279999999998,2.281118284414096,19,0.29403279999999998,0.85336689999999982,2.6730803414265267
range_only_o4_s1,range_only,4,1,20,0.3045445,2.3590103211698117,20,0.3045445,0.79267149999999986,2.9760251518691061
range_only_o4_s1,range_only,4,1,21,0.31610739999999998,2.5095605731037827,21,0.31610739999999998,0.79516770000000003,3.1560142258089487
range_only_o4_s1,range_only,4,1,22,0.32882660000000002,2.6833022008627356,22,0.32882660000000002,0.79684560000000004,3.3674054306916363
range_only_o4_s1,range_only,4,1,23,0.3428177,2.8935042496120618,23,0.3428177,0.79710549999999991,3.6300141569868254
range_only_o4_s1,range_only,4,1,24,0.35820790000000002,3.1574341274604696,24,0.35820790000000002,0.7962838000000001,3.9652120606503223
range_only_o4_s1,range_only,4,1,25,0.3751371,3.4859130370065943,25,0.3751371,0.79408300000000009,4.3898597967801773
range_only_o4_s1,range_only,4,1,26,0.39375929999999998,3.9016684209234045,26,0.39375929999999998,0.7894405000000001,4.9423210753988478
range_only_o4_s1,range_only,4,1,27,0.41424369999999999,4.4385909660025806,27,0.41424369999999999,0.7818392999999999,5.6771141665590115
range_only_o4_s1,range_only,4,1,28,0.43677650000000001,5.1491592714956669,28,0.43677650000000001,0.77074450000000017,6.6807603187511111
range_only_o4_s1,range_only,4,1,29,0.4491695,5.5528183401473532,29,0.4491695,0.69564309999999985,7.98228048283287
range_only_o4_s1,range_only,4,1,30,0.46280189999999999,6.0977676819986151,30,0.46280189999999999,0.68770120000000023,8.8668853304292803
range_only_o4_s1,range_only,4,1,31,0.47779739999999998,6.7837643685898517,31,0.47779739999999998,0.67818160000000005,10.002872930480349
range_only_o4_s1,range_only,4,1,32,0.49429260000000003,7.6653044835718616,32,0.49429260000000003,0.6668314999999998,11.495114558283261
range_only_o4_s1,range_only,4,1,33,0.51243720000000004,8.8275246204545965,33,0.51243720000000004,0.65341109999999991,13.509909183444538
range_only_o4_s1,range_only,4,1,34,0.53239630000000004,10.410742499062081,34,0.53239630000000004,0.63768479999999983,16.325843895074939
range_only_o4_s1,range_only,4,1,35,0.55435140000000005,12.662634369168654,35,0.55435140000000005,0.61943330000000008,20.442288732569999
range_only_o4_s1,range_only,4,1,36,0.57850190000000001,16.088167584997379,36,0.57850190000000001,0.59862481899999986,26.875209771410066
range_only_o4_s1,range_only,4,1,37,0.60506749999999998,21.840658000148185,37,0.60506749999999998,0.57602802000000008,37.915964574341679
range_only_o4_s1,range_only,4,1,38,0.63428960000000001,34.448860204842788,38,0.63428960000000001,0.55220329999999995,62.384379457425901
range_only_o4_s1,range_only,4,1,39,0.66643399999999997,2.6406880874477498e+182,39,0.66643399999999997,0.52582449999999992,5.0219951475211793e+182
range_only_o4_s2,range_only,4,2,0,0.0062500000000000003,0.4708060549469899,0,0.012500000000000001,0.47885100000000014,0.98319948156522541
range_only_o4_s2,range_only,4,2,1,0.012500000000000001,0.48736903934852172,0,0.012500000000000001,0.47885100000000014,1.0177884965229718
range_only_o4_s2,range_only,4,2,2,0.019375,0.51175328528451525,1,0.026249999999999999,0.51755899999999988,0.9887825065055682
range_only_o4_s2,range_only,4,2,3,0.026249999999999999,0.53115693045353485,1,0.026249999999999999,0.51755899999999988,1.0262731987146103
range_only_o4_s2,range_only,4,2,4,0.033812500000000002,0.55942811349697719,2,0.041375000000000002,0.55958599999999969,0.99971785122747436
range_only_o4_s2,range_only,4,2,5,0.041375000000000002,0.58230672119642368,2,0.041375000000000002,0.55958599999999969,1.040602733442981
range_only_o4_s2,range_only,4,2,6,0.049693750000000002,0.61527123024834851,3,0.058012500000000002,0.60478499999999991,1.017338773693707
range_only_o4_s2,range_only,4,2,7,0.058012500000000002,0.6424443218653233,3,0.058012500000000002,0.60478499999999991,1.0622689416326849
range_only_o4_s2,range_only,4,2,8,0.067163125000000004,0.68113213521832239,4,0.07631375,0.65287800000000007,1.0432762862561187
range_only_o4_s2,range_only,4,2,9,0.07631375,0.71367361411278174,4,0.07631375,0.65287800000000007,1.093119409924644
range_only_o4_s2,range_only,4,2,10,0.086379440000000002,0.75942049744371709,5,0.096445130000000004,0.70325900000000008,1.0798589103640579
range_only_o4_s2,range_only,4,2,11,0.096445130000000004,0.79875961471955037,5,0.096445130000000004,0.70325900000000008,1.135797216558267
range_only_o4_s2,range_only,4,2,12,0.101981265,0.78133113450119951,6,0.1075174,0.67328399999999999,1.1604777991177564
range_only_o4_s2,range_only,4,2,13,0.1075174,0.80411741866830599,6,0.1075174,0.67328399999999999,1.1943212948299766
range_only_o4_s2,range_only,4,2,14,0.11360714999999999,0.83464107178372382,7,0.11969689999999999,0.69931400000000044,1.1935140320138353
range_only_o4_s2,range_only,4,2,15,0.11969689999999999,0.86121149778131212,7,0.11969689999999999,0.69931400000000044,1.2315090185257431
range_only_o4_s2,range_only,4,2,16,0.1263956,0.8965223530185098,8,0.1330943,0.72644399999999987,1.2341245202913231
range_only_o4_s2,range_only,4,2,17,0.1330943,0.92769958875867364,8,0.1330943,0.72644399999999987,1.2770421240435241
range_only_o4_s2,range_only,4,2,18,0.1404629,0.96878770655714774,9,0.1478315,0.75430800000000042,1.2843396948688695
range_only_o4_s2,range_only,4,2,19,0.1478315,1.005627691613888,9,0.1478315,0.75430800000000042,1.3331791411649982
range_only_o4_s2,range_only,4,2,20,0.15593695000000002,1.0537547055493521,10,0.1640424,0.78239600000000009,1.3468303845486838
range_only_o4_s2,range_only,4,2,21,0.1640424,1.0976283679486099,10,0.1640424,0.78239600000000009,1.4029064156112885
range_only_o4_s2,range_only,4,2,22,0.17295834999999998,1.1544276096831241,11,0.18187429999999999,0.81000300000000003,1.4252139926433902
range_only_o4_s2,range_only,4,2,23,0.18187429999999999,1.2071388821794498,11,0.18187429999999999,0.81000300000000003,1.4902893966805675
range_only_o4_s2,range_only,4,2,24,0.1867781,1.2073851290151345,12,0.19168189999999999,0.76417599999999997,1.5799830523532989
range_only_o4_s2,range_only,4,2,25,0.19168189999999999,1.2381339790682808,12,0.19168189999999999,0.76417599999999997,1.620220968819069
range_only_o4_s2,range_only,4,2,26,0.19707609999999998,1.2763088400774505,13,0.20247029999999999,0.77704799999999996,1.6425096520130682
range_only_o4_s2,range_only,4,2,27,0.20247029999999999,1.3120009488103876,13,0.20247029999999999,0.77704799999999996,1.6884426043312482
range_only_o4_s2,range_only,4,2,28,0.20840389999999998,1.3560923312583208,14,0.21433749999999999,0.79154400000000003,1.7132241938013817
range_only_o4_s2,range_only,4,2,29,0.21433749999999999,1.3977575349801736,14,0.21433749999999999,0.79154400000000003,1.7658620809205472
range_only_o4_s2,range_only,4,2,30,0.22086444999999999,1.4489660417506534,15,0.22739139999999999,0.80619000000000018,1.7973009361945111
range_only_o4_s2,range_only,4,2,31,0.22739139999999999,1.4979108461736501,15,0.22739139999999999,0.80619000000000018,1.8580121884092458
range_only_o4_s2,range_only,4,2,32,0.234571,1.5577569225141061,16,0.24175060000000001,0.82025399999999982,1.8991153014969833
range_only_o4_s2,range_only,4,2,33,0.24175060000000001,1.6156555060876825,16,0.24175060000000001,0.82025399999999982,1.9697014657504661
range_only_o4_s2,range_only,4,2,34,0.24964825000000002,1.6860912917698789,17,0.25754589999999999,0.833229,2.0235629001989595
range_only_o4_s2,range_only,4,2,35,0.25754589999999999,1.7551150842420526,17,0.25754589999999999,0.833229,2.1064018225986527
range_only_o4_s2,range_only,4,2,36,0.26623324999999998,1.8386692987956648,18,0.27492060000000001,0.84453700000000009,2.1771329128216581
range_only_o4_s2,range_only,4,2,37,0.27492060000000001,1.9216635580171038,18,0.27492060000000001,0.84453700000000009,2.2754048170975381
range_only_o4_s2,range_only,4,2,38,0.28447670000000003,2.0216680858810552,19,0.29403279999999998,0.85336689999999982,2.3690490993745548
range_only_o4_s2,range_only,4,2,39,0.29403279999999998,2.1224142280035165,19,0.29403279999999998,0.85336689999999982,2.4871063407820446
range_only_o4_s2,range_only,4,2,40,0.29928864999999999,2.1631767222939446,20,0.3045445,0.79267149999999986,2.7289699734302859
range_only_o4_s2,range_only,4,2,41,0.3045445,2.2226305006604905,20,0.3045445,0.79267149999999986,2.8039742827394334
range_only_o4_s2,range_only,4,2,42,0.31032594999999996,2.2916732075744024,21,0.31610739999999998,0.79516770000000003,2.8819998694293067
range_only_o4_s2,range_only,4,2,43,0.31610739999999998,2.3610494821100052,21,0.31610739999999998,0.79516770000000003,2.9692472193098451
range_only_o4_s2,range_only,4,2,44,0.322467,2.4414778845854599,22,0.32882660000000002,0.79684560000000004,3.063928425513625
range_only_o4_s2,range_only,4,2,45,0.32882660000000002,2.5229224679677413,22,0.32882660000000002,0.79684560000000004,3.1661371637965261
range_only_o4_s2,range_only,4,2,46,0.33582215000000004,2.6172012244355169,23,0.3428177,0.79710549999999991,3.2833812142000238
range_only_o4_s2,range_only,4,2,47,0.3428177,2.7169411576412088,23,0.3428177,0.79710549999999991,3.4085088581639558
range_only_o4_s2,range_only,4,2,48,0.35051280000000001,2.8339512866412262,24,0.35820790000000002,0.7962838000000001,3.558971420291642
range_only_o4_s2,range_only,4,2,49,0.35820790000000002,2.956231708896409,24,0.35820790000000002,0.7962838000000001,3.7125352906795399
range_only_o4_s2,range_only,4,2,50,0.36667250000000001,3.1003993518206641,25,0.3751371,0.79408300000000009,3.9043769377013029
range_only_o4_s2,range_only,4,2,51,0.3751371,3.2522516148465508,25,0.3751371,0.79408300000000009,4.0956066492376113
range_only_o4_s2,range_only,4,2,52,0.38444820000000002,3.4324850194807532,26,0.39375929999999998,0.7894405000000001,4.3479971188211817
range_only_o4_s2,range_only,4,2,53,0.39375929999999998,3.624057769686118,26,0.39375929999999998,0.7894405000000001,4.5906661359356624
range_only_o4_s2,range_only,4,2,54,0.40400150000000001,3.8532678695174023,27,0.41424369999999999,0.7818392999999999,4.9284653118836603
range_only_o4_s2,range_only,4,2,55,0.41424369999999999,4.0995005574880174,27,0.41424369999999999,0.7818392999999999,5.2434055917731657
range_only_o4_s2,range_only,4,2,56,0.4255101,4.3970119268749261,28,0.43677650000000001,0.77074450000000017,5.7048891388455258
range_only_o4_s2,range_only,4,2,57,0.43677650000000001,4.7206870171981761,28,0.43677650000000001,0.77074450000000017,6.1248403552645199
range_only_o4_s2,range_only,4,2,58,0.44297300000000001,4.9000480894876981,29,0.4491695,0.69564309999999985,7.043911007652774
range_only_o4_s2,range_only,4,2,59,0.4491695,5.0992720398251903,29,0.4491695,0.69564309999999985,7.3302991718385355
range_only_o4_s2,range_only,4,2,60,0.45598569999999999,5.3321898285663734,30,0.46280189999999999,0.68770120000000023,7.7536433389477457
range_only_o4_s2,range_only,4,2,61,0.46280189999999999,5.5777681031731738,30,0.46280189999999999,0.68770120000000023,8.1107435949990663
range_only_o4_s2,range_only,4,2,62,0.47029964999999996,5.8669343679958343,31,0.47779739999999998,0.67818160000000005,8.6509783928019193
range_only_o4_s2,range_only,4,2,63,0.47779739999999998,6.1744296920418362,31,0.47779739999999998,0.67818160000000005,9.104389874396233
range_only_o4_s2,range_only,4,2,64,0.486045,6.5396452315876354,32,0.49429260000000003,0.6668314999999998,9.8070430559858632
range_only_o4_s2,range_only,4,2,65,0.49429260000000003,6.9319947727196114,32,0.49429260000000003,0.6668314999999998,10.395421891016866
range_only_o4_s2,range_only,4,2,66,0.5033649,7.4029390152650052,33,0.51243720000000004,0.65341109999999991,11.329680526187888
