run_id,mode,order,substep_factor,dependency_window,segment_index,reference_segment_index,substep_index,status,validation_attempts,t_lo,t_hi,h,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,final_width_x,final_width_y,final_width_sum,reset_after_segment,message
dependency_window_4_o6_s1,dependency_window_4,6,1,4,35,35,0,validated,3,0.53239630000000004,0.55435140000000005,0.021955100000000005,1.0799414426910872,2.7893082427751996,-5.2305022297430988,5.3223519996336011,1.7093668000841125,10.552854229376699,12.262221029460811,1.6998010950793694,10.325603079669772,12.025404174749141,true,
dependency_window_4_o6_s1,dependency_window_4,6,1,4,36,36,0,validated,4,0.55435140000000005,0.57850190000000001,0.024150499999999964,0.94015719883693838,2.9282381584305646,-6.5752995747974747,6.5534430749071566,1.9880809595936262,13.12874264970463,15.116823609298256,1.9867518686281689,12.970881630876077,14.957633499504245,false,
dependency_window_4_o6_s1,dependency_window_4,6,1,4,37,37,0,validated,3,0.57850190000000001,0.60506749999999998,0.026565599999999967,0.72896995922250696,3.1375281824205907,-8.7718916000291642,8.5809029835463164,2.4085582231980838,17.352794583575481,19.761352806773566,2.3997990623456484,17.13090995273534,19.530709015080987,false,
dependency_window_4_o6_s1,dependency_window_4,6,1,4,38,38,0,validated,3,0.60506749999999998,0.63428960000000001,0.029222100000000029,0.38475454519056551,3.4731887165659572,-12.958338219823144,12.543082200561283,3.0884341713753916,25.501420420384427,28.589854591759817,3.0693596791375097,25.081036748254153,28.150396427391662,false,
dependency_window_4_o6_s1,dependency_window_4,6,1,4,39,39,0,validated,5,0.63428960000000001,0.66643399999999997,0.032144399999999962,-0.57687376037453519,4.4176634551035541,-30.586904436287831,29.967070181335583,4.9945372154780889,60.55397461762341,65.5485118331015,4.8961539115015196,59.862934624899566,64.75908853640108,true,
dependency_window_4_o6_s1,dependency_window_4,6,1,4,40,40,0,failed,13,0.66643399999999997,0.70179279999999999,0.035358800000000024,-4.492856517609149e+129,4.4940599223754481e+129,-8.8740060347312178e+259,8.8716297822239492e+259,8.9869164399845971e+129,1.7745635816955167e+260,1.7745635816955167e+260,8.9869164399845971e+129,1.7745635816955167e+260,1.7745635816955167e+260,false,non-finite residual interval
dependency_window_4_o6_s2,dependency_window_4,6,2,4,0,0,0,validated,3,0,0.0062500000000000003,0.0062500000000000003,1.0998773658497019,1.4153620897968759,2.3106323000309104,2.4656270863520522,0.31548472394717408,0.15499478632114183,0.47047951026831591,0.30066172819354975,0.11508041598026608,0.41574214417381583,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,1,0,1,validated,3,0.0062500000000000003,0.012500000000000001,0.0062500000000000003,1.1142438991461499,1.4307402637495015,2.2849424702424725,2.4567394769113049,0.31649636460335162,0.17179700666883235,0.48829337127218397,0.30139691633833854,0.13083075549932266,0.4322276718376612,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,2,1,0,validated,3,0.012500000000000001,0.019375,0.0068749999999999992,1.12838048273906,1.4476135722457659,2.254072249331319,2.4493780550295177,0.31923308950670592,0.19530580569819866,0.51453889520490459,0.30229605507508728,0.14897608832971931,0.45127214340480659,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,3,1,1,validated,2,0.019375,0.026249999999999999,0.0068749999999999992,1.1438067709837947,1.4643848174150311,2.2236728006020936,2.4391487440516619,0.32057804643123644,0.21547594344956833,0.53605398988080477,0.30329374752258054,0.16802075891108048,0.47131450643366102,true,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,4,2,0,validated,3,0.026249999999999999,0.033812500000000002,0.0075625000000000032,1.1601975997431861,1.4819730202086856,2.189790351652515,2.4276008625946055,0.32177542046549945,0.23781051094209049,0.55958593140758994,0.30462681501209188,0.18836841667063986,0.49299523168273174,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,5,2,1,validated,3,0.033812500000000002,0.041375000000000002,0.0075624999999999998,1.1766307672694944,1.5002791756924041,2.1541866134434864,2.415103339045658,0.32364840842290965,0.26091672560217161,0.58456513402508126,0.30608465203830382,0.2098481476838634,0.51593279972216721,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,6,3,0,validated,3,0.041375000000000002,0.049693750000000002,0.0083187499999999998,1.192682969803359,1.5203422513973428,2.1116066716566091,2.4046433191291854,0.32765928159398383,0.29303664747257629,0.62069592906656013,0.3078440981087176,0.23488246367788834,0.54272656178660594,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,7,3,1,validated,2,0.049693750000000002,0.058012500000000002,0.0083187499999999998,1.2101237534475524,1.5402383196220351,2.0692743418419908,2.3906149345160999,0.33011456617448265,0.32134059267410908,0.65145515884859173,0.30977417276653618,0.26147731734684587,0.57125149011338205,true,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,8,4,0,validated,3,0.058012500000000002,0.067163125000000004,0.0091506250000000025,1.2290691788698904,1.5607671324682362,2.0231739377421425,2.373614549508178,0.33169795359834575,0.35044061176603547,0.68213856536438122,0.31227643288984952,0.28977182999219186,0.60204826288204139,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,9,4,1,validated,3,0.067163125000000004,0.07631375,0.0091506249999999956,1.24736553023997,1.5824039057198966,1.9735110796200117,2.3567229031282579,0.33503837547992665,0.38321182350824623,0.71825019898817288,0.31499790490443491,0.32004173169062056,0.63503963659505547,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,10,5,0,validated,3,0.07631375,0.086379440000000002,0.010065690000000002,1.2650263603800496,1.6060846538924887,1.9143683690679874,2.3427766146098481,0.3410582935124391,0.42840824554186074,0.76946653905429985,0.31827016402592601,0.35583944104374088,0.67410960506966688,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,11,5,1,validated,3,0.086379440000000002,0.096445130000000004,0.010065690000000002,1.2840561596848468,1.6295193702690118,1.8545511528933372,2.325129349089353,0.34546321058416507,0.47057819619601582,0.81604140678018089,0.32186041520708897,0.39447224203662135,0.71633265724371031,true,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,12,6,0,validated,3,0.096445130000000004,0.101981265,0.0055361349999999976,1.3058394919653469,1.6404424857914435,1.8362593666046239,2.2866336927249558,0.3346029938260966,0.4503743261203319,0.7849773199464285,0.32409130109370765,0.41447303897557108,0.73856434006927874,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,13,6,1,validated,3,0.101981265,0.1075174,0.0055361349999999976,1.3159171388724011,1.6530662339252533,1.8029230045695959,2.2750383526766043,0.33714909505285218,0.47211534810700839,0.80926444315986057,0.32641618490462543,0.43531862726935655,0.76173481217398198,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,14,7,0,validated,3,0.1075174,0.11360714999999999,0.006089749999999991,1.3257428572051531,1.6668992862946113,1.7642915413383167,2.2651194702579103,0.3411564290894582,0.5008279289195936,0.8419843580090518,0.32908841072387141,0.45927964677519584,0.78836805749906724,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,15,7,1,validated,2,0.11360714999999999,0.11969689999999999,0.0060897500000000049,1.3363989962851281,1.6806276423350945,1.7259916652103797,2.2527426730993114,0.34422864604996639,0.5267510078889317,0.87097965393889809,0.33188496833570102,0.48436829526217307,0.81625326359787409,true,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,16,8,0,validated,3,0.11969689999999999,0.1263956,0.0066987000000000019,1.347944877764689,1.6949556918498541,1.6845215118274239,2.2385467147022493,0.3470108140851651,0.55402520287482537,0.90103601695999047,0.33520828426210358,0.5114022306311321,0.84661051489323569,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,17,8,1,validated,3,0.1263956,0.1330943,0.0066987000000000019,1.3590885198064522,1.7099001742170217,1.6408306297482544,2.224611298608679,0.3508116544105695,0.58378066886042457,0.93459232327099406,0.3386890549692696,0.53983821753686256,0.87852727250613216,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,18,9,0,validated,3,0.1330943,0.1404629,0.0073686000000000029,1.3698349776790337,1.7262633811909611,1.5902288772622162,2.2130103382853679,0.35642840351192739,0.62278146102315168,0.97920986453507908,0.34271260774746959,0.57285033822047415,0.91556294596794374,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,19,9,1,validated,2,0.1404629,0.1478315,0.0073686000000000029,1.3814105918316568,1.7424748212693875,1.5397737135985232,2.1986538464635292,0.36106422943773064,0.65888013286500602,1.0199443623027367,0.34694831416941607,0.6077761118419045,0.95472442601132057,true,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,20,10,0,validated,3,0.1478315,0.15593695000000002,0.008105450000000014,1.394340508303934,1.7591709977830658,1.4859703387707277,2.1808840471360056,0.36483048947913188,0.69491370836527788,1.0597441978444098,0.3520101409440386,0.64536060182783372,0.99737074277187232,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,21,10,1,validated,3,0.15593695000000002,0.1640424,0.0081054499999999863,1.4061591384931529,1.7767787581920551,1.428205878431279,2.1650137666455502,0.37061961969890223,0.73680788821427123,1.1074275079131735,0.35734396254312517,0.68533429874072826,1.0426782612838534,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,22,11,0,validated,3,0.1640424,0.17295834999999998,0.0089159499999999781,1.4173463440170275,1.796047142580951,1.3613167340588863,2.152588509424556,0.37870079856392347,0.79127177536566973,1.1699725739295932,0.3635522348937692,0.73230247270270876,1.095854707596478,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,23,11,1,validated,2,0.17295834999999998,0.18187429999999999,0.0089159500000000058,1.429252650412671,1.8151062168603491,1.2942074013916094,2.1373739674755123,0.3858535664476781,0.84316656608390295,1.229020132531581,0.37013519387230365,0.78262104453952186,1.1527562384118255,true,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,24,12,0,validated,3,0.18187429999999999,0.1867781,0.0049038000000000137,1.4435496354087329,1.8240845931221539,1.2679291152238163,2.1043927938821834,0.38053495771342094,0.83646367865836702,1.216998636371788,0.37403058093337682,0.80914935138702315,1.1831799323204,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,25,12,1,validated,3,0.1867781,0.19168189999999999,0.0049037999999999859,1.4496793188663286,1.8343785924603855,1.2305561602374917,2.0951922848766174,0.38469927359405687,0.86463612463912565,1.2493353982331825,0.37804139865441488,0.83667521910888532,1.2147166177633002,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,26,13,0,validated,3,0.19168189999999999,0.19707609999999998,0.0053941999999999879,1.4555663759178854,1.8456646403059926,1.1880597818857388,2.0877486860415284,0.39009826438810724,0.89968890415578961,1.2897871685438969,0.38259314837495428,0.86816357854363524,1.2507567269185895,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,27,13,1,validated,2,0.19707609999999998,0.20247029999999999,0.0053942000000000156,1.4618865643640782,1.8568765487551466,1.1456959664511115,2.078646200302861,0.39498998439106847,0.93295023385174947,1.3279402182428179,0.38729566641475022,0.90096908469507775,1.288264751109828,true,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,28,14,0,validated,3,0.20247029999999999,0.20840389999999998,0.0059335999999999833,1.4689715155299392,1.868658612668336,1.1000961694192615,2.0676857431824391,0.39968709713839679,0.96758957376317767,1.3672766709015745,0.39273662237578866,0.93666539021706652,1.3294020125928552,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,29,14,1,validated,3,0.20840389999999998,0.21433749999999999,0.0059336000000000111,1.4753622951264989,1.8808948432869228,1.0522088340498519,2.0580427999996713,0.40553254816042394,1.0058339659498194,1.4113665141102434,0.39836841251366306,0.97398899046546594,1.372357402979129,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,30,15,0,validated,3,0.21433749999999999,0.22086444999999999,0.0065269500000000036,1.4813783401015237,1.8943095458377577,0.99771440030606662,2.0508874025060715,0.41293120573623399,1.0531730022000048,1.4661042079362387,0.40479678944699904,1.0170391266505789,1.421835916097578,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,31,15,1,validated,2,0.22086444999999999,0.22739139999999999,0.0065269500000000036,1.4877522412911683,1.9076281185102768,0.94314343900225317,2.0421273197608381,0.41987587721910846,1.0989838807585848,1.5188597579776932,0.41147828371330464,1.06227819302697,1.4737564767402747,true,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,32,16,0,validated,3,0.22739139999999999,0.234571,0.0071796000000000082,1.4952763670962457,1.9215187300454053,0.88490273461267499,2.0301095207774966,0.42624236294915963,1.1452067861648216,1.5714491491139813,0.41926570307296607,1.1115139974114414,1.5307797004844075,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,33,16,1,validated,3,0.234571,0.24175060000000001,0.0071796000000000082,1.5014147216451956,1.9360574059204601,0.82285999533357723,2.0213102533133323,0.43464268427526442,1.1984502579797551,1.6330929422550196,0.42737712550777851,1.1634651695543492,1.5908422950621277,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,34,17,0,validated,3,0.24175060000000001,0.24964825000000002,0.0078976500000000061,1.5069680278846334,1.9520065311089163,0.7521550045766664,2.0161927798051709,0.44503850322428296,1.2640377752285046,1.7090762784527875,0.43670065972729466,1.2239822606357844,1.6606829203630791,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,35,17,1,validated,2,0.24964825000000002,0.25754589999999999,0.0078976499999999783,1.5126902546030312,1.9678440390574696,0.68096186690219507,2.0098897091182581,0.45515378445443844,1.3289278422160631,1.7840816266705015,0.44646187824447403,1.2882346809639789,1.7346965592084529,true,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,36,18,0,validated,3,0.25754589999999999,0.26623324999999998,0.0086873499999999826,1.5201509779235536,1.9842639555498003,0.60554861121697201,1.9980347995911498,0.4641129776262467,1.3924861883741779,1.8565991660004246,0.45793360393147675,1.3582475767481279,1.8161811806796047,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,37,18,1,validated,3,0.26623324999999998,0.27492060000000001,0.0086873500000000381,1.5250687085106571,2.0015930708086191,0.52390727377059831,1.9928463109113723,0.47652436229796202,1.468939037140774,1.945463399438736,0.46997351263074849,1.4329185661035422,1.9028920787342907,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,38,19,0,validated,3,0.27492060000000001,0.28447670000000003,0.0095561000000000118,1.5290588835253893,2.0206433800315513,0.43061874278024276,1.9933833690275078,0.49158449650616198,1.562764626247265,2.0543491227534272,0.48392996745270156,1.5209278658646823,2.0048578333173839,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,39,19,1,validated,2,0.28447670000000003,0.29403279999999998,0.0095560999999999563,1.532821046738708,2.0395980694252733,0.33602651265285549,1.993912947384836,0.50677702268656533,1.6578864347319806,2.1646634574185457,0.49867078997419223,1.6155207165029333,2.1141915064771255,true,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,40,20,0,validated,3,0.29403279999999998,0.29928864999999999,0.0052558500000000064,1.5396700273859987,2.0488221837247269,0.29164514489838911,1.9723873289913236,0.50915215633872823,1.6807421840929346,2.1898943404316631,0.50728329337363265,1.6661287385964636,2.1734120319700962,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,41,20,1,validated,3,0.29928864999999999,0.3045445,0.0052558500000000064,1.5410684788032647,2.0591840190101491,0.23837242172999953,1.9722313639480129,0.51811554020688444,1.7338589422180133,2.2519744824248979,0.51614096729775771,1.7186916372894598,2.2348326045872176,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,42,21,0,validated,3,0.3045445,0.31032594999999996,0.0057814499999999658,1.5421075792556043,2.0705871557898319,0.17851019189410633,1.9747413382861281,0.52847957653422761,1.7962311463920217,2.3247107229262491,0.52618123521602755,1.7788873260267417,2.305068561242769,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,43,21,1,validated,2,0.31032594999999996,0.31610739999999998,0.0057814500000000213,1.5430046885957474,2.0819718564831287,0.11812525952160452,1.9771312083544015,0.5389671678873813,1.859005948832797,2.3979731167201783,0.53654165692815514,1.8416734750050925,2.3782151319332474,true,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,44,22,0,validated,3,0.31610739999999998,0.322467,0.0063596000000000208,1.5448905740809453,2.0941781823357402,0.052811921629561283,1.9764392897679683,0.54928760825479483,1.9236273681384071,2.4729149763932021,0.54845602708663233,1.9106353390631043,2.4590913661497367,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,45,22,1,validated,3,0.322467,0.32882660000000002,0.0063596000000000208,1.5450155230465981,2.1067543291767681,-0.0161620766346273,1.9804119072616355,0.56173880613017002,1.9965739838962628,2.5583127900264326,0.56077914741141743,1.9828043461893656,2.5435834936007833,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,46,23,0,validated,3,0.32882660000000002,0.33582215000000004,0.006995550000000017,1.5445782365180911,2.1206235891013345,-0.093865805359330173,1.9883617309073678,0.57604535258324341,2.0822275362666978,2.6582728888499414,0.57483410483870911,2.0661323758953496,2.6409664807340585,false,
dependency_window_4_o6_s2,dependency_window_4,6,2,4,47,23,1,validated,2,0.33582215000000004,0.3428177,0.0069955499999999615,1.543708401327839,2.1345019940700229,-0.17264605320040302,1.997045630260621,0.5907935927421839,2.169691683461024,2.7604852762032079,0.5894309467065515,2.1537929243601148,2.7432238710666663,true,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,0,0,0,validated,3,0,0.0031250000000000002,0.0031250000000000002,1.0999695320927179,1.4076684204093466,2.3304687565137656,2.4577316803628886,0.30769888831662873,0.12726292384912297,0.43496181216575169,0.30032137201179143,0.1074524257560201,0.40777379776781153,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,1,0,1,validated,3,0.0031250000000000002,0.0062500000000000003,0.0031250000000000002,1.1072342194928591,1.415340427489848,2.3180334276085395,2.4531670329335493,0.30810620799698896,0.13513360532500984,0.4432398133219988,0.30066047836587195,0.11506777547426017,0.41572825384013212,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,2,0,2,validated,3,0.0062500000000000003,0.0093750000000000014,0.003125000000000001,1.1144625325116886,1.422995187615594,2.3053680544235133,2.4485450606637245,0.30853265510390537,0.14317700624021112,0.4517096613441165,0.30101782240837371,0.12285006586565261,0.42386788827402633,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,3,0,3,validated,2,0.0093750000000000014,0.012500000000000001,0.0031249999999999993,1.1216541540180227,1.4306322121411243,2.2924970086713783,2.4438436526303007,0.30897805812310164,0.15134664395892239,0.46032470208202403,0.30139383710563838,0.13080331756007357,0.43219715466571196,true,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,4,1,0,validated,3,0.012500000000000001,0.0159375,0.0034374999999999996,1.1290515045272627,1.4388541136189106,2.2778354320866683,2.4392953700016031,0.30980260909164792,0.16145993791493485,0.47126254700658277,0.30185494288887726,0.13941430649250064,0.4412692493813779,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,5,1,1,validated,3,0.0159375,0.019375,0.0034374999999999996,1.1368581571041882,1.4472282980558493,2.2632365936339109,2.4338342175092786,0.31037014095166104,0.1705976238753677,0.48096776482702874,0.30233896165351393,0.14823541517601146,0.45057437682952539,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,6,1,2,validated,3,0.019375,0.022812499999999999,0.0034374999999999996,1.1446175832949907,1.4555801069737733,2.2483577455378509,2.428316953525822,0.31096252367878252,0.17995920798797105,0.49092173166675357,0.30284661337508068,0.1572724589779404,0.46011907235302107,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,7,1,3,validated,2,0.022812499999999999,0.026249999999999999,0.0034374999999999996,1.1523294017397709,1.4639088986779807,2.2332313032749393,2.4227146870720913,0.31157949693820974,0.18948338379715191,0.50106288073536165,0.30337850647188547,0.16653124619905979,0.46990975267094526,true,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,8,2,0,validated,3,0.026249999999999999,0.030031249999999999,0.0037812499999999999,1.160297287382013,1.4728461178051915,2.2161248459141341,2.4171631759579824,0.31254883042317849,0.2010383300438483,0.51358716046702679,0.30402312665487896,0.17654181018492743,0.48056493683980639,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,9,2,1,validated,3,0.030031249999999999,0.033812500000000002,0.0037812500000000034,1.1686465728919633,1.4819719622708094,2.1989567688438778,2.4106706100418882,0.31332538937884613,0.2117138411980104,0.52503923057685653,0.30469755407378574,0.18682515831869617,0.49152271239248191,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,10,2,2,validated,3,0.033812500000000002,0.037593750000000002,0.0037812499999999999,1.1769344551340268,1.4910689106060977,2.1814482718048405,2.4041298675522049,0.31413445547207086,0.22268159574736446,0.53681605121943532,0.30540282212336045,0.1973897620527012,0.50279258417606165,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,11,2,3,validated,2,0.037593750000000002,0.041375000000000002,0.0037812499999999999,1.1851604919036911,1.5001361266359752,2.1636427346337159,2.397502977724276,0.31497563473228407,0.23386024309056008,0.54883587782284415,0.30613978761794614,0.2082440626851465,0.51438385030309264,true,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,12,3,0,validated,3,0.041375000000000002,0.045534375000000002,0.0041593749999999999,1.1937056700036284,1.5098287167038229,2.1436597067178931,2.3907788048391247,0.31612304670019453,0.24711909812123167,0.5632421448214262,0.30702551853460358,0.21996356004863271,0.52698907858323629,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,13,3,1,validated,3,0.045534375000000002,0.049693750000000002,0.0041593749999999999,1.2025823286049477,1.5197548462936987,2.1234408256840731,2.383121083375483,0.31717251768875099,0.2596802576914099,0.57685277538016089,0.30795032061701511,0.23203975312687852,0.53999007374389363,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,14,3,2,validated,3,0.049693750000000002,0.053853125000000002,0.0041593749999999999,1.2113790597403398,1.5296438925166997,2.1028085974667117,2.3754343163962197,0.31826483277635997,0.27262571892950804,0.59089055170586802,0.30891568896251331,0.24448506951067461,0.55340075847318793,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,15,3,3,validated,2,0.053853125000000002,0.058012500000000002,0.0041593749999999999,1.2200953789799065,1.539494776962739,2.0818214257588386,2.3676682751878082,0.31939939798283246,0.28584684942896965,0.60524624741180211,0.30992283183139357,0.25731185331136164,0.56723468514275521,true,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,16,4,0,validated,3,0.058012500000000002,0.062587812500000006,0.0045753125000000047,1.2292099106633321,1.5499789512741333,2.0584568852005347,2.3595961459071253,0.32076904061080125,0.30113926070659058,0.62190830131739183,0.31112598271803571,0.27114309928345204,0.58226908200148775,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,17,4,1,validated,3,0.062587812500000006,0.067163125000000004,0.0045753124999999978,1.2385763564116039,1.5607519442491304,2.034616790150976,2.3506554569978153,0.32217558783752653,0.31603866684683934,0.63821425468436588,0.31238078811125103,0.28544443456450264,0.59782522267575366,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,18,4,2,validated,3,0.067163125000000004,0.071738437500000002,0.0045753124999999978,1.2478386724361568,1.5714777507301978,2.0102753281989134,2.3417228418005651,0.32363907829404104,0.3314475136016517,0.65508659189569274,0.31368942967739799,0.3002342254025554,0.61392365507995339,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,19,4,3,validated,2,0.071738437500000002,0.07631375,0.0045753124999999978,1.2569963782908631,1.582154998986494,1.9855115896612816,2.332731370701,0.32515862069563095,0.3472197810397184,0.67237840173534935,0.31505361164419288,0.31553063773036882,0.6305842493745617,true,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,20,5,0,validated,3,0.07631375,0.081346594999999994,0.0050328449999999941,1.2666514324093343,1.5934618270058589,1.9581761006741178,2.3231447683644628,0.32681039459652461,0.36496866769034497,0.69177906228686958,0.31667615519067982,0.33200618150673855,0.64868233669741837,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,21,5,1,validated,3,0.081346594999999994,0.086379440000000002,0.005032845000000008,1.276439295086039,1.60512509384625,1.9300400348901445,2.3128435720602214,0.32868579876021098,0.38280353717007687,0.71148933593028785,0.31836765211782803,0.34910655324478657,0.66747420536261459,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,22,5,2,validated,3,0.086379440000000002,0.09141228500000001,0.005032845000000008,1.2860914159779708,1.6167290095875892,1.9012961009515099,2.3026157212620633,0.33063759360961842,0.40131962031055335,0.73195721392017177,0.32013131540152484,0.36685910626784368,0.68699042166936852,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,23,5,3,validated,2,0.09141228500000001,0.096445130000000004,0.0050328449999999941,1.2956074119240137,1.6282718617444563,1.872052003001095,2.2923712930222377,0.33266444982044252,0.42031929002114277,0.75298373984158529,0.3219695455355065,0.38529074473620373,0.70726029027171022,true,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,24,6,0,validated,3,0.096445130000000004,0.099213197500000003,0.0027680674999999988,1.3058339231540343,1.6341202878513568,1.8616089187072073,2.2745535004223179,0.32828636469732242,0.4129445817151105,0.74123094641243292,0.3230473527115858,0.3950999314638779,0.7181472841754637,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,25,6,1,validated,3,0.099213197500000003,0.101981265,0.0027680674999999988,1.3109656015483433,1.640407014892477,1.8453414932065042,2.2685171039335237,0.32944141334413368,0.42317561072701948,0.75261702407115316,0.32414772386796642,0.40511309127203887,0.72926081514000529,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,26,6,2,validated,3,0.101981265,0.1047493325,0.0027680674999999988,1.3160543688559119,1.6466746592381727,1.8288953239905945,2.2625155509087183,0.33062029038226082,0.43362022691812374,0.76424051730038456,0.32527122597624514,0.41533506878686444,0.74060629476310957,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,27,6,3,validated,2,0.1047493325,0.1075174,0.0027680674999999988,1.321100194281575,1.6529229696384131,1.812302994278036,2.2565194779366409,0.33182277535683813,0.44421648365860489,0.77603925901544302,0.32641831874207905,0.42577057041216104,0.75218888915424009,true,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,28,7,0,validated,3,0.1075174,0.110562275,0.0030448750000000024,1.3263362314224652,1.6596328408828098,1.7939001033578741,2.2504850753076484,0.33329660946034467,0.45658497194977432,0.78988158141011899,0.32772924371813228,0.43711563039538626,0.76484487411351854,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,29,7,1,validated,3,0.110562275,0.11360714999999999,0.0030448749999999886,1.3317715353357102,1.6664738494138429,1.7753314233198594,2.2437863868320207,0.33470231407813267,0.46845496351216132,0.80315727759029398,0.32906915071257736,0.44872165296653899,0.77779080367911635,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,30,7,2,validated,3,0.11360714999999999,0.11665202499999999,0.0030448750000000024,1.3371528527822285,1.6732915887386168,1.7565464586328443,2.2371457287994012,0.33613873595638832,0.4805992701665569,0.81673800612294523,0.33043883998567436,0.46059551136151033,0.79103435134718469,false,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,31,7,3,validated,2,0.11665202499999999,0.11969689999999999,0.0030448750000000024,1.3424801797819637,1.6800857442794135,1.7375874364518946,2.2305253090810639,0.33760556449744983,0.49293787262916933,0.83054343712661916,0.3318389427719215,0.47274385851349177,0.80458280128541326,true,
dependency_window_4_o6_s4,dependency_window_4,6,4,4,32,8,0,validated,3,0.11969689999999999,0.12304625,0.0033493500000000009,1.3480415276272872,1.6873609103239591,1.7166522994898137,2.2237548676849022,0.33931938269667183,0.50710256819508848,0.84642195089176031,0.33344107401036016,0.485943014664175,0.81938408867453516,false,
