run_id,mode,order,candidate_order,output_order,truncation_range_split,normal_eval_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,target_checked_width,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,87,1,7.0042081937193794,7.0362805001437589,1,0.032072306424379353,0.032072306424379353,0.002,0.10000000000000001,1.3405747488965452,4.132680898886874,5.4732556477834189,1.2943489552106837,3.3568644854829248,4.6512134406936081,8.508492366365402e-06,0.00031664782587425519,0.0003251563182406206,-4.3924863856976171e-06,4.1160059806677831e-06,-0.00016099096044813936,0.00015565686542611575,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.3403747488965443,4.1324808988868735,5.472855647783418,1.3405747488965452,4.132680898886874,5.4732556477834189,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b12a587ab8b4c78a,125,8,57,b12a587ab8b4c78a,125,8,57,b12a587ab8b4c78a,125,8,57,b12a587ab8b4c78a,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,87,1,7.0042081937193794,7.0362805001437589,2,0.032072306424379353,0.032072306424379353,0.002,0.10000000000000001,1.3405747488965452,4.132680898886874,5.4732556477834189,1.2943489552106837,3.3568644854829248,4.6512134406936081,8.508492366365402e-06,0.00031664782587425519,0.0003251563182406206,-4.3924863856976171e-06,4.1160059806677831e-06,-0.00016099096044813936,0.00015565686542611575,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.3403747488965443,4.1324808988868735,5.472855647783418,1.3405747488965452,4.132680898886874,5.4732556477834189,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b12a587ab8b4c78a,125,8,57,b12a587ab8b4c78a,125,8,57,b12a587ab8b4c78a,125,8,57,b12a587ab8b4c78a,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,87,2,7.0042081937193794,7.0202443469315687,1,0.016036153212189676,0.016036153212189676,0.002,0.10000000000000001,1.2635817282931385,3.6521056452793257,4.9156873735724638,1.2448140424590051,3.2926646586857209,4.5374787011447264,3.3138718630071145e-06,7.3640314829425299e-05,7.695418669243241e-05,-1.6612605804283234e-06,1.6526112825787909e-06,-3.7100501057957055e-05,3.6539813771468238e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.2633817282931377,3.6519056452793248,4.9152873735724629,1.2635817282931385,3.6521056452793257,4.9156873735724638,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b12a587ab8b4c78a,125,8,57,b12a587ab8b4c78a,125,8,57,b12a587ab8b4c78a,125,8,57,b12a587ab8b4c78a,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,88,1,7.0202443469315687,7.0442985767498536,1,0.024054229818284513,0.024054229818284513,0.002,0.10000000000000001,1.3432699691034584,3.9976992702577077,5.3409692393611659,1.3133504859609313,3.4178626757091015,4.7312131616700324,5.5069412515268583e-06,0.00016243288180895884,0.00016793982306048568,-2.7918227278962761e-06,2.7151185236305817e-06,-8.2599113155283645e-05,7.983376865367518e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.3430699691034576,3.9974992702577068,5.3405692393611641,1.3432699691034584,3.9976992702577077,5.3409692393611659,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e166af3caeda89df,125,8,57,e166af3caeda89df,125,8,57,e166af3caeda89df,125,8,57,e166af3caeda89df,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,89,1,7.0442985767498536,7.08037992147728,1,0.036081344727426773,0.036081344727426773,0.002,0.10000000000000001,1.4701858201566187,4.5658292566889322,6.0360150768455512,1.42061116112735,3.5950150359327506,5.0156261970601008,1.2216124501477481e-05,0.0006419347367587967,0.00065415086126027419,-6.4716603192248821e-06,5.7444641822525976e-06,-0.0003268915860458664,0.00031504315071293024,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.4699858201566178,4.5656292566889318,6.0356150768455494,1.4701858201566187,4.5658292566889322,6.0360150768455512,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cce5b57fb48ed12d,125,8,57,cce5b57fb48ed12d,125,8,57,cce5b57fb48ed12d,125,8,57,cce5b57fb48ed12d,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,89,1,7.0442985767498536,7.08037992147728,2,0.036081344727426773,0.036081344727426773,0.002,0.10000000000000001,1.4701858201566187,4.5658292566889322,6.0360150768455512,1.42061116112735,3.5950150359327506,5.0156261970601008,1.2216124501477481e-05,0.0006419347367587967,0.00065415086126027419,-6.4716603192248821e-06,5.7444641822525976e-06,-0.0003268915860458664,0.00031504315071293024,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.4699858201566178,4.5656292566889318,6.0356150768455494,1.4701858201566187,4.5658292566889322,6.0360150768455512,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cce5b57fb48ed12d,125,8,57,cce5b57fb48ed12d,125,8,57,cce5b57fb48ed12d,125,8,57,cce5b57fb48ed12d,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,89,2,7.0442985767498536,7.0623392491135668,1,0.018040672363713386,0.018040672363713386,0.002,0.10000000000000001,1.3798167588638732,3.9671705376387076,5.3469872965025811,1.3608544132471461,3.5236027102815233,4.8844571235286693,3.8647411799773015e-06,9.9767859841557149e-05,0.00010363260102153445,-1.9437460061154857e-06,1.9209951738618146e-06,-5.0570991733481658e-05,4.9196868108075477e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.3796167588638724,3.9669705376387072,5.3465872965025794,1.3798167588638732,3.9671705376387076,5.3469872965025811,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cce5b57fb48ed12d,125,8,57,cce5b57fb48ed12d,125,8,57,cce5b57fb48ed12d,125,8,57,cce5b57fb48ed12d,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,90,1,7.0623392491135668,7.0894002576591371,1,0.02706100854557008,0.02706100854557008,0.002,0.10000000000000001,1.4762247390169283,4.3951414699895386,5.8713662090064673,1.4451374770340268,3.6712559780017981,5.1163934550358245,7.1072150651178572e-06,0.00028432168348490998,0.00029142889855002783,-3.6557094383796107e-06,3.4515056267382457e-06,-0.00014553700568303976,0.00013878467780187016,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.4760247390169274,4.3949414699895382,5.8709662090064656,1.4762247390169283,4.3951414699895386,5.8713662090064673,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bc55f131733aa031,125,8,57,bc55f131733aa031,125,8,57,bc55f131733aa031,125,8,57,bc55f131733aa031,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,90,1,7.0623392491135668,7.0894002576591371,2,0.02706100854557008,0.02706100854557008,0.002,0.10000000000000001,1.4762247390169283,4.3951414699895386,5.8713662090064673,1.4451374770340268,3.6712559780017981,5.1163934550358245,7.1072150651178572e-06,0.00028432168348490998,0.00029142889855002783,-3.6557094383796107e-06,3.4515056267382457e-06,-0.00014553700568303976,0.00013878467780187016,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.4760247390169274,4.3949414699895382,5.8709662090064656,1.4762247390169283,4.3951414699895386,5.8713662090064673,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bc55f131733aa031,125,8,57,bc55f131733aa031,125,8,57,bc55f131733aa031,125,8,57,bc55f131733aa031,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,90,2,7.0623392491135668,7.0758697533863515,1,0.01353050427278504,0.01353050427278504,0.002,0.10000000000000001,1.4106642548443711,3.9453796284379954,5.356043883282366,1.3983845886049711,3.6080492029425089,5.0064337915474795,2.7981592435699175e-06,6.5956369128836943e-05,6.8754528372406862e-05,-1.4022721764623451e-06,1.3958870671075717e-06,-3.3279401690119709e-05,3.2676967438717221e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.4104642548443702,3.9451796284379941,5.3556438832823643,1.4106642548443711,3.9453796284379954,5.356043883282366,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bc55f131733aa031,125,8,57,bc55f131733aa031,125,8,57,bc55f131733aa031,125,8,57,bc55f131733aa031,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,91,1,7.0758697533863515,7.0961655097955294,1,0.020295756409177558,0.020295756409177558,0.002,0.10000000000000001,1.4837256886868373,4.2675064335881867,5.7512321222750238,1.463822853711052,3.7281407555173991,5.1919636092284511,4.6292885211459515e-06,0.00014562002668406775,0.00015024931520521369,-2.3421503857477197e-06,2.2871381353982305e-06,-7.4344944743622707e-05,7.1275081940445014e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.4835256886868364,4.2673064335881854,5.7508321222750221,1.4837256886868373,4.2675064335881867,5.7512321222750238,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ee9c9211dec130fc,125,8,57,ee9c9211dec130fc,125,8,57,ee9c9211dec130fc,125,8,57,ee9c9211dec130fc,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,92,1,7.0961655097955294,7.1266091444092954,1,0.030443634613766337,0.030443634613766337,0.002,0.10000000000000001,1.5996094683358861,4.796235514234426,6.3958449825703116,1.5659242604077859,3.9044445412808644,5.4703688016886503,9.9198340692684325e-06,0.00054489179244877233,0.00055481162651804079,-5.2108091253530358e-06,4.709024943915395e-06,-0.0002799909536562709,0.00026490083879250137,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.5994094683358853,4.7960355142344246,6.3954449825703099,1.5996094683358861,4.796235514234426,6.3958449825703116,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4665e8f50123f60c,125,8,57,4665e8f50123f60c,125,8,57,4665e8f50123f60c,125,8,57,4665e8f50123f60c,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,92,1,7.0961655097955294,7.1266091444092954,2,0.030443634613766337,0.030443634613766337,0.002,0.10000000000000001,1.5996094683358861,4.796235514234426,6.3958449825703116,1.5659242604077859,3.9044445412808644,5.4703688016886503,9.9198340692684325e-06,0.00054489179244877233,0.00055481162651804079,-5.2108091253530358e-06,4.709024943915395e-06,-0.0002799909536562709,0.00026490083879250137,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.5994094683358853,4.7960355142344246,6.3954449825703099,1.5996094683358861,4.796235514234426,6.3958449825703116,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4665e8f50123f60c,125,8,57,4665e8f50123f60c,125,8,57,4665e8f50123f60c,125,8,57,4665e8f50123f60c,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,92,2,7.0961655097955294,7.1113873271024124,1,0.015221817306883169,0.015221817306883169,0.002,0.10000000000000001,1.5224746028788128,4.2397512159496316,5.7622258188284441,1.5099753025506499,3.8301765983514731,5.3401519009021232,3.2534207598515731e-06,8.8872374968645081e-05,9.2125795728496661e-05,-1.6345555616587831e-06,1.6188651981927898e-06,-4.5139517000972242e-05,4.3732857967672833e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.5222746028788119,4.2395512159496302,5.7618258188284424,1.5224746028788128,4.2397512159496316,5.7622258188284441,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4665e8f50123f60c,125,8,57,4665e8f50123f60c,125,8,57,4665e8f50123f60c,125,8,57,4665e8f50123f60c,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,93,1,7.1113873271024124,7.1342200530627373,1,0.022832725960324752,0.022832725960324752,0.002,0.10000000000000001,1.6103929128454113,4.6386726727328931,6.2490655855783039,1.589503906980416,3.9767964851551612,5.5663003921355774,5.8886637225421972e-06,0.00024545686069320168,0.00025134552441574389,-3.0128154856964016e-06,2.8758482368457947e-06,-0.00012634028498863156,0.00011911657570457009,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.6101929128454104,4.6384726727328927,6.2486655855783031,1.6103929128454113,4.6386726727328931,6.2490655855783039,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8e123494f3d43aa1,125,8,57,8e123494f3d43aa1,125,8,57,8e123494f3d43aa1,125,8,57,8e123494f3d43aa1,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,93,1,7.1113873271024124,7.1342200530627373,2,0.022832725960324752,0.022832725960324752,0.002,0.10000000000000001,1.6103929128454113,4.6386726727328931,6.2490655855783039,1.589503906980416,3.9767964851551612,5.5663003921355774,5.8886637225421972e-06,0.00024545686069320168,0.00025134552441574389,-3.0128154856964016e-06,2.8758482368457947e-06,-0.00012634028498863156,0.00011911657570457009,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.6101929128454104,4.6384726727328927,6.2486655855783031,1.6103929128454113,4.6386726727328931,6.2490655855783039,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8e123494f3d43aa1,125,8,57,8e123494f3d43aa1,125,8,57,8e123494f3d43aa1,125,8,57,8e123494f3d43aa1,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,93,2,7.1113873271024124,7.1228036900825744,1,0.011416362980162376,0.011416362980162376,0.002,0.10000000000000001,1.5541223298065463,4.2217394199157425,5.7758617497222886,1.546099594450167,3.912024401583297,5.4581239960334642,2.3580359453838169e-06,5.855825528712351e-05,6.0916291232507326e-05,-1.1811587565347352e-06,1.1768771888490814e-06,-2.9571672286331556e-05,2.8986583000791943e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.5539223298065454,4.2215394199157421,5.7754617497222878,1.5541223298065463,4.2217394199157425,5.7758617497222886,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8e123494f3d43aa1,125,8,57,8e123494f3d43aa1,125,8,57,8e123494f3d43aa1,125,8,57,8e123494f3d43aa1,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,94,1,7.1228036900825744,7.1399282345528183,1,0.017124544470243565,0.017124544470243565,0.002,0.10000000000000001,1.620684094620213,4.5227181414993121,6.1434022361195249,1.6074548094138539,4.0309434813497189,5.6383982907635728,3.8747834271432602e-06,0.00012741489502335782,0.00013128967845050108,-1.9554643415550093e-06,1.9193190855882501e-06,-6.5222335871687945e-05,6.2192559151669834e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.6204840946202121,4.5225181414993108,6.1430022361195231,1.620684094620213,4.5227181414993121,6.1434022361195249,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,afafedc0f8674a84,125,8,57,afafedc0f8674a84,125,8,57,afafedc0f8674a84,125,8,57,afafedc0f8674a84,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,95,1,7.1399282345528183,7.1656150512581833,1,0.025686816705365347,0.025686816705365347,0.002,0.10000000000000001,1.7258499569706334,5.0149184181521642,6.7407683751227978,1.7029795422494716,4.210037772292357,5.913017314541829,8.0770872808830358e-06,0.00044667212551989494,0.00045474921280077798,-4.1988715258015495e-06,3.8782157550814846e-06,-0.00023118879730849663,0.00021548332821139826,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.7256499569706325,5.0147184181521629,6.7403683751227952,1.7258499569706334,5.0149184181521642,6.7407683751227978,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242131f118538db1,125,8,57,242131f118538db1,125,8,57,242131f118538db1,125,8,57,242131f118538db1,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,95,1,7.1399282345528183,7.1656150512581833,2,0.025686816705365347,0.025686816705365347,0.002,0.10000000000000001,1.7258499569706334,5.0149184181521642,6.7407683751227978,1.7029795422494716,4.210037772292357,5.913017314541829,8.0770872808830358e-06,0.00044667212551989494,0.00045474921280077798,-4.1988715258015495e-06,3.8782157550814846e-06,-0.00023118879730849663,0.00021548332821139826,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.7256499569706325,5.0147184181521629,6.7403683751227952,1.7258499569706334,5.0149184181521642,6.7407683751227978,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242131f118538db1,125,8,57,242131f118538db1,125,8,57,242131f118538db1,125,8,57,242131f118538db1,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,95,2,7.1399282345528183,7.1527716429055008,1,0.012843408352682674,0.012843408352682674,0.002,0.10000000000000001,1.6595430251433427,4.5033434835815749,6.1628865087249176,1.6513116503733898,4.1315852392569656,5.7828968896303552,2.7330078829715048e-06,7.8092974833629953e-05,8.0825982716601453e-05,-1.371515825198016e-06,1.3614920577734884e-06,-3.9698995971670627e-05,3.8393978861959313e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,1.6593430251433419,4.5031434835815736,6.1624865087249159,1.6595430251433427,4.5033434835815749,6.1628865087249176,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242131f118538db1,125,8,57,242131f118538db1,125,8,57,242131f118538db1,125,8,57,242131f118538db1,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,96,1,7.1527716429055008,7.172036755434525,1,0.01926511252902401,0.01926511252902401,0.002,0.10000000000000001,1.7392741986997633,4.8758522214528224,6.6151264201525857,1.7252432458918436,4.2794293112207766,6.0046725571126203,4.8631852790815946e-06,0.00020645380294767888,0.00021131698822676048,-2.4744574130420164e-06,2.3887278660395774e-06,-0.00010664358656252838,9.9810216385150474e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.7390741986997624,4.8756522214528211,6.6147264201525839,1.7392741986997633,4.8758522214528224,6.6151264201525857,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4c525c0615b8fb93,125,8,57,4c525c0615b8fb93,125,8,57,4c525c0615b8fb93,125,8,57,4c525c0615b8fb93,125,8,57
flowstar_style_o6_candidate8_output6_cutoff_insert,flowstar_style,8,8,6,,,,,,,target_remainder,1e-10,0.0001,,,96,1,7.1527716429055008,7.172036755434525,2,0.01926511252902401,0.01926511252902401,0.002,0.10000000000000001,1.7392741986997633,4.8758522214528224,6.6151264201525857,1.7252432458918436,4.2794293112207766,6.0046725571126203,4.8631852790815946e-06,0.00020645380294767888,0.00021131698822676048,-2.4744574130420164e-06,2.3887278660395774e-06,-0.00010664358656252838,9.9810216385150474e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,1.7390741986997624,4.8756522214528211,6.6147264201525839,1.7392741986997633,4.8758522214528224,6.6151264201525857,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4c525c0615b8fb93,125,8,57,4c525c0615b8fb93,125,8,57,4c525c0615b8fb93,125,8,57,4c525c0615b8fb93,125,8,57
