run_id,mode,order,candidate_order,output_order,truncation_range_split,normal_eval_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,target_checked_width,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o4_target_cutoff_insert,flowstar_style,4,4,4,,,,,,,target_remainder,1e-10,0.0001,,,169,2,6.0649845118081078,6.0791058633353812,1,0.014121351527272908,0.014121351527272908,0.002,0.10000000000000001,0.74247833403585983,1.0410185308176014,1.7834968648534613,0.71383822827701193,1.0104511854804006,1.7242894137574125,1.6402061927698605e-05,0.00010316207039340147,0.00011956413232110008,-8.3035281199700495e-06,8.0985338077285508e-06,-4.9307931390937859e-05,5.3854139002463602e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.74227833403585974,1.0408185308176006,1.7830968648534604,0.74247833403585983,1.0410185308176014,1.7834968648534613,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9e33111ee57bf46f,31,4,0,9e33111ee57bf46f,31,4,0,9e33111ee57bf46f,31,4,0,9e33111ee57bf46f,31,4,0
flowstar_style_o4_target_cutoff_insert,flowstar_style,4,4,4,,,,,,,target_remainder,1e-10,0.0001,,,170,1,6.0791058633353812,6.1002878906262907,1,0.021182027290909362,0.021182027290909362,0.002,0.10000000000000001,0.77937093678772074,1.0982419829735486,1.8776129197612694,0.73552611641284693,1.0514341360943522,1.7869602525071993,3.8868800397601314e-05,0.00025380648214365549,0.00029267528254125683,-1.9813498310262453e-05,1.9055302087338854e-05,-0.00012174273911635663,0.00013206374302729879,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.77917093678772076,1.0980419829735477,1.8772129197612686,0.77937093678772074,1.0982419829735486,1.8776129197612694,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5d9ddb10f32f779e,31,4,0,5d9ddb10f32f779e,31,4,0,5d9ddb10f32f779e,31,4,0,5d9ddb10f32f779e,31,4,0
flowstar_style_o4_target_cutoff_insert,flowstar_style,4,4,4,,,,,,,target_remainder,1e-10,0.0001,,,170,1,6.0791058633353812,6.1002878906262907,2,0.021182027290909362,0.021182027290909362,0.002,0.10000000000000001,0.77937093678772074,1.0982419829735486,1.8776129197612694,0.73552611641284693,1.0514341360943522,1.7869602525071993,3.8868800397601314e-05,0.00025380648214365549,0.00029267528254125683,-1.9813498310262453e-05,1.9055302087338854e-05,-0.00012174273911635663,0.00013206374302729879,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.77917093678772076,1.0980419829735477,1.8772129197612686,0.77937093678772074,1.0982419829735486,1.8776129197612694,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5d9ddb10f32f779e,31,4,0,5d9ddb10f32f779e,31,4,0,5d9ddb10f32f779e,31,4,0,5d9ddb10f32f779e,31,4,0
flowstar_style_o4_target_cutoff_insert,flowstar_style,4,4,4,,,,,,,target_remainder,1e-10,0.0001,,,170,2,6.0791058633353812,6.0896968769808355,1,0.010591013645454681,0.010591013645454681,0.002,0.10000000000000001,0.74640395553131567,1.0544335758723082,1.8008375314036238,0.72464655608070816,1.0314384475778382,1.7560850036585465,1.003535275739435e-05,5.9975379014209748e-05,7.0010731771604103e-05,-5.0648703876794549e-06,4.9704823697148924e-06,-2.8433706872399766e-05,3.1541672141809971e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.74620395553131558,1.0542335758723074,1.8004375314036229,0.74640395553131567,1.0544335758723082,1.8008375314036238,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5d9ddb10f32f779e,31,4,0,5d9ddb10f32f779e,31,4,0,5d9ddb10f32f779e,31,4,0,5d9ddb10f32f779e,31,4,0
flowstar_style_o4_target_cutoff_insert,flowstar_style,4,4,4,,,,,,,target_remainder,1e-10,0.0001,,,171,1,6.0896968769808355,6.1055833974490179,1,0.015886520468182022,0.015886520468182022,0.002,0.10000000000000001,0.77432244974310349,1.0982987667752371,1.8726212165183407,0.7411850405592586,1.0633011980268667,1.8044862385861253,2.2768837402172317e-05,0.00014312535560213568,0.00016589419300430799,-1.1554316977684553e-05,1.121452042448776e-05,-6.8023982016917744e-05,7.5101373585217894e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.7741224497431034,1.0980987667752362,1.8722212165183396,0.77432244974310349,1.0982987667752371,1.8726212165183407,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010004b43b607049,31,4,0,010004b43b607049,31,4,0,010004b43b607049,31,4,0,010004b43b607049,31,4,0
flowstar_style_o4_target_cutoff_insert,flowstar_style,4,4,4,,,,,,,target_remainder,1e-10,0.0001,,,172,1,6.1055833974490179,6.1294131781512906,1,0.023829780702273033,0.023829780702273033,0.002,0.10000000000000001,0.81772106332940564,1.1685044893447505,1.9862255526741561,0.76683779554246023,1.1148687359670222,1.8817065315094825,5.5603003825247806e-05,0.00037688331942493616,0.00043248632325018394,-2.8430458833090195e-05,2.7172544992157604e-05,-0.00017989984319012099,0.00019698347623481511,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.81752106332940555,1.1683044893447496,1.9858255526741551,0.81772106332940564,1.1685044893447505,1.9862255526741561,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2e8be44968218775,31,4,0,2e8be44968218775,31,4,0,2e8be44968218775,31,4,0,2e8be44968218775,31,4,0
flowstar_style_o4_target_cutoff_insert,flowstar_style,4,4,4,,,,,,,target_remainder,1e-10,0.0001,,,172,1,6.1055833974490179,6.1294131781512906,2,0.023829780702273033,0.023829780702273033,0.002,0.10000000000000001,0.81772106332940564,1.1685044893447505,1.9862255526741561,0.76683779554246023,1.1148687359670222,1.8817065315094825,5.5603003825247806e-05,0.00037688331942493616,0.00043248632325018394,-2.8430458833090195e-05,2.7172544992157604e-05,-0.00017989984319012099,0.00019698347623481511,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.81752106332940555,1.1683044893447496,1.9858255526741551,0.81772106332940564,1.1685044893447505,1.9862255526741561,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2e8be44968218775,31,4,0,2e8be44968218775,31,4,0,2e8be44968218775,31,4,0,2e8be44968218775,31,4,0
flowstar_style_o4_target_cutoff_insert,flowstar_style,4,4,4,,,,,,,target_remainder,1e-10,0.0001,,,172,2,6.1055833974490179,6.1174982878001547,1,0.011914890351136517,0.011914890351136517,0.002,0.10000000000000001,0.77918258272889751,1.1155557843006509,1.8947383670295483,0.75397837545824953,1.0893016310890113,1.843280006547261,1.3877484392025408e-05,8.6080975222941656e-05,9.9958459614967065e-05,-7.0169737394063383e-06,6.8605106526190683e-06,-4.0612334066742331e-05,4.5468641156199305e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.77898258272889731,1.1153557843006501,1.8943383670295475,0.77918258272889751,1.1155557843006509,1.8947383670295483,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2e8be44968218775,31,4,0,2e8be44968218775,31,4,0,2e8be44968218775,31,4,0,2e8be44968218775,31,4,0
flowstar_style_o4_target_cutoff_insert,flowstar_style,4,4,4,,,,,,,target_remainder,1e-10,0.0001,,,173,1,6.1174982878001547,6.1353706233268595,1,0.017872335526704773,0.017872335526704773,0.002,0.10000000000000001,0.81208338823621806,1.1695249128882219,1.9816083011244401,0.77361053904704291,1.1295606639753331,1.903171203022376,3.2394685142999703e-05,0.00021543063449025264,0.00024782531963325234,-1.6478994852812036e-05,1.5915690290187657e-05,-0.00010196063851756289,0.00011346999597268973,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.81188338823621808,1.169324912888221,1.9812083011244392,0.81208338823621806,1.1695249128882219,1.9816083011244401,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a215d0a469864d1f,31,4,0,a215d0a469864d1f,31,4,0,a215d0a469864d1f,31,4,0,a215d0a469864d1f,31,4,0
flowstar_style_o4_target_cutoff_insert,flowstar_style,4,4,4,,,,,,,target_remainder,1e-10,0.0001,,,173,1,6.1174982878001547,6.1353706233268595,2,0.017872335526704773,0.017872335526704773,0.002,0.10000000000000001,0.81208338823621806,1.1695249128882219,1.9816083011244401,0.77361053904704291,1.1295606639753331,1.903171203022376,3.2394685142999703e-05,0.00021543063449025264,0.00024782531963325234,-1.6478994852812036e-05,1.5915690290187657e-05,-0.00010196063851756289,0.00011346999597268973,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.81188338823621808,1.169324912888221,1.9812083011244392,0.81208338823621806,1.1695249128882219,1.9816083011244401,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a215d0a469864d1f,31,4,0,a215d0a469864d1f,31,4,0,a215d0a469864d1f,31,4,0,a215d0a469864d1f,31,4,0
flowstar_style_o4_target_cutoff_insert,flowstar_style,4,4,4,,,,,,,target_remainder,1e-10,0.0001,,,173,2,6.1174982878001547,6.1264344555635075,1,0.0089361677633523866,0.0089361677633523866,0.002,0.10000000000000001,0.78287578923729195,1.1291763619820321,1.912052151219324,0.76377860393965868,1.1095132792783744,1.873291883218033,8.4648455790084941e-06,5.1868347775316465e-05,6.0333193354324962e-05,-4.2675331105768729e-06,4.1973124684316196e-06,-2.4375025474264624e-05,2.7493322301051833e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.78267578923729186,1.1289763619820312,1.911652151219323,0.78287578923729195,1.1291763619820321,1.912052151219324,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a215d0a469864d1f,31,4,0,a215d0a469864d1f,31,4,0,a215d0a469864d1f,31,4,0,a215d0a469864d1f,31,4,0
flowstar_style_o4_target_cutoff_insert,flowstar_style,4,4,4,,,,,,,target_remainder,1e-10,0.0001,,,174,1,6.1264344555635075,6.1398387072085363,1,0.01340425164502858,0.01340425164502858,0.002,0.10000000000000001,0.80775887396394053,1.1704309051370818,1.9781897791010223,0.77873673063319615,1.1406353953176167,1.919372125950813,1.8989089449399023e-05,0.00012381124535751963,0.00014280033480691865,-9.6186047103325418e-06,9.3704847390664778e-06,-5.826094020933457e-05,6.5550305148185035e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.80755887396394044,1.1702309051370809,1.9777897791010215,0.80775887396394053,1.1704309051370818,1.9781897791010223,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241fc2bde8cdce12,31,4,0,241fc2bde8cdce12,31,4,0,241fc2bde8cdce12,31,4,0,241fc2bde8cdce12,31,4,0
flowstar_style_o4_target_cutoff_insert,flowstar_style,4,4,4,,,,,,,target_remainder,1e-10,0.0001,,,175,1,6.1398387072085363,6.159945084676079,1,0.020106377467542871,0.020106377467542871,0.002,0.10000000000000001,0.84625283981049193,1.2356749200263171,2.0819277598368089,0.80184148611224537,1.1917830582724274,1.9936245443846727,4.5501081999821928e-05,0.00032191989295482119,0.00036742097495464309,-2.3197805888198712e-05,2.2303276111623209e-05,-0.00015196960811349246,0.00016995028484132868,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.84605283981049173,1.2354749200263162,2.081527759836808,0.84625283981049193,1.2356749200263171,2.0819277598368089,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6ca8ac0bbe7d260e,31,4,0,6ca8ac0bbe7d260e,31,4,0,6ca8ac0bbe7d260e,31,4,0,6ca8ac0bbe7d260e,31,4,0
flowstar_style_o4_target_cutoff_insert,flowstar_style,4,4,4,,,,,,,target_remainder,1e-10,0.0001,,,175,1,6.1398387072085363,6.159945084676079,2,0.020106377467542871,0.020106377467542871,0.002,0.10000000000000001,0.84625283981049193,1.2356749200263171,2.0819277598368089,0.80184148611224537,1.1917830582724274,1.9936245443846727,4.5501081999821928e-05,0.00032191989295482119,0.00036742097495464309,-2.3197805888198712e-05,2.2303276111623209e-05,-0.00015196960811349246,0.00016995028484132868,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.84605283981049173,1.2354749200263162,2.081527759836808,0.84625283981049193,1.2356749200263171,2.0819277598368089,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6ca8ac0bbe7d260e,31,4,0,6ca8ac0bbe7d260e,31,4,0,6ca8ac0bbe7d260e,31,4,0,6ca8ac0bbe7d260e,31,4,0
flowstar_style_o4_target_cutoff_insert,flowstar_style,4,4,4,,,,,,,target_remainder,1e-10,0.0001,,,175,2,6.1398387072085363,6.1498918959423081,1,0.010053188733771435,0.010053188733771435,0.002,0.10000000000000001,0.81228829778558054,1.1875318819800373,1.9998201797656179,0.79027862917255198,1.165632849291188,1.9559114784637401,1.1535828878796124e-05,7.4518131593037567e-05,8.6053960471833696e-05,-5.8236360413414367e-06,5.712192837454685e-06,-3.4907206739887379e-05,3.9610924853150181e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.81208829778558045,1.1873318819800365,1.9994201797656168,0.81228829778558054,1.1875318819800373,1.9998201797656179,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6ca8ac0bbe7d260e,31,4,0,6ca8ac0bbe7d260e,31,4,0,6ca8ac0bbe7d260e,31,4,0,6ca8ac0bbe7d260e,31,4,0
flowstar_style_o4_target_cutoff_insert,flowstar_style,4,4,4,,,,,,,target_remainder,1e-10,0.0001,,,176,1,6.1498918959423081,6.1649716790429654,1,0.015079783100657152,0.015079783100657152,0.002,0.10000000000000001,0.84145631678285471,1.2385193230378797,2.0799756398207343,0.80794595354687304,1.2056457988838558,2.0135917524307287,2.6556439562932586e-05,0.00018731733305049075,0.00021387377261342333,-1.3475197623939049e-05,1.3081241938993535e-05,-8.8007389085606263e-05,9.9309943964884457e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.84125631678285473,1.2383193230378788,2.0795756398207335,0.84145631678285471,1.2385193230378797,2.0799756398207343,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c01b0f749b8321ef,31,4,0,c01b0f749b8321ef,31,4,0,c01b0f749b8321ef,31,4,0,c01b0f749b8321ef,31,4,0
flowstar_style_o4_target_cutoff_insert,flowstar_style,4,4,4,,,,,,,target_remainder,1e-10,0.0001,,,177,1,6.1649716790429654,6.1875913536939509,1,0.02261967465098573,0.02261967465098573,0.002,0.10000000000000001,0.88682729231842705,1.3217682890444185,2.2085955813628457,0.83539634903092985,1.2721314873697698,2.1075278364006995,6.5543561554730565e-05,0.00051742127504154488,0.00058296483659627549,-3.3481920342826133e-05,3.2061641211904411e-05,-0.00024408094787263827,0.0002733403271689065,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.88662729231842696,1.3215682890444176,2.2081955813628444,0.88682729231842705,1.3217682890444185,2.2085955813628457,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4afd306ae88ae4c4,31,4,0,4afd306ae88ae4c4,31,4,0,4afd306ae88ae4c4,31,4,0,4afd306ae88ae4c4,31,4,0
flowstar_style_o4_target_cutoff_insert,flowstar_style,4,4,4,,,,,,,target_remainder,1e-10,0.0001,,,177,1,6.1649716790429654,6.1875913536939509,2,0.02261967465098573,0.02261967465098573,0.002,0.10000000000000001,0.88682729231842705,1.3217682890444185,2.2085955813628457,0.83539634903092985,1.2721314873697698,2.1075278364006995,6.5543561554730565e-05,0.00051742127504154488,0.00058296483659627549,-3.3481920342826133e-05,3.2061641211904411e-05,-0.00024408094787263827,0.0002733403271689065,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.88662729231842696,1.3215682890444176,2.2081955813628444,0.88682729231842705,1.3217682890444185,2.2085955813628457,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4afd306ae88ae4c4,31,4,0,4afd306ae88ae4c4,31,4,0,4afd306ae88ae4c4,31,4,0,4afd306ae88ae4c4,31,4,0
flowstar_style_o4_target_cutoff_insert,flowstar_style,4,4,4,,,,,,,target_remainder,1e-10,0.0001,,,177,2,6.1649716790429654,6.1762815163684586,1,0.011309837325492865,0.011309837325492865,0.002,0.10000000000000001,0.84710225338026612,1.2623459975982438,2.10944825097851,0.82166763197179116,1.2377153382803545,2.0593829702521456,1.6126445955639886e-05,0.00011612771320967866,0.00013225415916531854,-8.1516313482542249e-06,7.9748146073856579e-06,-5.440784693413917e-05,6.1719866275539484e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.84690225338026603,1.262145997598243,2.1090482509785091,0.84710225338026612,1.2623459975982438,2.10944825097851,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4afd306ae88ae4c4,31,4,0,4afd306ae88ae4c4,31,4,0,4afd306ae88ae4c4,31,4,0,4afd306ae88ae4c4,31,4,0
flowstar_style_o4_target_cutoff_insert,flowstar_style,4,4,4,,,,,,,target_remainder,1e-10,0.0001,,,178,1,6.1762815163684586,6.1932462723566974,1,0.016964755988239297,0.016964755988239297,0.002,0.10000000000000001,0.88156680375232088,1.3271945536488574,2.2087613574011784,0.84275850260979646,1.2901195346951373,2.1328780373049336,3.8147851304595576e-05,0.00030070873587335537,0.00033885658717795097,-1.9386244517840729e-05,1.8761606786754837e-05,-0.00014126743294080142,0.00015944130293255393,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.88136680375232068,1.3269945536488565,2.2083613574011771,0.88156680375232088,1.3271945536488574,2.2087613574011784,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58c8862bfb089a2a,31,4,0,58c8862bfb089a2a,31,4,0,58c8862bfb089a2a,31,4,0,58c8862bfb089a2a,31,4,0
flowstar_style_o4_target_cutoff_insert,flowstar_style,4,4,4,,,,,,,target_remainder,1e-10,0.0001,,,178,1,6.1762815163684586,6.1932462723566974,2,0.016964755988239297,0.016964755988239297,0.002,0.10000000000000001,0.88156680375232088,1.3271945536488574,2.2087613574011784,0.84275850260979646,1.2901195346951373,2.1328780373049336,3.8147851304595576e-05,0.00030070873587335537,0.00033885658717795097,-1.9386244517840729e-05,1.8761606786754837e-05,-0.00014126743294080142,0.00015944130293255393,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.88136680375232068,1.3269945536488565,2.2083613574011771,0.88156680375232088,1.3271945536488574,2.2087613574011784,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58c8862bfb089a2a,31,4,0,58c8862bfb089a2a,31,4,0,58c8862bfb089a2a,31,4,0,58c8862bfb089a2a,31,4,0
flowstar_style_o4_target_cutoff_insert,flowstar_style,4,4,4,,,,,,,target_remainder,1e-10,0.0001,,,178,2,6.1762815163684586,6.184763894362578,1,0.0084823779941196487,0.0084823779941196487,0.002,0.10000000000000001,0.85145215742588398,1.2814783275672945,2.1329304849931785,0.83221230876286001,1.2630714145291633,2.0952837232920234,9.7784334377858597e-06,7.1046777841172505e-05,8.0825211278958358e-05,-4.9281693400920503e-06,4.8502640976938077e-06,-3.3258944821627449e-05,3.7787833019545043e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.85125215742588389,1.2812783275672937,2.1325304849931777,0.85145215742588398,1.2814783275672945,2.1329304849931785,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58c8862bfb089a2a,31,4,0,58c8862bfb089a2a,31,4,0,58c8862bfb089a2a,31,4,0,58c8862bfb089a2a,31,4,0
flowstar_style_o4_target_cutoff_insert,flowstar_style,4,4,4,,,,,,,target_remainder,1e-10,0.0001,,,179,1,6.184763894362578,6.1974874613537576,1,0.012723566991179474,0.012723566991179474,0.002,0.10000000000000001,0.87756228946503312,1.3317472018414687,2.2093094913065019,0.84833352837716347,1.3040902647114248,2.1524237930885883,2.2289860490202705e-05,0.00017456526976372767,0.00019685513025393037,-1.1280693224396654e-05,1.100916726580605e-05,-8.1809006149260086e-05,9.275626361446754e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,True,,0.87736228946503292,1.3315472018414678,2.2089094913065006,0.87756228946503312,1.3317472018414687,2.2093094913065019,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a619dde9c8d1125b,31,4,0,a619dde9c8d1125b,31,4,0,a619dde9c8d1125b,31,4,0,a619dde9c8d1125b,31,4,0
flowstar_style_o4_target_cutoff_insert,flowstar_style,4,4,4,,,,,,,target_remainder,1e-10,0.0001,,,180,1,6.1974874613537576,6.2165728118405266,1,0.019085350486769209,0.019085350486769209,0.002,0.10000000000000001,0.9180223321479245,1.4127248809020256,2.3307472130499503,0.87331692509411152,1.3710459077897175,2.2443628328838292,5.4093186065913482e-05,0.00046516228532062631,0.00051925547138653976,-2.7526258215752197e-05,2.6566927850161279e-05,-0.00021850736741945971,0.00024665491790116655,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.9178223321479243,1.4125248809020248,2.330347213049949,0.9180223321479245,1.4127248809020256,2.3307472130499503,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e40896eba7ade14f,31,4,0,e40896eba7ade14f,31,4,0,e40896eba7ade14f,31,4,0,e40896eba7ade14f,31,4,0
