run_id,mode,order,substep_factor,dependency_window,symbolic_remainder,queue_size,segment_index,reference_segment_index,substep_index,status,validation_attempts,t_lo,t_hi,h,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,final_width_x,final_width_y,final_width_sum,ordinary_remainder_width_sum,symbolic_remainder_width_sum,materialized_remainder_width_sum,active_noise_symbols,reset_after_segment,message
range_only_o6_s4_baseline,range_only,6,4,1,false,,82,20,2,validated,3,0.29928864999999999,0.30191657500000002,0.0026279250000000309,1.5445168635987407,2.0494130310067509,0.3116215887599128,1.9103648336505432,0.50489616740801013,1.5987432448906305,2.1036394122986408,0.50399499059614916,1.5915797884703133,2.0955747790664625,0.00011353419307062096,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,83,20,3,validated,3,0.30191657500000002,0.3045445,0.0026279249999999754,1.5453733024640148,2.0544141177643818,0.28601124412405532,1.9093274950461543,0.50904081530036693,1.6233162509220991,2.132357066222466,0.50820692905107312,1.61637576092363,2.1245826899747033,0.00011514078838286195,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,84,21,0,validated,3,0.3045445,0.30743522499999998,0.0028907249999999829,1.5461551226436461,2.0599147798310171,0.2575446965184176,1.9089845250282693,0.51375965718737104,1.6514398285098517,2.1651994856972228,0.51291555157326485,1.6440423844604322,2.156957936033697,0.00014195749898521351,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,85,21,1,validated,3,0.30743522499999998,0.31032594999999996,0.0028907249999999829,1.5469451732247295,2.0654113871137811,0.22896489272391737,1.908202976875542,0.51846621388905167,1.6792380841516246,2.1977042980406765,0.51770470238064159,1.6721159621062474,2.1898206644868887,0.00014416893223915362,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,86,21,2,validated,3,0.31032594999999996,0.313216675,0.0028907250000000384,1.5476526945065956,2.0709065553128885,0.20016833741055307,1.9076148069615833,0.52325386080629288,1.7074464695510301,2.230700330357323,0.52257556602853628,1.7006025655345733,2.2231781315631096,0.00014641629790238984,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,87,21,3,validated,3,0.313216675,0.31610739999999998,0.0028907249999999829,1.548277062965665,2.0764008538822454,0.17115173505751416,1.9072228889213754,0.52812379091658035,1.7360711538638611,2.2641949447804413,0.52752934472063684,1.7295083380084557,2.2570376827290923,0.00014870022734851809,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,88,22,0,validated,3,0.31610739999999998,0.31928719999999999,0.0031798000000000104,1.548808544527627,2.0824463476502548,0.138903050290622,1.9076291031441921,0.53363780312262787,1.76872605285357,2.3023638559761981,0.53307537888672685,1.7618067181672732,2.2948820970539998,0.00018366500051544092,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,89,22,1,validated,3,0.31928719999999999,0.322467,0.0031798000000000104,1.549305809143515,2.0884900192137099,0.106459434814694,1.9076600091278699,0.5391842100701949,1.8012005743131758,2.3403847843833709,0.53872489599629292,1.7946284528535463,2.3333533488498395,0.00018682038712789154,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,90,22,2,validated,3,0.322467,0.32564680000000001,0.0031798000000000104,1.5497000425496326,2.0945349371251867,0.073736003381646556,1.9079392355783131,0.54483489457555412,1.8342032321966666,2.3790381267722207,0.54447957277889381,1.8279820291838906,2.3724616019627844,0.00019003265604938639,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,91,22,3,validated,3,0.32564680000000001,0.32882660000000002,0.0031798000000000104,1.5499903601530294,2.1005819054307295,0.040727803691884244,1.9084704661380669,0.55059154527770016,1.8677426624461826,2.4183342077238827,0.55034111310972511,1.8618760404791874,2.4122171535889123,0.00019330292688836279,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,92,23,0,validated,3,0.32882660000000002,0.33232437500000001,0.0034977749999999808,1.5501645979371776,2.1072391182735006,0.0040437351974458476,1.9099251848563159,0.55707452033632299,1.9058814496588701,2.4629559699951931,0.55691386808238197,1.8998072853703669,2.4567211534527491,0.00023923378608844167,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,93,23,1,validated,3,0.33232437500000001,0.33582215000000004,0.0034977750000000363,1.5502466863692153,2.1138984773350926,-0.032947817483732884,1.9111034000419929,0.56365179096587736,1.9440512175257258,2.5077030084916032,0.56362040829175286,1.9384150970080198,2.5020355052997729,0.00024377083922966854,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,94,23,2,validated,3,0.33582215000000004,0.33931992500000002,0.0034977749999999808,1.5500844846441106,2.1205644671353236,-0.070424419931091414,1.9131167337004762,0.57047998249121301,1.9835411536315677,2.5540211361227807,0.57046355765676937,1.9779524474425789,2.5484160050993481,0.000251378864979607,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,95,23,3,validated,3,0.33931992500000002,0.3428177,0.0034977749999999808,1.5497755350762139,2.1272387130947599,-0.10829728173574271,1.9157725730196522,0.57746317801854596,2.0240698547553948,2.6015330327739408,0.57744667045526632,2.0184774366989435,2.5959241071542101,0.00025964825620941248,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,96,24,0,validated,3,0.3428177,0.34666525000000004,0.0038475500000000329,1.5492814498312582,2.13459495143689,-0.15043307942518863,1.9199727373862789,0.58531350160563189,2.0704058168114674,2.6557193184170993,0.58529342066802248,2.0642311274827452,2.6495245481507679,0.00032645592994098318,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,97,24,1,validated,3,0.34666525000000004,0.35051280000000001,0.0038475499999999774,1.5486251495193386,2.1419639218084265,-0.19304385253137038,1.9243891429034274,0.59333877228908793,2.1174329954347977,2.7107717677238856,0.59331857872613392,2.1112540448236334,2.7045726235497671,0.00033834545029122741,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,98,24,2,validated,3,0.35051280000000001,0.35436034999999999,0.0038475499999999774,1.5478039629191938,2.1493513767745056,-0.23616644747800516,1.9296037073594214,0.60154741385531185,2.1657701548374266,2.7673175686927385,0.60152710624105765,2.1595873360011937,2.7611144422422513,0.00035071088256217287,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,99,24,3,validated,3,0.35436034999999999,0.35820790000000002,0.0038475500000000329,1.5468158847691897,2.1567604341675408,-0.27982002348105867,1.9356400344897635,0.60994454939835108,2.2154600579708221,2.8254046073691734,0.60992412624771175,2.2092737601397023,2.8191978863874141,0.000363574761226907,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,100,25,0,validated,3,0.35820790000000002,0.36244019999999999,0.0042322999999999666,1.5455331745610359,2.1649423161593813,-0.32850400627106674,1.9438759318627019,0.61940914159834537,2.2723799381337688,2.8917890797321144,0.61938428043165406,2.2655454827815906,2.8849297632132447,0.0004590145496562876,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,101,25,1,validated,3,0.36244019999999999,0.36667250000000001,0.0042323000000000222,1.5440440567974358,2.1731552817981354,-0.37785809130890718,1.9525501397548628,0.6291112250006996,2.3304082310637702,2.95951945606447,0.62908620574166529,2.3235696720241696,2.9526558777658352,0.00047769920127064251,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,102,25,2,validated,3,0.36667250000000001,0.37090480000000003,0.0042323000000000222,1.5423445875002093,2.181407221622246,-0.42793676372749795,1.9623161314015602,0.63906263412203668,2.3902528951290583,3.0293155292510949,0.63903745431144898,2.3834106949839025,3.0224481492953514,0.00049723426584113376,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,103,25,3,validated,3,0.37090480000000003,0.3751371,0.0042322999999999666,1.5404316353044192,2.1897028350832914,-0.47877120419370578,1.9732099903742575,0.64927119977887227,2.4519811945679635,3.1012523943468358,0.64924585684910641,2.4451358057200805,3.0943816625691869,0.00051766612977162591,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,104,26,0,validated,3,0.3751371,0.37979265000000001,0.0046555500000000083,1.5380760979220087,2.1988881974184085,-0.53563940472967553,1.98722327678169,0.66081209949639974,2.5228626815113655,3.183674781007765,0.66078122356034519,2.5152937785258778,3.1760750020862227,0.00065671444986699996,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,105,26,1,validated,3,0.37979265000000001,0.38444820000000002,0.0046555500000000083,1.5354549310575671,2.2081348566979355,-0.59347425652401575,2.0020130546529873,0.67267992564036838,2.5954873111770032,3.2681672368173715,0.67264882510884583,2.5879143007124572,3.260563125821303,0.00068675427605390644,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,106,26,2,validated,3,0.38444820000000002,0.38910374999999997,0.0046555499999999528,1.532562156226964,2.2174538510002701,-0.65235831773890396,2.0183187563578868,0.68489169477330614,2.6706770740967909,3.3555687688700973,0.68486036535992989,2.6631004415880843,3.3479608069480142,0.00071835999885784606,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,107,26,3,validated,3,0.38910374999999997,0.39375929999999998,0.0046555500000000083,1.5293927704963675,2.226852373871818,-0.71234321328206474,2.0361971808746455,0.69745960337545054,2.7485403941567101,3.4459999975321605,0.69742804059167396,2.7409605991530919,3.4383886397447658,0.00075163072551104879,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,108,27,0,validated,3,0.39375929999999998,0.39888039999999997,0.0051210999999999895,1.5255795512184529,2.2372963928902396,-0.77971594091039631,2.0585050936869731,0.71171684167178673,2.8382210345973693,3.5499378762691558,0.71167834919701822,2.8298300184285194,3.5415083676255374,0.00095895687938553147,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,109,27,1,validated,3,0.39888039999999997,0.40400150000000001,0.0051211000000000451,1.5214194542672339,2.2478509429086273,-0.84851745606461282,2.0821112658266738,0.7264314886413934,2.9306287218912868,3.6570602105326802,0.72639267242102523,2.9222327675590969,3.6486254399801221,0.001008594703444933,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,110,27,2,validated,3,0.40400150000000001,0.4091226,0.0051210999999999895,1.5169031497178553,2.258531838325792,-0.91887649471096733,2.1078626333556043,0.74162868860793663,3.0267391280665716,3.768367816674508,0.74158954107681718,3.0183385935547022,3.7599281346315196,0.0010612224341546956,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,111,27,3,validated,3,0.4091226,0.41424369999999999,0.0051210999999999895,1.5120224400189857,2.2693503087228986,-0.99088049394187938,2.1358517697456141,0.75732786870391289,3.1267322636874937,3.8840601323914066,0.75728838191209524,3.1183274415263669,3.8756158234384621,0.0011170615177348371,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,112,28,0,validated,3,0.41424369999999999,0.4198769,0.0056332000000000049,1.506220769192993,2.2814296621183345,-1.0721707641259024,2.1701750934909332,0.77520889292534156,3.2423458576168356,4.0175547505421774,0.77516067543361933,3.2330242973344645,4.0081849727680838,0.0014350075526113081,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,113,28,1,validated,3,0.4198769,0.4255101,0.0056332000000000049,1.4999574539067317,2.2936997345200822,-1.1556311856464763,2.2066191090211671,0.7937422806133505,3.3622502946676436,4.1559925752809939,0.79369358818695868,3.3529204297872242,4.1466140179741826,0.0015198310970403145,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,114,28,2,validated,3,0.4255101,0.43114330000000001,0.0056332000000000049,1.4932174523287132,2.3061838659659064,-1.2414696075477674,2.2461739210991607,0.81296641363719324,3.4876435286469283,4.3006099422841215,0.81291723272023564,3.4783051733202441,4.2912224060404798,0.0016106236461492132,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,115,28,3,validated,3,0.43114330000000001,0.43677650000000001,0.0056332000000000049,1.4859869417011502,2.3189000359781993,-1.3298386561415676,2.2889968048411404,0.83291309427704907,3.6188354609827078,4.4517485552597567,0.83286341056226854,3.6094882608276144,4.4423516713898827,0.001707907800665295,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,116,29,0,validated,3,0.43677650000000001,0.43987474999999998,0.0030982499999999691,1.481803633166249,2.3259746189522938,-1.3792278956059962,2.309936415344843,0.84417098578604488,3.6891643109508392,4.5333352967368841,0.84415582665437983,3.6842589502502752,4.528414776904655,0.00052638241844568852,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,117,29,1,validated,3,0.43987474999999998,0.44297300000000001,0.0030982500000000246,1.4774559674995991,2.3331540247539762,-1.429787557898474,2.3360583795107157,0.85569805725437709,3.7658459374091899,4.6215439946635666,0.85568280988580425,3.7609445636905572,4.6166273735763612,0.00054395269102227575,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,118,29,2,validated,3,0.44297300000000001,0.44607125000000003,0.0030982500000000246,1.4729503425646828,2.3404160667336571,-1.4812211449311645,2.3632819745004228,0.86746572416897427,3.8445031194315873,4.7119688436005616,0.86745038705960043,3.8396058581968715,4.7070562452564717,0.00056222604636962828,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,119,29,3,validated,3,0.44607125000000003,0.4491695,0.0030982499999999691,1.4682840029045041,2.3477642083573111,-1.5335599530813224,2.3916391181634378,0.87948020545280703,3.9251990712447604,4.8046792766975672,0.87946477705359061,3.9203060386059985,4.7997708156595893,0.00058123746126466467,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,120,30,0,validated,3,0.4491695,0.45257760000000002,0.003408100000000025,1.4629613039451086,2.3559531173064783,-1.5922546993963103,2.4246634674467913,0.89299181336136968,4.0169181668431015,4.9099099802044712,0.89297302841605197,4.0115037683417425,4.9044767967577947,0.00073090494765366441,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,121,30,1,validated,3,0.45257760000000002,0.45598569999999999,0.0034080999999999695,1.4574376027881335,2.3642530293200648,-1.6520951842246188,2.4586540777662362,0.90681542653193126,4.110749261990855,5.0175646885227865,0.90679651566277442,4.1053389893369445,5.0121355049997192,0.00075853098193968808,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,122,30,2,validated,3,0.45598569999999999,0.45939379999999996,0.0034080999999999695,1.4517079236530783,2.3726713535836947,-1.7131631076164506,2.4941501653455145,0.92096342993061642,4.2073132729619651,5.1282767028925811,0.92094439065181377,4.2019071794971783,5.1228515701489918,0.00078742537133324303,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,123,30,3,validated,3,0.45939379999999996,0.46280189999999999,0.003408100000000025,1.4457679996281532,2.3812133081722804,-1.7755081112377946,2.5312020055396998,0.93544530854412722,4.3067101167774942,5.2421554253216218,0.93542613828723686,4.3013082337278501,5.2367343720150874,0.00081766082556041875,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,124,31,0,validated,3,0.46280189999999999,0.46655077499999997,0.0037488749999999849,1.438985106542124,2.3907613470927731,-1.8456751512130849,2.5743485864880422,0.95177624055064913,4.4200237377011273,5.3717999782517767,0.95175287808860265,4.414035621417618,5.3657884995062206,0.0010334210299936914,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,125,31,1,validated,3,0.46655077499999997,0.47029964999999996,0.0037488749999999849,1.4319373873210199,2.4004700092423743,-1.9174761233801219,2.6189714210898125,0.96853262192135436,4.5364475444699348,5.504980166391289,0.96850907777542816,4.5304625429695893,5.4989716207450172,0.0010779301356534307,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,126,31,2,validated,3,0.47029964999999996,0.474048525,0.0037488750000000404,1.4246172766600946,2.4103499033657427,-1.9910344630505372,2.665690347454186,0.9857326267056481,4.6567248105047234,5.6424574372103713,0.98570889671300499,4.6507427552861422,5.6364516519991472,0.0011248002412290715,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,127,31,3,validated,3,0.474048525,0.47779739999999998,0.0037488749999999849,1.4170180362523743,2.4204090428359049,-2.0664308851268052,2.7145866806756498,1.0033910065835305,4.781017565802455,5.7844085723859857,1.0033670864272326,4.7750382360227102,5.7784053224499425,0.0011741883569227477,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,128,32,0,validated,3,0.47779739999999998,0.48192119999999999,0.0041238000000000108,1.4083266876735496,2.4316946497622136,-2.1516640123739399,2.7715741886767087,1.023367962088664,4.9232382010506486,5.9466061631393128,1.0233387757673991,4.9165922182005515,5.9399309939679501,0.0014931763999590391,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,129,32,1,validated,3,0.48192119999999999,0.486045,0.0041238000000000108,1.3992806278615662,2.4432151614476436,-2.2392788652626971,2.8308183256515167,1.0439345335860775,5.0700971909142138,6.1140317245002915,1.043905081707639,5.0634505398623109,6.1073556215699494,0.0015670392594204438,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,130,32,2,validated,3,0.486045,0.49016880000000002,0.0041238000000000108,1.3898680531962857,2.4549861888413704,-2.3294679944435042,2.8930483166129211,1.0651181356450847,5.2225163110564257,6.2876344467015102,1.0650884111292098,5.2158682452377647,6.2809566563669748,0.0016454673181367006,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,131,32,3,validated,3,0.49016880000000002,0.49429260000000003,0.0041238000000000108,1.3800780699839701,2.4670203308602416,-2.4223666823355567,2.9583999326786188,1.0869422608762715,5.380766615014176,6.4677088758904473,1.0869122563487141,5.3741162615144855,6.4610285178632001,0.00172881561915892,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,132,33,0,validated,3,0.49429260000000003,0.49882875000000004,0.0045361500000000166,1.3688576705122304,2.4805819059469485,-2.5279588081214333,3.0347081733518024,1.1117242354347181,5.5626669814732352,6.6743912169079529,1.1116875731989031,5.5552453733014318,6.6669329465003351,0.0022148623516062707,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,133,33,1,validated,3,0.49882875000000004,0.5033649,0.004536149999999961,1.3571524330558389,2.4944917364402341,-2.6371152183266875,3.1145022133109199,1.1373393033843953,5.751617431637607,6.8889567350220027,1.1373022470476561,5.7441849822176021,6.8814872292652582,0.0023419492673210367,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,134,33,2,validated,3,0.5033649,0.50790105000000008,0.0045361500000000721,1.3449433764923528,2.5087735617469886,-2.7501480357091976,3.1986710906287326,1.1638301852546358,5.9488191263379306,7.1126493115925662,1.1637927225504758,5.9413736542288076,7.1051663767792839,0.0024782822050996639,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,135,33,3,validated,3,0.50790105000000008,0.51243720000000004,0.004536149999999961,1.3322123826106718,2.5234477737933831,-2.8672926491703112,3.2874504122123227,1.1912353911827114,6.1547430613826339,7.3459784525653458,1.1911975092679981,6.1472820698277797,7.338479579095778,0.0026247104374947771,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,136,34,0,validated,3,0.51243720000000004,0.51742697500000001,0.0049897749999999741,1.3175795954738647,2.5400742283866538,-3.0013556773121945,3.3914501301116307,1.222494632912789,6.3928058074238248,7.6153004403366138,1.2224482599383464,6.3844266025365357,7.6068748624748821,0.0033941007690699051,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,137,34,1,validated,3,0.51742697500000001,0.5224167500000001,0.0049897750000000851,1.3022670914460843,2.557226271378195,-3.1409283479249166,3.5009445783676476,1.2549591799321107,6.6418729262925638,7.8968321062246742,1.2549122113446518,6.6334580117337181,7.8883702230783701,0.0036228621646616495,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,138,34,2,validated,3,0.5224167500000001,0.52740652500000007,0.0049897749999999741,1.2862432107950874,2.5749414981329135,-3.2865412885227747,3.617080057717962,1.2886982873378261,6.9036213462407368,8.1923196335785633,1.2886507013973394,6.8951649731340119,8.1838156745313508,0.0038714635216007577,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,139,34,3,validated,3,0.52740652500000007,0.53239630000000004,0.0049897749999999741,1.2694767363677208,2.5932541452773683,-3.4386238374653644,3.740285444593261,1.3237774089096475,7.1789092820586253,8.5026866909682735,1.3237291827049213,7.170404898947659,8.4941340816525805,0.0041421070513302984,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,140,35,0,validated,3,0.53239630000000004,0.53788507500000005,0.0054887750000000013,1.2501313451211125,2.6141398000452072,-3.6141807900485587,3.8853380672807711,1.3640084549240947,7.4995188573293294,8.8635273122534244,1.3639492804855051,7.4898702118750444,8.8538194923605502,0.0054204274172117073,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,141,35,1,validated,3,0.53788507500000005,0.54337385000000005,0.0054887750000000013,1.2298020034523363,2.6358376210842289,-3.7986100516674175,4.039331396124398,1.4060356176318927,7.837941447791815,9.2439770654237083,1.4059755230512843,7.8281976364575652,9.234173159508849,0.0058566171765539222,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,142,35,2,validated,3,0.54337385000000005,0.54886262500000005,0.0054887750000000013,1.2084334561140426,2.6584102342900251,-3.9928693410429164,4.2038727288322528,1.4499767781759825,8.1967420698751692,9.646718848051151,1.4499157238058944,8.1868881813967924,9.6368039052026866,0.0063386316345018937,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,143,35,3,validated,3,0.54886262500000005,0.55435140000000005,0.0054887750000000013,1.1859694368892164,2.6819178869002043,-4.1977904962801045,4.3797915019984899,1.4959484500109879,8.5775819982785944,10.073530448289581,1.4958863937166174,8.5676008150706409,10.063487208787258,0.0068725867176663664,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,144,36,0,validated,3,0.55435140000000005,0.5603890250000001,0.0060376250000000464,1.1599133234969792,2.7089455315076898,-4.4369969801039488,4.5884629666928767,1.5490322080107106,9.0254599467968255,10.574492154807537,1.5489558317629899,9.0139464055990626,10.562902237362053,0.009135629963859743,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,145,36,1,validated,3,0.5603890250000001,0.56642665000000003,0.0060376249999999354,1.1323728178534846,2.7372689424097194,-4.6912712293483123,4.8123718257071193,1.6048961245562348,9.5036430550554307,11.108539179611665,1.6048182878942623,9.491889045409323,11.096707333303586,0.010032011269156572,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,146,36,2,validated,3,0.56642665000000003,0.57246427499999997,0.0060376249999999354,1.1032457076590207,2.7669993907429191,-4.9624804779328215,5.0540577898036636,1.6637536830838984,10.016538267736486,11.680291950820385,1.663674310960898,10.00450379532214,11.668178106283039,0.011044836534848494,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,147,36,3,validated,3,0.57246427499999997,0.57850190000000001,0.0060376250000000464,1.0724243696170772,2.7982496664503085,-5.2523694241856758,5.315256987807115,1.7258252968332313,10.567626411992791,12.293451708826023,1.725744308599789,10.555264442677169,12.281008751276957,0.012193394173094769,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,148,37,0,validated,3,0.57850190000000001,0.58514330000000003,0.0066414000000000195,1.0364083211029738,2.8345470145763367,-5.5958399201233728,5.6285850414652989,1.798138693473363,11.224424961588671,13.022563655062033,1.7980386050234178,11.209775781587727,13.007814386611145,0.016561106475901383,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,149,37,1,validated,3,0.58514330000000003,0.59178470000000005,0.0066414000000000195,0.99802669699350677,2.8730062662709557,-5.9668047354610518,5.9696750891617194,1.8749795692774489,11.936479824622772,13.811459393900222,1.8748770817889882,11.921215056292327,13.796092138081315,0.018599541998680576,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,150,37,2,validated,3,0.59178470000000005,0.59842609999999996,0.0066413999999999085,0.95707507297815431,2.9138426928452517,-6.3693070381668182,6.3432359430290726,1.9567676198670974,12.712542981195892,14.669310601062989,1.9566625838682699,12.696546591998999,14.653209175867268,0.020976243242500074,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,151,37,3,validated,3,0.59842609999999996,0.60506749999999998,0.0066414000000000195,0.91332991865049995,2.9572861939757233,-6.8074679042616504,6.7533264761415106,2.0439562753252236,13.560794380403161,15.604750655728385,2.043848527525622,13.543922162263296,15.587770689788918,0.023771647369868112,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,152,38,0,validated,3,0.60506749999999998,0.61237302500000002,0.0073055250000000349,0.86165400139191983,3.008428163047693,-7.3375846486131522,7.2538050533927052,2.146774161655773,14.591389702005857,16.738163863661629,2.1466402400044293,14.570535480954923,16.717175720959354,0.033322161444824562,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,153,38,1,validated,3,0.61237302500000002,0.61967854999999994,0.0073055249999999239,0.8059094033326617,3.0634212450485223,-7.9233199327481794,7.8101110017229196,2.2575118417158606,15.733430934471098,17.990942776186959,2.2573737934011668,15.710887776930749,17.968261570331915,0.038697524716623501,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,154,38,2,validated,3,0.61967854999999994,0.62698407499999997,0.0073055250000000349,0.74563905982427148,3.1227341879937773,-8.5747762350524024,8.4329464042745101,2.3770951281695059,17.007722639326914,19.384817767496422,2.3769526327361499,16.983114376340048,19.360067009076197,0.045249888171112113,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,155,38,3,validated,3,0.62698407499999997,0.63428960000000001,0.0073055250000000349,0.68032022048489693,3.1868963417387977,-9.303095742749548,9.1333351083895522,2.5065761212539006,18.4364308511391,20.943006972393,2.5064288204777405,18.409283342425908,20.915712162903649,0.053312617720469718,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,156,39,0,validated,3,0.63428960000000001,0.6423257,0.0080360999999999905,0.6018408413729982,3.2638905835215013,-10.21210753904831,10.012151324022044,2.6620497421485032,20.224258863070354,22.886308605218858,2.6618651097024988,20.188688646336935,22.850553756039435,0.078412155004676465,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,157,39,1,validated,3,0.6423257,0.65036179999999999,0.0080360999999999905,0.51552790337050691,3.3484827965418718,-11.252087632328207,11.021566926531177,2.8329548931713648,22.273654558859384,25.106609452030749,2.8327626721376582,22.232917675284625,25.065680347422283,0.095929288002354771,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,158,39,2,validated,3,0.65036179999999999,0.65839789999999998,0.0080360999999999905,0.42017438199237955,3.4418897372083546,-12.454440583535614,12.193311231664421,3.0217153552159752,24.647751815200035,27.669467170416009,3.0215147722672739,24.600408651278489,27.621923423545763,0.1188636445654708,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,159,39,3,validated,3,0.65839789999999998,0.66643399999999997,0.0080360999999999905,0.31430875181826884,3.5455865383179641,-13.857818113461027,13.565549991693393,3.2312777864996951,27.42336810515442,30.654645891654116,3.2310679409402652,27.367498325311573,30.598566266251837,0.14942253838252872,0,0,0,false,
range_only_o6_s4_baseline,range_only,6,4,1,false,,160,40,0,validated,3,0.66643399999999997,0.67527369999999998,0.0088397000000000059,0.18332825018295557,3.673960397100192,-15.702426944561658,15.374082778352054,3.4906321469172363,31.076509722913713,34.567141869830948,3.4903654763863456,30.998322957729147,34.488688434115495,0.23869185238046603,0,0,0,false,
