run_id,mode,order,substep_factor,dependency_window,symbolic_remainder,queue_size,segment_index,segment_t_lo,segment_t_hi,attempt_index,expression,ordinary_interval_remainder_width,symbolic_remainder_width,materialized_remainder_width,symbolic_poly_times_noise_width,noise_times_noise_width,truncation_width,total_width,active_noise_symbols,finite,notes
range_only_o6_s4_baseline,range_only,6,4,1,false,,83,0.30191657500000002,0.3045445,3,x_sq_y,0.00079152633140634472,0,0,0,0,0.0012286705267020774,7.4243898653966012,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,84,0.3045445,0.30743522499999998,1,x_sq,8.2396569609247031e-12,0,0,0,0,1.0287073125688932e-06,1.8526940841952826,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,84,0.3045445,0.30743522499999998,1,x_sq_y,1.9636186069547273e-06,0,0,0,0,0.0014991401858208036,7.5382939632510819,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,84,0.3045445,0.30743522499999998,2,x_sq,1.9705759754756723e-09,0,0,0,0,1.0287073125688932e-06,1.8526940861576191,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,84,0.3045445,0.30743522499999998,2,x_sq_y,0.00077632404559328165,0,0,0,0,0.0014991401858208036,7.5390683236780687,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,84,0.3045445,0.30743522499999998,3,x_sq,2.7186517550294716e-06,0,0,0,0,1.0287073125688932e-06,1.8526968028387982,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,84,0.3045445,0.30743522499999998,3,x_sq_y,0.00097509930167603072,0,0,0,0,0.0014991401858208036,7.5392670989341513,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,85,0.30743522499999998,0.31032594999999996,1,x_sq,8.2616433678909871e-12,0,0,0,0,1.0350953970501028e-06,1.8729262379743561,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,85,0.30743522499999998,0.31032594999999996,1,x_sq_y,1.9750012896107248e-06,0,0,0,0,0.0015118253214492384,7.6468407997069043,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,85,0.30743522499999998,0.31032594999999996,2,x_sq,1.9823197331500958e-09,0,0,0,0,1.0350953970501028e-06,1.8729262399484139,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,85,0.30743522499999998,0.31032594999999996,2,x_sq_y,0.00078847541238625477,0,0,0,0,0.0015118253214492384,7.6476273001180006,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,85,0.30743522499999998,0.31032594999999996,3,x_sq,2.7539110744207451e-06,0,0,0,0,1.0350953970501028e-06,1.8729289918771685,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,85,0.30743522499999998,0.31032594999999996,3,x_sq_y,0.00099035079530356159,0,0,0,0,0.0015118253214492384,7.6478291755009176,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,86,0.31032594999999996,0.313216675,1,x_sq,8.2836240181380409e-12,0,0,0,0,1.0416607987456781e-06,1.8934670823587714,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,86,0.31032594999999996,0.313216675,1,x_sq_y,1.9869135490351729e-06,0,0,0,0,0.0015248297787272798,7.75701440169858,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,86,0.31032594999999996,0.313216675,2,x_sq,1.9944150977430645e-09,0,0,0,0,1.0416607987456781e-06,1.8934670843449035,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,86,0.31032594999999996,0.313216675,2,x_sq_y,0.00080086193659482041,0,0,0,0,0.0015248297787272798,7.7578132767216266,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,86,0.31032594999999996,0.313216675,3,x_sq,2.7898043480014061e-06,0,0,0,0,1.0416607987456781e-06,1.8934698721548358,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,86,0.31032594999999996,0.313216675,3,x_sq_y,0.0010058977955918747,0,0,0,0,0.0015248297787272798,7.7580183125806226,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,87,0.313216675,0.31610739999999998,1,x_sq,8.3056011894678925e-12,0,0,0,0,1.048409142156489e-06,1.9143212162687255,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,87,0.313216675,0.31610739999999998,1,x_sq_y,1.999372617111766e-06,0,0,0,0,0.0015381648829126105,7.8688330041109626,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,87,0.313216675,0.31610739999999998,2,x_sq,2.0068726980730552e-09,0,0,0,0,1.048409142156489e-06,1.9143212182672926,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,87,0.313216675,0.31610739999999998,2,x_sq_y,0.0008134915510523156,0,0,0,0,0.0015381648829126105,7.8696444962893999,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,87,0.313216675,0.31610739999999998,3,x_sq,2.8263534057430825e-06,0,0,0,0,1.048409142156489e-06,1.9143240426138257,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,87,0.313216675,0.31610739999999998,3,x_sq_y,0.0010217502836945313,0,0,0,0,0.0015381648829126105,7.8698527550220421,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,88,0.31610739999999998,0.31928719999999999,1,x_sq,8.3297823883259894e-12,0,0,0,0,1.4052187388896098e-06,1.937826862801088,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,88,0.31610739999999998,0.31928719999999999,1,x_sq_y,2.6803291746298043e-06,0,0,0,0,0.0018793814541826859,8.0022595830669907,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,88,0.31610739999999998,0.31928719999999999,2,x_sq,2.9529967465561537e-09,0,0,0,0,1.4052187388896098e-06,1.9378268657457547,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,88,0.31610739999999998,0.31928719999999999,2,x_sq_y,0.001003667310418122,0,0,0,0,0.0018793814541826859,8.0032605700482353,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,88,0.31610739999999998,0.31928719999999999,3,x_sq,3.8240856363728753e-06,0,0,0,0,1.4052187388896098e-06,1.9378306868783948,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,88,0.31610739999999998,0.31928719999999999,3,x_sq_y,0.0012612019252938903,0,0,0,0,0.0018793814541826859,8.0035181046631099,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,89,0.31928719999999999,0.322467,1,x_sq,8.3539570396299246e-12,0,0,0,0,1.4156884832561645e-06,1.9614948709885149,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,89,0.31928719999999999,0.322467,1,x_sq_y,2.700339054297407e-06,0,0,0,0,0.0018981130568949619,8.1292475832577527,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,89,0.31928719999999999,0.322467,2,x_sq,2.9743214611755238e-09,0,0,0,0,1.4156884832561645e-06,1.9614948739544824,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,89,0.31928719999999999,0.322467,2,x_sq_y,0.0010212366174340334,0,0,0,0,0.0018981130568949619,8.1302661195361328,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,89,0.31928719999999999,0.322467,3,x_sq,3.8798478168863898e-06,0,0,0,0,1.4156884832561645e-06,1.9614987508279784,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,89,0.31928719999999999,0.322467,3,x_sq_y,0.0012832649985071844,0,0,0,0,0.0018981130568949619,8.1305281479172056,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,90,0.322467,0.32564680000000001,1,x_sq,8.3781366756100107e-12,0,0,0,0,1.426482623722744e-06,1.9855600259331789,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,90,0.322467,0.32564680000000001,1,x_sq_y,2.7213224395729579e-06,0,0,0,0,0.0019173840115545003,8.2583003495003027,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,90,0.322467,0.32564680000000001,2,x_sq,2.9963498576168671e-09,0,0,0,0,1.426482623722744e-06,1.9855600289211506,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,90,0.322467,0.32564680000000001,2,x_sq_y,0.0010392023338007528,0,0,0,0,0.0019173840115545003,8.2593368305116641,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,90,0.322467,0.32564680000000001,3,x_sq,3.936787498357981e-06,0,0,0,0,1.426482623722744e-06,1.9855639627122994,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,90,0.322467,0.32564680000000001,3,x_sq_y,0.0013058265647420556,0,0,0,0,0.0019173840115545003,8.2596034547426047,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,91,0.32564680000000001,0.32882660000000002,1,x_sq,8.4023245124236767e-12,0,0,0,0,1.4376119802242281e-06,2.0100287374606887,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,91,0.32564680000000001,0.32882660000000002,1,x_sq_y,2.7433135783942455e-06,0,0,0,0,0.0019372145392843043,8.3894422834584503,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,91,0.32564680000000001,0.32882660000000002,2,x_sq,3.0191045345351465e-09,0,0,0,0,1.4376119802242281e-06,2.0100287404713915,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,91,0.32564680000000001,0.32882660000000002,2,x_sq_y,0.0010575791920156518,0,0,0,0,0.0019372145392843043,8.3904971193368869,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,91,0.32564680000000001,0.32882660000000002,3,x_sq,3.9949485388030848e-06,0,0,0,0,1.4376119802242281e-06,2.0100327324008256,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,91,0.32564680000000001,0.32882660000000002,3,x_sq_y,0.0013289051727899588,0,0,0,0,0.0019372145392843043,8.3907684453176632,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,92,0.32882660000000002,0.33232437500000001,1,x_sq,8.4289522725131466e-12,0,0,0,0,1.9295593414393817e-06,2.0375130795901262,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,92,0.32882660000000002,0.33232437500000001,1,x_sq_y,3.6847599095497197e-06,0,0,0,0,0.0023710148707809645,8.5454737599103847,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,92,0.32882660000000002,0.33232437500000001,2,x_sq,4.4510396607522965e-09,0,0,0,0,1.9295593414393817e-06,2.0375130840327369,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,92,0.32882660000000002,0.33232437500000001,2,x_sq_y,0.0013077469300897281,0,0,0,0,0.0023710148707809645,8.5467778220805641,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,92,0.32882660000000002,0.33232437500000001,3,x_sq,5.4159018077603565e-06,0,0,0,0,1.9295593414393817e-06,2.0375184954835053,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,92,0.32882660000000002,0.33232437500000001,3,x_sq_y,0.0016440957636827307,0,0,0,0,0.0023710148707809645,8.547114170914158,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,93,0.33232437500000001,0.33582215000000004,1,x_sq,8.4555896529282817e-12,0,0,0,0,1.946936301413642e-06,2.0653698584502163,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,93,0.33232437500000001,0.33582215000000004,1,x_sq_y,3.7202296479947229e-06,0,0,0,0,0.0023990759518178911,8.6948119635601433,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,93,0.33232437500000001,0.33582215000000004,2,x_sq,4.4902357509249003e-09,0,0,0,0,1.946936301413642e-06,2.0653698629319965,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,93,0.33232437500000001,0.33582215000000004,2,x_sq_y,0.0013334941255632418,0,0,0,0,0.0023990759518178911,8.6961417374560597,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,93,0.33232437500000001,0.33582215000000004,3,x_sq,5.5052533628466861e-06,0,0,0,0,1.946936301413642e-06,2.0653753636951238,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,93,0.33232437500000001,0.33582215000000004,3,x_sq_y,0.0016764479303324723,0,0,0,0,0.0023990759518178911,8.696484691260828,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,94,0.33582215000000004,0.33931992500000002,1,x_sq,8.4822535390470072e-12,0,0,0,0,1.9738011901059646e-06,2.0942305586431917,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,94,0.33582215000000004,0.33931992500000002,1,x_sq_y,3.7755267960063988e-06,0,0,0,0,0.0024361879139647232,8.9174329848962852,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,94,0.33582215000000004,0.33931992500000002,2,x_sq,4.555119672192318e-09,0,0,0,0,1.9738011901059646e-06,2.094230563189829,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,94,0.33582215000000004,0.33931992500000002,2,x_sq_y,0.0013826502267258085,0,0,0,0,0.0024361879139647232,8.9188118595962163,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,94,0.33582215000000004,0.33931992500000002,3,x_sq,5.690500127024459e-06,0,0,0,0,1.9738011901059646e-06,2.0942362491348363,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,94,0.33582215000000004,0.33931992500000002,3,x_sq_y,0.0017382445480933096,0,0,0,0,0.0024361879139647232,8.9191674539175825,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,95,0.33931992500000002,0.3428177,1,x_sq,8.5089504451629982e-12,0,0,0,0,2.0030816753500826e-06,2.1236918592171792,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,95,0.33931992500000002,0.3428177,1,x_sq_y,3.836843594306342e-06,0,0,0,0,0.0024761163786709743,9.1559123923107055,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,95,0.33931992500000002,0.3428177,2,x_sq,4.6262786671341008e-09,0,0,0,0,2.0030816753500826e-06,2.1236918638349493,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,95,0.33931992500000002,0.3428177,2,x_sq_y,0.0014368327227676947,0,0,0,0,0.0024761163786709743,9.1573453881898779,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,95,0.33931992500000002,0.3428177,3,x_sq,5.8952070081430104e-06,0,0,0,0,2.0030816753500826e-06,2.1236977544156783,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,95,0.33931992500000002,0.3428177,3,x_sq_y,0.0018063644378435661,0,0,0,0,0.0024761163786709743,9.1577149199049526,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,96,0.3428177,0.34666525000000004,1,x_sq,8.5383738130908896e-12,0,0,0,0,2.708184944885978e-06,2.1567905148916768,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,96,0.3428177,0.34666525000000004,1,x_sq_y,5.1986127637226558e-06,0,0,0,0,0.0030500095243290956,9.4287104852912051,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,96,0.3428177,0.34666525000000004,2,x_sq,6.8797040428099263e-09,0,0,0,0,2.708184944885978e-06,2.1567905217628427,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,96,0.3428177,0.34666525000000004,2,x_sq_y,0.0018146228313975065,0,0,0,0,0.0030500095243290956,9.4305199095098402,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,96,0.3428177,0.34666525000000004,3,x_sq,8.1604217863008253e-06,0,0,0,0,2.708184944885978e-06,2.1567986753049246,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,96,0.3428177,0.34666525000000004,3,x_sq_y,0.0022826300736953297,0,0,0,0,0.0030500095243290956,9.4309879167521373,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,97,0.34666525000000004,0.35051280000000001,1,x_sq,8.5678495718606551e-12,0,0,0,0,2.7552984692954061e-06,2.1905359939256024,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,97,0.34666525000000004,0.35051280000000001,1,x_sq_y,5.3011978184374795e-06,0,0,0,0,0.0031086219640681146,9.7082467865438247,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,97,0.34666525000000004,0.35051280000000001,2,x_sq,7.0059130135502007e-09,0,0,0,0,2.7552984692954061e-06,2.1905360009229473,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,97,0.34666525000000004,0.35051280000000001,2,x_sq_y,0.0018932444854261824,0,0,0,0,0.0031086219640681146,9.7101347298314344,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,97,0.34666525000000004,0.35051280000000001,3,x_sq,8.4851007487330927e-06,0,0,0,0,2.7552984692954061e-06,2.1905444790177828,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,97,0.34666525000000004,0.35051280000000001,3,x_sq_y,0.0023815420009007473,0,0,0,0,0.0031086219640681146,9.7106230273469087,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,98,0.35051280000000001,0.35436034999999999,1,x_sq,8.5973992639997436e-12,0,0,0,0,2.80484139642551e-06,2.2249868735913951,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,98,0.35051280000000001,0.35436034999999999,1,x_sq_y,5.4111209323651473e-06,0,0,0,0,0.0031703716568973225,9.9971676432472059,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,98,0.35051280000000001,0.35436034999999999,2,x_sq,7.1388437050915565e-09,0,0,0,0,2.80484139642551e-06,2.2249868807216413,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,98,0.35051280000000001,0.35436034999999999,2,x_sq_y,0.0019755067459389926,0,0,0,0,0.0031703716568973225,9.9991377388722107,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,98,0.35051280000000001,0.35436034999999999,3,x_sq,8.8237449968091639e-06,0,0,0,0,2.80484139642551e-06,2.224995697327794,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,98,0.35051280000000001,0.35436034999999999,3,x_sq_y,0.0024850396699348143,0,0,0,0,0.0031703716568973225,9.9996472717962064,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,99,0.35436034999999999,0.35820790000000002,1,x_sq,8.6270353605626631e-12,0,0,0,0,2.8569370058473485e-06,2.260163180717365,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,99,0.35436034999999999,0.35820790000000002,1,x_sq_y,5.5288445854718538e-06,0,0,0,0,0.0032354384076329753,10.295852392558912,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,99,0.35436034999999999,0.35820790000000002,2,x_sq,7.2788772560863477e-09,0,0,0,0,2.8569370058473485e-06,2.2601631879876147,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,99,0.35436034999999999,0.35820790000000002,2,x_sq_y,0.0020616048287886491,0,0,0,0,0.0032354384076329753,10.297908468543115,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,99,0.35436034999999999,0.35820790000000002,3,x_sq,9.1770580659158404e-06,0,0,0,0,2.8569370058473485e-06,2.2601723577668036,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,99,0.35436034999999999,0.35820790000000002,3,x_sq_y,0.0025933695842238827,0,0,0,0,0.0032354384076329753,10.29844023329855,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,100,0.35820790000000002,0.36244019999999999,1,x_sq,8.6597605630501197e-12,0,0,0,0,3.8775203494834514e-06,2.2998630493150203,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,100,0.35820790000000002,0.36244019999999999,1,x_sq_y,7.535452671548016e-06,0,0,0,0,0.0040026145726385484,10.637994499792386,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,100,0.35820790000000002,0.36244019999999999,2,x_sq,1.087168717391824e-08,0,0,0,0,3.8775203494834514e-06,2.2998630601780476,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,100,0.35820790000000002,0.36244019999999999,2,x_sq_y,0.0026152667901847295,0,0,0,0,0.0040026145726385484,10.640602231129899,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,100,0.35820790000000002,0.36244019999999999,3,x_sq,1.2755579735709832e-05,0,0,0,0,3.8775203494834514e-06,2.2998758048860966,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,100,0.35820790000000002,0.36244019999999999,3,x_sq_y,0.0032919682642146325,0,0,0,0,0.0040026145726385484,10.64127893260393,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,101,0.36244019999999999,0.36667250000000001,1,x_sq,8.6926122130273225e-12,0,0,0,0,3.9621135921402186e-06,2.3403737615296958,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,101,0.36244019999999999,0.36667250000000001,1,x_sq_y,7.7341666513744299e-06,0,0,0,0,0.0040992129272081875,10.990989925134325,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,101,0.36244019999999999,0.36667250000000001,2,x_sq,1.1122824162156659e-08,0,0,0,0,3.9621135921402186e-06,2.3403737726438272,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,101,0.36244019999999999,0.36667250000000001,2,x_sq_y,0.0027416155999835904,0,0,0,0,0.0040992129272081875,10.993723806567656,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,101,0.36244019999999999,0.36667250000000001,3,x_sq,1.332186820792798e-05,0,0,0,0,3.9621135921402186e-06,2.3403870833892118,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,101,0.36244019999999999,0.36667250000000001,3,x_sq_y,0.0034510701864289258,0,0,0,0,0.0040992129272081875,10.994433261154102,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,102,0.36667250000000001,0.37090480000000003,1,x_sq,8.7256197496589544e-12,0,0,0,0,4.0515178940916744e-06,2.3818464157163075,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,102,0.36667250000000001,0.37090480000000003,1,x_sq_y,7.9482000195654611e-06,0,0,0,0,0.0042016073264850096,11.357421445377081,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,102,0.36667250000000001,0.37090480000000003,2,x_sq,1.1388948002475611e-08,0,0,0,0,4.0515178940916744e-06,2.3818464270965296,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,102,0.36667250000000001,0.37090480000000003,2,x_sq_y,0.0028746149209479556,0,0,0,0,0.0042016073264850096,11.36028811209801,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,102,0.36667250000000001,0.37090480000000003,3,x_sq,1.3915844858797056e-05,0,0,0,0,4.0515178940916744e-06,2.3818603315524407,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,102,0.36667250000000001,0.37090480000000003,3,x_sq_y,0.0036185606774371188,0,0,0,0,0.0042016073264850096,11.361032057854498,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,103,0.37090480000000003,0.3751371,1,x_sq,8.7588019701373006e-12,0,0,0,0,4.1460147769141451e-06,2.4243117010491879,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,103,0.37090480000000003,0.3751371,1,x_sq_y,8.1794219268918614e-06,0,0,0,0,0.0043101771141202437,11.737911368344355,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,103,0.37090480000000003,0.3751371,2,x_sq,1.1671037568355467e-08,0,0,0,0,4.1460147769141451e-06,2.4243117127114671,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,103,0.37090480000000003,0.3751371,2,x_sq_y,0.0030146762031125649,0,0,0,0,0.0043101771141202437,11.740917865125541,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,103,0.37090480000000003,0.3751371,3,x_sq,1.4539117567400894e-05,0,0,0,0,4.1460147769141451e-06,2.4243262401579964,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,103,0.37090480000000003,0.3751371,3,x_sq_y,0.0037949602142969877,0,0,0,0,0.0043101771141202437,11.741698149136724,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,104,0.3751371,0.37979265000000001,1,x_sq,8.7955399431178156e-12,0,0,0,0,5.6546818964538138e-06,2.4724846532647367,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,104,0.3751371,0.37979265000000001,1,x_sq_y,1.1410615011152385e-05,0,0,0,0,0.0053618244470322457,12.17470130667415,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,104,0.3751371,0.37979265000000001,2,x_sq,1.7527377069972442e-08,0,0,0,0,5.6546818964538138e-06,2.4724846707833179,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,104,0.3751371,0.37979265000000001,2,x_sq_y,0.003844443240625339,0,0,0,0,0.0053618244470322457,12.178534339299764,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,104,0.3751371,0.37979265000000001,3,x_sq,2.0305947260811243e-05,0,0,0,0,5.6546818964538138e-06,2.4725049592032016,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,104,0.3751371,0.37979265000000001,3,x_sq_y,0.004842844718328721,0,0,0,0,0.0053618244470322457,12.179532740777466,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,105,0.37979265000000001,0.38444820000000002,1,x_sq,8.8325262020650366e-12,0,0,0,0,5.8098361578193388e-06,2.521698734174143,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,105,0.37979265000000001,0.38444820000000002,1,x_sq_y,1.1989838096111384e-05,0,0,0,0,0.0055251731201745669,12.628758300678536,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,105,0.37979265000000001,0.38444820000000002,2,x_sq,1.8040051350257571e-08,0,0,0,0,5.8098361578193388e-06,2.5216987522053622,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,105,0.37979265000000001,0.38444820000000002,2,x_sq_y,0.004052972560516223,0,0,0,0,0.0055251731201745669,12.632799283400955,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,105,0.37979265000000001,0.38444820000000002,3,x_sq,2.1317581624894283e-05,0,0,0,0,5.8098361578193388e-06,2.5217200517469358,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,105,0.37979265000000001,0.38444820000000002,3,x_sq_y,0.005105499900634026,0,0,0,0,0.0055251731201745669,12.633851810741072,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,106,0.38444820000000002,0.38910374999999997,1,x_sq,8.8698017802825307e-12,0,0,0,0,5.9748256512667196e-06,2.5722442326554615,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,106,0.38444820000000002,0.38910374999999997,1,x_sq_y,1.2615773767838047e-05,0,0,0,0,0.0056995923510869762,13.102527052630846,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,106,0.38444820000000002,0.38910374999999997,2,x_sq,1.8587327757373422e-08,0,0,0,0,5.9748256512667196e-06,2.5722442512339199,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,106,0.38444820000000002,0.38910374999999997,2,x_sq_y,0.0042740811375286515,0,0,0,0,0.0056995923510869762,13.106788517994607,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,106,0.38444820000000002,0.38910374999999997,3,x_sq,2.2385869991897167e-05,0,0,0,0,5.9748256512667196e-06,2.5722666185165837,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,106,0.38444820000000002,0.38910374999999997,3,x_sq_y,0.0053840321609686407,0,0,0,0,0.0056995923510869762,13.107898469018048,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,107,0.38910374999999997,0.39375929999999998,1,x_sq,8.9073954505339439e-12,0,0,0,0,6.1503213948299488e-06,2.6241691014893687,0,true,
range_only_o6_s4_baseline,range_only,6,4,1,false,,107,0.38910374999999997,0.39375929999999998,1,x_sq_y,1.3293022193463109e-05,0,0,0,0,0.0058859202789469014,13.597060675877483,0,true,
