run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,0,2,0,0.050000000000000003,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.43165780069567933,0.36702200746345787,0.79867980815913719,0.30259758952383958,0.20409718805003021,0.50669477757386983,1.0006696963834048e-05,9.9843118277649095e-05,0.00010984981524148314,-5.0033968132241186e-06,5.003300150609928e-06,-4.9902846016861978e-05,4.994027226078711e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.43145780069567891,0.36682200746345656,0.79827980815913546,0.43165780069567933,0.36702200746345787,0.79867980815913719,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,1,1,0.050000000000000003,0.125,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.50447615872862517,0.70065381296987195,1.2051299716984971,0.31170876740371872,0.34660186199540305,0.65831062939912177,1.5134098181482236e-05,0.00017337503069089384,0.00018850912887237608,-7.56073284903682e-06,7.5733653324454142e-06,-8.6655681150248824e-05,8.6719349540644985e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.50427615872862475,0.70045381296987108,1.2047299716984958,0.50447615872862517,0.70065381296987195,1.2051299716984971,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,2,1,0.125,0.22500000000000001,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.58182439157621946,1.1660727279165066,1.747897119492726,0.3345253499346959,0.4901448779011362,0.8246702278358321,2.1276852286585366e-05,0.00030982501112339009,0.00033110186340997545,-1.0583853228689458e-05,1.0692999057895904e-05,-0.0001559434747797205,0.00015388153634366954,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.58162439157621904,1.1658727279165058,1.7474971194927247,0.58182439157621946,1.1660727279165066,1.747897119492726,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,2,1,0.125,0.22500000000000001,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.58182439157621946,1.1660727279165066,1.747897119492726,0.3345253499346959,0.4901448779011362,0.8246702278358321,2.1276852286585366e-05,0.00030982501112339009,0.00033110186340997545,-1.0583853228689458e-05,1.0692999057895904e-05,-0.0001559434747797205,0.00015388153634366954,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.58162439157621904,1.1658727279165058,1.7474971194927247,0.58182439157621946,1.1660727279165066,1.747897119492726,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,2,2,0.125,0.17499999999999999,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.43659111638959108,0.72219423809566885,1.15878535448526,0.32604297081809458,0.43182926392606175,0.75787223474415633,1.0021865222521695e-05,0.00011214907963392029,0.00012217094485644198,-5.01085812882205e-06,5.0110070936996435e-06,-5.6070483589064894e-05,5.6078596044855393e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.43639111638959066,0.72199423809566798,1.1583853544852587,0.43659111638959108,0.72219423809566885,1.15878535448526,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,3,1,0.17499999999999999,0.25,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.51258204677272678,1.0619705465454525,1.5745525933181792,0.35132018303715956,0.53060151152794977,0.88192169456510938,1.5289838575898187e-05,0.00019067501322039287,0.00020596485179629105,-7.6432498785157124e-06,7.6465886973824724e-06,-9.5349372630710466e-05,9.5325640589682359e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.51238204677272636,1.0617705465454517,1.5741525933181779,0.51258204677272678,1.0619705465454525,1.5745525933181792,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,4,1,0.25,0.34999999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.58911316258956148,1.448288466080607,2.0374016286701684,0.39136036573378147,0.60419834604637901,0.99555871178016053,2.2444050399663827e-05,0.00035978395518284555,0.00038222800558250936,-1.1249197882751118e-05,1.1194852516912705e-05,-0.0001790612319791226,0.00018072272320372292,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.58891316258956061,1.4480884660806068,2.0370016286701675,0.58911316258956148,1.448288466080607,2.0374016286701684,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,4,1,0.25,0.34999999999999998,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.58911316258956148,1.448288466080607,2.0374016286701684,0.39136036573378147,0.60419834604637901,0.99555871178016053,2.2444050399663827e-05,0.00035978395518284555,0.00038222800558250936,-1.1249197882751118e-05,1.1194852516912705e-05,-0.0001790612319791226,0.00018072272320372292,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.58891316258956061,1.4480884660806068,2.0370016286701675,0.58911316258956148,1.448288466080607,2.0374016286701684,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,4,2,0.25,0.29999999999999999,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.45881544798077339,0.95836889925814583,1.4171843472389192,0.37450207512645589,0.58332433707133913,0.95782641219779507,1.0047594610570453e-05,0.00011247772195058571,0.00012252531656115618,-5.0253092315923074e-06,5.0222853789781438e-06,-5.6219354464841151e-05,5.6258367485744542e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.45861544798077297,0.95816889925814552,1.4167843472389186,0.45881544798077339,0.95836889925814583,1.4171843472389192,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,5,1,0.29999999999999999,0.375,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.53147068071895565,1.2617529960072749,1.7932236767262304,0.41070046763109819,0.62954051145828904,1.0402409790893872,1.5571933862315359e-05,0.00019309276417397243,0.0002086646980362878,-7.8054920377292071e-06,7.7664418245861485e-06,-9.6172207975851913e-05,9.6920556198120493e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.53127068071895478,1.2615529960072747,1.7928236767262296,0.53147068071895565,1.2617529960072749,1.7932236767262304,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,6,1,0.375,0.47499999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.60352437526610114,1.5531142593364144,2.1566386346025155,0.46092840217393688,0.63972679023103762,1.1006551924049746,2.3554181857153951e-05,0.00039177192449510825,0.00041532610635226222,-1.1933863679589299e-05,1.1620318177564649e-05,-0.00019272591187502323,0.00019904601262008497,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.60332437526610028,1.5529142593364142,2.1562386346025146,0.60352437526610114,1.5531142593364144,2.1566386346025155,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,6,1,0.375,0.47499999999999998,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.60352437526610114,1.5531142593364144,2.1566386346025155,0.46092840217393688,0.63972679023103762,1.1006551924049746,2.3554181857153951e-05,0.00039177192449510825,0.00041532610635226222,-1.1933863679589299e-05,1.1620318177564649e-05,-0.00019272591187502323,0.00019904601262008497,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.60332437526610028,1.5529142593364142,2.1562386346025146,0.60352437526610114,1.5531142593364144,2.1566386346025155,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,6,2,0.375,0.42499999999999999,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.49562708081510493,1.0554379509950846,1.5510650318101895,0.43885878249430338,0.64851034038069499,1.0873691228749984,1.0079217261322334e-05,0.0001045120680315483,0.00011459128529287063,-5.0444105358859881e-06,5.0348067254363441e-06,-5.2193017211898485e-05,5.2319050819649797e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.49542708081510406,1.0552379509950844,1.5506650318101884,0.49562708081510493,1.0554379509950846,1.5510650318101895,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,7,1,0.42499999999999999,0.5,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.56060416132670599,1.2911125288512446,1.8517166901779505,0.48047521883325378,0.64920002425257339,1.1296752430858272,1.5733577519721258e-05,0.00018881484778348248,0.00020454842530320374,-7.9166014647448748e-06,7.8169760549763779e-06,-9.3645688599228895e-05,9.5169159184253557e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.56040416132670512,1.2909125288512444,1.8513166901779496,0.56060416132670599,1.2911125288512446,1.8517166901779505,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,8,1,0.5,0.59999999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.62539018515068656,1.4798056618276185,2.105195846978305,0.53457197404265588,0.61452459313302954,1.1490965671756854,2.368050000199346e-05,0.00042096426804053374,0.00044464476804252721,-1.2127671416229817e-05,1.155282858576364e-05,-0.00020671626269160834,0.00021424800534892538,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.6251901851506857,1.4796056618276183,2.1047958469783041,0.62539018515068656,1.4798056618276185,2.105195846978305,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,8,1,0.5,0.59999999999999998,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.62539018515068656,1.4798056618276185,2.105195846978305,0.53457197404265588,0.61452459313302954,1.1490965671756854,2.368050000199346e-05,0.00042096426804053374,0.00044464476804252721,-1.2127671416229817e-05,1.155282858576364e-05,-0.00020671626269160834,0.00021424800534892538,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.6251901851506857,1.4796056618276183,2.1047958469783041,0.62539018515068656,1.4798056618276185,2.105195846978305,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,8,2,0.5,0.55000000000000004,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.54259915936990188,1.0261670833736809,1.5687662427435827,0.51008826591930745,0.64131920060878345,1.1514074665280909,1.0101709388750585e-05,9.3129481898986504e-05,0.00010323119128773709,-5.0594589208841699e-06,5.0422504678664139e-06,-4.6468034830213695e-05,4.6661447068772789e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.54239915936990102,1.0259670833736807,1.5683662427435818,0.54259915936990188,1.0261670833736809,1.5687662427435827,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,9,1,0.55000000000000004,0.625,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.59768135166333225,1.1944564871453436,1.7921378388086757,0.55252795172984415,0.61087719519567041,1.1634051469255144,1.5949087592385791e-05,0.000177230766061472,0.00019317985365385778,-8.0513587830129221e-06,7.8977288093728652e-06,-8.7780368347311206e-05,8.9450397714160778e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.59748135166333138,1.1942564871453436,1.7917378388086749,0.59768135166333225,1.1944564871453436,1.7921378388086757,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,10,1,0.625,0.72499999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.65314412038123415,1.2938286306824851,1.9469727510637194,0.60574286670169186,0.5492642452080122,1.1550071119097041,2.5086644738450217e-05,0.00039600427318561344,0.00042109091792406363,-1.2912148732658826e-05,1.2174496005791387e-05,-0.00019543702255838313,0.00020056725062723025,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.65294412038123328,1.2936286306824851,1.9465727510637185,0.65314412038123415,1.2938286306824851,1.9469727510637194,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,10,1,0.625,0.72499999999999998,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.65314412038123415,1.2938286306824851,1.9469727510637194,0.60574286670169186,0.5492642452080122,1.1550071119097041,2.5086644738450217e-05,0.00039600427318561344,0.00042109091792406363,-1.2912148732658826e-05,1.2174496005791387e-05,-0.00019543702255838313,0.00020056725062723025,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.65294412038123328,1.2936286306824851,1.9465727510637185,0.65314412038123415,1.2938286306824851,1.9469727510637194,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,10,2,0.625,0.67500000000000004,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.59434468756004832,0.91579865619232581,1.5101433437523741,0.58097551581211893,0.58578352250741228,1.1667590383195312,1.0154141802388584e-05,8.0486881312320026e-05,9.0641023114708608e-05,-5.0882986871185118e-06,5.065843115270071e-06,-4.0145483608556802e-05,4.0341397703763211e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.59414468756004746,0.91559865619232572,1.5097433437523731,0.59434468756004832,0.91579865619232581,1.5101433437523741,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,11,1,0.67500000000000004,0.75,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.64221922427327038,1.0222123303194077,1.664431554592678,0.62106006592108309,0.53757587692461828,1.1586359428457014,1.6234045685764881e-05,0.00017059734008914151,0.00018683138577490639,-8.2072881991231385e-06,8.0267574866417411e-06,-8.4679811299277535e-05,8.5917528789863944e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.64201922427326952,1.0220123303194077,1.6640315545926772,0.64221922427327038,1.0222123303194077,1.664431554592678,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,12,1,0.75,0.84999999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.71416518011614871,1.058794124828154,1.7729593049443029,0.6701419350341008,0.46267384779528437,1.1328157828293852,2.5420183258530499e-05,0.00040534939498776423,0.00043076957824629471,-1.3094999302699268e-05,1.2325183955831228e-05,-0.00020137280935479782,0.00020397658563296636,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.71396518011614785,1.0585941248281538,1.7725593049443016,0.71416518011614871,1.058794124828154,1.7729593049443029,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,12,1,0.75,0.84999999999999998,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.71416518011614871,1.058794124828154,1.7729593049443029,0.6701419350341008,0.46267384779528437,1.1328157828293852,2.5420183258530499e-05,0.00040534939498776423,0.00043076957824629471,-1.3094999302699268e-05,1.2325183955831228e-05,-0.00020137280935479782,0.00020397658563296636,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.71396518011614785,1.0585941248281538,1.7725593049443016,0.71416518011614871,1.058794124828154,1.7729593049443029,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,12,2,0.75,0.80000000000000004,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.66113882516042433,0.76768435993349393,1.4288231850939184,0.64669273765397872,0.50343433984880603,1.1501270775027848,1.0185381659583115e-05,8.6715045518461232e-05,9.6900427178044345e-05,-5.104608580972545e-06,5.0807730786105681e-06,-4.328516529483998e-05,4.3429880223621246e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.66093882516042346,0.76748435993349384,1.4284231850939173,0.66113882516042433,0.76768435993349393,1.4288231850939184,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,13,1,0.80000000000000004,0.875,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.7126457500090585,0.82667603582542903,1.5393217858344874,0.68242593218084491,0.45260318974290076,1.1350291219237456,1.6297622324561448e-05,0.0001793408105473008,0.00019563843287186226,-8.2383005250381974e-06,8.059321799523247e-06,-8.9287759091154722e-05,9.0053051456146039e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.71244575000905763,0.82647603582542895,1.5389217858344866,0.7126457500090585,0.82667603582542903,1.5393217858344874,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,14,1,0.875,0.97499999999999998,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.77768636862936169,0.85843651878751981,1.6361228874168816,0.7259203161047586,0.42052500400584919,1.1464453201106077,2.5506420412511755e-05,0.00039171919942449678,0.00041722561983700856,-1.3117416043041201e-05,1.2389004369470551e-05,-0.00019537182162496317,0.00019634737779953356,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.77748636862936082,0.85823651878751972,1.6357228874168805,0.77768636862936169,0.85843651878751981,1.6361228874168816,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,14,1,0.875,0.97499999999999998,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.77768636862936169,0.85843651878751981,1.6361228874168816,0.7259203161047586,0.42052500400584919,1.1464453201106077,2.5506420412511755e-05,0.00039171919942449678,0.00041722561983700856,-1.3117416043041201e-05,1.2389004369470551e-05,-0.00019537182162496317,0.00019634737779953356,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.77748636862936082,0.85823651878751972,1.6357228874168805,0.77768636862936169,0.85843651878751981,1.6361228874168816,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,14,2,0.875,0.92500000000000004,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.72502046916396401,0.63194143056801111,1.3569618997319752,0.70458374144476232,0.43416088567593347,1.1387446271206958,1.0203829569005712e-05,9.0881829580804848e-05,0.00010108565914981056,-5.1132990226063357e-06,5.0905305463993755e-06,-4.5397136476869966e-05,4.5484693103934862e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.72482046916396314,0.63174143056801102,1.3565618997319742,0.72502046916396401,0.63194143056801111,1.3569618997319752,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,15,1,0.92500000000000004,1,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.77408307194768111,0.70977110021168799,1.483854172159369,0.73663846714379277,0.42192675399528839,1.1585652211390811,1.6445929095948461e-05,0.00018526651948602471,0.00020171244858197316,-8.3123117599821381e-06,8.1336173359663191e-06,-9.2412459609652131e-05,9.2854059876372566e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.77388307194768025,0.7095711002116879,1.4834541721593681,0.77408307194768111,0.70977110021168799,1.483854172159369,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,16,1,1,1.1000000000000001,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.83895376658900267,0.79931308396757994,1.6382668505565827,0.77919394902752936,0.42988595010428438,1.2090798991318137,2.640848545819598e-05,0.00043619003942530307,0.00046259852488349907,-1.3620296991831332e-05,1.2788188466364646e-05,-0.00021803991917341908,0.00021815012025188393,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.8387537665890018,0.79911308396757985,1.6378668505565817,0.83895376658900267,0.79931308396757994,1.6382668505565827,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,16,1,1,1.1000000000000001,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.83895376658900267,0.79931308396757994,1.6382668505565827,0.77919394902752936,0.42988595010428438,1.2090798991318137,2.640848545819598e-05,0.00043619003942530307,0.00046259852488349907,-1.3620296991831332e-05,1.2788188466364646e-05,-0.00021803991917341908,0.00021815012025188393,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.8387537665890018,0.79911308396757985,1.6378668505565817,0.83895376658900267,0.79931308396757994,1.6382668505565827,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,16,2,1,1.05,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.78311378679505961,0.59122369219073378,1.3743374789857934,0.7578287919656489,0.42541023665724259,1.1832390286228915,1.0244618596163463e-05,9.5421439894343818e-05,0.00010566605849050728,-5.1352891117386625e-06,5.1093294844247999e-06,-4.7684194234375016e-05,4.7737245659968788e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.78291378679505874,0.5910236921907337,1.3739374789857925,0.78311378679505961,0.59122369219073378,1.3743374789857934,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,17,1,1.05,1.125,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.83390539444081624,0.69304455271597565,1.5269499471567918,0.79032217327741872,0.44105838918341023,1.2313805624608289,1.6771917540559836e-05,0.00020409662019691769,0.00022086853773747753,-8.4945894366658401e-06,8.2773281038939911e-06,-0.0001019243401239541,0.00010217228007296354,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.83370539444081537,0.69284455271597556,1.5265499471567909,0.83390539444081624,0.69304455271597565,1.5269499471567918,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,17,1,1.05,1.125,2,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.83390539444081624,0.69304455271597565,1.5269499471567918,0.79032217327741872,0.44105838918341023,1.2313805624608289,1.6771917540559836e-05,0.00020409662019691769,0.00022086853773747753,-8.4945894366658401e-06,8.2773281038939911e-06,-0.0001019243401239541,0.00010217228007296354,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.83370539444081537,0.69284455271597556,1.5265499471567909,0.83390539444081624,0.69304455271597565,1.5269499471567918,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,17,2,1.05,1.0875000000000001,1,0.037500000000000006,0.037500000000000006,0.002,0.10000000000000001,0.79337113330190145,0.54951943041648166,1.3428905637183832,0.77393532943033827,0.43332625847232403,1.2072615879026622,7.5741190862275588e-06,6.7143249019794657e-05,7.4717368106022223e-05,-3.790446465676408e-06,3.78367262055115e-06,-3.357030116866493e-05,3.3572947851129714e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.79317113330190059,0.54931943041648157,1.3424905637183822,0.79337113330190145,0.54951943041648166,1.3428905637183832,True,validated,
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,18,1,1.0875000000000001,1.14375,1,0.056250000000000008,0.056250000000000008,0.002,0.10000000000000001,0.83095508315903144,0.62839597182325735,1.4593510549822888,0.79879944883578713,0.45055351527606219,1.2493529641118493,1.1752888746973754e-05,0.00011934018774676978,0.00013109307649374354,-5.9044109232840268e-06,5.8484778236897251e-06,-5.9639984762963553e-05,5.9700202983806217e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.83075508315903057,0.62819597182325726,1.4589510549822879,0.83095508315903144,0.62839597182325735,1.4593510549822888,True,validated,
