run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,27,2,0.97807133994098194,0.99974459153613393,1,0.021673251595152012,0.021673251595152012,0.002,0.10000000000000001,0.80511829386676881,0.56644202709704639,1.3715603209638152,0.79545300590821555,0.48881710002090167,1.2842701059291173,4.9048426440928112e-06,5.3664513451373988e-05,5.8569356095466802e-05,-2.4609177949739752e-06,2.4439248491188352e-06,-2.6609789768541298e-05,2.7054723682832686e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.80491829386676794,0.56624202709704619,1.3711603209638141,0.80511829386676881,0.56644202709704639,1.3715603209638152,True,validated,
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,28,1,0.99974459153613393,1.032254468928862,1,0.032509877392728016,0.032509877392728016,0.002,0.10000000000000001,0.82705176061357022,0.60873868239291007,1.4357904430064803,0.81139200075262818,0.49191088303417813,1.3033028837868064,8.8048409171218051e-06,0.00011786571073587515,0.00012667055165299697,-4.4354532646860899e-06,4.3693876524357143e-06,-5.8525384322161165e-05,5.9340326413713974e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.82685176061356935,0.60853868239290998,1.4353904430064794,0.82705176061357022,0.60873868239291007,1.4357904430064803,True,validated,
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,29,1,1.032254468928862,1.0810192850179541,1,0.048764816089092028,0.048764816089092028,0.002,0.10000000000000001,0.86165446889142927,0.67904569752316168,1.540700166414591,0.83561898782343491,0.50180504758728028,1.3374240354107152,1.9647302220509239e-05,0.00033436457311009868,0.00035401187533060791,-9.9650249779619022e-06,9.6822772425473331e-06,-0.00016785017833008742,0.00016651439478001118,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.8614544688914284,0.6788456975231616,1.5403001664145899,0.86165446889142927,0.67904569752316168,1.540700166414591,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,29,1,1.032254468928862,1.0810192850179541,2,0.048764816089092028,0.048764816089092028,0.002,0.10000000000000001,0.86165446889142927,0.67904569752316168,1.540700166414591,0.83561898782343491,0.50180504758728028,1.3374240354107152,1.9647302220509239e-05,0.00033436457311009868,0.00035401187533060791,-9.9650249779619022e-06,9.6822772425473331e-06,-0.00016785017833008742,0.00016651439478001118,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.8614544688914284,0.6788456975231616,1.5403001664145899,0.86165446889142927,0.67904569752316168,1.540700166414591,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,29,2,1.032254468928862,1.056636876973408,1,0.024382408044546014,0.024382408044546014,0.002,0.10000000000000001,0.83539280976224883,0.58092782096746609,1.4163206307297149,0.82345296926724554,0.49698952687743964,1.3204424961446852,5.8000136253731961e-06,6.8916061072923752e-05,7.4716074698296953e-05,-2.915420769958156e-06,2.8845928554150393e-06,-3.4128753636851007e-05,3.4787307436072725e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.83519280976224797,0.580727820967466,1.4159206307297141,0.83539280976224883,0.58092782096746609,1.4163206307297149,True,validated,
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,30,1,1.056636876973408,1.093210489040227,1,0.036573612066819021,0.036573612066819021,0.002,0.10000000000000001,0.86109973401915652,0.63482972195304077,1.4959294559721972,0.84181693832106708,0.50726063564373647,1.3490775739648035,1.1119255994844744e-05,0.00016532896303065564,0.00017644821902550038,-5.6205199878117434e-06,5.498736007032999e-06,-8.2183759554773687e-05,8.3145203475881941e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.86089973401915565,0.63462972195304068,1.4955294559721963,0.86109973401915652,0.63482972195304077,1.4959294559721972,True,validated,
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,31,1,1.093210489040227,1.1480709071404556,1,0.054860418100228528,0.054860418100228528,0.002,0.10000000000000001,0.90221419510226231,0.72516221105113943,1.6273764061534017,0.87023452869076812,0.52851305701354911,1.3987475857043172,2.7761937922822034e-05,0.00052079423335910492,0.00054855617128192697,-1.4148961937972384e-05,1.3612975984849646e-05,-0.00026267951707302658,0.00025811471628607824,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.90201419510226144,0.72496221105113934,1.6269764061534007,0.90221419510226231,0.72516221105113943,1.6273764061534017,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,31,1,1.093210489040227,1.1480709071404556,2,0.054860418100228528,0.054860418100228528,0.002,0.10000000000000001,0.90221419510226231,0.72516221105113943,1.6273764061534017,0.87023452869076812,0.52851305701354911,1.3987475857043172,2.7761937922822034e-05,0.00052079423335910492,0.00054855617128192697,-1.4148961937972384e-05,1.3612975984849646e-05,-0.00026267951707302658,0.00025811471628607824,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.90201419510226144,0.72496221105113934,1.6269764061534007,0.90221419510226231,0.72516221105113943,1.6273764061534017,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,31,2,1.093210489040227,1.1206406980903412,1,0.027430209050114264,0.027430209050114264,0.002,0.10000000000000001,0.8705366684963759,0.61049882664928845,1.4810354951456643,0.85589101424992553,0.51829105966165445,1.37418207391158,7.0272928143438446e-06,9.2243744447726897e-05,9.927103726207074e-05,-3.5417938299189499e-06,3.4854989844248938e-06,-4.5638126880510675e-05,4.6605617567216209e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.87033666849637503,0.61029882664928836,1.4806354951456635,0.8705366684963759,0.61049882664928845,1.4810354951456643,True,validated,
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,32,1,1.1206406980903412,1.1617860116655125,1,0.041145313575171399,0.041145313575171399,0.002,0.10000000000000001,0.90124234007297022,0.68000096087609341,1.5812433009490636,0.87762056688672863,0.5377799179725723,1.4154004848593009,1.4715919799089544e-05,0.00024505871146731452,0.00025977463126640406,-7.471257467710603e-06,7.2446623313789389e-06,-0.00012210498717565166,0.00012295372429166281,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.90104234007296935,0.67980096087609332,1.5808433009490628,0.90124234007297022,0.68000096087609341,1.5812433009490636,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,32,1,1.1206406980903412,1.1617860116655125,2,0.041145313575171399,0.041145313575171399,0.002,0.10000000000000001,0.90124234007297022,0.68000096087609341,1.5812433009490636,0.87762056688672863,0.5377799179725723,1.4154004848593009,1.4715919799089544e-05,0.00024505871146731452,0.00025977463126640406,-7.471257467710603e-06,7.2446623313789389e-06,-0.00012210498717565166,0.00012295372429166281,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.90104234007296935,0.67980096087609332,1.5808433009490628,0.90124234007297022,0.68000096087609341,1.5812433009490636,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,32,2,1.1206406980903412,1.1412133548779269,1,0.0205726567875857,0.0205726567875857,0.002,0.10000000000000001,0.87774214714140741,0.59597101566988431,1.4737131628112916,0.86666134870126632,0.52833900188332594,1.3950003505845923,4.7452535531214362e-06,5.5801912254783334e-05,6.0547165807904768e-05,-2.3853828762227055e-06,2.3598706768987303e-06,-2.7597494771805747e-05,2.8204417482977577e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.87754214714140655,0.59577101566988422,1.4733131628112908,0.87774214714140741,0.59597101566988431,1.4737131628112916,True,validated,
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,33,1,1.1412133548779269,1.1720723400593054,1,0.03085898518137855,0.03085898518137855,0.002,0.10000000000000001,0.90074662766771862,0.64891657544579273,1.5496632031135114,0.88322398778150968,0.54502212161495511,1.4282461093964649,8.7160969064593577e-06,0.00012654296225204581,0.00013525905915850518,-4.4064853519219293e-06,4.3096115545374267e-06,-6.2620099697934946e-05,6.3922862554110821e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.90054662766771776,0.64871657544579253,1.5492632031135103,0.90074662766771862,0.64891657544579273,1.5496632031135114,True,validated,
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,34,1,1.1720723400593054,1.2183608178313732,1,0.046288477772067821,0.046288477772067821,0.002,0.10000000000000001,0.93746605297336105,0.73616222074213844,1.6736282737154995,0.9091274998366129,0.57382053336636274,1.4829480332029756,2.020160906688711e-05,0.00037204056250096418,0.00039224217156785129,-1.0300468465319997e-05,9.9011406015671074e-06,-0.0001861134279394184,0.0001859271345615457,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.93726605297336019,0.73596222074213835,1.6732282737154986,0.93746605297336105,0.73616222074213844,1.6736282737154995,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,34,1,1.1720723400593054,1.2183608178313732,2,0.046288477772067821,0.046288477772067821,0.002,0.10000000000000001,0.93746605297336105,0.73616222074213844,1.6736282737154995,0.9091274998366129,0.57382053336636274,1.4829480332029756,2.020160906688711e-05,0.00037204056250096418,0.00039224217156785129,-1.0300468465319997e-05,9.9011406015671074e-06,-0.0001861134279394184,0.0001859271345615457,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.93726605297336019,0.73596222074213835,1.6732282737154986,0.93746605297336105,0.73616222074213844,1.6736282737154995,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,34,2,1.1720723400593054,1.1952165789453393,1,0.02314423888603391,0.02314423888603391,0.002,0.10000000000000001,0.90924954964204685,0.63630971280573301,1.5455592624477799,0.89601714599214077,0.55992034791207812,1.4559374939042189,5.6776432759574886e-06,7.32132473167357e-05,7.8890890592693192e-05,-2.8607936525276681e-06,2.8168496234298197e-06,-3.6153341924479769e-05,3.7059905392255917e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.90904954964204598,0.63610971280573292,1.545159262447779,0.90924954964204685,0.63630971280573301,1.5455592624477799,True,validated,
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,35,1,1.1952165789453393,1.2299329372743901,1,0.034716358329050866,0.034716358329050866,0.002,0.10000000000000001,0.93684899460688731,0.7027694452851404,1.6396184398920277,0.91588107207878411,0.58422372957779312,1.5001048016565772,1.1249970015557531e-05,0.00018259726729882194,0.00019384723731437947,-5.7097596959453523e-06,5.5402103196121767e-06,-9.0476380098088454e-05,9.2120887200733471e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.93664899460688644,0.7025694452851402,1.6392184398920266,0.93684899460688731,0.7027694452851404,1.6396184398920277,True,validated,
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,36,1,1.2299329372743901,1.2820074747679664,1,0.052074537493576295,0.052074537493576295,0.002,0.10000000000000001,0.98143941624241038,0.81353183338953849,1.7949712496319488,0.94739543709005869,0.62545826103369706,1.5728536981237558,2.9373563627871197e-05,0.00059581846886592354,0.00062519203249379476,-1.5045518283869858e-05,1.4328045344001336e-05,-0.00029961069694363357,0.00029620777192228991,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.98123941624240951,0.81333183338953841,1.7945712496319479,0.98143941624241038,0.81353183338953849,1.7949712496319488,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,36,1,1.2299329372743901,1.2820074747679664,2,0.052074537493576295,0.052074537493576295,0.002,0.10000000000000001,0.98143941624241038,0.81353183338953849,1.7949712496319488,0.94739543709005869,0.62545826103369706,1.5728536981237558,2.9373563627871197e-05,0.00059581846886592354,0.00062519203249379476,-1.5045518283869858e-05,1.4328045344001336e-05,-0.00029961069694363357,0.00029620777192228991,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.98123941624240951,0.81333183338953841,1.7945712496319479,0.98143941624241038,0.81353183338953849,1.7949712496319488,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,36,2,1.2299329372743901,1.2559702060211784,1,0.026037268746788148,0.026037268746788148,0.002,0.10000000000000001,0.94718379532727892,0.69300830087606868,1.6401920962033476,0.93138157350439366,0.60561516130996262,1.5369967348143563,7.00109383729548e-06,0.00010088202731196552,0.00010788312114926099,-3.5391131964929157e-06,3.4619806408025634e-06,-4.9766758568831316e-05,5.1115268743134186e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.94698379532727806,0.69280830087606859,1.6397920962033465,0.94718379532727892,0.69300830087606868,1.6401920962033476,True,validated,
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,37,1,1.2559702060211784,1.2950261091413606,1,0.039055903120182221,0.039055903120182221,0.002,0.10000000000000001,0.98083201879896309,0.77743729729250322,1.7582693160914662,0.95571766258538327,0.64021191847502512,1.5959295810604084,1.5316951441541886e-05,0.00027950689106802574,0.00029482384250956764,-7.809995602118237e-06,7.5069558394236459e-06,-0.0001388626174939275,0.00014064427357409821,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.98063201879896222,0.77723729729250313,1.7578693160914654,0.98083201879896309,0.77743729729250322,1.7582693160914662,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,37,1,1.2559702060211784,1.2950261091413606,2,0.039055903120182221,0.039055903120182221,0.002,0.10000000000000001,0.98083201879896309,0.77743729729250322,1.7582693160914662,0.95571766258538327,0.64021191847502512,1.5959295810604084,1.5316951441541886e-05,0.00027950689106802574,0.00029482384250956764,-7.809995602118237e-06,7.5069558394236459e-06,-0.0001388626174939275,0.00014064427357409821,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.98063201879896222,0.77723729729250313,1.7578693160914654,0.98083201879896309,0.77743729729250322,1.7582693160914662,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,37,2,1.2559702060211784,1.2754981575812694,1,0.019527951560091111,0.019527951560091111,0.002,0.10000000000000001,0.95527550372493597,0.68822922197504355,1.6435047256999795,0.94338681990191209,0.62341085306627175,1.5667976729681838,4.6561994195816263e-06,6.0152454133046932e-05,6.4808653552628554e-05,-2.3454549525477507e-06,2.3107444670338748e-06,-2.9602693046798866e-05,3.0549761086248056e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.9550755037249351,0.68802922197504346,1.6431047256999785,0.95527550372493597,0.68822922197504355,1.6435047256999795,True,validated,
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,38,1,1.2754981575812694,1.304790084921406,1,0.029291927340136664,0.029291927340136664,0.002,0.10000000000000001,0.9806695801425741,0.75237574954443132,1.7330453296870054,0.96206275481552617,0.65155189665421021,1.6136146514697365,8.8648738518117631e-06,0.00014236375742292411,0.00015122863127473588,-4.4973668910137734e-06,4.3675069607979888e-06,-7.0248787086525996e-05,7.2114970336398086e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.98046958014257324,0.75217574954443112,1.7326453296870044,0.9806695801425741,0.75237574954443132,1.7330453296870054,True,validated,
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,39,1,1.304790084921406,1.3487279759316111,1,0.043937891010204996,0.043937891010204996,0.002,0.10000000000000001,1.0214313606047289,0.85753538385105132,1.8789667444557803,0.99171183707982113,0.69744028648889145,1.6891521235687126,2.1626271859623866e-05,0.00043569974853253219,0.00045732602039215604,-1.1073914204878804e-05,1.0552357654745059e-05,-0.00021735783014163837,0.00021834191839089376,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.0212313606047281,0.85733538385105112,1.8785667444557792,1.0214313606047289,0.85753538385105132,1.8789667444557803,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,39,1,1.304790084921406,1.3487279759316111,2,0.043937891010204996,0.043937891010204996,0.002,0.10000000000000001,1.0214313606047289,0.85753538385105132,1.8789667444557803,0.99171183707982113,0.69744028648889145,1.6891521235687126,2.1626271859623866e-05,0.00043569974853253219,0.00045732602039215604,-1.1073914204878804e-05,1.0552357654745059e-05,-0.00021735783014163837,0.00021834191839089376,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.0212313606047281,0.85733538385105112,1.8785667444557792,1.0214313606047289,0.85753538385105132,1.8789667444557803,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,39,2,1.304790084921406,1.3267590304265084,1,0.021968945505102498,0.021968945505102498,0.002,0.10000000000000001,0.99062705862383649,0.75004632072015798,1.7406733793439946,0.97664398742678549,0.67519817806065185,1.6518421654874373,5.6629897298843491e-06,8.1285732203097272e-05,8.6948721932981625e-05,-2.8609132229312999e-06,2.8020765069530488e-06,-3.993740425729388e-05,4.1348327945803378e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.99042705862383562,0.74984632072015789,1.7402733793439935,0.99062705862383649,0.75004632072015798,1.7406733793439946,True,validated,
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,40,1,1.3267590304265084,1.3597124486841623,1,0.032953418257653744,0.032953418257653744,0.002,0.10000000000000001,1.0214819813650231,0.83009960939675864,1.8515815907617816,0.99951658603899773,0.71265819032982824,1.712174776368826,1.1758735212382258e-05,0.00021206984650716461,0.00022382858171954685,-5.9911195890429953e-06,5.7676156233392613e-06,-0.00010479712428834479,0.0001072727222188198,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.0212819813650222,0.82989960939675844,1.8511815907617808,1.0214819813650231,0.83009960939675864,1.8515815907617816,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,40,1,1.3267590304265084,1.3597124486841623,2,0.032953418257653744,0.032953418257653744,0.002,0.10000000000000001,1.0214819813650231,0.83009960939675864,1.8515815907617816,0.99951658603899773,0.71265819032982824,1.712174776368826,1.1758735212382258e-05,0.00021206984650716461,0.00022382858171954685,-5.9911195890429953e-06,5.7676156233392613e-06,-0.00010479712428834479,0.0001072727222188198,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.0212819813650222,0.82989960939675844,1.8511815907617808,1.0214819813650231,0.83009960939675864,1.8515815907617816,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,40,2,1.3267590304265084,1.3432357395553354,1,0.016476709128826872,0.016476709128826872,0.002,0.10000000000000001,0.99843043708199641,0.7501167914472241,1.7485472285292205,0.9879306651320553,0.69436253610482057,1.6822932012368759,3.832006882856851e-06,4.9682787235124443e-05,5.3514794117981296e-05,-1.9291829384026712e-06,1.9028239444541787e-06,-2.438321971255888e-05,2.5299567522565559e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.99823043708199555,0.7499167914472239,1.7481472285292194,0.99843043708199641,0.7501167914472241,1.7485472285292205,True,validated,
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,41,1,1.3432357395553354,1.3679508032485757,1,0.024715063693240308,0.024715063693240308,0.002,0.10000000000000001,1.0217587773917716,0.8108895108440205,1.832648288235792,1.0054633190045663,0.72427580657795143,1.7297391255825176,7.0426255392737989e-06,0.00011209059056953677,0.00011913321610881057,-3.5695693724067439e-06,3.4730561668670541e-06,-5.5071372549788309e-05,5.7019218019748452e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.0215587773917707,0.8106895108440203,1.8322482882357911,1.0217587773917716,0.8108895108440205,1.832648288235792,True,validated,
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,42,1,1.3679508032485757,1.4050233987884362,1,0.037072595539860462,0.037072595539860462,0.002,0.10000000000000001,1.0589330191874029,0.90924351109674728,1.9681765302841501,1.0332101131960933,0.77214582538507381,1.8053559385811671,1.6120385825523347e-05,0.00032135729731137315,0.00033747768313689648,-8.2468697694808645e-06,7.8735160560424786e-06,-0.00015926429344083397,0.00016209300387053912,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.058733019187402,0.90904351109674708,1.9677765302841492,1.0589330191874029,0.90924351109674728,1.9681765302841501,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,42,1,1.3679508032485757,1.4050233987884362,2,0.037072595539860462,0.037072595539860462,0.002,0.10000000000000001,1.0589330191874029,0.90924351109674728,1.9681765302841501,1.0332101131960933,0.77214582538507381,1.8053559385811671,1.6120385825523347e-05,0.00032135729731137315,0.00033747768313689648,-8.2468697694808645e-06,7.8735160560424786e-06,-0.00015926429344083397,0.00016209300387053912,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.058733019187402,0.90904351109674708,1.9677765302841492,1.0589330191874029,0.90924351109674728,1.9681765302841501,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,42,2,1.3679508032485757,1.3864871010185058,1,0.018536297769930231,0.018536297769930231,0.002,0.10000000000000001,1.0313490396906733,0.81332464452665376,1.844673684217327,1.0191214184148942,0.74879908137834172,1.7679204997932358,4.6017424682122383e-06,6.5920644500038468e-05,7.052238696825071e-05,-2.3226621359974505e-06,2.2790803322147865e-06,-3.2260185822800045e-05,3.3660458677238409e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.0311490396906724,0.81312464452665356,1.844273684217326,1.0313490396906733,0.81332464452665376,1.844673684217327,True,validated,
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,43,1,1.3864871010185058,1.4142915476734013,1,0.027804446654895346,0.027804446654895346,0.002,0.10000000000000001,1.0595241496101664,0.88816321214081562,1.947687361750982,1.040478975610212,0.7872380102058959,1.827716985816108,9.1119542574280317e-06,0.0001622701010354693,0.00017138205529289733,-4.6367831009497259e-06,4.4751711564783042e-06,-7.9824629605044288e-05,8.2445471430424999e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,1.0593241496101655,0.88796321214081542,1.9472873617509809,1.0595241496101664,0.88816321214081562,1.947687361750982,True,validated,
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,44,1,1.4142915476734013,1.4559982176557442,1,0.041706669982343021,0.041706669982343021,0.002,0.10000000000000001,1.104854148165167,1.0106414095815524,2.1154955577467192,1.0746186825598625,0.84924162152696892,1.9238603040868314,2.3362141923189944e-05,0.00051199555419699407,0.00053535769612018404,-1.2000226487437858e-05,1.1361915435752083e-05,-0.00025478560386649348,0.00025720995033050049,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.1046541481651662,1.0104414095815522,2.1150955577467183,1.104854148165167,1.0106414095815524,2.1154955577467192,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_truncsplit4,flowstar_style,6,6,6,4,,,,,target_remainder,,0.0001,44,1,1.4142915476734013,1.4559982176557442,2,0.041706669982343021,0.041706669982343021,0.002,0.10000000000000001,1.104854148165167,1.0106414095815524,2.1154955577467192,1.0746186825598625,0.84924162152696892,1.9238603040868314,2.3362141923189944e-05,0.00051199555419699407,0.00053535769612018404,-1.2000226487437858e-05,1.1361915435752083e-05,-0.00025478560386649348,0.00025720995033050049,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,1.1046541481651662,1.0104414095815522,2.1150955577467183,1.104854148165167,1.0106414095815524,2.1154955577467192,True,failed,Picard residual not subset of target remainder
