run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,59,1,2.2314747120191543,2.2453769353466018,2,0.013902223327447673,0.013902223327447673,0.002,0.10000000000000001,2.7977827698093267,7.1720264758046488,9.9698092456139751,2.783586272028777,7.1404799531122221,9.924066225140999,3.9736682577912678e-06,0.00030830549384146136,0.00031227916209925264,-1.9949522360514385e-06,1.978716021739828e-06,-0.00016476943254886646,0.00014353606129259485,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.7975827698093259,7.1718264758046475,9.9694092456139742,2.7977827698093267,7.1720264758046488,9.9698092456139751,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c78e1fa0c39b5678,125,8,57,c78e1fa0c39b5678,125,8,57,c78e1fa0c39b5678,125,8,57,c78e1fa0c39b5678,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,59,2,2.2314747120191543,2.2384258236828782,1,0.0069511116637238366,0.0069511116637238366,0.002,0.10000000000000001,2.7418627616654958,6.9038635017152563,9.6457262633807517,2.7348187211238044,6.8926200069454877,9.6274387280692917,1.4629654504396972e-06,5.9340156119619976e-05,6.080312157005967e-05,-7.3173641641314771e-07,7.3122903402654914e-07,-3.0269316883249005e-05,2.9070839236370964e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.7416627616654949,6.903663501715255,9.6453262633807491,2.7418627616654958,6.9038635017152563,9.6457262633807517,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c78e1fa0c39b5678,125,8,57,c78e1fa0c39b5678,125,8,57,c78e1fa0c39b5678,125,8,57,c78e1fa0c39b5678,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,60,1,2.2384258236828782,2.248852491178464,1,0.010426667495585755,0.010426667495585755,0.002,0.10000000000000001,2.8192973168094495,7.298834598166021,10.118131914975471,2.8086821479376964,7.2781096234711287,10.086791771408825,2.5006693392087656e-06,0.00015592636587789357,0.00015842703521710234,-1.2524297497297639e-06,1.2482395894790011e-06,-8.1710838336984348e-05,7.4215527540909184e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.8190973168094491,7.2986345981660197,10.117731914975469,2.8192973168094495,7.298834598166021,10.118131914975471,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c3e696bc085ac03f,125,8,57,c3e696bc085ac03f,125,8,57,c3e696bc085ac03f,125,8,57,c3e696bc085ac03f,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,61,1,2.248852491178464,2.2644924924218426,1,0.015640001243378634,0.015640001243378634,0.002,0.10000000000000001,2.9434922873758169,7.9545455560465781,10.898037843422395,2.9274283444225406,7.9133993845558299,10.84082772897837,5.654160852612957e-06,0.00057623076888123825,0.00058188492973385117,-2.8451758046922082e-06,2.8089850479207483e-06,-0.00031228545511181112,0.00026394531376942702,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.9432922873758165,7.9543455560465768,10.897637843422393,2.9434922873758169,7.9545455560465781,10.898037843422395,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40ee385823c4b8b3,125,8,57,40ee385823c4b8b3,125,8,57,40ee385823c4b8b3,125,8,57,40ee385823c4b8b3,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,61,1,2.248852491178464,2.2644924924218426,2,0.015640001243378634,0.015640001243378634,0.002,0.10000000000000001,2.9434922873758169,7.9545455560465781,10.898037843422395,2.9274283444225406,7.9133993845558299,10.84082772897837,5.654160852612957e-06,0.00057623076888123825,0.00058188492973385117,-2.8451758046922082e-06,2.8089850479207483e-06,-0.00031228545511181112,0.00026394531376942702,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.9432922873758165,7.9543455560465768,10.897637843422393,2.9434922873758169,7.9545455560465781,10.898037843422395,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40ee385823c4b8b3,125,8,57,40ee385823c4b8b3,125,8,57,40ee385823c4b8b3,125,8,57,40ee385823c4b8b3,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,61,2,2.248852491178464,2.2566724918001535,1,0.0078200006216893169,0.0078200006216893169,0.002,0.10000000000000001,2.874768053170679,7.6049755884253214,10.479743641596,2.8668153122957096,7.5909281024988866,10.457743414794596,1.7176930279245683e-06,9.0497737228499681e-05,9.2215430256424249e-05,-8.5941199616791314e-07,8.5828103175665497e-07,-4.6650764487232486e-05,4.3846972741267181e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.8745680531706781,7.6047755884253201,10.479343641595998,2.874768053170679,7.6049755884253214,10.479743641596,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40ee385823c4b8b3,125,8,57,40ee385823c4b8b3,125,8,57,40ee385823c4b8b3,125,8,57,40ee385823c4b8b3,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,62,1,2.2566724918001535,2.2684024927326876,1,0.011730000932533974,0.011730000932533974,0.002,0.10000000000000001,2.9707848504038341,8.1220910083979589,11.092875858801793,2.9587910092395044,8.09536156244104,11.054152571680545,3.2425146228362042e-06,0.00027729975046393948,0.00028054226508677566,-1.6260015024938997e-06,1.6165131203423041e-06,-0.00014746579436176294,0.00012983395610217648,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.9705848504038332,8.1218910083979576,11.092475858801791,2.9707848504038341,8.1220910083979589,11.092875858801793,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5ed37e0bb347d0bb,125,8,57,5ed37e0bb347d0bb,125,8,57,5ed37e0bb347d0bb,125,8,57,5ed37e0bb347d0bb,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,62,1,2.2566724918001535,2.2684024927326876,2,0.011730000932533974,0.011730000932533974,0.002,0.10000000000000001,2.9707848504038341,8.1220910083979589,11.092875858801793,2.9587910092395044,8.09536156244104,11.054152571680545,3.2425146228362042e-06,0.00027729975046393948,0.00028054226508677566,-1.6260015024938997e-06,1.6165131203423041e-06,-0.00014746579436176294,0.00012983395610217648,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,2.9705848504038332,8.1218910083979576,11.092475858801791,2.9707848504038341,8.1220910083979589,11.092875858801793,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5ed37e0bb347d0bb,125,8,57,5ed37e0bb347d0bb,125,8,57,5ed37e0bb347d0bb,125,8,57,5ed37e0bb347d0bb,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,62,2,2.2566724918001535,2.2625374922664205,1,0.0058650004662669872,0.0058650004662669872,0.002,0.10000000000000001,2.9180228560748454,7.8497208124384104,10.767743668513255,2.9120647106483082,7.8401234902096606,10.752188200857969,1.2279249148259453e-06,5.5401414735468503e-05,5.6629339650294451e-05,-6.1411071366420245e-07,6.1381420116174264e-07,-2.8190991475281832e-05,2.721042326018666e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.9178228560748445,7.849520812438409,10.767343668513254,2.9180228560748454,7.8497208124384104,10.767743668513255,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5ed37e0bb347d0bb,125,8,57,5ed37e0bb347d0bb,125,8,57,5ed37e0bb347d0bb,125,8,57,5ed37e0bb347d0bb,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,63,1,2.2625374922664205,2.2713349929658211,1,0.0087975006994004817,0.0087975006994004817,0.002,0.10000000000000001,2.991731958091755,8.2528405168812693,11.244572474973024,2.9827649917786903,8.2352715057099797,11.21803649748867,2.0694775519331095e-06,0.00014174427103836728,0.00014381374859030038,-1.0359542245033128e-06,1.0335233274297961e-06,-7.3929052735417354e-05,6.7815218302949895e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,2.9915319580917541,8.2526405168812698,11.244172474973023,2.991731958091755,8.2528405168812693,11.244572474973024,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394a109998d65292,125,8,57,394a109998d65292,125,8,57,394a109998d65292,125,8,57,394a109998d65292,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,64,1,2.2713349929658211,2.2845312440149219,1,0.013196251049100723,0.013196251049100723,0.002,0.10000000000000001,3.1091986310984594,8.9160231057187893,12.025221736817249,3.0956603811107892,8.8814902426086881,11.977150623719478,4.4913792094839135e-06,0.00049987516020938883,0.00050436653941887276,-2.2560688753909296e-06,2.2353103340929826e-06,-0.00026940833988624004,0.00023046682032314868,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.108998631098459,8.915823105718788,12.024821736817247,3.1091986310984594,8.9160231057187893,12.025221736817249,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40add8cf79cbc37f,125,8,57,40add8cf79cbc37f,125,8,57,40add8cf79cbc37f,125,8,57,40add8cf79cbc37f,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,64,1,2.2713349929658211,2.2845312440149219,2,0.013196251049100723,0.013196251049100723,0.002,0.10000000000000001,3.1091986310984594,8.9160231057187893,12.025221736817249,3.0956603811107892,8.8814902426086881,11.977150623719478,4.4913792094839135e-06,0.00049987516020938883,0.00050436653941887276,-2.2560688753909296e-06,2.2353103340929826e-06,-0.00026940833988624004,0.00023046682032314868,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.108998631098459,8.915823105718788,12.024821736817247,3.1091986310984594,8.9160231057187893,12.025221736817249,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40add8cf79cbc37f,125,8,57,40add8cf79cbc37f,125,8,57,40add8cf79cbc37f,125,8,57,40add8cf79cbc37f,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,64,2,2.2713349929658211,2.2779331184903713,1,0.0065981255245503613,0.0065981255245503613,0.002,0.10000000000000001,3.0448613765265575,8.5654837215886914,11.61034509811525,3.0381484062381454,8.5535870318228131,11.591735438060958,1.4328962150374511e-06,8.2595083018172595e-05,8.4027979233210049e-05,-7.1677246068709979e-07,7.1612375435035103e-07,-4.2412185668347436e-05,4.0182897349825152e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.0446613765265567,8.5652837215886901,11.609945098115247,3.0448613765265575,8.5654837215886914,11.61034509811525,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40add8cf79cbc37f,125,8,57,40add8cf79cbc37f,125,8,57,40add8cf79cbc37f,125,8,57,40add8cf79cbc37f,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,65,1,2.2779331184903713,2.287830306777197,1,0.009897188286825542,0.009897188286825542,0.002,0.10000000000000001,3.1354176327963788,9.0862092141852493,12.221626846981628,3.1253093407089345,9.0637725042392887,12.189081844948223,2.6309424997160149e-06,0.00024326596087616303,0.00024589690337587904,-1.3181678470342729e-06,1.3127746526817418e-06,-0.00012859242947749563,0.00011467353139866737,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.1352176327963783,9.086009214185248,12.221226846981626,3.1354176327963788,9.0862092141852493,12.221626846981628,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9ba5ed95fea79d54,125,8,57,9ba5ed95fea79d54,125,8,57,9ba5ed95fea79d54,125,8,57,9ba5ed95fea79d54,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,65,1,2.2779331184903713,2.287830306777197,2,0.009897188286825542,0.009897188286825542,0.002,0.10000000000000001,3.1354176327963788,9.0862092141852493,12.221626846981628,3.1253093407089345,9.0637725042392887,12.189081844948223,2.6309424997160149e-06,0.00024326596087616303,0.00024589690337587904,-1.3181678470342729e-06,1.3127746526817418e-06,-0.00012859242947749563,0.00011467353139866737,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.1352176327963783,9.086009214185248,12.221226846981626,3.1354176327963788,9.0862092141852493,12.221626846981628,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9ba5ed95fea79d54,125,8,57,9ba5ed95fea79d54,125,8,57,9ba5ed95fea79d54,125,8,57,9ba5ed95fea79d54,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,65,2,2.2779331184903713,2.2828817126337841,1,0.004948594143412771,0.004948594143412771,0.002,0.10000000000000001,3.0861253296748807,8.813843593741213,11.899968923416093,3.0810986646442111,8.8057159758893899,11.886814640533601,1.0297868610825317e-06,5.083335729983343e-05,5.186314416091596e-05,-5.1497769935435564e-07,5.1480916172817571e-07,-2.5797543588092386e-05,2.5035813711741037e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.0859253296748803,8.8136435937412116,11.899568923416092,3.0861253296748807,8.813843593741213,11.899968923416093,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9ba5ed95fea79d54,125,8,57,9ba5ed95fea79d54,125,8,57,9ba5ed95fea79d54,125,8,57,9ba5ed95fea79d54,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,66,1,2.2828817126337841,2.2903046038489032,1,0.007422891215119156,0.007422891215119156,0.002,0.10000000000000001,3.1554870434725304,9.2183717784468051,12.373858821919335,3.1479299483588274,9.2036075815148219,12.351537529873649,1.7082372408260848e-06,0.00012596364768326711,0.0001276718849240932,-8.5480455696451415e-07,8.534326838615705e-07,-6.5353229791364277e-05,6.0610417891902815e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.1552870434725295,9.2181717784468038,12.373458821919334,3.1554870434725304,9.2183717784468051,12.373858821919335,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9b04347b4961949c,125,8,57,9b04347b4961949c,125,8,57,9b04347b4961949c,125,8,57,9b04347b4961949c,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,67,1,2.2903046038489032,2.3014389406715821,1,0.011134336822678734,0.011134336822678734,0.002,0.10000000000000001,3.2653541868552627,9.8780466524210961,13.143400839276358,3.2539660519618692,9.8493432259463436,13.103309277908213,3.5409066720330727e-06,0.00042267491931595496,0.00042621582598798805,-1.7762460729835824e-06,1.7646605990494899e-06,-0.00022627251042269957,0.00019640240889325531,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.2651541868552618,9.8778466524210931,13.143000839276354,3.2653541868552627,9.8780466524210961,13.143400839276358,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349822c168d5cbb8,125,8,57,349822c168d5cbb8,125,8,57,349822c168d5cbb8,125,8,57,349822c168d5cbb8,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,67,1,2.2903046038489032,2.3014389406715821,2,0.011134336822678734,0.011134336822678734,0.002,0.10000000000000001,3.2653541868552627,9.8780466524210961,13.143400839276358,3.2539660519618692,9.8493432259463436,13.103309277908213,3.5409066720330727e-06,0.00042267491931595496,0.00042621582598798805,-1.7762460729835824e-06,1.7646605990494899e-06,-0.00022627251042269957,0.00019640240889325531,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.2651541868552618,9.8778466524210931,13.143000839276354,3.2653541868552627,9.8780466524210961,13.143400839276358,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349822c168d5cbb8,125,8,57,349822c168d5cbb8,125,8,57,349822c168d5cbb8,125,8,57,349822c168d5cbb8,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,67,2,2.2903046038489032,2.2958717722602424,1,0.005567168411339367,0.005567168411339367,0.002,0.10000000000000001,3.2057052606869432,9.5318854849810766,12.737590745668019,3.2000506159213242,9.5218905032895549,12.721941119210879,1.1941249127285056e-06,7.3911108397494747e-05,7.5105233310223253e-05,-5.9724347985585494e-07,5.9688143287265034e-07,-3.7798656041748134e-05,3.61124523557466e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.2055052606869423,9.5316854849810735,12.737190745668016,3.2057052606869432,9.5318854849810766,12.737590745668019,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349822c168d5cbb8,125,8,57,349822c168d5cbb8,125,8,57,349822c168d5cbb8,125,8,57,349822c168d5cbb8,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,68,1,2.2958717722602424,2.3042225248772517,1,0.008350752617009051,0.008350752617009051,0.002,0.10000000000000001,3.2901706368135737,10.047625289263609,13.337795926077183,3.2816665793656536,10.028956504815421,13.310623084181074,2.128145675280042e-06,0.00020837546400041568,0.00021050360967569571,-1.0655645954027305e-06,1.0625810798773109e-06,-0.00010942255178952284,9.8952912210892812e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.2899706368135728,10.047425289263607,13.33739592607718,3.2901706368135737,10.047625289263609,13.337795926077183,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b43e353dea81c74f,125,8,57,b43e353dea81c74f,125,8,57,b43e353dea81c74f,125,8,57,b43e353dea81c74f,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,68,1,2.2958717722602424,2.3042225248772517,2,0.008350752617009051,0.008350752617009051,0.002,0.10000000000000001,3.2901706368135737,10.047625289263609,13.337795926077183,3.2816665793656536,10.028956504815421,13.310623084181074,2.128145675280042e-06,0.00020837546400041568,0.00021050360967569571,-1.0655645954027305e-06,1.0625810798773109e-06,-0.00010942255178952284,9.8952912210892812e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.2899706368135728,10.047425289263607,13.33739592607718,3.2901706368135737,10.047625289263609,13.337795926077183,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b43e353dea81c74f,125,8,57,b43e353dea81c74f,125,8,57,b43e353dea81c74f,125,8,57,b43e353dea81c74f,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,68,2,2.2958717722602424,2.3000471485687468,1,0.0041753763085045255,0.0041753763085045255,0.002,0.10000000000000001,3.2445628068382795,9.7794543668658207,13.024017173704101,3.2403300865594358,9.7726204554026541,13.012950541962089,8.6332773279434408e-07,4.5877422975956087e-05,4.6740750708750429e-05,-4.3171048389699979e-07,4.3161724889734413e-07,-2.3220029128715381e-05,2.2657393847240696e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.2443628068382786,9.7792543668658194,13.023617173704098,3.2445628068382795,9.7794543668658207,13.024017173704101,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b43e353dea81c74f,125,8,57,b43e353dea81c74f,125,8,57,b43e353dea81c74f,125,8,57,b43e353dea81c74f,125,8,57
flowstar_style_o6_candidate8_output6_cutoff,flowstar_style,8,8,6,,,,,,target_remainder,1e-10,0.0001,,,69,1,2.3000471485687468,2.3063102130315034,1,0.0062630644627567882,0.0062630644627567882,0.002,0.10000000000000001,3.3091206617267268,10.178749898435642,13.487870560162369,3.3027624796025097,10.166440468244767,13.469202947847277,1.4086944596397855e-06,0.00010959978194627376,0.00011100847640591354,-7.0472407464083811e-07,7.0397038499894702e-07,-5.6553085009337249e-05,5.3046696936936493e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.3089206617267259,10.178549898435643,13.487470560162368,3.3091206617267268,10.178749898435642,13.487870560162369,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09c66e8d48e8e26d,125,8,57,09c66e8d48e8e26d,125,8,57,09c66e8d48e8e26d,125,8,57,09c66e8d48e8e26d,125,8,57
