run_id,segment_index,t_lo,t_hi,h,right_map_range_mode,endpoint_box_width_x,endpoint_box_width_y,endpoint_box_width_sum,endpoint_tm_width_x,endpoint_tm_width_y,endpoint_tm_width_sum,inserted_endpoint_width_x,inserted_endpoint_width_y,inserted_endpoint_width_sum,reset_width_sum,normalized_reset_width_x,normalized_reset_width_y,normalized_reset_width_sum,normal_state_right_width_x,normal_state_right_width_y,normal_state_right_width_sum,old_right_map_range_width_x,old_right_map_range_width_y,old_right_map_range_width_sum,normal_right_map_range_width_x,normal_right_map_range_width_y,normal_right_map_range_width_sum,insertion_truncation_width_x,insertion_truncation_width_y,insertion_truncation_width,insertion_truncation_width_sum,insertion_cutoff_width_x,insertion_cutoff_width_y,insertion_cutoff_width,insertion_cutoff_width_sum,insertion_truncation_ordinary_width,insertion_cutoff_ordinary_width,insertion_symbolic_candidate_width,composed_poly_range_width_x,composed_poly_range_width_y,composed_poly_range_width,composed_poly_range_width_sum,output_remainder_width_x,output_remainder_width_y,output_remainder_width,output_remainder_width_sum,queue_size,propagated_symbolic_width_x,propagated_symbolic_width_y,propagated_symbolic_width_sum,new_symbolic_width_x,new_symbolic_width_y,new_symbolic_width_sum,materialized_width_x,materialized_width_y,materialized_width_sum,materialized_for_output_width,ordinary_only_range_width,symbolic_contribution_width,total_range_width_with_symbolic,target_checked_width,linear_map_norm,scalars,symqueue_approximation,scale_x,scale_y,center_x,center_y,tmv_right_degree,tmv_pre_degree,tmv_right_term_count,tmv_pre_term_count,terms_before_insertion_truncation,terms_after_insertion
flowstar_style_o6_candidate8_output6_insert_normaleval,127,7.4133550496381142,7.4186395102785649,0.0052844606404510398,normal_eval,3.1904306611316255,9.8262367585211887,13.016667419652814,3.1904306611316255,9.8262367585211887,13.016667419652814,3.188156781314428,9.8104329387508695,12.998589720065297,13.020487704821928,3.1904043011715126,9.8300834036504181,13.020487704821932,1.9985910752087095,1.9960019739217596,3.9945930491304691,3.188156781314428,9.8104329387508695,12.998589720065297,3.188156781314428,9.8104329387508695,12.998589720065297,8.5318344385607571e-11,3.1945405503063064e-08,3.2030723847448673e-08,3.2030723847448673e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.01259508089663606,0.082208153691112285,0.09480323458774835,0.09480323458774835,3.1755617004177918,9.7282247850597567,12.903786485477548,12.903786485477548,,,,,,,,,,,,,,,,,,,1.5952021505857552,4.9150417018252055,1.9958866517232841,-0.20092390554213443,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,128,7.4186395102785649,7.4226028557589032,0.0039633454803382796,normal_eval,3.2298200701473676,10.063900671432201,13.293720741579568,3.2298200701473676,10.063900671432201,13.293720741579568,3.2274740783256859,10.047295037023508,13.274769115349194,13.29650754129954,3.2297990109876249,10.066708530311917,13.296507541299542,1.9985603236275533,1.9961430306182122,3.9947033542457655,3.2274740783256859,10.047295037023508,13.274769115349194,3.2274740783256859,10.047295037023508,13.274769115349194,4.5955857225755892e-11,2.300259206821864e-08,2.3048547925444397e-08,2.3048547925444397e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.012892826542182843,0.081227162812031753,0.094119989354214589,0.094119989354214589,3.214581251783502,9.9660678742114737,13.180649125994975,13.180649125994975,,,,,,,,,,,,,,,,,,,1.6148995054938113,5.0333542651559551,1.9950793968268894,-0.2064255055686941,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,129,7.4226028557589032,7.4285478739794106,0.0059450182205074194,normal_eval,3.2907203411993451,10.432783816685758,13.723504157885102,3.2907203411993451,10.432783816685758,13.723504157885102,3.2882557904477321,10.418810850485464,13.707066640933196,13.72856456360026,3.2906950936581159,10.437869469942147,13.728564563600262,1.9985174541299313,1.9963481782347341,3.9948656323646654,3.2882557904477321,10.418810850485464,13.707066640933196,3.2882557904477321,10.418810850485464,13.707066640933196,9.8832424276494968e-11,3.2841222357832199e-08,3.2940054782108692e-08,3.2940054782108692e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.013332884626421794,0.079780158080586985,0.093113042707008778,0.093113042707008778,3.2749229058213101,10.339030692404874,13.613953598226184,13.613953598226184,,,,,,,,,,,,,,,,,,,1.6453475468290566,5.2189347349710697,1.9938279536015542,-0.2145559882605606,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,130,7.4285478739794106,7.433006637644791,0.0044587636653805642,normal_eval,3.3378874028224228,10.73333411009274,14.071221512915162,3.3378874028224228,10.73333411009274,14.071221512915162,3.3353427805208082,10.718249641831038,14.053592422351846,14.074915922660017,3.337866487495607,10.737049435164412,14.074915922660018,1.998487832281939,1.9964981453337096,3.9949859776156487,3.3353427805208082,10.718249641831038,14.053592422351846,3.3353427805208082,10.718249641831038,14.053592422351846,5.2868858878710463e-11,2.3493703388831655e-08,2.3546572247710367e-08,2.3546572247710367e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.013657849201734105,0.078714005463859121,0.092371854665593223,0.092371854665593223,3.3216849313190737,10.639535636367176,13.961220567686251,13.961220567686251,,,,,,,,,,,,,,,,,,,1.6689332437478024,5.3685247175822024,1.9928578854133094,-0.22055942684565577,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,131,7.433006637644791,7.4363507103938264,0.0033440727490354231,normal_eval,3.3741609263280652,10.971455444774898,14.345616371102963,3.3741609263280652,10.971455444774898,14.345616371102963,3.371557856392426,10.95556187285074,14.327119729243167,14.34831524863681,3.3741441132454613,10.974171135391352,14.348315248636812,1.9984670145872678,1.9966085342918367,3.9950755488791048,3.371557856392426,10.95556187285074,14.327119729243167,3.371557856392426,10.95556187285074,14.327119729243167,2.8622765142439387e-11,1.6997736938944591e-08,1.702635970408703e-08,1.702635970408703e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.013898762213385775,0.077925037410429956,0.091823799623815733,0.091823799623815733,3.3576590941790401,10.877636835440308,14.235295929619348,14.235295929619348,,,,,,,,,,,,,,,,,,,1.6870720566227295,5.4870855676956722,1.9921128651664597,-0.22500973838349206,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,132,7.4363507103938264,7.4413668195173797,0.0050161091235531342,normal_eval,3.4301040815706334,11.339818462306503,14.769922543877136,3.4301040815706334,11.339818462306503,14.769922543877136,3.4274048722010728,11.32629298253514,14.753697854736213,14.774700458225468,3.4300837666290036,11.344616691596466,14.774700458225469,1.9984380005794675,1.9967696204183107,3.9952076209977783,3.4274048722010728,11.32629298253514,14.753697854736213,3.4274048722010728,11.32629298253514,14.753697854736213,6.1896172357592623e-11,2.4415731837108962e-08,2.4477628009466556e-08,2.4477628009466556e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.014255683905035879,0.076758546226023808,0.091014230131059692,0.091014230131059692,3.4131491882960359,11.249534436309114,14.662683624605149,14.662683624605149,,,,,,,,,,,,,,,,,,,1.7150418833145007,5.6723083457982293,1.9909676156410399,-0.23160245885525668,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,133,7.4413668195173797,7.4451289013600448,0.0037620818426648507,normal_eval,3.4733118691333087,11.637294136816093,15.110606005949402,3.4733118691333087,11.637294136816093,15.110606005949402,3.4705475250546098,11.622685326825106,15.093232851879716,15.114095021417418,3.4732949635230335,11.640800057894387,15.11409502141742,1.9984179642113478,1.9968877171707831,3.9953056813821308,3.4705475250546098,11.622685326825106,15.093232851879716,3.4705475250546098,11.622685326825106,15.093232851879716,3.3312154398210662e-11,1.7566123188693311e-08,1.759943534309152e-08,1.759943534309152e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.014519923360967793,0.075896921625343824,0.090416844986311612,0.090416844986311612,3.4560276016936418,11.546788405199761,15.002816006893402,15.002816006893402,,,,,,,,,,,,,,,,,,,1.7366474817615156,5.8204000289471898,1.9900871110656115,-0.23648276147030076,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,134,7.4451289013600448,7.4479504627420434,0.0028215613819986378,normal_eval,3.5064650806092312,11.8715014465406,15.377966527149832,3.5064650806092312,11.8715014465406,15.377966527149832,3.5036531255764554,11.856106140664082,15.359759266240538,15.380518108925774,3.506451458659535,11.87406665026624,15.380518108925775,1.9984038945834175,1.9969748342954194,3.9953787288788369,3.5036531255764554,11.856106140664082,15.359759266240538,3.5036531255764554,11.856106140664082,15.359759266240538,1.8119635577113164e-11,1.276505948966184e-08,1.2783179125238953e-08,1.2783179125238953e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.014716188560188949,0.075258091285172121,0.089974279845361077,0.089974279845361077,3.4889369370162662,11.780848049378909,15.269784986395175,15.269784986395175,,,,,,,,,,,,,,,,,,,1.7532257293297664,5.9370333251331164,1.9894147398021453,-0.24010734853485413,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,135,7.4479504627420434,7.4521828048150418,0.0042323420729979567,normal_eval,3.5574650016623885,12.23260164253597,15.790066644198358,3.5574650016623885,12.23260164253597,15.790066644198358,3.5545744465800757,12.219312602976405,15.773887049556482,15.794490252530315,3.5574483101558809,12.237041942374436,15.794490252530316,1.9983843118295794,1.9971023488386317,3.9954866606682113,3.5545744465800757,12.219312602976405,15.773887049556482,3.5545744465800757,12.219312602976405,15.773887049556482,3.9380024518568307e-11,1.8436994768163502e-08,1.8476374792682072e-08,1.8476374792682072e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.01500754958723474,0.07431162624826658,0.089319175835501322,0.089319175835501322,3.5395668969928407,12.145000976728136,15.684567873720976,15.684567873720976,,,,,,,,,,,,,,,,,,,1.7787241550779394,6.1185209711872144,1.9883871138680287,-0.24548768393415241,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,136,7.4521828048150418,7.4553570613697904,0.0031742565547484675,normal_eval,3.5967442685723214,12.521846361853301,16.118590630425622,3.5967442685723214,12.521846361853301,16.118590630425622,3.5938005163675633,12.507531918616403,16.101332434983966,16.121821890760756,3.5967303890835955,12.525091501677164,16.12182189076076,1.9983708132670051,1.9971960950451508,3.9955669083121559,3.5938005163675633,12.507531918616403,16.101332434983966,3.5938005163675633,12.507531918616403,16.101332434983966,2.1311728530369766e-11,1.3333762791441066e-08,1.3355074519971436e-08,1.3355074519971436e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.015223708575571069,0.073610984476547056,0.088834693052118122,0.088834693052118122,3.5785768077919919,12.433920934139854,16.012497741931845,16.012497741931845,,,,,,,,,,,,,,,,,,,1.7983651945417967,6.2625457508385782,1.9876015284267112,-0.24947894764047737,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,137,7.4553570613697904,7.4601184462019132,0.0047613848321227011,normal_eval,3.6574299615142896,12.970570074166512,16.628000035680802,3.6574299615142896,12.970570074166512,16.628000035680802,3.6544016437560551,12.958974105489277,16.613375749245332,16.633691877577792,3.6574145256114114,12.976277351966385,16.633691877577796,1.9983524526223351,1.9973330954621633,3.9956855480844986,3.6544016437560551,12.958974105489277,16.613375749245332,3.6544016437560551,12.958974105489277,16.613375749245332,4.6075533034042137e-11,1.9148743278645662e-08,1.9194818811679704e-08,1.9194818811679704e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.015544207532051039,0.07257468350752537,0.088118891039576402,0.088118891039576402,3.6388574362240034,12.88639942198175,16.525256858205754,16.525256858205754,,,,,,,,,,,,,,,,,,,1.8287072628057046,6.4881386759831887,1.9863995431021741,-0.25539617445570345,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,138,7.4601184462019132,7.4636894848260056,0.0035710386240920258,normal_eval,3.7043930819620843,13.333942488105402,17.038335570067485,3.7043930819620843,13.333942488105402,17.038335570067485,3.7013051750499488,13.32099100536214,17.022296180412088,17.042487015186712,3.704379516970119,13.338107498216594,17.042487015186712,1.9983401582337439,1.9974334450585698,3.9957736032923137,3.7013051750499488,13.32099100536214,17.022296180412088,3.7013051750499488,13.32099100536214,17.022296180412088,2.4785878097316075e-11,1.3769950639312559e-08,1.3794736517409875e-08,1.3794736517409875e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.015781678295135448,0.071808902240958955,0.087590580536094406,0.087590580536094406,3.6855234967548127,13.24918210312118,16.934705599875993,16.934705599875993,,,,,,,,,,,,,,,,,,,1.8521897584850582,6.6690537491082935,1.9854796724242352,-0.25977998717675954,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,139,7.4636894848260056,7.4663677637940742,0.0026782789680690191,normal_eval,3.7404817711465133,13.620683429836816,17.361165200983329,3.7404817711465133,13.620683429836816,17.361165200983329,3.7373504762620904,13.606747772201787,17.344098248463879,17.364197231539364,3.7404704774614759,13.623726754077889,17.364197231539364,1.9983317600188641,1.9975074394572683,3.9958391994761326,3.7373504762620904,13.606747772201787,17.344098248463879,3.7373504762620904,13.606747772201787,17.344098248463879,1.3476909038128583e-11,1.0002585834469012e-08,1.0016062743507141e-08,1.0016062743507141e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.015958170263265504,0.071240948719618849,0.087199118982884349,0.087199118982884349,3.7213923059988248,13.535506823482168,17.256899129480992,17.256899129480992,,,,,,,,,,,,,,,,,,,1.8702352387307366,6.8118633770389412,1.9847795407513076,-0.26303781506553509,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,140,7.4663677637940742,7.4703851822461775,0.0040174184521035283,normal_eval,3.7960890536282177,14.064340532278807,17.860429585907024,3.7960890536282177,14.064340532278807,17.860429585907024,3.7928884186074918,14.052825793772294,17.845714212379786,17.865673491625849,3.7960762216901349,14.069597269935715,17.865673491625849,1.9983204746709651,1.9976159266194147,3.99593640129038,3.7928884186074918,14.052825793772294,17.845714212379786,3.7928884186074918,14.052825793772294,17.845714212379786,2.9282807910345273e-11,1.4443805639234632e-08,1.4473088447144977e-08,1.4473088447144977e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.016220351713222506,0.07039919282396144,0.086619544537183943,0.086619544537183943,3.7766680668942687,13.982426600948331,17.7590946678426,17.7590946678426,,,,,,,,,,,,,,,,,,,1.8980381108450661,7.0347986349678537,1.9837130684427662,-0.26787689110850876,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,141,7.4703851822461775,7.4733982460852548,0.0030130638390776462,normal_eval,3.8389982097677575,14.420513663527494,18.259511873295253,3.8389982097677575,14.420513663527494,18.259511873295253,3.8357488744716859,14.407729062139005,18.243477936610692,18.263335761130865,3.8389869842210307,14.424348776909836,18.263335761130868,1.9983130394749196,1.9976956027578285,3.9960086422327481,3.8357488744716859,14.407729062139005,18.243477936610692,3.8357488744716859,14.407729062139005,18.243477936610692,1.584009015720398e-11,1.0440941216859063e-08,1.0456781307016267e-08,1.0456781307016267e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.016414998744183524,0.069775826033678059,0.08619082477786158,0.08619082477786158,3.8193338757275019,14.337953236105324,18.157287111832826,18.157287111832826,,,,,,,,,,,,,,,,,,,1.919493492110514,7.2121743884549145,1.9829005185561051,-0.27146910392727508,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,142,7.4733982460852548,7.4756580439645628,0.0022597978793082348,normal_eval,3.8718948784192944,14.699871550381085,18.57176642880038,3.8718948784192944,14.699871550381085,18.57176642880038,3.8686100213736503,14.686167711436219,18.554777732809871,18.574560944941364,3.8718855621225123,14.702675382818855,18.574560944941368,1.9983080384498446,1.9977544669996712,3.9960625054495158,3.8686100213736503,14.686167711436219,18.554777732809871,3.8686100213736503,14.686167711436219,18.554777732809871,8.6495816373291453e-12,7.6148060144104045e-09,7.6234555960477338e-09,7.6234555960477338e-09,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.016559878087871516,0.069312739271008492,0.085872617358880007,0.085872617358880007,3.8520501432857785,14.616854972165209,18.468905115450987,18.468905115450987,,,,,,,,,,,,,,,,,,,1.9359427810612548,7.3513376914094239,1.9822840291185475,-0.2741426344518772,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,143,7.4756580439645628,7.4790477407835247,0.0033896968189623521,normal_eval,3.9224490588321808,15.130521197189386,19.052970256021567,3.9224490588321808,15.130521197189386,19.052970256021567,3.9191069674722177,15.118951472322793,19.038058439795012,19.057728456634575,3.9224381821205809,15.135290274513997,19.057728456634578,1.9983014571581816,1.9978409661268672,3.9961424232850487,3.9191069674722177,15.118951472322793,19.038058439795012,3.9191069674722177,15.118951472322793,19.038058439795012,1.8878518274392764e-11,1.1050054087871344e-08,1.1068932606145737e-08,1.1068932606145737e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.016775438903282744,0.068625191578019246,0.08540063048130199,0.08540063048130199,3.9023315285689342,15.050326280744773,18.952657809313706,18.952657809313706,,,,,,,,,,,,,,,,,,,1.9612190910602894,7.5676451372569948,1.9813480163895392,-0.2781201277105454,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,144,7.4790477407835247,7.4815900133977467,0.0025422726142217641,normal_eval,3.9613466814532856,15.47356177432277,19.434908455776053,3.9613466814532856,15.47356177432277,19.434908455776053,3.9579646671489308,15.460826619110682,19.418791286259612,19.438378706103002,3.9613372629043178,15.477041443198685,19.438378706103002,1.998297243818665,1.9979046610235567,3.9962019048422217,3.9579646671489308,15.460826619110682,19.418791286259612,3.9579646671489308,15.460826619110682,19.418791286259612,1.0263252996905395e-11,8.0253830988567706e-09,8.0356463518536759e-09,8.0356463518536759e-09,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.016935739110837636,0.068115070455425364,0.085050809566263,0.085050809566263,3.9410289280380928,15.392711548655255,19.333740476693347,19.333740476693347,,,,,,,,,,,,,,,,,,,1.9806686314521578,7.7385207215993379,1.980637195142158,-0.28107767541448753,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,145,7.4815900133977467,7.4854034223190791,0.0038134089213326464,normal_eval,4.0213655449693935,16.005361257734879,20.026726802704275,4.0213655449693935,16.005361257734879,20.026726802704275,4.0179217374199396,15.995351891468472,20.013273628888413,20.032733835632072,4.0213558166557233,16.011378018976355,20.032733835632079,1.9982920788946077,1.9979981576240509,3.9962902365186586,4.0179217374199396,15.995351891468472,20.013273628888413,4.0179217374199396,15.995351891468472,20.013273628888413,2.2299095126538763e-11,1.1588468661797595e-08,1.1610767756924134e-08,1.1610767756924134e-08,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.017174013871295746,0.067358719327451105,0.084532733198746851,0.084532733198746851,4.0007477235486428,15.927993172141017,19.928740895689661,19.928740895689661,,,,,,,,,,,,,,,,,,,2.0106779083278599,8.0056890094881723,1.9795569342965664,-0.28547339143773687,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,146,7.4854034223190791,7.4882634790100786,0.0028600566909994848,normal_eval,4.0677519786437806,16.432563865681995,20.500315844325776,4.0677519786437806,16.432563865681995,20.500315844325776,4.064263166159841,16.421056875150313,20.485320041310153,20.504688610069238,4.067742887196629,16.436945722872611,20.504688610069241,1.9982891145614268,1.9980666909789491,3.9963558055403761,4.064263166159841,16.421056875150313,20.485320041310153,4.064263166159841,16.421056875150313,20.485320041310153,1.2059731384543043e-11,8.3748869184125318e-09,8.386946649797074e-09,8.386946649797074e-09,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.017351026540555741,0.066798355950154181,0.084149382490709926,0.084149382490709926,4.0469121396192849,16.354258519200155,20.401170658819439,20.401170658819439,,,,,,,,,,,,,,,,,,,2.0338714435983127,8.2184728614362985,1.9787357885057446,-0.28873856545334092,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,147,7.4882634790100786,7.4904085215283285,0.0021450425182496136,normal_eval,4.1033561120730102,16.767909566446694,20.871265678519705,4.1033561120730102,16.767909566446694,20.871265678519705,4.0998345951360298,16.755319593006067,20.855154188142098,20.874455644223808,4.1033482906089924,16.77110735361482,20.874455644223811,1.9982874008131366,1.9981172667641023,3.9964046675772389,4.0998345951360298,16.755319593006067,20.855154188142098,4.0998345951360298,16.755319593006067,20.855154188142098,6.5841077354641411e-12,6.1067850265655951e-09,6.1133691343010592e-09,6.1133691343010592e-09,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.017482844101188329,0.066381935474748258,0.08386477957593659,0.08386477957593659,4.0823517510348415,16.688937657531316,20.771289408566158,20.771289408566158,,,,,,,,,,,,,,,,,,,2.0516741453044944,8.3855536768074028,1.9781138217116656,-0.29116985800988027,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,148,7.4904085215283285,7.4936260853057028,0.0032175637773744206,normal_eval,4.1581387308775231,17.285843280411456,21.443982011288981,4.1581387308775231,17.285843280411456,21.443982011288981,4.1545660646080993,17.275660136492039,21.43022620110014,21.449424726931813,4.158130316892156,17.291294410039661,21.449424726931817,1.9982856466669303,1.9981916595511182,3.9964773062180488,4.1545660646080993,17.275660136492039,21.43022620110014,4.1545660646080993,17.275660136492039,21.43022620110014,1.4369201956824616e-11,8.8611254275561847e-09,8.8754946295130091e-09,8.8754946295130091e-09,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.017679072353022632,0.065763451771351525,0.083442524124374154,0.083442524124374154,4.1368869922550759,17.209896684720686,21.346783676975761,21.346783676975761,,,,,,,,,,,,,,,,,,,2.0790651584460762,8.6456472050198236,1.9771711330442727,-0.29478881938145057,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,149,7.4936260853057028,7.4960392581387341,0.0024131728330308152,normal_eval,4.2003489818468989,17.698689498947228,21.899038480794125,4.2003489818468989,17.698689498947228,21.899038480794125,4.1967394187503517,17.687136329881582,21.883875748631933,21.902999702465692,4.2003412653335008,17.702658437132197,21.902999702465699,1.9982849743125066,1.9982463529637975,3.9965313272763039,4.1967394187503517,17.687136329881582,21.883875748631933,4.1967394187503517,17.687136329881582,21.883875748631933,7.8099022788719316e-12,6.4339570856315571e-09,6.4417669879104287e-09,6.4417669879104287e-09,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.017825075433645202,0.065304397107393164,0.083129472541038363,0.083129472541038363,4.1789143433167055,17.621831932774185,21.800746276090891,21.800746276090891,,,,,,,,,,,,,,,,,,,2.1001706326667482,8.8513292185660912,1.9764565043177227,-0.29748122174239222,6,6,54,68,990,54
flowstar_style_o6_candidate8_output6_insert_normaleval,150,7.4960392581387341,7.4996590173882804,0.0036197592495462228,normal_eval,,,,,,,,,,22.605899863920445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
flowstar_style_o4_target_cutoff_insert_normaleval,0,0,0.025000000000000001,0.025000000000000001,normal_eval,0.30185888519892706,0.15297292888236361,0.4548318140812907,0.30185888519892706,0.15297292888236361,0.4548318140812907,0.30185888519892451,0.15297292888235633,0.45483181408128082,0.4560413410703954,0.30187443901384775,0.15416690205654773,0.45604134107039551,1.9998969517593281,1.9845106419307743,3.9844075936901024,0.30185888519892451,0.15297292888235633,0.45483181408128082,0.30185888519892451,0.15297292888235633,0.45483181408128082,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,4.9406564584124654e-324,4.9406564584124654e-324,9.8813129168249309e-324,9.8813129168249309e-324,,,,0.30185061690266951,0.15286270255279569,0.45471331945546523,0.45471331945546523,8.2682962549387796e-06,0.0001102263295606013,0.00011849462581554008,0.00011849462581554008,,,,,,,,,,,,,,,,,,,0.15093721950692321,0.077083451028272409,1.3091480530492146,2.3302942066425647,3,4,10,31,10,10
flowstar_style_o4_target_cutoff_insert_normaleval,1,0.025000000000000001,0.043750000000000004,0.018750000000000003,normal_eval,0.30439290136938763,0.19398831495999727,0.49838121632938492,0.30439290136938763,0.19398831495999727,0.49838121632938492,0.30239785695284171,0.19154140818317675,0.49393926513601849,0.49584904747348535,0.30244242847338493,0.1934066190001005,0.49584904747348546,1.9997052561654989,1.9807120270592173,3.9804172832247162,0.30239785695284171,0.19154140818317675,0.49393926513601849,0.30239785695284171,0.19154140818317675,0.49393926513601849,5.8856828228803796e-13,2.3894450868587573e-08,2.3895039436869861e-08,2.3895039436869861e-08,2.6378533054361812e-11,7.9013659634837887e-11,1.053921926891997e-10,1.053921926891997e-10,,,,0.30238208420920137,0.19135818995698448,0.49374027416618582,0.49374027416618582,1.5772743640259831e-05,0.00018321822619225134,0.00019899096983251117,0.00019899096983251117,,,,,,,,,,,,,,,,,,,0.1512212142366918,0.096703309500048878,1.3523028984975192,2.2720696686888684,4,4,21,31,42,21
flowstar_style_o4_target_cutoff_insert_normaleval,2,0.043750000000000004,0.071875000000000008,0.028125000000000004,normal_eval,0.30702344272370646,0.25179207381349983,0.55881551653720629,0.30702344272370646,0.25179207381349983,0.55881551653720629,0.30183748594858795,0.24657181025304822,0.54840929620163614,0.5510002632580524,0.30194438252924943,0.24905588072880305,0.55100026325805251,1.9992919452267004,1.9800521034196541,3.9793440486463547,0.30183748594858795,0.24657181025304822,0.54840929620163614,0.30183748594858795,0.24657181025304822,0.54840929620163614,3.0862117039984671e-10,8.191713164961076e-08,8.2225752820010609e-08,8.2225752820010609e-08,3.2565705538882629e-11,1.4330418699586696e-12,3.39987474088413e-11,3.39987474088413e-11,,,,0.30180478150083406,0.24621356485915649,0.54801834635999058,0.54801834635999058,3.2704447753858178e-05,0.0003582453938917373,0.00039094984164559548,0.00039094984164559548,,,,,,,,,,,,,,,,,,,0.15097219126462399,0.12452794036440037,1.4148763710059524,2.1759175788859051,4,4,24,31,100,24
flowstar_style_o4_target_cutoff_insert_normaleval,3,0.071875000000000008,0.092968750000000017,0.021093750000000001,normal_eval,0.30670248696684937,0.29150199947794314,0.59820448644479252,0.30670248696684937,0.29150199947794314,0.59820448644479252,0.30035633569159687,0.28483743157205271,0.58519376726364958,0.58798931205166305,0.30051774009245996,0.2874715719592032,0.58798931205166316,1.9989258244733759,1.9816737330290011,3.9805995575023769,0.30035633569159687,0.28483743157205271,0.58519376726364958,0.30035633569159687,0.28483743157205271,0.58519376726364958,5.6758887467314894e-10,1.1162101293496043e-07,1.1218860180963358e-07,1.1218860180963358e-07,1.5394689390810377e-10,7.6216031761509386e-12,1.615684970842547e-10,1.615684970842547e-10,,,,0.30030891320121184,0.2843700697754441,0.58467898297665588,0.58467898297665588,4.7422490384989547e-05,0.00046736179660853626,0.00051478428699352585,0.00051478428699352585,,,,,,,,,,,,,,,,,,,0.1502588700462292,0.14373578597960041,1.4599566483652076,2.0975235654457456,4,4,24,31,113,24
