run_id,segment_index,t_lo,t_hi,x_lo,x_hi,y_lo,y_hi,h,order,reset_box_source,validation_mode,reset_mode,width_x,width_y,width_sum
flowstar_style_o4_target_cutoff_insert_normaleval,2,0.043750000000000004,0.071875000000000008,1.2613554258699884,1.5683788685936948,2.0493994223482068,2.3011914961617066,0.028125000000000004,4,normalized_insertion,target_remainder,normalized_insertion,0.30194438252924938,0.24905588072880303,0.5510002632580524
flowstar_style_o4_target_cutoff_insert_normaleval,3,0.071875000000000008,0.092968750000000017,1.3066003296317019,1.6133028165985512,1.9513117632436774,2.2428137627216205,0.021093750000000001,4,normalized_insertion,target_remainder,normalized_insertion,0.30051774009245991,0.28747157195920314,0.58798931205166305
flowstar_style_o4_target_cutoff_insert_normaleval,4,0.092968750000000017,0.10878906250000002,1.3402592442628458,1.6450424100897261,1.876160057025074,2.1943573946399302,0.015820312500000003,4,normalized_insertion,target_remainder,normalized_insertion,0.2988689939976048,0.31407859373494196,0.61294758773254676
flowstar_style_o4_target_cutoff_insert_normaleval,5,0.10878906250000002,0.13251953125000002,1.3869693173132018,1.6926490458014474,1.7591141652488211,2.1166480495080755,0.023730468750000004,4,normalized_insertion,target_remainder,normalized_insertion,0.29550040458696136,0.35010407423110079,0.64560447881806216
flowstar_style_o4_target_cutoff_insert_normaleval,6,0.13251953125000002,0.15031738281250001,1.4229546875859409,1.7243222232380484,1.6718504414900721,2.0524458232207214,0.017797851562500001,4,normalized_insertion,target_remainder,normalized_insertion,0.29229930030855433,0.37377146748068513,0.66607076778923946
flowstar_style_o4_target_cutoff_insert_normaleval,7,0.15031738281250001,0.163665771484375,1.4495715608071413,1.7466553102559166,1.6063345796182338,2.0016479627120285,0.013348388671875001,4,normalized_insertion,target_remainder,normalized_insertion,0.28953906389315476,0.38955192748127399,0.67909099137442874
flowstar_style_o4_target_cutoff_insert_normaleval,8,0.163665771484375,0.18368835449218751,1.4849092659754559,1.7817868304099609,1.505137993596168,1.9244517207758336,0.020022583007812501,4,normalized_insertion,target_remainder,normalized_insertion,0.28485725596013722,0.41002591284625645,0.69488316880639367
flowstar_style_o4_target_cutoff_insert_normaleval,9,0.18368835449218751,0.19870529174804688,1.5132186612572032,1.8039751377901498,1.4318021495798265,1.862229162695977,0.015016937255859376,4,normalized_insertion,target_remainder,normalized_insertion,0.28094741597634521,0.42370366516641988,0.70465108114276509
flowstar_style_o4_target_cutoff_insert_normaleval,10,0.19870529174804688,0.22123069763183595,1.5495860525146259,1.8395003047852347,1.3186746584656395,1.7694581118414752,0.022525405883789065,4,normalized_insertion,target_remainder,normalized_insertion,0.27450265434378762,0.44355109709033647,0.71805375143412409
flowstar_style_o4_target_cutoff_insert_normaleval,11,0.22123069763183595,0.23812475204467776,1.5791435613505695,1.8608183078304728,1.2360342814169112,1.6971874777230853,0.016894054412841798,4,normalized_insertion,target_remainder,normalized_insertion,0.26925743231390253,0.45550635964858888,0.72476379196249141
flowstar_style_o4_target_cutoff_insert_normaleval,12,0.23812475204467776,0.26346583366394044,1.6156331955617675,1.8957207981768185,1.1117489934820688,1.5890224020684296,0.025341081619262698,4,normalized_insertion,target_remainder,normalized_insertion,0.26082251452550542,0.46890012580258977,0.7297226403280952
flowstar_style_o4_target_cutoff_insert_normaleval,13,0.26346583366394044,0.28247164487838744,1.6458560847684529,1.9151973932570854,1.0231434042485508,1.5049302372613722,0.019005811214447024,4,normalized_insertion,target_remainder,normalized_insertion,0.25411755409456527,0.4753566732978487,0.72947422739241397
flowstar_style_o4_target_cutoff_insert_normaleval,14,0.28247164487838744,0.29672600328922272,1.667751968868348,1.9284286619314748,0.95835618938106915,1.4414904679221729,0.014254358410835267,4,normalized_insertion,target_remainder,normalized_insertion,0.24891293498546974,0.47826860186517872,0.72718153685064846
flowstar_style_o4_target_cutoff_insert_normaleval,15,0.29672600328922272,0.31810754090547561,1.6934007910920745,1.9520614751288228,0.86159593077205932,1.3484898906692959,0.021381537616252902,4,normalized_insertion,target_remainder,normalized_insertion,0.2411887121616294,0.4797801618077806,0.72096887396941001
flowstar_style_o4_target_cutoff_insert_normaleval,16,0.31810754090547561,0.33414369411766526,1.7155842012231994,1.9642047955134745,0.79329329111005142,1.2773780379373838,0.016036153212189676,4,normalized_insertion,target_remainder,normalized_insertion,0.23549392414807668,0.47874068003011794,0.71423460417819462
flowstar_style_o4_target_cutoff_insert_normaleval,17,0.33414369411766526,0.35819792393594979,1.7403483371828803,1.9867848975963927,0.69231901513697969,1.1741860144012015,0.024054229818284513,4,normalized_insertion,target_remainder,normalized_insertion,0.22689783944908593,0.47410469707891822,0.70100253652800415
flowstar_style_o4_target_cutoff_insert_normaleval,18,0.35819792393594979,0.37623859629966316,1.7621641034611457,1.997304227053837,0.62200095001141775,1.0961414085216192,0.018040672363713386,4,normalized_insertion,target_remainder,normalized_insertion,0.22044973356725306,0.46836721437735329,0.68881694794460635
flowstar_style_o4_target_cutoff_insert_normaleval,19,0.37623859629966316,0.40329960484523325,1.7852945917084642,2.0177465965474575,0.51928329696373965,0.98428114500177111,0.02706100854557008,4,normalized_insertion,target_remainder,normalized_insertion,0.21085546067972771,0.4567415291781618,0.66759698985788951
flowstar_style_o4_target_cutoff_insert_normaleval,20,0.40329960484523325,0.42359536125441083,1.806113024301067,2.0258782901477246,0.44885493500040902,0.90079949201273135,0.020295756409177558,4,normalized_insertion,target_remainder,normalized_insertion,0.20376536668964973,0.44591154081768669,0.64967690750733642
flowstar_style_o4_target_cutoff_insert_normaleval,21,0.42359536125441083,0.45403899586817714,1.8265674924945248,2.0431405041203652,0.34734374614169511,0.78290165120968958,0.030443634613766337,4,normalized_insertion,target_remainder,normalized_insertion,0.19338482729406503,0.42711105388989778,0.62049588118396282
flowstar_style_o4_target_cutoff_insert_normaleval,22,0.45403899586817714,0.4768717218285019,1.8455013659851474,2.0482335281488107,0.27891205187162849,0.69630318679738357,0.022832725960324752,4,normalized_insertion,target_remainder,normalized_insertion,0.18584091889821019,0.41136604930405485,0.59720696820226504
flowstar_style_o4_target_cutoff_insert_normaleval,23,0.4768717218285019,0.51112081076898908,1.8621404499759664,2.0612223706550745,0.1817248078411412,0.57604100067211406,0.03424908894048713,4,normalized_insertion,target_remainder,normalized_insertion,0.17499225817117603,0.38611356578357231,0.5611058239547484
flowstar_style_o4_target_cutoff_insert_normaleval,24,0.51112081076898908,0.5368076274743544,1.878199167438324,2.0626708215133545,0.11733990460444367,0.48932314773600843,0.025686816705365347,4,normalized_insertion,target_remainder,normalized_insertion,0.16725258370702889,0.36631556738528653,0.53356815109231537
flowstar_style_o4_target_cutoff_insert_normaleval,25,0.5368076274743544,0.57533785253240244,1.889849553750284,2.0703160447356197,0.027333740316140231,0.37107299962705448,0.038530225058048019,4,normalized_insertion,target_remainder,normalized_insertion,0.15633856127239132,0.33700730016770003,0.49334586144009135
flowstar_style_o4_target_cutoff_insert_normaleval,26,0.57533785253240244,0.6042355213259385,1.9019894015721215,2.0676108884307665,-0.031645291912303267,0.28788082562464595,0.028897668793536016,4,normalized_insertion,target_remainder,normalized_insertion,0.14870809242093652,0.3157799654970323,0.46448805791796882
flowstar_style_o4_target_cutoff_insert_normaleval,27,0.6042355213259385,0.62590877292109048,1.9093761396130611,2.0646926288490084,-0.072770270420105435,0.22979315017503565,0.021673251595152012,4,normalized_insertion,target_remainder,normalized_insertion,0.14330055178501078,0.30011689505423644,0.44341744683924722
flowstar_style_o4_target_cutoff_insert_normaleval,28,0.62590877292109048,0.65841865031381852,1.9121660046958338,2.0647357475153867,-0.13050390868493045,0.14990061637299212,0.032509877392728016,4,normalized_insertion,target_remainder,normalized_insertion,0.13569613881696885,0.27729763546784686,0.41299377428481571
flowstar_style_o4_target_cutoff_insert_normaleval,29,0.65841865031381852,0.68280105835836458,1.9169976918826699,2.0592073549609071,-0.16912625216736812,0.093640952815616033,0.024382408044546014,4,normalized_insertion,target_remainder,normalized_insertion,0.13038088176621354,0.26081825770103462,0.39119913946724816
flowstar_style_o4_target_cutoff_insert_normaleval,30,0.68280105835836458,0.71937467042518355,1.915803298544692,2.0552196301774432,-0.22263152298977384,0.017068624932935678,0.036573612066819021,4,normalized_insertion,target_remainder,normalized_insertion,0.12301536079231257,0.23856844413239883,0.36158380492471143
flowstar_style_o4_target_cutoff_insert_normaleval,31,0.71937467042518355,0.74680487947529783,1.9174222994767482,2.0467301890735348,-0.2587466561543923,-0.035468202463332016,0.027430209050114264,4,normalized_insertion,target_remainder,normalized_insertion,0.11795080152548421,0.22277458922464724,0.34072539075013142
flowstar_style_o4_target_cutoff_insert_normaleval,32,0.74680487947529783,0.78795019305046921,1.9114550320672743,2.0380692874677049,-0.30770179687378535,-0.10671144224926085,0.041145313575171399,4,normalized_insertion,target_remainder,normalized_insertion,0.11107109880144472,0.20040652867390918,0.3114776274753539
flowstar_style_o4_target_cutoff_insert_normaleval,33,0.78795019305046921,0.81880917823184773,1.9092278191019745,2.0262384974690835,-0.34024993556236627,-0.15524932633434793,0.03085898518137855,4,normalized_insertion,target_remainder,normalized_insertion,0.10642152655970616,0.18471935352080521,0.29114088008051137
flowstar_style_o4_target_cutoff_insert_normaleval,34,0.81880917823184773,0.86509765600391553,1.8977291746315432,2.0122242438585385,-0.38426165472287233,-0.2202017794039503,0.046288477772067821,4,normalized_insertion,target_remainder,normalized_insertion,0.10020653101674593,0.16309184068878596,0.26329837170553189
flowstar_style_o4_target_cutoff_insert_normaleval,35,0.86509765600391553,0.89981401433296637,1.8910187301232904,1.9966627471691893,-0.41369961563664981,-0.26374929705027084,0.034716358329050866,4,normalized_insertion,target_remainder,normalized_insertion,0.096089668262927308,0.14833784290793306,0.24442751117086037
flowstar_style_o4_target_cutoff_insert_normaleval,36,0.89981401433296637,0.95188855182654264,1.8732064675315412,1.9765977143469988,-0.45353986123628892,-0.32154023818941746,0.052074537493576295,4,normalized_insertion,target_remainder,normalized_insertion,0.09070667210336758,0.12869796082820517,0.21940463293157275
flowstar_style_o4_target_cutoff_insert_normaleval,37,0.95188855182654264,0.9909444549467249,1.8613469579746227,1.9568896929729815,-0.47955380503682393,-0.36082952088250608,0.039055903120182221,4,normalized_insertion,target_remainder,normalized_insertion,0.087227085582080033,0.11669529499524833,0.20392238057732837
flowstar_style_o4_target_cutoff_insert_normaleval,38,0.9909444549467249,1.0495283096269983,1.8363326603558101,1.9300493274426462,-0.51635381413182202,-0.41163268093724709,0.058583854680273328,4,normalized_insertion,target_remainder,normalized_insertion,0.082802079044796972,0.10140804891923089,0.18421012796402786
flowstar_style_o4_target_cutoff_insert_normaleval,39,1.0495283096269983,1.0934662006372033,1.8185913389468282,1.90569974595942,-0.54070197402927722,-0.44633619250278211,0.043937891010204996,4,normalized_insertion,target_remainder,normalized_insertion,0.080033964353597664,0.091807297387811571,0.17184126174140923
flowstar_style_o4_target_cutoff_insert_normaleval,40,1.0934662006372033,1.1593730371525108,1.7853576581934976,1.8711850490523518,-0.57559187855602423,-0.49176628065548267,0.065906836515307488,4,normalized_insertion,target_remainder,normalized_insertion,0.076651877978418437,0.080004672111238295,0.15665655008965673
flowstar_style_o4_target_cutoff_insert_normaleval,41,1.1593730371525108,1.2088031645389914,1.7609474352777426,1.8414532107660797,-0.59913546261108253,-0.52347433622179174,0.049430127386480616,4,normalized_insertion,target_remainder,normalized_insertion,0.074643690233302085,0.072880979808255253,0.14752467004155734
flowstar_style_o4_target_cutoff_insert_normaleval,42,1.2088031645389914,1.2829483556187122,1.7181855653389924,1.7980791883528797,-0.63418142253529441,-0.56567560762448754,0.074145191079720923,4,normalized_insertion,target_remainder,normalized_insertion,0.07236331968230969,0.06454028207174356,0.13690360175405325
flowstar_style_o4_target_cutoff_insert_normaleval,43,1.2829483556187122,1.3329483556187123,1.6897358322190168,1.7652890193483781,-0.6560632322809421,-0.5933133606027361,0.050000000000000003,4,normalized_insertion,target_remainder,normalized_insertion,0.07125853216441147,0.060236566464903385,0.13149509862931485
flowstar_style_o4_target_cutoff_insert_normaleval,44,1.3329483556187123,1.4079483556187122,1.6414317930021516,1.717171578950843,-0.69026234448139723,-0.63127590406425738,0.075000000000000011,4,normalized_insertion,target_remainder,normalized_insertion,0.070172022201758555,0.055470178922767177,0.12564220112452573
flowstar_style_o4_target_cutoff_insert_normaleval,45,1.4079483556187122,1.4579483556187123,1.6091905684289343,1.6821429605519904,-0.71228058209363498,-0.65686167758557701,0.050000000000000003,4,normalized_insertion,target_remainder,normalized_insertion,0.069789826631401652,0.053240636763363103,0.12303046339476476
flowstar_style_o4_target_cutoff_insert_normaleval,46,1.4579483556187123,1.5329483556187122,1.556063624173355,1.6298925223813576,-0.74763060510863655,-0.69346325907592454,0.075000000000000011,4,normalized_insertion,target_remainder,normalized_insertion,0.069677461024880483,0.051136925711750658,0.12081438673663114
flowstar_style_o4_target_cutoff_insert_normaleval,47,1.5329483556187122,1.6329483556187123,1.4809844193197521,1.5559314851258668,-0.79726727748624937,-0.74329533598850217,0.10000000000000001,4,normalized_insertion,target_remainder,normalized_insertion,0.070315866934825166,0.05033208306273429,0.12064794999755946
flowstar_style_o4_target_cutoff_insert_normaleval,48,1.6329483556187123,1.7329483556187124,1.4010055455932111,1.4765877746769551,-0.85099750651610695,-0.79627316602828146,0.10000000000000001,4,normalized_insertion,target_remainder,normalized_insertion,0.071882680142152822,0.051496579116094177,0.123379259258247
flowstar_style_o4_target_cutoff_insert_normaleval,49,1.7329483556187124,1.8329483556187125,1.3148787213660544,1.3922166339451971,-0.91099693480946897,-0.85363547453863053,0.10000000000000001,4,normalized_insertion,target_remainder,normalized_insertion,0.074424291765033068,0.054479864504735298,0.12890415626976837
flowstar_style_o4_target_cutoff_insert_normaleval,50,1.8329483556187125,1.9329483556187126,1.2219638007553519,1.3022161838719777,-0.97904459972800062,-0.91717433841713558,0.10000000000000001,4,normalized_insertion,target_remainder,normalized_insertion,0.077801396891773233,0.059265818486542443,0.13706721537831568
flowstar_style_o4_target_cutoff_insert_normaleval,51,1.9329483556187126,2.0329483556187125,1.1215213428588269,1.2057098921909071,-1.0571384485692485,-0.98882802121973101,0.10000000000000001,4,normalized_insertion,target_remainder,normalized_insertion,0.082087731773785588,0.065945007573929848,0.14803273934771544
flowstar_style_o4_target_cutoff_insert_normaleval,52,2.0329483556187125,2.1329483556187125,1.0124905733263616,1.1017235740169709,-1.1475914773341125,-1.0707462877663982,0.10000000000000001,4,normalized_insertion,target_remainder,normalized_insertion,0.087388268984634365,0.074687249150483304,0.16207551813511767
flowstar_style_o4_target_cutoff_insert_normaleval,53,2.1329483556187125,2.2329483556187126,0.89355350166420833,0.98906314332417655,-1.2530441230247968,-1.1653680500935955,0.10000000000000001,4,normalized_insertion,target_remainder,normalized_insertion,0.093842548372568002,0.085700386784909099,0.1795429351574771
flowstar_style_o4_target_cutoff_insert_normaleval,54,2.2329483556187126,2.3329483556187127,0.76310572298873691,0.86628308200119208,-1.3763997941298272,-1.2754294687967633,0.10000000000000001,4,normalized_insertion,target_remainder,normalized_insertion,0.10162276538373116,0.099156686115108528,0.20077945149883969
flowstar_style_o4_target_cutoff_insert_normaleval,55,2.3329483556187127,2.3829483556187125,0.69337106646546021,0.80017105656443921,-1.4453141612869105,-1.3376867348202592,0.050000000000000003,4,normalized_insertion,target_remainder,normalized_insertion,0.10606877714039142,0.10675768313189682,0.21282646027228824
flowstar_style_o4_target_cutoff_insert_normaleval,56,2.3829483556187125,2.4579483556187127,0.58112349501460292,0.69572201119857646,-1.5599252538263551,-1.4394850201720581,0.075000000000000011,4,normalized_insertion,target_remainder,normalized_insertion,0.11349250499555019,0.11920348666029179,0.23269599165584198
flowstar_style_o4_target_cutoff_insert_normaleval,57,2.4579483556187127,2.5079483556187125,0.50161986080168952,0.62132222583431007,-1.6433637459325172,-1.5145549820365505,0.050000000000000003,4,normalized_insertion,target_remainder,normalized_insertion,0.11896932183697495,0.128000328255649,0.24696965009262395
flowstar_style_o4_target_cutoff_insert_normaleval,58,2.5079483556187125,2.5829483556187127,0.37368817922133724,0.50282994201767928,-1.7800387284793344,-1.637339785025584,0.075000000000000011,4,normalized_insertion,target_remainder,normalized_insertion,0.12800086506393893,0.14154454576091613,0.26954541082485506
flowstar_style_o4_target_cutoff_insert_normaleval,59,2.5829483556187127,2.6329483556187125,0.28282319087672786,0.41815308486835423,-1.8780408646686599,-1.7270151492093322,0.050000000000000003,4,normalized_insertion,target_remainder,normalized_insertion,0.13454942556538108,0.15025353921486984,0.28480296478025091
flowstar_style_o4_target_cutoff_insert_normaleval,60,2.6329483556187125,2.7079483556187127,0.1365445568542922,0.28288283598998637,-2.0343766347420891,-1.8715550598934794,0.075000000000000011,4,normalized_insertion,target_remainder,normalized_insertion,0.14509308488764569,0.1617177476977989,0.30681083258544462
flowstar_style_o4_target_cutoff_insert_normaleval,61,2.7079483556187127,2.7579483556187125,0.032735835065982891,0.18609371567166177,-2.1452650756876985,-1.9721052041438929,0.050000000000000003,4,normalized_insertion,target_remainder,normalized_insertion,0.15248230909441496,0.16743027179796433,0.31991258089237928
flowstar_style_o4_target_cutoff_insert_normaleval,62,2.7579483556187125,2.7954483556187126,-0.048727525760057407,0.11010107752798641,-2.228849254112351,-2.0504660684990865,0.037500000000000006,4,normalized_insertion,target_remainder,normalized_insertion,0.15814303545591959,0.17013818396614244,0.32828121942206201
flowstar_style_o4_target_cutoff_insert_normaleval,63,2.7954483556187126,2.8516983556187125,-0.17698798127843782,-0.0092241963800629313,-2.3568370203273736,-2.1657453412504446,0.056250000000000008,4,normalized_insertion,target_remainder,normalized_insertion,0.16682281721553222,0.17140956385039807,0.33823238106593029
flowstar_style_o4_target_cutoff_insert_normaleval,64,2.8516983556187125,2.8938858556187124,-0.27741880908079214,-0.1034218465906207,-2.4462919572954904,-2.2550179880897696,0.042187500000000003,4,normalized_insertion,target_remainder,normalized_insertion,0.17392976472069277,0.17032008789896302,0.34424985261965579
flowstar_style_o4_target_cutoff_insert_normaleval,65,2.8938858556187124,2.9255264806187125,-0.35545552313376594,-0.17621361602143026,-2.50889101046381,-2.3210075596924522,0.031640625000000006,4,normalized_insertion,target_remainder,normalized_insertion,0.17912010426754851,0.16724464477730017,0.34636474904484871
flowstar_style_o4_target_cutoff_insert_normaleval,66,2.9255264806187125,2.9729874181187124,-0.47599359066337665,-0.28922922826596503,-2.6028555060475864,-2.4046828936665721,0.047460937500000008,4,normalized_insertion,target_remainder,normalized_insertion,0.18647438157294249,0.1582157070216379,0.34469008859458039
flowstar_style_o4_target_cutoff_insert_normaleval,67,2.9729874181187124,3.0085831212437122,-0.56874619124058634,-0.37689573777712809,-2.654909992670762,-2.4696299475151346,0.035595703125000003,4,normalized_insertion,target_remainder,normalized_insertion,0.19150714603252039,0.14735984194153584,0.33886698797405623
flowstar_style_o4_target_cutoff_insert_normaleval,68,3.0085831212437122,3.0352798985874623,-0.63938146353895209,-0.44412638349953498,-2.684928608637358,-2.5150106763908289,0.026696777343750002,4,normalized_insertion,target_remainder,normalized_insertion,0.19491840939665633,0.13667080564703404,0.33158921504369038
flowstar_style_o4_target_cutoff_insert_normaleval,69,3.0352798985874623,3.0753250646030872,-0.7467483082413896,-0.54687845716482375,-2.7309467643798606,-2.5567849882322111,0.040045166015625001,4,normalized_insertion,target_remainder,normalized_insertion,0.19924826203892865,0.11621990496137524,0.31546816700030389
flowstar_style_o4_target_cutoff_insert_normaleval,70,3.0753250646030872,3.1053589391148058,-0.82777647487152139,-0.6253979297881137,-2.7390673814216302,-2.5918391336344402,0.030033874511718753,4,normalized_insertion,target_remainder,normalized_insertion,0.20180589278106775,0.097394377622545214,0.29920027040361297
flowstar_style_o4_target_cutoff_insert_normaleval,71,3.1053589391148058,3.1278843449985949,-0.88863355136850253,-0.684864113690828,-2.7353127401627693,-2.6130713556587373,0.022525405883789065,4,normalized_insertion,target_remainder,normalized_insertion,0.20328259840079799,0.081383056812099674,0.28466565521289766
flowstar_style_o4_target_cutoff_insert_normaleval,72,3.1278843449985949,3.1616724538242784,-0.97987754935695337,-0.77442575409543901,-2.7342507252436783,-2.6131658342553097,0.033788108825683595,4,normalized_insertion,target_remainder,normalized_insertion,0.20464608625845537,0.088162701222356255,0.29280878748081163
flowstar_style_o4_target_cutoff_insert_normaleval,73,3.1616724538242784,3.1870135354435409,-1.0480561601061984,-0.84153379011555385,-2.7222158482936707,-2.6021980397991773,0.025341081619262698,4,normalized_insertion,target_remainder,normalized_insertion,0.20510977297724997,0.11740887555262525,0.32251864852987522
flowstar_style_o4_target_cutoff_insert_normaleval,74,3.1870135354435409,3.2250251578724352,-1.1497219399513241,-0.94102078961964053,-2.709045540700576,-2.5412196630390071,0.038011622428894047,4,normalized_insertion,target_remainder,normalized_insertion,0.20508451304883979,0.16571939303606165,0.37080390608490144
flowstar_style_o4_target_cutoff_insert_normaleval,75,3.2250251578724352,3.2535338746941056,-1.2242789464134642,-1.0149985505135279,-2.6841392334809169,-2.4790459247530876,0.028508716821670534,4,normalized_insertion,target_remainder,normalized_insertion,0.20445118515161553,0.20276825599609971,0.40721944114771524
flowstar_style_o4_target_cutoff_insert_normaleval,76,3.2535338746941056,3.2749154123103583,-1.2786507551006259,-1.0701768781396037,-2.6562055969111671,-2.423500980469341,0.021381537616252902,4,normalized_insertion,target_remainder,normalized_insertion,0.20347931889059057,0.23049055389230944,0.4339698727829
flowstar_style_o4_target_cutoff_insert_normaleval,77,3.2749154123103583,3.3069877187347378,-1.359751182286395,-1.1496217573646519,-2.5999943732417146,-2.3252094899231222,0.032072306424379353,4,normalized_insertion,target_remainder,normalized_insertion,0.20112314060784575,0.27100042085761888,0.47212356146546464
flowstar_style_o4_target_cutoff_insert_normaleval,78,3.3069877187347378,3.3310419485530223,-1.4167272934789212,-1.2095227877192374,-2.5455842839631382,-2.2422332953855251,0.024054229818284513,4,normalized_insertion,target_remainder,normalized_insertion,0.19874552062218509,0.29995314843874699,0.49869866906093208
flowstar_style_o4_target_cutoff_insert_normaleval,79,3.3310419485530223,3.3490826209167355,-1.4577604517764156,-1.2538567592945051,-2.4982613740575133,-2.1748861643351005,0.018040672363713386,4,normalized_insertion,target_remainder,normalized_insertion,0.19664238494000941,0.32052688558842046,0.51716927052842987
flowstar_style_o4_target_cutoff_insert_normaleval,80,3.3490826209167355,3.3761436294623057,-1.5201458562495818,-1.3154184819758741,-2.418463314140145,-2.0649955100814958,0.02706100854557008,4,normalized_insertion,target_remainder,normalized_insertion,0.19292152033296528,0.34887189932699592,0.5417934196599612
flowstar_style_o4_target_cutoff_insert_normaleval,81,3.3761436294623057,3.3964393858714832,-1.5623427070168538,-1.3626798633989003,-2.3504050675600099,-1.9786554240368099,0.020295756409177558,4,normalized_insertion,target_remainder,normalized_insertion,0.18979651200181058,0.36801119224393242,0.557807704245743
flowstar_style_o4_target_cutoff_insert_normaleval,82,3.3964393858714832,3.4268830204852496,-1.6266484728059998,-1.4264314907756992,-2.2391463819448316,-1.8407424579835499,0.030443634613766337,4,normalized_insertion,target_remainder,normalized_insertion,0.18452599532324765,0.39255100700673329,0.57707700232998094
flowstar_style_o4_target_cutoff_insert_normaleval,83,3.4268830204852496,3.4497157464455745,-1.6685235532136986,-1.4754820885335149,-2.1470990174449462,-1.7348646753901276,0.022832725960324752,4,normalized_insertion,target_remainder,normalized_insertion,0.18028741441646101,0.40764998104590866,0.58793739546236967
flowstar_style_o4_target_cutoff_insert_normaleval,84,3.4497157464455745,3.466840290915818,-1.6980978607983466,-1.5110828216133596,-2.0744822212650349,-1.6539445328009021,0.017124544470243565,4,normalized_insertion,target_remainder,normalized_insertion,0.17699180572340545,0.41717920975193801,0.59417101547534346
flowstar_style_o4_target_cutoff_insert_normaleval,85,3.466840290915818,3.4925271076211835,-1.7445315623013504,-1.5573987428984257,-1.9623770553936841,-1.5292962447020459,0.025686816705365347,4,normalized_insertion,target_remainder,normalized_insertion,0.17181799058544556,0.42958056189148497,0.60139855247693053
flowstar_style_o4_target_cutoff_insert_normaleval,86,3.4925271076211835,3.5117922201502076,-1.7736190126717604,-1.5938485548537797,-1.8749132503037456,-1.4359576002563301,0.01926511252902401,4,normalized_insertion,target_remainder,normalized_insertion,0.16788584977788013,0.43632682453928062,0.60421267431716075
flowstar_style_o4_target_cutoff_insert_normaleval,87,3.5117922201502076,3.5406898889437435,-1.8194794319060696,-1.6397127700055405,-1.741338302936118,-1.2953334802853533,0.028897668793536016,4,normalized_insertion,target_remainder,normalized_insertion,0.16185412662919285,0.4421694122615345,0.60402353889072735
flowstar_style_o4_target_cutoff_insert_normaleval,88,3.5406898889437435,3.5623631405388956,-1.8469080796380657,-1.6758762081590315,-1.6386372939095084,-1.1923137270182849,0.021673251595152012,4,normalized_insertion,target_remainder,normalized_insertion,0.1573939818133816,0.44397099145507113,0.60136497326845273
flowstar_style_o4_target_cutoff_insert_normaleval,89,3.5623631405388956,3.5948730179316235,-1.8903823321747446,-1.7194562091171466,-1.4851558078538407,-1.0399914418267668,0.032509877392728016,4,normalized_insertion,target_remainder,normalized_insertion,0.15074721806213498,0.44447837852810457,0.59522559659023955
flowstar_style_o4_target_cutoff_insert_normaleval,90,3.5948730179316235,3.6192554259761693,-1.9148776447743905,-1.7537901049518283,-1.3712029728961588,-0.929344534963088,0.024382408044546014,4,normalized_insertion,target_remainder,normalized_insertion,0.14600039728989245,0.44153869201149942,0.58753908930139187
flowstar_style_o4_target_cutoff_insert_normaleval,91,3.6192554259761693,3.6375422320095789,-1.9315147915185693,-1.7777141059659316,-1.2867574733712164,-0.84895840949036372,0.01828680603340951,4,normalized_insertion,target_remainder,normalized_insertion,0.14260390665157185,0.43758533668012611,0.58018924333169797
flowstar_style_o4_target_cutoff_insert_normaleval,92,3.6375422320095789,3.6649724410596933,-1.9592508252442522,-1.8052478632018496,-1.1623734909310064,-0.73309225311028592,0.027430209050114264,4,normalized_insertion,target_remainder,normalized_insertion,0.13768706318880719,0.42896990142369296,0.56665696461250015
flowstar_style_o4_target_cutoff_insert_normaleval,93,3.6649724410596933,3.685545097847279,-1.9739418230894812,-1.8277591367904287,-1.0713992678114381,-0.65038820755571913,0.0205726567875857,4,normalized_insertion,target_remainder,normalized_insertion,0.13425627654377781,0.42080846072077782,0.55506473726455563
flowstar_style_o4_target_cutoff_insert_normaleval,94,3.685545097847279,3.7164040830286575,-1.9987402223355839,-1.8522147620796094,-0.9395128698550812,-0.53310427946614303,0.03085898518137855,4,normalized_insertion,target_remainder,normalized_insertion,0.12940806046683173,0.40611411227593042,0.53552217274276215
flowstar_style_o4_target_cutoff_insert_normaleval,95,3.7164040830286575,3.7395483219146914,-2.0106986338821247,-1.8722768512003525,-0.84467454444157819,-0.4508135534487368,0.02314423888603391,4,normalized_insertion,target_remainder,normalized_insertion,0.12613064274628272,0.39367600558467492,0.51980664833095758
flowstar_style_o4_target_cutoff_insert_normaleval,96,3.7395483219146914,3.7742646802437423,-2.0312681025944501,-1.8922953502237865,-0.70967156100479822,-0.3362339507270023,0.034716358329050866,4,normalized_insertion,target_remainder,normalized_insertion,0.12163633074159907,0.37317222655002136,0.49480855729162043
flowstar_style_o4_target_cutoff_insert_normaleval,97,3.7742646802437423,3.8003019489905303,-2.0397128508346496,-1.9087962782328545,-0.61443358665860115,-0.25736433551358645,0.026037268746788148,4,normalized_insertion,target_remainder,normalized_insertion,0.11871725101272435,0.35691576507898665,0.47563301609171099
flowstar_style_o4_target_cutoff_insert_normaleval,98,3.8003019489905303,3.8393578521107123,-2.0547625773585181,-1.9230206753206065,-0.48156217288555103,-0.14970873298193085,0.039055903120182221,4,normalized_insertion,target_remainder,normalized_insertion,0.11486299289067414,0.33167497264955259,0.44653796554022673
