run_id,t,py_width_sum,flowstar_overlap_width_sum,width_ratio
flowstar_style_o4_target_cutoff_insert_normaleval,3.5786180792352598,0.6160904890846719,0.73523999999999989,0.8379447378878625
flowstar_style_o4_target_cutoff_insert_normaleval,3.6070642219538964,0.60294597775563297,0.74521070000000011,0.80909463290802575
flowstar_style_o4_target_cutoff_insert_normaleval,3.6283988289928741,0.59159974943349036,0.74977760000000004,0.78903364068690551
flowstar_style_o4_target_cutoff_insert_normaleval,3.6512573365346359,0.58328419986312308,0.74734599999999995,0.78047410418082541
flowstar_style_o4_target_cutoff_insert_normaleval,3.6752587694534862,0.56719374655477151,0.57881300000000013,0.97992572135520695
flowstar_style_o4_target_cutoff_insert_normaleval,3.7009745904379683,0.55293405064491263,0.72485080000000013,0.76282464011202378
flowstar_style_o4_target_cutoff_insert_normaleval,3.7279762024716745,0.53228277367461363,0.54226130000000006,0.98159830634163558
flowstar_style_o4_target_cutoff_insert_normaleval,3.7569065010792171,0.51241036264845952,0.53370509999999982,0.96010018013404719
flowstar_style_o4_target_cutoff_insert_normaleval,3.7872833146171363,0.48798582374680982,0.52178719999999967,0.93521999724563987
flowstar_style_o4_target_cutoff_insert_normaleval,3.8198299005506211,0.46359534194153174,0.59505440000000009,0.77908060496911147
flowstar_style_o4_target_cutoff_insert_normaleval,3.8540038157807808,0.43678655589246224,0.46154770000000023,0.94635192828923642
flowstar_style_o4_target_cutoff_insert_normaleval,3.8906187249559516,0.40961346903984025,0.43255271999999995,0.94696773387493738
flowstar_style_o4_target_cutoff_insert_normaleval,3.9290643795898808,0.38204216798931129,0.40108759999999993,0.95251553024653801
flowstar_style_o4_target_cutoff_insert_normaleval,3.970256152411948,0.35407743644251904,0.37107799999999985,0.95418601060294383
flowstar_style_o4_target_cutoff_insert_normaleval,4.0135075138751191,0.33545347210892573,0.34988995999999989,0.95873991957050109
flowstar_style_o4_target_cutoff_insert_normaleval,4.0459460349724967,0.32589397911409346,0.25357109999999994,1.2852173576330013
flowstar_style_o4_target_cutoff_insert_normaleval,4.0807015932911153,0.31286132757031859,0.3329190999999998,0.9397518122880868
flowstar_style_o4_target_cutoff_insert_normaleval,4.1171949295256649,0.30313189519429251,0.31879310000000005,0.95087345113270161
flowstar_style_o4_target_cutoff_insert_normaleval,4.1562949326341121,0.29180640800560098,0.2256097,1.2934125084409092
flowstar_style_o4_target_cutoff_insert_normaleval,4.1973499358979813,0.28505980209208404,0.25333939999999999,1.1252091150925756
flowstar_style_o4_target_cutoff_insert_normaleval,4.2413374393949841,0.27831889914646724,0.2521945000000001,1.1035882985016212
flowstar_style_o4_target_cutoff_insert_normaleval,4.2875243180668363,0.27487407168841049,0.20575449999999995,1.3359322478410462
flowstar_style_o4_target_cutoff_insert_normaleval,4.3370102595009641,0.27296832635557799,0.20770180000000005,1.3142318764477627
flowstar_style_o4_target_cutoff_insert_normaleval,4.3889704980067989,0.27305993619053848,0.21129970000000015,1.2922873822846803
flowstar_style_o4_target_cutoff_insert_normaleval,4.4279406768861751,0.27409273318598026,0.15364989999999995,1.7838783701517564
flowstar_style_o4_target_cutoff_insert_normaleval,4.46969443997122,0.27732408971384281,0.21709249999999997,1.2774466631221386
flowstar_style_o4_target_cutoff_insert_normaleval,4.5135358912105179,0.2805087831767622,0.22554030000000014,1.2437191188304797
flowstar_style_o4_target_cutoff_insert_normaleval,4.5605088746811937,0.28703352957839789,0.23730770000000012,1.2095415765202635
flowstar_style_o4_target_cutoff_insert_normaleval,4.6098305073254036,0.29280576210646059,0.16613620000000018,1.7624440796554892
flowstar_style_o4_target_cutoff_insert_normaleval,4.6468217318085605,0.29775382041777254,0.25329580000000007,1.1755181902651859
flowstar_style_o4_target_cutoff_insert_normaleval,4.6864551866119433,0.30630139360767972,0.17525990000000002,1.7476980964138384
flowstar_style_o4_target_cutoff_insert_normaleval,4.7280703141554952,0.31357211398838936,0.27520700000000009,1.1394045717891959
flowstar_style_o4_target_cutoff_insert_normaleval,4.7726579508093003,0.32567629164884981,0.18864970000000014,1.7263546756175576
flowstar_style_o4_target_cutoff_insert_normaleval,4.819474969295797,0.33582132382314533,0.24581490000000006,1.3661552811613342
flowstar_style_o4_target_cutoff_insert_normaleval,4.8545877331606686,0.34402740375009422,0.21334509999999995,1.6125395134460285
flowstar_style_o4_target_cutoff_insert_normaleval,4.8922085515873164,0.35711353670474222,0.23301690000000008,1.5325649629050171
flowstar_style_o4_target_cutoff_insert_normaleval,4.9317104109352972,0.36785188268155,0.17062270000000002,2.1559375316505363
flowstar_style_o4_target_cutoff_insert_normaleval,4.9740338316652766,0.3850938791465649,0.25687639999999989,1.499140750752366
flowstar_style_o4_target_cutoff_insert_normaleval,5.0184734234317556,0.39935977049992499,0.28613579999999994,1.3957001203621675
flowstar_style_o4_target_cutoff_insert_normaleval,5.0518031172566147,0.41080583068751908,0.20495009999999991,2.0044187862680682
flowstar_style_o4_target_cutoff_insert_normaleval,5.0875135034975347,0.42893592495100796,0.32243739999999987,1.3302920968566554
flowstar_style_o4_target_cutoff_insert_normaleval,5.1250094090505005,0.44375985555888731,0.22865540000000006,1.9407363900388408
flowstar_style_o4_target_cutoff_insert_normaleval,5.1651835935715358,0.46746339156770633,0.36813870000000015,1.2698023640755676
flowstar_style_o4_target_cutoff_insert_normaleval,5.2073664873186232,0.48705274188058234,0.25871640000000007,1.8825738989897132
flowstar_style_o4_target_cutoff_insert_normaleval,5.2390036576289383,0.50274901135187888,0.25871640000000007,1.9432436882697763
flowstar_style_o4_target_cutoff_insert_normaleval,5.2729006258185613,0.52756265171143601,0.34042010000000011,1.5497400174414961
flowstar_style_o4_target_cutoff_insert_normaleval,5.3084924424176663,0.54786291613333582,0.30548579999999992,1.7934153277610152
flowstar_style_o4_target_cutoff_insert_normaleval,5.335186304866995,0.56398464464484643,0.22989549999999992,2.453221766606335
flowstar_style_o4_target_cutoff_insert_normaleval,5.3637868717769894,0.58921160392824412,0.34057149999999992,1.7300672661342604
flowstar_style_o4_target_cutoff_insert_normaleval,5.3938174670324841,0.60966443958055705,0.25330129999999984,2.4068744991855842
flowstar_style_o4_target_cutoff_insert_normaleval,5.4259931048062278,0.6419059035308371,0.38350989999999974,1.6737661883848045
flowstar_style_o4_target_cutoff_insert_normaleval,5.4597775244686595,0.6682831393326828,0.28203259999999986,2.3695244426803255
flowstar_style_o4_target_cutoff_insert_normaleval,5.4851158392154833,0.68919950321486334,0.4366829000000001,1.5782608002623029
flowstar_style_o4_target_cutoff_insert_normaleval,5.5122640335870798,0.72180208427214265,0.31770690000000013,2.2719118919738364
flowstar_style_o4_target_cutoff_insert_normaleval,5.5407696376772568,0.74822796410913561,0.50338749999999999,1.4863856653356224
flowstar_style_o4_target_cutoff_insert_normaleval,5.5713113563453032,0.78965857994322541,0.36261850000000007,2.1776566279525871
flowstar_style_o4_target_cutoff_insert_normaleval,5.6033801609467515,0.82350901784755026,0.36261850000000007,2.2710066305154042
flowstar_style_o4_target_cutoff_insert_normaleval,5.627431764397838,0.85026560736852774,0.4723807000000001,1.7999583966248569
flowstar_style_o4_target_cutoff_insert_normaleval,5.6532013395240019,0.89166814614664736,0.43089699999999997,2.0693301325993159
flowstar_style_o4_target_cutoff_insert_normaleval,5.680259393406474,0.9251677917027995,0.3315091,2.7907764574269591
flowstar_style_o4_target_cutoff_insert_normaleval,5.7005529338183276,0.95140124714961172,0.3315091,2.86990989734403
flowstar_style_o4_target_cutoff_insert_normaleval,5.7222960128310287,0.99149647198231994,0.48056480000000001,2.0631899631065775
flowstar_style_o4_target_cutoff_insert_normaleval,5.7451262457943653,1.0236701412192846,0.36521879999999995,2.8028955278843388
flowstar_style_o4_target_cutoff_insert_normaleval,5.7695872096836531,1.0729005219067682,0.54038760000000008,1.9854277224473103
flowstar_style_o4_target_cutoff_insert_normaleval,5.7952712217674067,1.112586529419167,0.40569080000000002,2.7424494945884081
flowstar_style_o4_target_cutoff_insert_normaleval,5.8145342308302217,1.1434677189327751,0.61262300000000003,1.8665112457951709
flowstar_style_o4_target_cutoff_insert_normaleval,5.8351731691118092,1.1900346159654935,0.45430090000000023,2.6194854907077949
flowstar_style_o4_target_cutoff_insert_normaleval,5.8568440543074765,1.2272722835117662,0.45430090000000023,2.7014524591779714
flowstar_style_o4_target_cutoff_insert_normaleval,5.8730972182042258,1.2559895746386944,0.57446460000000021,2.1863654864698261
flowstar_style_o4_target_cutoff_insert_normaleval,5.8905113223793162,1.2987110184843953,0.38628250000000014,3.3620757308042557
flowstar_style_o4_target_cutoff_insert_normaleval,5.9087961317631592,1.3326680130962725,0.52400190000000002,2.5432503452683521
flowstar_style_o4_target_cutoff_insert_normaleval,5.9283869989601357,1.3829601498380233,0.4146651999999999,3.3351246977996314
flowstar_style_o4_target_cutoff_insert_normaleval,5.9489574095169591,1.4229815222295226,0.57256930000000006,2.4852564086644575
flowstar_style_o4_target_cutoff_insert_normaleval,5.9643852174345779,1.4535534600638633,0.44702950000000008,3.2515828598870167
flowstar_style_o4_target_cutoff_insert_normaleval,5.9809150116320264,1.4980720367015821,0.62808989999999998,2.385123589316724
flowstar_style_o4_target_cutoff_insert_normaleval,5.9982712955393467,1.5333397334287415,0.48350890000000013,3.1712750963399867
flowstar_style_o4_target_cutoff_insert_normaleval,6.0112885084698364,1.5600538372852593,0.48350890000000013,3.2265255867787723
flowstar_style_o4_target_cutoff_insert_normaleval,6.0252355223239329,1.6002422488664443,0.6907786600000001,2.3165774241874293
flowstar_style_o4_target_cutoff_insert_normaleval,6.0398798868707342,1.6332602597878989,0.52398506,3.1169977628520531
flowstar_style_o4_target_cutoff_insert_normaleval,6.0555702774565923,1.683189542732723,0.52398506,3.2122853707560344
flowstar_style_o4_target_cutoff_insert_normaleval,6.0720451875717441,1.7240089750232923,0.52398506,3.2901872717960554
flowstar_style_o4_target_cutoff_insert_normaleval,6.0844013701581083,1.7557550137000804,0.76000780000000012,2.310180255650113
flowstar_style_o4_target_cutoff_insert_normaleval,6.0976401372149267,1.8042521275125414,0.56758710000000012,3.1788110186305167
flowstar_style_o4_target_cutoff_insert_normaleval,6.1115408426245867,1.8429799637625979,0.56758710000000012,3.2470434295680741
flowstar_style_o4_target_cutoff_insert_normaleval,6.1219663716818307,1.8729522161202226,0.56758710000000012,3.2998498664261788
flowstar_style_o4_target_cutoff_insert_normaleval,6.1331365813860224,1.9191149241132277,0.69711199999999995,2.7529506365020655
flowstar_style_o4_target_cutoff_insert_normaleval,6.1448653015754218,1.9555975319289405,0.47417102999999999,4.1242450681327805
flowstar_style_o4_target_cutoff_insert_normaleval,6.1574317874926372,2.0134056226006027,0.62098792999999997,3.2422620880901869
flowstar_style_o4_target_cutoff_insert_normaleval,6.170626597705712,2.0591152236309149,0.49508875999999996,4.1590829564196028
flowstar_style_o4_target_cutoff_insert_normaleval,6.1805227053655187,2.0949645483351169,0.49508875999999996,4.2314928505650524
flowstar_style_o4_target_cutoff_insert_normaleval,6.1911256778581674,2.1522206470558625,0.65765805999999993,3.272552680424631
flowstar_style_o4_target_cutoff_insert_normaleval,6.2022587989754498,2.1969827091820329,0.51699667000000016,4.2495103676045574
flowstar_style_o4_target_cutoff_insert_normaleval,6.2106086398134117,2.2317914690645617,0.51699667000000016,4.3168391569418834
flowstar_style_o4_target_cutoff_insert_normaleval,6.2195548978540849,2.2869379542266115,0.51699667000000016,4.4235061595785732
flowstar_style_o4_target_cutoff_insert_normaleval,6.2289484687967906,2.32940765920707,0.69470977,3.3530659273829846
flowstar_style_o4_target_cutoff_insert_normaleval,6.2359936470038209,2.3622809420730699,0.53808579999999984,4.3901566294317202
flowstar_style_o4_target_cutoff_insert_normaleval,6.2435420522256386,2.4143979709330656,0.53808579999999984,4.4870129836785626
flowstar_style_o4_target_cutoff_insert_normaleval,6.2514678777085475,2.4540595155646407,0.53808579999999984,4.5607215718471688
flowstar_style_o4_target_cutoff_insert_normaleval,6.2574122468207296,2.4846322301675015,0.53808579999999984,4.6175391176788203
flowstar_style_o4_target_cutoff_insert_normaleval,6.263781213726638,2.533085454577308,0.53808579999999984,4.7075865123690477
flowstar_style_o4_target_cutoff_insert_normaleval,6.2704686289778424,2.5696125963926408,0.62616260000000001,4.1037465290846828
flowstar_style_o4_target_cutoff_insert_normaleval,6.2776337167469904,2.6278404368817263,0.45144129999999993,5.8210013946037433
flowstar_style_o4_target_cutoff_insert_normaleval,6.2851570589045949,2.6718402105799353,0.45144129999999993,5.918466499586847
flowstar_style_o4_target_cutoff_insert_normaleval,6.2907995655227982,2.7057486134534372,0.45144129999999993,5.993577932398825
flowstar_style_o4_target_cutoff_insert_normaleval,6.296845108328017,2.7597116234777488,0.55283090000000001,4.9919634077576864
flowstar_style_o4_target_cutoff_insert_normaleval,6.3031929282734964,2.8001640504417979,0.45771910000000021,6.1176473746492048
flowstar_style_o4_target_cutoff_insert_normaleval,6.3079537932326053,2.831225216325211,0.45771910000000021,6.185508134410842
flowstar_style_o4_target_cutoff_insert_normaleval,6.3130547199745077,2.8805558500040469,0.45771910000000021,6.2932830419443837
flowstar_style_o4_target_cutoff_insert_normaleval,6.3184106930535062,2.9173020853805625,0.56547769999999997,5.1590046528458373
flowstar_style_o4_target_cutoff_insert_normaleval,6.3241492356381475,2.9758838960109184,0.46173629999999982,6.4449857981945966
flowstar_style_o4_target_cutoff_insert_normaleval,6.3301747053520199,3.0196501797130151,0.46173629999999982,6.5397721160606528
flowstar_style_o4_target_cutoff_insert_normaleval,6.3346938076374233,3.0532439755625891,0.46173629999999982,6.6125274871449147
flowstar_style_o4_target_cutoff_insert_normaleval,6.3395357029432144,3.1066491605315347,0.46173629999999982,6.7281891428755678
flowstar_style_o4_target_cutoff_insert_normaleval,6.3446196930142946,3.1463355332736,0.57447850000000011,5.4768551534541317
flowstar_style_o4_target_cutoff_insert_normaleval,6.3500668252333092,3.2096274576519579,0.46221660000000009,6.9439900203756366
flowstar_style_o4_target_cutoff_insert_normaleval,6.3557863140632733,3.2568195287428807,0.46221660000000009,7.0460894929841986
flowstar_style_o4_target_cutoff_insert_normaleval,6.3600759306857473,3.2930297042275587,0.46221660000000009,7.1244297678351627
flowstar_style_o4_target_cutoff_insert_normaleval,6.3646719484955412,3.3505778858511279,0.46221660000000009,7.2489345597954014
flowstar_style_o4_target_cutoff_insert_normaleval,6.3694977671958242,3.3932961827192321,0.46221660000000009,7.3413550762115234
flowstar_style_o4_target_cutoff_insert_normaleval,6.3731171312210364,3.4259709554526383,0.57730569999999992,5.9344138737113434
flowstar_style_o4_target_cutoff_insert_normaleval,6.3769950212480495,3.4777277814558056,0.45704840000000002,7.609101752584202
flowstar_style_o4_target_cutoff_insert_normaleval,6.3810668057764133,3.5160110559405551,0.45704840000000002,7.6928637228366954
flowstar_style_o4_target_cutoff_insert_normaleval,6.385429432056803,3.5767794425272479,0.45704840000000002,7.8258220410075774
flowstar_style_o4_target_cutoff_insert_normaleval,6.3900101896512123,3.6218790809709795,0.45704840000000002,7.9244978890003317
flowstar_style_o4_target_cutoff_insert_normaleval,6.3934457578470187,3.6563614738663759,0.45704840000000002,7.9999437124522821
flowstar_style_o4_target_cutoff_insert_normaleval,6.3971267237710983,3.7108973140500661,0.45704840000000002,8.119265517722118
flowstar_style_o4_target_cutoff_insert_normaleval,6.4009917379913812,3.7512491363503218,0.45704840000000002,8.2075533714817102
flowstar_style_o4_target_cutoff_insert_normaleval,6.4051328246559702,3.8151826361779761,0.5033514,7.5795609909458408
flowstar_style_o4_target_cutoff_insert_normaleval,6.4094809656537883,3.8626516412610998,0.3702496999999999,10.432558463277893
flowstar_style_o4_target_cutoff_insert_normaleval,6.4127420714021515,3.8989288185931499,0.3702496999999999,10.530538765036544
flowstar_style_o4_target_cutoff_insert_normaleval,6.4162361132753976,3.9561834145218548,0.3702496999999999,10.685176556582912
flowstar_style_o4_target_cutoff_insert_normaleval,6.4199048572423072,3.998584626011529,0.42834269999999997,9.3350128904065119
flowstar_style_o4_target_cutoff_insert_normaleval,6.4226564152174888,4.0309027636838737,0.36166350000000003,11.145450850538895
flowstar_style_o4_target_cutoff_insert_normaleval,6.4256045130480413,4.0817298334836654,0.36166350000000003,11.285987757912162
flowstar_style_o4_target_cutoff_insert_normaleval,6.4287000157701204,4.1192934001613306,0.36166350000000003,11.389851063658153
flowstar_style_o4_target_cutoff_insert_normaleval,6.4320166258294922,4.1784422902591585,0.36166350000000003,11.553397813877149
flowstar_style_o4_target_cutoff_insert_normaleval,6.4354990663918308,4.2222916023585242,0.36166350000000003,11.674641213057232
flowstar_style_o4_target_cutoff_insert_normaleval,6.4381108968135852,4.2556982938729497,0.36166350000000003,11.767010754120749
flowstar_style_o4_target_cutoff_insert_normaleval,6.4409092865511797,4.3081124655380165,0.41957829999999996,10.267719911964029
flowstar_style_o4_target_cutoff_insert_normaleval,6.4438475957756536,4.3468993927684778,0.35234389999999982,12.337092802709172
flowstar_style_o4_target_cutoff_insert_normaleval,6.4469957842304471,4.4078205694397177,0.35234389999999982,12.509995403467236
flowstar_style_o4_target_cutoff_insert_normaleval,6.4503013821079804,4.4530426823302225,0.35234389999999982,12.638341921997869
flowstar_style_o4_target_cutoff_insert_normaleval,6.45278058051613,4.4874811701238837,0.35234389999999982,12.736083043083436
flowstar_style_o4_target_cutoff_insert_normaleval,6.455436864524863,4.5413749254218203,0.35234389999999982,12.889040864399306
flowstar_style_o4_target_cutoff_insert_normaleval,6.4582259627340317,4.5813186453800565,0.35234389999999982,13.002406584533063
flowstar_style_o4_target_cutoff_insert_normaleval,6.461214282243855,4.6438872314361648,0.41453949999999984,11.20252046291407
flowstar_style_o4_target_cutoff_insert_normaleval,6.46435201772917,4.6904033582698537,0.34324940000000004,13.66470956182255
flowstar_style_o4_target_cutoff_insert_normaleval,6.4667053193431556,4.7258098196889113,0.34324940000000004,13.767860394479673
flowstar_style_o4_target_cutoff_insert_normaleval,6.4692267139295696,4.7811705381251635,0.34324940000000004,13.929144633975072
flowstar_style_o4_target_cutoff_insert_normaleval,6.4718741782453044,4.8223936380975623,0.34324940000000004,14.049241274995854
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,0.025000000000000001,0.50640462733673552,0.77654500000000004,0.65212528229109135
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,0.087499999999999994,0.66030439203045876,1.1135919999999999,0.59295001403607317
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,0.14999999999999999,0.72980867500100732,1.057761,0.68995611957805913
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,0.21249999999999999,0.7946368388663656,1.28905,0.61645152543839699
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,0.27500000000000002,0.77876317573904241,1.0994964999999999,0.70829072738207211
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,0.33750000000000002,0.76644440391757618,1.1550749999999999,0.66354514115323793
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,0.40000000000000002,0.69971765217802284,1.0615099000000003,0.65917204557208808
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,0.46250000000000002,0.64263203673890024,1.0172943000000001,0.6317071045604995
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,0.55000000000000004,0.54436573029114776,0.88605142000000003,0.61437261766495188
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,0.64999999999999991,0.43298138929241586,0.74639840000000002,0.58009420879307327
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,0.75,0.34233777543800692,0.6367138,0.53766350821673237
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,0.84999999999999987,0.27516028603282472,0.47936660000000014,0.57400804735420585
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,0.94999999999999996,0.22715028219235456,0.40314519999999987,0.56344533481324999
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,1.0499999999999998,0.19103081803913052,0.38576279999999996,0.49520279829763403
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,1.1499999999999999,0.16563006179099138,0.33781839999999996,0.49029319241045305
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,1.25,0.14792514320442063,0.3189183000000001,0.4638339763018321
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,1.3500000000000001,0.13621821079419272,0.29998289999999983,0.45408658558268755
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,1.4500000000000002,0.12922789697586734,0.3362995000000002,0.38426431492127483
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,1.5500000000000003,0.12605577058639539,0.29225139999999994,0.43132649009173407
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,1.6500000000000004,0.12612042981289862,0.31772999999999996,0.39694215155288654
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,1.7500000000000004,0.12910555898903708,0.35571740000000007,0.36294417700409665
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,1.8500000000000005,0.13513749117600649,0.36657440000000019,0.36864955975105301
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,1.9500000000000006,0.14397910521694202,0.46045069999999977,0.31269168494464683
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,2.0500000000000007,0.15582352672688082,0.42217080000000007,0.3691006737720392
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,2.1500000000000004,0.17093904473928379,0.48742429999999981,0.35069865154298596
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,2.2500000000000009,0.18963159430481602,0.58377089999999987,0.32483906666950352
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,2.3500000000000005,0.21208690967789234,0.64220490000000019,0.33024804027171434
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,2.4500000000000011,0.2380946622380361,0.72574669999999997,0.3280685426995894
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,2.5500000000000007,0.26654802770719094,0.67683490000000002,0.39381543077520226
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,2.6500000000000012,0.29461367706881592,0.84920339999999972,0.34692946009026343
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,2.7500000000000009,0.33093321990600932,0.94552389999999997,0.34999984654645888
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,2.8500000000000014,0.36973100474301807,0.85614710000000005,0.43185453147364283
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,2.9500000000000011,0.40168357485575346,1.0079226100000001,0.39852620714178982
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,3.0500000000000016,0.4126507905132436,0.71729789999999993,0.57528509495600588
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,3.1500000000000012,0.38287020610953681,0.67407979999999978,0.56798943702145788
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,3.2500000000000018,0.42363250865347535,0.92621610000000021,0.4573797720137614
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,3.3250000000000015,0.47400472565742247,0.78278899999999996,0.60553319688629059
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,3.3875000000000015,0.53874663428945446,1.0243620000000002,0.52593383422018225
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,3.4500000000000015,0.54197727042545596,0.95563800000000021,0.56713658354466423
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,3.5125000000000015,0.55063786925191027,1.0861229999999997,0.50697560888767701
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,3.5750000000000015,0.51357110944925832,0.86294399999999993,0.59513839768195664
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,3.6375000000000015,0.483043242275915,1.055704,0.45755556697323779
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,3.7250000000000014,0.41553209267451857,0.90000570000000002,0.46169940109770258
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,3.825000000000002,0.32909106826024503,0.7874329000000001,0.41792903021990191
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,3.9250000000000016,0.25294163828037092,0.51081869999999996,0.49516910457735969
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,4.0250000000000021,0.19563532120430743,0.5298902999999997,0.36919966491990425
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,4.1250000000000018,0.17144310254955653,0.31879310000000005,0.53778799650794351
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,4.2250000000000014,0.15767099387940803,0.34528690000000006,0.4566376363522856
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,4.3250000000000011,0.15081249345827002,0.25967720000000011,0.58076909893617912
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,4.4250000000000007,0.14905903881803417,0.27474230000000016,0.54254127892950621
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,4.5250000000000004,0.15120847965120221,0.30299980000000015,0.49903821603579318
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,4.625,0.15649890552849743,0.25329580000000007,0.6178503770236119
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,4.7249999999999996,0.16458218677479597,0.27520700000000009,0.5980305252947633
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,4.8249999999999993,0.17591966093389744,0.3113958,0.56493909337857939
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,4.9249999999999989,0.18997062990918501,0.31927059999999996,0.59501447959563147
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,5.0249999999999986,0.20701205952801183,0.28613579999999994,0.72347486587841114
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,5.1249999999999982,0.22754837464379574,0.32243739999999987,0.70571334046173251
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,5.2249999999999979,0.25227239461788642,0.4498424000000002,0.56080172659999661
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,5.3249999999999975,0.28206456861413831,0.41616179999999992,0.67777621255516096
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,5.4249999999999972,0.31798501820207381,0.38350989999999974,0.82914422340094485
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,5.5249999999999968,0.36122043025000683,0.62236349999999996,0.5804010521986056
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,5.6249999999999964,0.41293130479074192,0.59993930000000006,0.68828847316843866
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,5.7249999999999961,0.47385863940869688,0.65573360000000014,0.72263894881808222
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,5.8249999999999957,0.54354391997702511,0.61262300000000003,0.88724047248801474
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,5.9249999999999954,0.61885954512285046,0.87008810000000025,0.71126078511227808
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,6.024999999999995,0.69704957535820466,0.83535966000000006,0.83443049591143126
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,6.1249999999999947,0.8091187706022982,1.0363495999999999,0.78073921252278022
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,6.2249999999999943,0.95270992809524913,0.92344795999999996,1.0316877283428609
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,6.324999999999994,1.1365616559329532,0.8884207999999999,1.2793055452246878
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,6.3999999999999932,1.1913517612324001,0.55659539999999996,2.1404268903990227
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,6.4624999999999932,1.3916627850873151,0.55002889999999982,2.5301630243198412
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,6.5249999999999932,1.519390289634619,0.53146989999999961,2.8588454202855518
flowstar_style_o6_candidate8_output6_cutoff_insert_normaleval,6.5687499999999934,1.7137412625121766,0.550589,3.1125599358363072
