run_id,mode,order,candidate_order,output_order,truncation_range_split,normal_eval_range_split,right_map_range_mode,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,target_checked_width,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,141,1,7.4703851822461775,7.476411309924333,1,0.0060261276781552924,0.0060261276781552924,0.002,0.10000000000000001,3.8864416350637763,15.342113852677715,19.228555487741492,3.883174949839661,14.77057522238761,18.653750172227269,2.1075708758467084e-06,0.00045706015210972474,0.00045916772298557144,-1.0625170696900216e-06,1.0450538061566864e-06,-0.00024267104270558922,0.00021438910940413549,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.8862416350637754,15.341913852677715,19.228155487741489,3.8864416350637763,15.342113852677715,19.228555487741492,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,edf594242107d943,125,8,57,edf594242107d943,125,8,57,edf594242107d943,125,8,57,edf594242107d943,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,141,1,7.4703851822461775,7.476411309924333,2,0.0060261276781552924,0.0060261276781552924,0.002,0.10000000000000001,3.8864416350637763,15.342113852677715,19.228555487741492,3.883174949839661,14.77057522238761,18.653750172227269,2.1075708758467084e-06,0.00045706015210972474,0.00045916772298557144,-1.0625170696900216e-06,1.0450538061566864e-06,-0.00024267104270558922,0.00021438910940413549,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.8862416350637754,15.341913852677715,19.228155487741489,3.8864416350637763,15.342113852677715,19.228555487741492,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,edf594242107d943,125,8,57,edf594242107d943,125,8,57,edf594242107d943,125,8,57,edf594242107d943,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,141,2,7.4703851822461775,7.4733982460852548,1,0.0030130638390776462,0.0030130638390776462,0.002,0.10000000000000001,3.8404011829510103,14.689352214513649,18.52975339746466,3.8391975519105763,14.420632581312384,18.259830133222962,6.5785718154817218e-07,8.1082215110220076e-05,8.1740072291768248e-05,-3.292014539724594e-07,3.2865572757571267e-07,-4.1444346641113659e-05,3.9637868469106404e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.8402011829510094,14.689152214513648,18.529353397464657,3.8404011829510103,14.689352214513649,18.52975339746466,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,edf594242107d943,125,8,57,edf594242107d943,125,8,57,edf594242107d943,125,8,57,edf594242107d943,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,142,1,7.4733982460852548,7.4779178418438716,1,0.0045195957586164695,0.0045195957586164695,0.002,0.10000000000000001,3.9077842739512598,15.401431923961585,19.309216197912846,3.9056240596092087,14.975146773441161,18.88077083305037,1.2082105072733733e-06,0.00022003754187937063,0.00022124575238664399,-6.0633047306479847e-07,6.0188003420857467e-07,-0.00011500381377266573,0.00010503372810670486,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.907584273951259,15.401231923961584,19.308816197912844,3.9077842739512598,15.401431923961585,19.309216197912846,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52b701a478c247f3,125,8,57,52b701a478c247f3,125,8,57,52b701a478c247f3,125,8,57,52b701a478c247f3,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,142,1,7.4733982460852548,7.4779178418438716,2,0.0045195957586164695,0.0045195957586164695,0.002,0.10000000000000001,3.9077842739512598,15.401431923961585,19.309216197912846,3.9056240596092087,14.975146773441161,18.88077083305037,1.2082105072733733e-06,0.00022003754187937063,0.00022124575238664399,-6.0633047306479847e-07,6.0188003420857467e-07,-0.00011500381377266573,0.00010503372810670486,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,3.907584273951259,15.401231923961584,19.308816197912844,3.9077842739512598,15.401431923961585,19.309216197912846,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52b701a478c247f3,125,8,57,52b701a478c247f3,125,8,57,52b701a478c247f3,125,8,57,52b701a478c247f3,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,142,2,7.4733982460852548,7.4756580439645628,1,0.0022597978793082348,0.0022597978793082348,0.002,0.10000000000000001,3.872933956641031,14.903325790473387,18.776259747114416,3.872094407733321,14.700021664536516,18.572116072269836,4.7068597337658131e-07,4.9885844568426643e-05,5.0356530541803222e-05,-2.3541252475282468e-07,2.3527344862375657e-07,-2.5256882622259564e-05,2.4628961946167072e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.8727339566410306,14.903125790473386,18.775859747114417,3.872933956641031,14.903325790473387,18.776259747114416,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52b701a478c247f3,125,8,57,52b701a478c247f3,125,8,57,52b701a478c247f3,125,8,57,52b701a478c247f3,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,143,1,7.4756580439645628,7.4790477407835247,1,0.0033896968189623521,0.0033896968189623521,0.002,0.10000000000000001,3.9241040411654193,15.448852831365889,19.372956872531308,3.9226482798023428,15.130606334800964,19.053254614603308,7.7902983821775036e-07,0.00011486238842261228,0.00011564141826083004,-3.9007257542713751e-07,3.889572627906127e-07,-5.9139123453790252e-05,5.5723264968822011e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.9239040411654185,15.448652831365889,19.372556872531309,3.9241040411654193,15.448852831365889,19.372956872531308,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892636d11f26c1bc,125,8,57,892636d11f26c1bc,125,8,57,892636d11f26c1bc,125,8,57,892636d11f26c1bc,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,144,1,7.4790477407835247,7.4841322860119686,1,0.0050845452284435282,0.0050845452284435282,0.002,0.10000000000000001,4.0039766794418794,16.321347460895804,20.325324140337685,4.0013138584911028,15.811713923633958,19.813027782125062,1.58107377373102e-06,0.00034611182795540093,0.00034769290172913193,-7.9513710925843045e-07,7.859366644725893e-07,-0.00018259101778215733,0.00016352081017324355,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,4.003776679441879,16.321147460895801,20.324924140337679,4.0039766794418794,16.321347460895804,20.325324140337685,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2ac937ff1de267df,125,8,57,2ac937ff1de267df,125,8,57,2ac937ff1de267df,125,8,57,2ac937ff1de267df,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,144,1,7.4790477407835247,7.4841322860119686,2,0.0050845452284435282,0.0050845452284435282,0.002,0.10000000000000001,4.0039766794418794,16.321347460895804,20.325324140337685,4.0013138584911028,15.811713923633958,19.813027782125062,1.58107377373102e-06,0.00034611182795540093,0.00034769290172913193,-7.9513710925843045e-07,7.859366644725893e-07,-0.00018259101778215733,0.00016352081017324355,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,4.003776679441879,16.321147460895801,20.324924140337679,4.0039766794418794,16.321347460895804,20.325324140337685,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2ac937ff1de267df,125,8,57,2ac937ff1de267df,125,8,57,2ac937ff1de267df,125,8,57,2ac937ff1de267df,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,144,2,7.4790477407835247,7.4815900133977467,1,0.0025422726142217641,0.0025422726142217641,0.002,0.10000000000000001,3.9625541367640675,15.714880282835237,19.677434419599305,3.9615461383462094,15.473694260983374,19.435240399329583,5.4310707627492157e-07,6.751333939457561e-05,6.8056446470850539e-05,-2.716972949742815e-07,2.7140978130063991e-07,-3.4360887463119346e-05,3.3152451931456258e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,3.9623541367640671,15.714680282835236,19.677034419599302,3.9625541367640675,15.714880282835237,19.677434419599305,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2ac937ff1de267df,125,8,57,2ac937ff1de267df,125,8,57,2ac937ff1de267df,125,8,57,2ac937ff1de267df,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,145,1,7.4815900133977467,7.4854034223190791,1,0.0038134089213326464,0.0038134089213326464,0.002,0.10000000000000001,4.0233414267282805,16.385705017661955,20.409046444390235,4.0215645933026032,16.005389581713271,20.026954175015874,9.5166679011446258e-07,0.0001716760216063038,0.00017262768839641825,-4.7699662310216835e-07,4.7467016701229413e-07,-8.915197866281378e-05,8.2524042943489989e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,4.0231414267282801,16.385505017661952,20.408646444390232,4.0233414267282805,16.385705017661955,20.409046444390235,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2cabef32f1383879,125,8,57,2cabef32f1383879,125,8,57,2cabef32f1383879,125,8,57,2cabef32f1383879,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,146,1,7.4854034223190791,7.4911235357010781,1,0.0057201133819989695,0.0057201133819989695,0.002,0.10000000000000001,4.1188722791359496,17.470048767124897,21.588921046260847,4.1155518964561075,16.854000551146203,20.969552447602311,2.2153509652103567e-06,0.00057541162056203368,0.00057762697152724399,-1.1174044943704921e-06,1.0979464708398642e-06,-0.00030647515409409454,0.00026893646646793904,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,4.1186722791359491,17.469848767124898,21.588521046260848,4.1188722791359496,17.470048767124897,21.588921046260847,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b99eecff872d9488,125,8,57,b99eecff872d9488,125,8,57,b99eecff872d9488,125,8,57,b99eecff872d9488,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,146,1,7.4854034223190791,7.4911235357010781,2,0.0057201133819989695,0.0057201133819989695,0.002,0.10000000000000001,4.1188722791359496,17.470048767124897,21.588921046260847,4.1155518964561075,16.854000551146203,20.969552447602311,2.2153509652103567e-06,0.00057541162056203368,0.00057762697152724399,-1.1174044943704921e-06,1.0979464708398642e-06,-0.00030647515409409454,0.00026893646646793904,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,4.1186722791359491,17.469848767124898,21.588521046260848,4.1188722791359496,17.470048767124897,21.588921046260847,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b99eecff872d9488,125,8,57,b99eecff872d9488,125,8,57,b99eecff872d9488,125,8,57,b99eecff872d9488,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,146,2,7.4854034223190791,7.4882634790100786,1,0.0028600566909994848,0.0028600566909994848,0.002,0.10000000000000001,4.0691719709522802,16.721510415672004,20.790682386624283,4.0679513409685617,16.432667649827248,20.500618990795811,6.3767521918252475e-07,9.6215854746930867e-05,9.6853529966113396e-05,-3.1914164090386394e-07,3.1853357827866075e-07,-4.930473741691122e-05,4.6911117330019634e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,4.0689719709522789,16.721310415672001,20.790282386624281,4.0691719709522802,16.721510415672004,20.790682386624283,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b99eecff872d9488,125,8,57,b99eecff872d9488,125,8,57,b99eecff872d9488,125,8,57,b99eecff872d9488,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,147,1,7.4882634790100786,7.4925535640465775,1,0.0042900850364992272,0.0042900850364992272,0.002,0.10000000000000001,4.1420710522385296,17.558867287073173,21.700938339311705,4.1398787474406982,17.099322300734631,21.239201048175328,1.2205411962941552e-06,0.00027273058897110789,0.00027395113016740206,-6.1275751730942879e-07,6.0778367898472621e-07,-0.000142999507034354,0.00012973108193675383,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,4.1418710522385291,17.55866728707317,21.700538339311699,4.1420710522385296,17.558867287073173,21.700938339311705,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648c893b6097da87,125,8,57,648c893b6097da87,125,8,57,648c893b6097da87,125,8,57,648c893b6097da87,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,147,1,7.4882634790100786,7.4925535640465775,2,0.0042900850364992272,0.0042900850364992272,0.002,0.10000000000000001,4.1420710522385296,17.558867287073173,21.700938339311705,4.1398787474406982,17.099322300734631,21.239201048175328,1.2205411962941552e-06,0.00027273058897110789,0.00027395113016740206,-6.1275751730942879e-07,6.0778367898472621e-07,-0.000142999507034354,0.00012973108193675383,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,4.1418710522385291,17.55866728707317,21.700538339311699,4.1420710522385296,17.558867287073173,21.700938339311705,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648c893b6097da87,125,8,57,648c893b6097da87,125,8,57,648c893b6097da87,125,8,57,648c893b6097da87,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,147,2,7.4882634790100786,7.4904085215283285,1,0.0021450425182496136,0.0021450425182496136,0.002,0.10000000000000001,4.1044056872406456,16.986740981050445,21.091146668291092,4.1035556607359673,16.768051702844474,20.871607363580441,4.5133704327759724e-07,5.7863602219397191e-05,5.831493926267479e-05,-2.2574623781867029e-07,2.2559080545892693e-07,-2.9349227705573628e-05,2.8514374513823557e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,4.1042056872406452,16.986540981050442,21.090746668291089,4.1044056872406456,16.986740981050445,21.091146668291092,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648c893b6097da87,125,8,57,648c893b6097da87,125,8,57,648c893b6097da87,125,8,57,648c893b6097da87,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,148,1,7.4904085215283285,7.4936260853057028,1,0.0032175637773744206,0.0032175637773744206,0.002,0.10000000000000001,4.1598129896903293,17.62899735283472,21.78881034252505,4.1583379666086744,17.285904113259861,21.444242079868534,7.6426884923850151e-07,0.00013916715159367819,0.00013993142044291669,-3.8275911748059294e-07,3.8150973175790847e-07,-7.1861531304585419e-05,6.7305620289092748e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,4.1596129896903289,17.628797352834717,21.788410342525047,4.1598129896903293,17.62899735283472,21.78881034252505,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6e051ba2125a19a5,125,8,57,6e051ba2125a19a5,125,8,57,6e051ba2125a19a5,125,8,57,6e051ba2125a19a5,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,149,1,7.4936260853057028,7.4984524309717644,1,0.0048263456660616304,0.0048263456660616304,0.002,0.10000000000000001,4.2464535199341329,18.658331945070287,22.904785465004419,4.2437508013504583,18.107019017324664,22.350769818675122,1.6411085031409008e-06,0.00043692724687529905,0.00043856835537843997,-8.2572596034151853e-07,8.153825427993821e-07,-0.00023124634299575832,0.00020568090387954065,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,4.2462535199341325,18.658131945070284,22.904385465004417,4.2464535199341329,18.658331945070287,22.904785465004419,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c67f122d604e137f,125,8,57,c67f122d604e137f,125,8,57,c67f122d604e137f,125,8,57,c67f122d604e137f,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,149,1,7.4936260853057028,7.4984524309717644,2,0.0048263456660616304,0.0048263456660616304,0.002,0.10000000000000001,4.2464535199341329,18.658331945070287,22.904785465004419,4.2437508013504583,18.107019017324664,22.350769818675122,1.6411085031409008e-06,0.00043692724687529905,0.00043856835537843997,-8.2572596034151853e-07,8.153825427993821e-07,-0.00023124634299575832,0.00020568090387954065,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,4.2462535199341325,18.658131945070284,22.904385465004417,4.2464535199341329,18.658331945070287,22.904785465004419,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c67f122d604e137f,125,8,57,c67f122d604e137f,125,8,57,c67f122d604e137f,125,8,57,c67f122d604e137f,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,149,2,7.4936260853057028,7.4960392581387341,1,0.0024131728330308152,0.0024131728330308152,0.002,0.10000000000000001,4.2015677816887704,17.959046708544545,22.160614490233314,4.2005484576625811,17.698809567693484,21.899358025356065,5.2418431743442326e-07,7.9931253740130962e-05,8.0455438057565389e-05,-2.622537745005684e-07,2.6193054293385475e-07,-4.0774768353099325e-05,3.9156485387031616e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,4.20136778168877,17.958846708544545,22.160214490233315,4.2015677816887704,17.959046708544545,22.160614490233314,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c67f122d604e137f,125,8,57,c67f122d604e137f,125,8,57,c67f122d604e137f,125,8,57,c67f122d604e137f,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,150,1,7.4960392581387341,7.4996590173882804,1,0.0036197592495462228,0.0036197592495462228,0.002,0.10000000000000001,4.2675729748456961,18.751563805743327,23.019136780589022,4.265773226149407,18.340126637771043,22.605899863920449,9.5106126089378394e-07,0.00021264219517733865,0.00021359325643823242,-4.768419877006001e-07,4.7421927319318373e-07,-0.00011077560650266184,0.00010186658867467678,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,4.2673729748456957,18.751363805743324,23.01873678058902,4.2675729748456961,18.751563805743327,23.019136780589022,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d6e2d827847d77ae,125,8,57,d6e2d827847d77ae,125,8,57,d6e2d827847d77ae,125,8,57,d6e2d827847d77ae,125,8,57
flowstar_style_o6_candidate8_output6_insert_normaleval,flowstar_style,8,8,6,,,normal_eval,,,,,target_remainder,,0.0001,,,150,1,7.4960392581387341,7.4996590173882804,2,0.0036197592495462228,0.0036197592495462228,0.002,0.10000000000000001,4.2675729748456961,18.751563805743327,23.019136780589022,4.265773226149407,18.340126637771043,22.605899863920449,9.5106126089378394e-07,0.00021264219517733865,0.00021359325643823242,-4.768419877006001e-07,4.7421927319318373e-07,-0.00011077560650266184,0.00010186658867467678,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,4.2673729748456957,18.751363805743324,23.01873678058902,4.2675729748456961,18.751563805743327,23.019136780589022,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d6e2d827847d77ae,125,8,57,d6e2d827847d77ae,125,8,57,d6e2d827847d77ae,125,8,57,d6e2d827847d77ae,125,8,57
flowstar_style_o4_target_cutoff_insert_normaleval,flowstar_style,4,4,4,,,normal_eval,,,,,target_remainder,1e-10,0.0001,,,0,1,0,0.10000000000000001,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.57738709882813144,0.69044937950034246,1.2678364783284739,0.29961073177083591,0.29693554150391238,0.5965462732747483,0.00043386967452604247,0.0061367004950257228,0.0065705701695517654,-0.00015659687396549508,0.00027727280056054734,-0.003277946482710421,0.0028587540123153014,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.57718709882813102,0.6902493795003416,1.2674364783284726,0.57738709882813144,0.69044937950034246,1.2678364783284739,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0,6add662ce00abf05,31,4,0
