run_id,mode,order,candidate_order,output_order,truncation_range_split,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,center_correction_width_factor,selective_high_degree_terms_top_k,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,center_correction_applied,correction_value_x,correction_value_y,residual_before_lo_x,residual_before_hi_x,residual_before_lo_y,residual_before_hi_y,residual_after_lo_x,residual_after_hi_x,residual_after_lo_y,residual_after_hi_y,residual_before_center_x,residual_before_center_y,residual_after_center_x,residual_after_center_y,residual_before_radius_x,residual_before_radius_y,residual_after_radius_x,residual_after_radius_y,subset_after_correction,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message,tmp_remainder_lo_x,tmp_remainder_hi_x,tmp_remainder_width_x,tmp_remainder_center_x,tmp_remainder_radius_x,tmp_remainder_lo_y,tmp_remainder_hi_y,tmp_remainder_width_y,tmp_remainder_center_y,tmp_remainder_radius_y,tmp_remainder_width_sum,poly_diff_range_lo_x,poly_diff_range_hi_x,poly_diff_range_width_x,poly_diff_range_center_x,poly_diff_range_radius_x,poly_diff_range_lo_y,poly_diff_range_hi_y,poly_diff_range_width_y,poly_diff_range_center_y,poly_diff_range_radius_y,poly_diff_range_width_sum,ordinary_residual_range_lo_x,ordinary_residual_range_hi_x,ordinary_residual_range_width_x,ordinary_residual_range_center_x,ordinary_residual_range_radius_x,ordinary_residual_range_lo_y,ordinary_residual_range_hi_y,ordinary_residual_range_width_y,ordinary_residual_range_center_y,ordinary_residual_range_radius_y,ordinary_residual_range_width_sum,normal_eval_range_lo_x,normal_eval_range_hi_x,normal_eval_range_width_x,normal_eval_range_center_x,normal_eval_range_radius_x,normal_eval_range_lo_y,normal_eval_range_hi_y,normal_eval_range_width_y,normal_eval_range_center_y,normal_eval_range_radius_y,normal_eval_range_width_sum,subset_tmp_remainder,subset_ordinary_residual,validation_decision_difference,candidate_terms_before_validation_terms_hash,candidate_terms_before_validation_term_count,candidate_terms_before_validation_max_degree,candidate_terms_before_validation_high_degree_term_count,candidate_terms_after_selective_terms_hash,candidate_terms_after_selective_term_count,candidate_terms_after_selective_max_degree,candidate_terms_after_selective_high_degree_term_count,validation_candidate_inside_terms_hash,validation_candidate_inside_term_count,validation_candidate_inside_max_degree,validation_candidate_inside_high_degree_term_count,validation_candidate_after_internal_terms_hash,validation_candidate_after_internal_term_count,validation_candidate_after_internal_max_degree,validation_candidate_after_internal_high_degree_term_count
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,44,1,1.2686663405029301,1.3436663405029301,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.12500837132994327,0.1252823948317672,0.25029076616171048,0.078285217226736328,0.063555985473562573,0.1418412027002989,2.3982357770679509e-05,0.00013300604264140611,0.00015698840041208562,-1.2243600460841879e-05,1.1738757309837628e-05,-6.5333398380008933e-05,6.7672644261397146e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.12480837132994284,0.125082394831767,0.24989076616170985,0.12500837132994327,0.1252823948317672,0.25029076616171048,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475465fee7aaad89,31,4,0,475465fee7aaad89,31,4,0,475465fee7aaad89,31,4,0,475465fee7aaad89,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,45,1,1.3436663405029301,1.4436663405029302,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.14434974948771997,0.13406110511831917,0.27841085460603915,0.07767911741155499,0.058695708328121994,0.13637482573967699,3.777093373535134e-05,0.00021509168091218237,0.00025286261464753368,-1.9366123573712163e-05,1.840481016163917e-05,-0.00010598368843049813,0.00010910799248168421,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.14414974948771955,0.13386110511831897,0.27801085460603853,0.14434974948771997,0.13406110511831917,0.27841085460603915,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744b69eeaa583f54,31,4,0,744b69eeaa583f54,31,4,0,744b69eeaa583f54,31,4,0,744b69eeaa583f54,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,45,1,1.3436663405029301,1.4436663405029302,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.14434974948771997,0.13406110511831917,0.27841085460603915,0.07767911741155499,0.058695708328121994,0.13637482573967699,3.777093373535134e-05,0.00021509168091218237,0.00025286261464753368,-1.9366123573712163e-05,1.840481016163917e-05,-0.00010598368843049813,0.00010910799248168421,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.14414974948771955,0.13386110511831897,0.27801085460603853,0.14434974948771997,0.13406110511831917,0.27841085460603915,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744b69eeaa583f54,31,4,0,744b69eeaa583f54,31,4,0,744b69eeaa583f54,31,4,0,744b69eeaa583f54,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,45,2,1.3436663405029301,1.3936663405029301,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.10714557785259361,0.095712727884979101,0.20285830573757271,0.074740730196978036,0.058994600523021863,0.13373533071999991,1.3578223329800616e-05,6.8082585564463864e-05,8.1660808894264478e-05,-6.8682026863520408e-06,6.7100206434485731e-06,-3.3630718029114473e-05,3.4451867535349377e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.10694557785259319,0.095512727884978901,0.20245830573757209,0.10714557785259361,0.095712727884979101,0.20285830573757271,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744b69eeaa583f54,31,4,0,744b69eeaa583f54,31,4,0,744b69eeaa583f54,31,4,0,744b69eeaa583f54,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,46,1,1.3936663405029301,1.4686663405029301,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.12629338259688064,0.10943736173948883,0.23573074433636948,0.075288780954204673,0.056516177575448807,0.13180495852965349,2.2281378950511814e-05,0.0001193485778373831,0.00014162995678789492,-1.1389860348753607e-05,1.0891518601758206e-05,-5.8683162707171968e-05,6.0665415130211114e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.12609338259688022,0.10923736173948863,0.23533074433636886,0.12629338259688064,0.10943736173948883,0.23573074433636948,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3d0f91e545db9a6f,31,4,0,3d0f91e545db9a6f,31,4,0,3d0f91e545db9a6f,31,4,0,3d0f91e545db9a6f,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,47,1,1.4686663405029301,1.5686663405029302,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.148185974554252,0.12288308541853289,0.27106905997278491,0.075882529249704081,0.054910737648861681,0.13079326689856577,3.4662639705821465e-05,0.00019213888987090755,0.00022680152957672901,-1.7875074011599933e-05,1.6787565694221525e-05,-9.4551519120005076e-05,9.7587370750902444e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.14798597455425158,0.12268308541853269,0.27066905997278429,0.148185974554252,0.12288308541853289,0.27106905997278491,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fc5cfb2ab83764e6,31,4,0,fc5cfb2ab83764e6,31,4,0,fc5cfb2ab83764e6,31,4,0,fc5cfb2ab83764e6,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,48,1,1.5686663405029302,1.6686663405029303,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.15294490143408759,0.12169172935871687,0.27463663079280448,0.075852818776357647,0.054444854591205412,0.13029767336756307,3.3021640326154649e-05,0.00017905143088889315,0.00021207307121504779,-1.7099538133883822e-05,1.5922102192270824e-05,-8.8020069210749139e-05,9.103136167814398e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.15274490143408717,0.12149172935871667,0.27423663079280386,0.15294490143408759,0.12169172935871687,0.27463663079280448,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b92d2b3c93e59186,31,4,0,b92d2b3c93e59186,31,4,0,b92d2b3c93e59186,31,4,0,b92d2b3c93e59186,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,49,1,1.6686663405029303,1.7686663405029304,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.1591621468268847,0.12486618922828231,0.28402833605516703,0.076911234555870248,0.055942931032115235,0.13285416558798549,3.1949195083065813e-05,0.00016892766655681658,0.00020087686163988239,-1.6604973506268917e-05,1.5344221576796893e-05,-8.2939540079207999e-05,8.5988126477608555e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.15896214682688428,0.12466618922828211,0.28362833605516641,0.1591621468268847,0.12486618922828231,0.28402833605516703,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38a658b0a605017b,31,4,0,38a658b0a605017b,31,4,0,38a658b0a605017b,31,4,0,38a658b0a605017b,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,50,1,1.7686663405029304,1.8686663405029305,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.1670965603085364,0.1320056093951614,0.2991021697036978,0.079161734641153517,0.059327214040595495,0.13848894868174902,3.1483515097093915e-05,0.00016130078660786019,0.00019278430170495411,-1.6413179378035351e-05,1.5070335719058554e-05,-7.9035716205772997e-05,8.2265070402087168e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.16689656030853597,0.1318056093951612,0.29870216970369717,0.1670965603085364,0.1320056093951614,0.2991021697036978,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dfdc3e8ddc33e89a,31,4,0,dfdc3e8ddc33e89a,31,4,0,dfdc3e8ddc33e89a,31,4,0,dfdc3e8ddc33e89a,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,51,1,1.8686663405029305,1.9686663405029305,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.17680315664767091,0.1429531659792849,0.3197563226269558,0.082495398635164877,0.064605055961599392,0.14710045459676427,3.1315447541976773e-05,0.00015560835892623534,0.00018692380646821212,-1.6365997803055312e-05,1.4949449738921457e-05,-7.5970788080275618e-05,7.9637570845959678e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.17660315664767048,0.14275316597928459,0.31935632262695507,0.17680315664767091,0.1429531659792849,0.3197563226269558,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28a758f39eaf53e6,31,4,0,28a758f39eaf53e6,31,4,0,28a758f39eaf53e6,31,4,0,28a758f39eaf53e6,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,52,1,1.9686663405029305,2.0686663405029306,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.18843655498623904,0.15779899296989267,0.34623554795613171,0.086884409755766848,0.071884066659820625,0.15876847641558747,3.1411792341911599e-05,0.00015157764321626328,0.00018298943555817489,-1.6438522770420706e-05,1.4973269571490886e-05,-7.3504687365975397e-05,7.8072955850287857e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.18823655498623862,0.15759899296989235,0.34583554795613097,0.18843655498623904,0.15779899296989267,0.34623554795613171,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b2ce6e9881e3dde1,31,4,0,b2ce6e9881e3dde1,31,4,0,b2ce6e9881e3dde1,31,4,0,b2ce6e9881e3dde1,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,53,1,2.0686663405029306,2.1686663405029307,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.20231271027575129,0.1768066912569515,0.37911940153270279,0.092436222513611291,0.08135165426700143,0.17378787678061272,3.1787442901324467e-05,0.00014953356135668949,0.00018132100425801397,-1.6621623867579456e-05,1.5165819033745005e-05,-7.1614810812869084e-05,7.791875054382038e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.20211271027575098,0.17660669125695108,0.37871940153270206,0.20231271027575129,0.1768066912569515,0.37911940153270279,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6af2f4a669e0ed82,31,4,0,6af2f4a669e0ed82,31,4,0,6af2f4a669e0ed82,31,4,0,6af2f4a669e0ed82,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,54,1,2.1686663405029307,2.2686663405029308,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.21880869045798682,0.20030008112913336,0.41910877158712018,0.099288537480579434,0.093208879284869109,0.19249741676544854,3.2508819019972706e-05,0.00015735534385469428,0.000189864162874667,-1.6914988227375129e-05,1.5593830792597567e-05,-7.3933132903114619e-05,8.3422210951579652e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.2186086904579865,0.20010008112913294,0.41870877158711944,0.21880869045798682,0.20030008112913336,0.41910877158712018,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32ab79a01627f2a1,31,4,0,32ab79a01627f2a1,31,4,0,32ab79a01627f2a1,31,4,0,32ab79a01627f2a1,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,55,1,2.2686663405029308,2.3686663405029309,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.23854586875486397,0.23205213038846642,0.47059799914333039,0.10761561115040853,0.10757423861088157,0.2151898497612901,3.373087085618523e-05,0.00017654549399825976,0.00021027636485444499,-1.7333291407787669e-05,1.6397579448397551e-05,-8.0738422493940303e-05,9.5807071504319446e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.23834586875486377,0.231852130388466,0.47019799914332977,0.23854586875486397,0.23205213038846642,0.47059799914333039,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6a346f9184f81aa0,31,4,0,6a346f9184f81aa0,31,4,0,6a346f9184f81aa0,31,4,0,6a346f9184f81aa0,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,56,1,2.3686663405029309,2.468666340502931,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.26189940458524968,0.27005970866224788,0.53195911324749756,0.11760214775333989,0.12427570175247539,0.24187784950581528,3.906524869619363e-05,0.00021213149228352826,0.00025119674097972189,-1.9571378914945654e-05,1.9493869781247972e-05,-9.3950996551550042e-05,0.00011818049573197821,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.26169940458524948,0.26985970866224746,0.53155911324749694,0.26189940458524968,0.27005970866224788,0.53195911324749756,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582060e8718d1e95,31,4,0,582060e8718d1e95,31,4,0,582060e8718d1e95,31,4,0,582060e8718d1e95,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,56,1,2.3686663405029309,2.468666340502931,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.26189940458524968,0.27005970866224788,0.53195911324749756,0.11760214775333989,0.12427570175247539,0.24187784950581528,3.906524869619363e-05,0.00021213149228352826,0.00025119674097972189,-1.9571378914945654e-05,1.9493869781247972e-05,-9.3950996551550042e-05,0.00011818049573197821,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.26169940458524948,0.26985970866224746,0.53155911324749694,0.26189940458524968,0.27005970866224788,0.53195911324749756,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582060e8718d1e95,31,4,0,582060e8718d1e95,31,4,0,582060e8718d1e95,31,4,0,582060e8718d1e95,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,56,2,2.3686663405029309,2.4186663405029307,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.18196311952409375,0.18458824392752574,0.36655136345161948,0.11163103798797215,0.1149080966490066,0.22653913463697875,2.1669087057922891e-05,6.0693901528132559e-05,8.2362988586055447e-05,-1.0824810520096332e-05,1.0844276537826558e-05,-2.9423092500922438e-05,3.127080902721011e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.18176311952409355,0.18438824392752531,0.36615136345161886,0.18196311952409375,0.18458824392752574,0.36655136345161948,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582060e8718d1e95,31,4,0,582060e8718d1e95,31,4,0,582060e8718d1e95,31,4,0,582060e8718d1e95,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,57,1,2.4186663405029307,2.4936663405029309,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.23235002409126851,0.24390381742257786,0.47625384151384637,0.11999937574811038,0.12833562672741586,0.24833500247552626,3.4785265087936241e-05,0.00012325541308230533,0.00015804067817024156,-1.7294510786299939e-05,1.7490754301636292e-05,-5.6928745182851271e-05,6.632666789945402e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.23215002409126831,0.24370381742257743,0.47585384151384574,0.23235002409126851,0.24390381742257786,0.47625384151384637,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06e2a397d13e14ce,31,4,0,06e2a397d13e14ce,31,4,0,06e2a397d13e14ce,31,4,0,06e2a397d13e14ce,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,58,1,2.4936663405029309,2.593666340502931,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.29674480054338742,0.32358679500888027,0.62033159555226769,0.13262280167002163,0.14690383763400863,0.27952663930403027,5.7748481903855914e-05,0.00030724290641157719,0.00036499138831543309,-2.7760489167881879e-05,2.9987992735974032e-05,-0.00013288009127705445,0.00017436281513452269,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.29654480054338728,0.32338679500887985,0.61993159555226707,0.29674480054338742,0.32358679500888027,0.62033159555226769,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f1f40497c8cbdb01,31,4,0,f1f40497c8cbdb01,31,4,0,f1f40497c8cbdb01,31,4,0,f1f40497c8cbdb01,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,58,1,2.4936663405029309,2.593666340502931,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.29674480054338742,0.32358679500888027,0.62033159555226769,0.13262280167002163,0.14690383763400863,0.27952663930403027,5.7748481903855914e-05,0.00030724290641157719,0.00036499138831543309,-2.7760489167881879e-05,2.9987992735974032e-05,-0.00013288009127705445,0.00017436281513452269,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.29654480054338728,0.32338679500887985,0.61993159555226707,0.29674480054338742,0.32358679500888027,0.62033159555226769,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f1f40497c8cbdb01,31,4,0,f1f40497c8cbdb01,31,4,0,f1f40497c8cbdb01,31,4,0,f1f40497c8cbdb01,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,58,2,2.4936663405029309,2.5436663405029307,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.20538925203168504,0.22138246406499354,0.42677171609667858,0.12552375011489145,0.13709145116279345,0.2626152012776849,3.0855284872665796e-05,7.4848448616112885e-05,0.00010570373348877868,-1.5302119235566424e-05,1.5553165637099365e-05,-3.601872631127344e-05,3.8829722304839438e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.20518925203168489,0.22118246406499312,0.42637171609667801,0.20538925203168504,0.22138246406499354,0.42677171609667858,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f1f40497c8cbdb01,31,4,0,f1f40497c8cbdb01,31,4,0,f1f40497c8cbdb01,31,4,0,f1f40497c8cbdb01,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,59,1,2.5436663405029307,2.6186663405029309,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.26360452252853794,0.28999577948348515,0.55360030201202304,0.13558208382866746,0.15098052628173345,0.28656261011040091,4.9456036893361334e-05,0.00017035803796123657,0.0002198140748545979,-2.4129775668919627e-05,2.53262612244417e-05,-7.7903113937820661e-05,9.2454924023415867e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,True,,0.2634045225285378,0.28979577948348473,0.55320030201202253,0.26360452252853794,0.28999577948348515,0.55360030201202304,True,validated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f93d3faa9fbf1e4c,31,4,0,f93d3faa9fbf1e4c,31,4,0,f93d3faa9fbf1e4c,31,4,0,f93d3faa9fbf1e4c,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,60,1,2.6186663405029309,2.718666340502931,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.33798110419463046,0.37701164644779844,0.71499275064242895,0.15035363582818109,0.16680801861749342,0.31716165444567451,9.0316177443442827e-05,0.00046738206181242201,0.00055769823925586482,-4.1791989621748413e-05,4.85241878216944e-05,-0.00020494540940535534,0.00026243665240706664,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.33778110419463042,0.37681164644779758,0.714592750642428,0.33798110419463046,0.37701164644779844,0.71499275064242895,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5ad4284a4435c5a4,31,4,0,5ad4284a4435c5a4,31,4,0,5ad4284a4435c5a4,31,4,0,5ad4284a4435c5a4,31,4,0
flowstar_style_o4_target_cutoff_insert_symqueue,flowstar_style,4,4,4,,,,,,target_remainder,1e-10,0.0001,,,60,1,2.6186663405029309,2.718666340502931,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.33798110419463046,0.37701164644779844,0.71499275064242895,0.15035363582818109,0.16680801861749342,0.31716165444567451,9.0316177443442827e-05,0.00046738206181242201,0.00055769823925586482,-4.1791989621748413e-05,4.85241878216944e-05,-0.00020494540940535534,0.00026243665240706664,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,,,,,,,,,,,,,,,,,,,,,False,Picard residual not subset of target remainder,0.33778110419463042,0.37681164644779758,0.714592750642428,0.33798110419463046,0.37701164644779844,0.71499275064242895,True,failed,Picard residual not subset of target remainder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5ad4284a4435c5a4,31,4,0,5ad4284a4435c5a4,31,4,0,5ad4284a4435c5a4,31,4,0,5ad4284a4435c5a4,31,4,0
