run_id,mode,order,substep_factor,segment_index,reference_segment_index,substep_index,status,validation_attempts,t_lo,t_hi,x_lo,x_hi,y_lo,y_hi,width_x,width_y,width_sum,box_source,message
range_only_o4_s4,range_only,4,4,10,2,2,validated,2,0.033812500000000002,0.037593750000000002,1.1770806253103403,1.4909943975117184,2.1820696117738287,2.4036092677563357,0.31391377220137806,0.22153965598250691,0.53545342818388497,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,11,2,3,validated,2,0.037593750000000002,0.041375000000000002,1.1853972922597809,1.5000073336547168,2.1645123426425821,2.3966820789810299,0.31461004139493598,0.23216973633844784,0.54677977773338382,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,12,3,0,validated,2,0.041375000000000002,0.045534375000000002,1.1936365691550546,1.5098981105834295,2.1440239315867529,2.3905823442525951,0.31626154142837493,0.24655841266584222,0.56281995409421715,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,13,3,1,validated,2,0.045534375000000002,0.049693750000000002,1.2026345544808905,1.5197483764683288,2.1240410815040169,2.3826973895922183,0.31711382198743832,0.25865630808820139,0.57577013007563971,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,14,3,2,validated,2,0.049693750000000002,0.053853125000000002,1.2115498097675754,1.5295650848107578,2.103716914207943,2.3746717246984828,0.31801527504318239,0.27095481049053971,0.5889700855337221,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,15,3,3,validated,2,0.053853125000000002,0.058012500000000002,1.2203809077214796,1.5393476886877882,2.0830525757528267,2.366511231623857,0.31896678096630859,0.28345865587103036,0.60242543683733896,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,16,4,0,validated,2,0.058012500000000002,0.062587812500000006,1.2291122532077758,1.5500778697911228,2.0590265545053006,2.3592680597067117,0.32096561658334699,0.30024150520141113,0.62120712178475812,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,17,4,1,validated,2,0.062587812500000006,0.067163125000000004,1.2386317162498519,1.5607563072356803,2.035495751881641,2.3500257720199356,0.32212459098582835,0.31453002013829456,0.63665461112412292,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,18,4,2,validated,2,0.067163125000000004,0.071738437500000002,1.2480439919038933,1.5713916642041057,2.0115578349021046,2.3406442748498386,0.32334767230021244,0.32908643994773401,0.65243411224794645,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,19,4,3,validated,2,0.071738437500000002,0.07631375,1.2573472059589614,1.5819833657406654,1.9872144993323235,2.3311323537860615,0.32463615978170401,0.34391785445373801,0.66855401423544203,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,20,5,0,validated,2,0.07631375,0.081346594999999994,1.2665217088077012,1.5935946727138157,1.9590137392346039,2.3226476914541072,0.32707296390611451,0.36363395221950334,0.69070691612561785,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,21,5,1,validated,2,0.081346594999999994,0.086379440000000002,1.2765027621038567,1.6051406046524026,1.9312835471266525,2.31194497155081,0.32863784254854589,0.38066142442415751,0.7092992669727034,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,22,5,2,validated,2,0.086379440000000002,0.09141228500000001,1.2863448230336467,1.6166319668936284,1.9030691317241188,2.3011199855863991,0.3302871438599817,0.39805085386228023,0.72833799772226193,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,23,5,3,validated,2,0.09141228500000001,0.096445130000000004,1.2960454375836119,1.6280682432820668,1.8743727767149354,2.2901857200136186,0.33202280569845488,0.41581294329868324,0.74783574899713812,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,24,6,0,validated,2,0.096445130000000004,0.099213197500000003,1.3056762889440376,1.6342876769154375,1.8628379817209235,2.2736213994280638,0.32861138797139988,0.41078341770714033,0.73939480567854021,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,25,6,1,validated,2,0.099213197500000003,0.101981265,1.3108703196154605,1.6405369363313189,1.8467039150310731,2.2674522297648227,0.3296666167158584,0.42074831473374963,0.75041493144960802,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,26,6,2,validated,2,0.101981265,0.1047493325,1.3160197726318257,1.6467690599655842,1.8304260495022011,2.2612591972898488,0.33074928733375852,0.4308331477876477,0.76158243512140622,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,27,6,3,validated,2,0.1047493325,0.1075174,1.3211242484091903,1.6529839913772122,1.814004764088655,2.2550446085876676,0.3318597429680219,0.44103984449901268,0.77289958746703458,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,28,7,0,validated,2,0.1075174,0.110562275,1.3261764711260891,1.6598048207432972,1.7952552574467524,2.2494693675214852,0.33362834961720811,0.45421411007473278,0.78784245969194089,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,29,7,1,validated,2,0.110562275,0.11360714999999999,1.331688630060659,1.6666004088355837,1.7768544508585664,2.2426019037857734,0.33491177877492473,0.46574745292720698,0.80065923170213171,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,30,7,2,validated,2,0.11360714999999999,0.11665202499999999,1.3371448627494593,1.6733750612024481,1.7582814277561858,2.2357173917580262,0.33623019845298874,0.47743596400184041,0.81366616245482914,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,31,7,3,validated,2,0.11665202499999999,0.11969689999999999,1.3425446426391263,1.6801287405246181,1.7395366429004466,2.2288190412533226,0.33758409788549182,0.48928239835287601,0.82686649623836783,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,32,8,0,validated,2,0.11969689999999999,0.12304625,1.3478789595584932,1.6875387295079358,1.7181666307714267,2.2226326214657428,0.33965976994944258,0.50446599069431608,0.84412576064375866,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,33,8,1,validated,2,0.12304625,0.1263956,1.3536896128323517,1.694918075073248,1.6971433789683381,2.2150363018099797,0.34122846224089631,0.51789292284164157,0.85912138508253788,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,34,8,2,validated,2,0.1263956,0.12974495,1.3594299763965036,1.7022720255816481,1.6759137987759529,2.2074358010957771,0.34284204918514449,0.53152200231982416,0.87436405150496865,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,35,8,3,validated,2,0.12974495,0.1330943,1.3650993561755926,1.7096005891169919,1.6544783867426733,2.1998355767594715,0.34450123294139923,0.54535719001679817,0.88985842295819739,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,36,9,0,validated,2,0.1330943,0.1367786,1.3706865811899718,1.7176390450682295,1.630078976440243,2.1930332661609397,0.34695246387825773,0.56295428972069672,0.90990675359895445,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,37,9,1,validated,2,0.1367786,0.1404629,1.3767604893033438,1.7256406061062222,1.6060155171207844,2.1847045763186972,0.34888011680287834,0.5786890591979128,0.92756917600079114,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,38,9,2,validated,2,0.1404629,0.1441472,1.3827458909592978,1.7336116679491795,1.5817044649127669,2.1763936501268915,0.35086577698988175,0.5946891852141245,0.94555496220400626,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,39,9,3,validated,2,0.1441472,0.1478315,1.3886418699199368,1.7415523293594379,1.5571462612749931,2.1681066594730272,0.35291045943950117,0.61096039819803405,0.96387085763753522,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,40,10,0,validated,2,0.1478315,0.15188422500000001,1.3944345618696634,1.7502596264148489,1.5292375001490859,2.1607210525453966,0.35582506454518548,0.63148355239631071,0.98730861694149619,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,41,10,1,validated,2,0.15188422500000001,0.15593695000000002,1.4007153378867294,1.7589230132412972,1.501641284191072,2.1517010511898733,0.35820767535456777,0.6500597669988013,1.0082674423533691,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,42,10,2,validated,2,0.15593695000000002,0.159989675,1.4068844544435017,1.7675502771847547,1.4737469252180124,2.1427341124726942,0.36066582274125292,0.66898718725468176,1.0296530099959347,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,43,10,3,validated,2,0.159989675,0.1640424,1.4129406981126431,1.7761416832987553,1.445554589476695,2.1338287482415885,0.36320098518611221,0.68827415876489351,1.0514751439510057,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,44,11,0,validated,2,0.1640424,0.16850037500000001,1.4188668376330733,1.7855601044287184,1.4135684542632223,2.1259518090123319,0.36669326679564507,0.71238335474910963,1.0790766215447547,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,45,11,1,validated,2,0.16850037500000001,0.17295834999999998,1.4252699499263757,1.7949271068963677,1.3818537419310901,2.1163510477017566,0.36965715696999202,0.73449730577066652,1.1041544627406585,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,46,11,2,validated,2,0.17295834999999998,0.17741632499999999,1.4315318943195947,1.8042521623216661,1.3497777358996266,2.1068579742236122,0.37272026800207136,0.75708023832398563,1.129800506326057,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,47,11,3,validated,2,0.17741632499999999,0.18187429999999999,1.4376510541790049,1.8135358253539478,1.3173398756642247,2.0974842676228924,0.3758847711749429,0.78014439195866769,1.1560291631336106,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,48,12,0,validated,2,0.18187429999999999,0.1843262,1.4436916974931981,1.818589024686962,1.302178086901193,2.0836432909896137,0.3748973271937639,0.78146520408842068,1.1563625312821846,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,49,12,1,validated,2,0.1843262,0.1867781,1.4469155153171751,1.8236654316159757,1.2840657821240897,2.0785437398792821,0.37674991629880061,0.79447795775519237,1.171227874053993,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,50,12,2,validated,2,0.1867781,0.18922999999999998,1.4500949552857674,1.8287295191806578,1.2658439238980566,2.0734881941590042,0.37863456389489047,0.80764427026094765,1.1862788341558381,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,51,12,3,validated,2,0.18922999999999998,0.19168189999999999,1.4532297483970167,1.8337814021093448,1.2475123204929177,2.0684786144694662,0.38055165371232813,0.82096629397654852,1.2015179476888767,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,52,13,0,validated,2,0.19168189999999999,0.194379,1.4563135507267904,1.8393277355886852,1.2268975901825487,2.0640618505710164,0.38301418486189487,0.8371642603884677,1.2201784452503626,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,53,13,1,validated,2,0.194379,0.19707609999999998,1.4596602767994484,1.8448563962100839,1.2064735732365128,2.0586722066605683,0.38519611941063547,0.85219863342405544,1.2373947528346909,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,54,13,2,validated,2,0.19707609999999998,0.19977319999999998,1.462951957713752,1.8503708032508577,1.1859157570614087,2.0533457518109981,0.3874188455371057,0.86742999474958937,1.2548488402866951,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,55,13,3,validated,2,0.19977319999999998,0.20247029999999999,1.4661882321993467,1.8558711371584085,1.1652237470812106,2.0480851204864492,0.38968290495906177,0.88286137340523863,1.2725442783643004,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,56,14,0,validated,2,0.20247029999999999,0.20543709999999998,1.4693612896989505,1.8619092331861309,1.141972042538032,2.0434927977922497,0.39254794348718036,0.90152075525421771,1.2940686987413981,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,57,14,1,validated,2,0.20543709999999998,0.20840389999999998,1.4727950418408657,1.867926994473923,1.1188934999490308,2.0378770858674518,0.39513195263305723,0.918983585918421,1.3141155385514782,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,58,14,2,validated,2,0.20840389999999998,0.21137069999999999,1.476160376810937,1.8739285266557557,1.0956506451650914,2.0323511900308167,0.39776814984481867,0.93670054486572529,1.334468694710544,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,59,14,3,validated,2,0.21137069999999999,0.21433749999999999,1.4794568068345262,1.8799141108469533,1.0722427271626791,2.0269186422869159,0.40045730401242707,0.95467591512423677,1.3551332191366638,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,60,15,0,validated,2,0.21433749999999999,0.21760097499999997,1.4826746970526643,1.8864846139717582,1.0459588773254613,2.0222443249443676,0.40380991691909385,0.97628544761890623,1.3800953645380001,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,61,15,1,validated,2,0.21760097499999997,0.22086444999999999,1.4861437483331703,1.8930321325940529,1.0198189370605635,2.0165085253902748,0.40688838426088259,0.99668958832971133,1.4035779725905939,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,62,15,2,validated,2,0.22086444999999999,0.22412792500000001,1.4895275614318866,1.899561587578777,0.99347572024809572,2.0108993093437895,0.41003402614689044,1.0174235890956937,1.4274576152425842,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,63,15,3,validated,2,0.22412792500000001,0.22739139999999999,1.4928254730441683,1.9060734133537531,0.96692786147747889,2.0054213983620079,0.41324794030958478,1.0384935368845292,1.4517414771941139,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,64,16,0,validated,2,0.22739139999999999,0.2309812,1.4960255711852406,1.9132217300230914,0.93714063988895258,2.0008100728367699,0.41719615883785077,1.0636694329478174,1.4808655917856681,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,65,16,1,validated,2,0.2309812,0.234571,1.499457293239749,1.9203447228218997,0.90745167968927887,1.9951192058730423,0.42088742958215075,1.0876675261837634,1.5085549557659141,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,66,16,2,validated,2,0.234571,0.23816080000000001,1.5027825314181997,1.927448275489404,0.87750880924758445,1.9896054350604353,0.42466574407120428,1.1120966258128508,1.5367623698840551,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,67,16,3,validated,2,0.23816080000000001,0.24175060000000001,1.5060003752509619,1.9345330546406863,0.84730961898084589,1.9842750480046409,0.42853267938972439,1.1369654290237952,1.5654981084135196,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,68,17,0,validated,2,0.24175060000000001,0.245699425,1.5090960501092863,1.9423115104242723,0.81344879855352803,1.9799437855316648,0.43321546031498603,1.1664949869781367,1.5997104472931227,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,69,17,1,validated,2,0.245699425,0.24964825000000002,1.5123904119986669,1.9500631161787587,0.77961761517384653,1.9745447611379323,0.43767270418009185,1.1949271459640858,1.6325998501441776,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,70,17,2,validated,2,0.24964825000000002,0.25359707500000001,1.5155513128395075,1.9577948878525542,0.74546535373636369,1.969391891007086,0.44224357501304667,1.2239265372707222,1.6661701122837689,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,71,17,3,validated,2,0.25359707500000001,0.25754589999999999,1.5185774878025682,1.9655078418515814,0.71098784817000737,1.9644935070478584,0.44693035404901327,1.253505658877851,1.7004360129268643,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,72,18,0,validated,2,0.25754589999999999,0.26188957499999999,1.521450546398488,1.9739783300323843,0.67235489374830637,1.9607579169374949,0.45252778363389634,1.2884030231891885,1.7409308068230849,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,73,18,1,validated,2,0.26188957499999999,0.26623324999999998,1.5244711084008946,1.9824220864165931,0.63365001428660583,1.9560107637950692,0.45795097801569851,1.3223607495084635,1.780311727524162,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,74,18,2,validated,2,0.26623324999999998,0.27057692500000002,1.5273237454948816,1.9908474432299554,0.59453293790707151,1.9516036605479308,0.46352369773507385,1.3570707226408594,1.8205944203759332,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,75,18,3,validated,2,0.27057692500000002,0.27492060000000001,1.5300066744210097,1.9992559407390067,0.55499656715720302,1.9475475751015752,0.46924926631799702,1.3925510079443721,1.8618002742623692,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,76,19,0,validated,2,0.27492060000000001,0.27969864999999999,1.5324968779341883,2.0084952839989429,0.51071582783254454,1.9448596777621241,0.47599840606475463,1.4341438499295796,1.9101422559943342,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,77,19,1,validated,2,0.27969864999999999,0.28447670000000003,1.5350591248573828,2.0177109653244774,0.46621435708109438,1.9412783423554223,0.48265184046709453,1.4750639852743279,1.9577158257414224,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,78,19,2,validated,2,0.28447670000000003,0.28925475,1.5374090482127689,2.0269128356592105,0.42117403133174941,1.9381640104611246,0.48950378744644163,1.5169899791293753,2.0064937665758169,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,79,19,3,validated,2,0.28925475,0.29403279999999998,1.5395440885891392,2.0361032151985112,0.37558288727545402,1.9355309924171167,0.49655912660937207,1.5599481051416626,2.0565072317510347,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,80,20,0,validated,2,0.29403279999999998,0.29666072499999996,1.541549284844685,2.041126142676891,0.35132059497877144,1.9285501783527947,0.49957685783220596,1.5772295833740233,2.0768064412062293,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,81,20,1,validated,2,0.29666072499999996,0.29928864999999999,1.542509960511302,2.0461745495236259,0.32580065314314732,1.9274414426548783,0.50366458901232392,1.6016407895117308,2.1053053785240547,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,82,20,2,validated,2,0.29928864999999999,0.30191657500000002,1.5434036337520827,2.0512206382791849,0.30010657346667718,1.9264866728718941,0.50781700452710221,1.6263800994052169,2.1341971039323191,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,83,20,3,validated,2,0.30191657500000002,0.3045445,1.5442298488032746,2.0562648211487726,0.27423606540435719,1.925688132146258,0.512034972345498,1.6514520667419008,2.163487039087399,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,84,21,0,validated,2,0.3045445,0.30743522499999998,1.5449800291809379,2.061814137843017,0.24547891911723632,1.9256191476730067,0.51683410866207913,1.6801402285557703,2.1969743372178492,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,85,21,1,validated,2,0.30743522499999998,0.31032594999999996,1.5457352292306386,2.0673597847237359,0.21660028687376376,1.9251215450510519,0.52162455549309739,1.7085212581772882,2.2301458136703856,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,86,21,2,validated,2,0.31032594999999996,0.313216675,1.5464070422513898,2.0729048275685207,0.18749865677821123,1.9248217408458734,0.52649778531713087,1.7373230840676621,2.263820869384793,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,87,21,3,validated,2,0.313216675,0.31610739999999998,1.5469948267699174,2.0784498488194618,0.15817059585194479,1.9247226711564569,0.53145502204954442,1.7665520753045121,2.2980070973540565,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,88,22,0,validated,2,0.31610739999999998,0.31928719999999999,1.5474879226726748,2.0845527329309559,0.12557298819110921,1.9254658952176051,0.53706481025828112,1.799892907026496,2.3369577172847773,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,89,22,1,validated,2,0.31928719999999999,0.322467,1.5479428283443455,2.0906544106736944,0.092770100885089871,1.9258464378317659,0.54271158232934891,1.833076336946676,2.375787919276025,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,90,22,2,validated,2,0.322467,0.32564680000000001,1.548293569232807,2.0967584674570929,0.059678947212454557,1.9264812413264825,0.5484648982242859,1.8668022941140279,2.4152671923383138,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,91,22,3,validated,2,0.32564680000000001,0.32882660000000002,1.5485392340485515,2.1028657265578317,0.026294362855113985,1.927374082787525,0.55432649250928012,1.901079719932411,2.4554062124416909,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,92,23,0,validated,2,0.32882660000000002,0.33232437500000001,1.5486665086150793,2.1095913114493188,-0.010812788063147763,1.929246240425788,0.56092480283423951,1.9400590284889356,2.5009838313231754,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,93,23,1,validated,2,0.33232437500000001,0.33582215000000004,1.5486594317864597,2.1163203290883756,-0.048280739514038398,1.9310242825733404,0.56766089730191593,1.9793050220873787,2.5469659193892946,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,94,23,2,validated,2,0.33582215000000004,0.33931992500000002,1.5484271413806587,2.1230578607868504,-0.086231046021023244,1.9336326841630074,0.5746307194061917,2.0198637301840305,2.594494449590222,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,95,23,3,validated,2,0.33931992500000002,0.3428177,1.5480614263278749,2.1298055847802506,-0.12458248482955349,1.9368633493946594,0.5817441584523757,2.0614458342242128,2.6431899926765885,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,96,24,0,validated,2,0.3428177,0.34666525000000004,1.5475016712024601,2.1372459493485922,-0.16727461582934558,1.9417446036399255,0.58974427814613217,2.1090192194692712,2.6987634976154036,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,97,24,1,validated,2,0.34666525000000004,0.35051280000000001,1.5467785618915897,2.1447010262667798,-0.21046559620373159,1.9468610776635018,0.59792246437519014,2.1573266738672334,2.7552491382424238,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,98,24,2,validated,2,0.35051280000000001,0.35436034999999999,1.545888254403581,2.1521773515281311,-0.25419692579369063,1.9527985861460533,0.60628909712455004,2.206995511939744,2.813284609064294,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,99,24,3,validated,2,0.35436034999999999,0.35820790000000002,1.5448286302338781,2.1596781341005324,-0.29848895021525468,1.9595818966763718,0.61484950386665438,2.2580708468916266,2.8729203507582808,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,100,25,0,validated,2,0.35820790000000002,0.36244019999999999,1.5434626729296113,2.1679655291267244,-0.34792111836388873,1.968706372624941,0.6245028561971131,2.3166274909888296,2.9411303471859425,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,101,25,1,validated,2,0.36244019999999999,0.36667250000000001,1.5418883851618257,2.1762869904462661,-0.39806033891384351,1.9782993461095684,0.63439860528444036,2.3763596850234121,3.0107582903078525,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,102,25,2,validated,2,0.36667250000000001,0.37090480000000003,1.5401002885859945,2.1846514327260969,-0.44896703659254339,1.9890192970223552,0.64455114414010239,2.4379863336148988,3.0825374777550012,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,103,25,3,validated,2,0.37090480000000003,0.3751371,1.5380950636566355,2.1930637103996329,-0.50067444400140027,2.00090434155568,0.65496864674299737,2.5015787855570801,3.1565474323000773,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,104,26,0,validated,2,0.3751371,0.37979265000000001,1.5356314828619981,2.2023839889783923,-0.55857443671052043,2.0161021930801151,0.66675250611639414,2.5746766297906354,3.2414291359070297,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,105,26,1,validated,2,0.37979265000000001,0.38444820000000002,1.5328989869175478,2.2117701514313959,-0.61749948883744843,2.0321256670055696,0.6788711645138481,2.6496251558430179,3.3284963203568658,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,106,26,2,validated,2,0.38444820000000002,0.38910374999999997,1.5298895748869061,2.2212345972504641,-0.67753999933418674,2.049720862768488,0.69134502236355799,2.7272608621026748,3.418605884466233,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,107,26,3,validated,2,0.38910374999999997,0.39375929999999998,1.5265979222469379,2.2307847917734849,-0.73875127068358926,2.0689482474569876,0.70418686952654697,2.8076995181405771,3.5118863876671238,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,108,27,0,validated,2,0.39375929999999998,0.39888039999999997,1.5226405569326558,2.2414052745161865,-0.8075867060613664,2.0928772850676607,0.71876471758353078,2.9004639911290271,3.6192287087125576,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
range_only_o4_s4,range_only,4,4,109,27,1,validated,2,0.39888039999999997,0.40400150000000001,1.5183306145384219,2.2521435278314228,-0.87794573847363122,2.1181867695472927,0.73381291329300091,2.9961325080209238,3.7299454213139249,torch_tm_range_only_diagnostic_substep_on_flowstar_grid,
