run_id,mode,order,substep_factor,segment_index,reference_segment_index,substep_index,t_lo,t_hi,attempt_index,h,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
range_only_o4_s2,range_only,4,2,58,29,0,0.43677650000000001,0.44297300000000001,2,0.0061964999999999937,0.8831237659779857,4.0169243235097136,4.900048089487699,0.88306235577128056,4.0077574891875676,4.8908198449588483,0.00044806159501560876,0.0062519705470221185,0.0067000321420377269,-0.00027239077603196543,0.00017567081898364328,-0.0028059271429894529,0.0034460434040326643,0.00050195726814124221,0.0075035553159054818,0.0080055125840467235,0.88262180870984375,4.0094207681938085,4.892042576903652,0.8831237659779857,4.0169243235097136,4.900048089487699,true,validated,
range_only_o4_s2,range_only,4,2,59,29,1,0.44297300000000001,0.4491695,1,0.0061964999999999937,0.90795649174385284,4.1827945746237569,5.0907510663676101,0.90789432405917181,4.1736851863522251,5.0815795104113972,0.00042423298712133267,0.0063925457821443236,0.0068167787692656563,-0.00026052277794759584,0.00016371020917373678,-0.0028928197481674989,0.0034997260339768234,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.907956491741852,4.1827945746217559,5.090751066363608,0.90795649174385284,4.1827945746237569,5.0907510663676101,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,59,29,1,0.44297300000000001,0.4491695,2,0.0061964999999999937,0.90848678297575447,4.1907852568494368,5.0992720398251912,0.90842461529107343,4.181675868577905,5.0901004838689783,0.00047374724953276132,0.0066623345302416594,0.0071360817797744211,-0.00028339956175330142,0.00019034768777945985,-0.003032452319631028,0.003629882210610631,0.00053029123390166617,0.0079906822276804082,0.008520973461582074,0.907956491741852,4.1827945746217559,5.090751066363608,0.90848678297575447,4.1907852568494368,5.0992720398251912,true,validated,
range_only_o4_s2,range_only,4,2,60,30,0,0.4491695,0.45598569999999999,1,0.0068161999999999945,0.93701389531784673,4.3841778103748448,5.3211917056926916,0.93693770591335601,4.3742220804830598,5.3111597863964155,0.00054266808573085325,0.008255830216416302,0.0087984983021471546,-0.00032752257285493212,0.00021514551287592104,-0.0037873058882286485,0.0044685243281876513,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.93701389531584589,4.3841778103728437,5.3211917056886895,0.93701389531784673,4.3841778103748448,5.3211917056926916,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,60,30,0,0.4491695,0.45598569999999999,2,0.0068161999999999945,0.93769223042301009,4.3944975981433645,5.3321898285663742,0.93761604101851936,4.3845418682515804,5.3221579092700999,0.0006130098231186419,0.0086464178310816237,0.0092594276542002658,-0.00036037178098360213,0.00025263804213503967,-0.0039883067805213581,0.0046581110505602638,0.00067833510716356694,0.010319787770520381,0.010998122877683947,0.93701389531584589,4.3841778103728437,5.3211917056886895,0.93769223042301009,4.3944975981433645,5.3321898285663742,true,validated,
range_only_o4_s2,range_only,4,2,61,30,1,0.45598569999999999,0.46280189999999999,1,0.0068161999999999945,0.96758199751334406,4.5983751998609277,5.5659571973742716,0.96750472228043904,4.5884996705189485,5.5560043927993874,0.00057738948238574017,0.0088713351599371392,0.0094487246423228793,-0.00034226082914802378,0.00023512865323771631,-0.0041290415830405082,0.0047422935768966284,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,0.96758199751134322,4.5983751998589266,5.5659571973702695,0.96758199751334406,4.5983751998609277,5.5659571973742716,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,61,30,1,0.45598569999999999,0.46280189999999999,2,0.0068161999999999945,0.96830373436432604,4.6094643688088484,5.5777681031731747,0.96822645913142102,4.59958883946687,5.5678152985982914,0.00065297547576856233,0.0092992696342423849,0.0099522451100109467,-0.00037796380171917373,0.00027501167404938843,-0.0043478765943127436,0.0049513930399296387,0.00072173685298217551,0.011089168949921428,0.011810905802903603,0.96758199751134322,4.5983751998589266,5.5659571973702695,0.96830373436432604,4.6094643688088484,5.5777681031731747,true,validated,
range_only_o4_s2,range_only,4,2,62,31,0,0.46280189999999999,0.47029964999999996,1,0.0074977499999999697,1.002827166775381,4.8487195392929516,5.8515467060683326,1.0027322749559071,4.8379476977388007,5.8406799726947076,0.00074400294213151105,0.011566126603071998,0.012310129545203509,-0.00043364091030397744,0.00031036203182753345,-0.0054540325572328078,0.0061120940458391886,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,1.0028271667733801,4.8487195392909497,5.8515467060643296,1.002827166775381,4.8487195392929516,5.8515467060683326,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,62,31,0,0.46280189999999999,0.47029964999999996,2,0.0074977499999999697,1.0037571704510451,4.8631771975447906,5.8669343679958352,1.0036622786315712,4.8524053559906406,5.856067634622212,0.00085240284928924401,0.012193474473374185,0.013045877322663428,-0.00048537387361974468,0.00036702897566949917,-0.0057729925771595955,0.0064204818962145882,0.00093000367766438911,0.014457658253840003,0.015387661931504391,1.0028271667733801,4.8487195392909497,5.8515467060643296,1.0037571704510451,4.8631771975447906,5.8669343679958352,true,validated,
range_only_o4_s2,range_only,4,2,63,31,1,0.47029964999999996,0.47779739999999998,1,0.0074977500000000252,1.0401537214436141,5.1175738455189492,6.1577275669625635,1.040057254620955,5.1069145547848001,6.1469718094057555,0.00079828144506265879,0.012563418621556525,0.013361700066619183,-0.00045728764823745115,0.00034099379682520759,-0.0060069357110647554,0.0065564829104917677,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,1.0401537214416132,5.1175738455169482,6.1577275669585614,1.0401537214436141,5.1175738455189492,6.1577275669625635,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,63,31,1,0.47029964999999996,0.47779739999999998,2,0.0074977500000000252,1.0411515732479419,5.1332781187938954,6.1744296920418371,1.0410551064252829,5.1226188280597453,6.1636739344850282,0.00091602816000988321,0.013260479905474316,0.014176508065484199,-0.00051410082195381141,0.00040192733805607169,-0.0063590929193270808,0.0069013869861472331,0.00099785180632832411,0.015704273276945666,0.01670212508327399,1.0401537214416132,5.1175738455169482,6.1577275669585614,1.0411515732479419,5.1332781187938954,6.1744296920418371,true,validated,
range_only_o4_s2,range_only,4,2,64,32,0,0.47779739999999998,0.486045,1,0.0082476000000000216,1.0834591770887501,5.4341771229670366,6.5176363000557869,1.0833404213824469,5.4225809216853582,6.5059213430678051,0.0010377007377412957,0.016569444490939819,0.017607145228681113,-0.00058498092558433175,0.00045271981215696367,-0.0080202392115892428,0.0085492052793505729,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,1.0834591770867492,5.4341771229650346,6.5176363000517838,1.0834591770887501,5.4341771229670366,6.5176363000557869,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,64,32,0,0.47779739999999998,0.486045,2,0.0082476000000000216,1.0847563030089264,5.4548889285787103,6.5396452315876363,1.0846375473026233,5.4432927272970328,6.5279302745996564,0.0012085234257041453,0.017607147901281397,0.018815671326985542,-0.00066821091929552222,0.00054031250640862276,-0.0085415055587709805,0.0090656423425104112,0.0012971259221766201,0.020711805613674784,0.022008931535851404,1.0834591770867492,5.4341771229650346,6.5176363000517838,1.0847563030089264,5.4548889285787103,6.5396452315876363,true,validated,
range_only_o4_s2,range_only,4,2,65,32,1,0.486045,0.49429260000000003,1,0.0082476000000000216,1.1296857817210315,5.7781075217842819,6.9077933035053132,1.1295647090509606,5.766670392225584,6.8962351012765444,0.0011246711798910439,0.018236504194748687,0.01936117537463973,-0.00062380918832503505,0.00050086199156600857,-0.0089430029910896134,0.0092935012036590697,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,1.1296857817190307,5.7781075217822808,6.907793303501311,1.1296857817210315,5.7781075217842819,6.9077933035053132,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,65,32,1,0.486045,0.49429260000000003,2,0.0082476000000000216,1.131091620693895,5.8009031520257173,6.9319947727196123,1.1309705480238241,5.7894660224670202,6.9204365704908444,0.0013126804198703107,0.019409593306451714,0.020722273726322026,-0.00071636842378567463,0.00059631199608463597,-0.0095285879760172668,0.0098810053304344437,0.0014058389748638053,0.022795630243435869,0.024201469218299673,1.1296857817190307,5.7781075217822808,6.907793303501311,1.131091620693895,5.8009031520257173,6.9319947727196123,true,validated,
range_only_o4_s2,range_only,4,2,66,33,0,0.49429260000000003,0.5033649,1,0.0090722999999999776,1.1837105661275054,6.1868912444202264,7.3706018105477318,1.1835610650079322,6.1744948066900447,7.3580558716979771,0.0014774559037111334,0.024392307873308646,0.025869763777019779,-0.00080746588422398889,0.00066999001948714419,-0.012097910129618151,0.012294397743690491,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,1.1837105661255045,6.1868912444182262,7.3706018105437305,1.1837105661275054,6.1868912444202264,7.3706018105477318,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,66,33,0,0.49429260000000003,0.5033649,2,0.0090722999999999776,1.185557386005144,6.2173816292598625,7.402939015265007,1.1854078848855709,6.2049851915296808,7.3903930764152514,0.0017540738220917609,0.026172006378810651,0.027926080200902412,-0.00094488354612372837,0.00080919027596803217,-0.01298145617222579,0.013190550206584857,0.0018468198796389175,0.030490384841635819,0.032337204721274736,1.1837105661255045,6.1868912444182262,7.3706018105437305,1.185557386005144,6.2173816292598625,7.402939015265007,true,validated,
range_only_o4_s2,range_only,4,2,67,33,1,0.5033649,0.51243720000000004,1,0.0090723000000000331,1.2419277245260176,6.6371549423332681,7.8790826668592855,1.2417747576199627,6.6249854444002407,7.8667602020202034,0.0016210732209155409,0.02728806448431401,0.02890913770522955,-0.00087304355831500284,0.0007480296626005378,-0.013698245062990685,0.013589819421323319,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,1.2419277245240168,6.637154942331267,7.8790826668552842,1.2419277245260176,6.6371549423332681,7.8790826668592855,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,67,33,1,0.5033649,0.51243720000000004,2,0.0090723000000000331,1.2439540660501618,6.6712650229366597,7.9152190889868219,1.2438010991441069,6.6590955250036332,7.9028966241477399,0.0019305301051737004,0.029343815335655943,0.031274345440829646,-0.0010282638354185321,0.00090226626975516806,-0.014712690700340281,0.014631124635315658,0.0020263415261444272,0.034110080605392529,0.036136422131536956,1.2419277245240168,6.637154942331267,7.8790826668552842,1.2439540660501618,6.6712650229366597,7.9152190889868219,true,validated,
range_only_o4_s2,range_only,4,2,68,34,0,0.51243720000000004,0.5224167500000001,1,0.0099795500000000592,1.3105703628822483,7.1786166741368289,8.489187037019077,1.310380738763645,7.1654960328751098,8.4758767716387542,0.0021575118063698272,0.037151019584291574,0.0393085313906614,-0.0011468172527243257,0.0010106945536455011,-0.018839774343401141,0.018311245240890429,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,1.3105703628802474,7.1786166741348278,8.4891870370150748,1.3105703628822483,7.1786166741368289,8.489187037019077,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,68,34,0,0.51243720000000004,0.5224167500000001,2,0.0099795500000000592,1.3132672526382105,7.2250554486151932,8.5383227012534029,1.3130776285196073,7.2119348073534741,8.5250124358730819,0.0026209498782153924,0.040345493976281857,0.042966443854497251,-0.0013811735299495886,0.0012397763482658033,-0.020408209522739348,0.019937284453542502,0.0026968897579622854,0.0464387744803645,0.049135664238326784,1.3105703628802474,7.1786166741348278,8.4891870370150748,1.3132672526382105,7.2250554486151932,8.5383227012534029,true,validated,
range_only_o4_s2,range_only,4,2,69,34,1,0.5224167500000001,0.53239630000000004,1,0.0099795499999999482,1.3853997636602426,7.7853450771465802,9.1707448408068224,1.385204849493278,7.7725523130610927,9.1577571625543701,0.0024038017451305789,0.04243080532690368,0.044834607072034259,-0.0012615596872749444,0.001142242057855634,-0.021753197472411227,0.02067760785449245,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,1.3853997636582418,7.7853450771445791,9.1707448408028203,1.3853997636602426,7.7853450771465802,9.1707448408068224,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,69,34,1,0.5224167500000001,0.53239630000000004,2,0.0099795499999999482,1.3884045158396554,7.8383835838032097,9.2267880996428655,1.3882096016726908,7.8255908197177222,9.2138004213904132,0.0029331021742357443,0.046223879060291337,0.049156981234527081,-0.0015315768520132778,0.0014015253222224662,-0.023605066563808105,0.022618812496483225,0.003004752181413225,0.053038506658629629,0.056043258840042853,1.3853997636582418,7.7853450771445791,9.1707448408028203,1.3884045158396554,7.8383835838032097,9.2267880996428655,true,validated,
range_only_o4_s2,range_only,4,2,70,35,0,0.53239630000000004,0.54337385000000005,1,0.010977550000000003,1.4745978220326839,8.5260535308881042,10.000651352920787,1.4743549814006138,8.5123702804010399,9.986725261801654,0.0032523631334284825,0.059095768940079972,0.062348132073508457,-0.0016880984065273221,0.00156426472690116,-0.030564700170700052,0.028531068769379914,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,1.474597822030683,8.5260535308861005,10.000651352916783,1.4745978220326839,8.5260535308881042,10.000651352920787,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,70,35,0,0.53239630000000004,0.54337385000000005,2,0.010977550000000003,1.4786632759474694,8.5999232420612035,10.078586518008674,1.4784204353153994,8.586239991574141,10.064660426889541,0.0040632715813167476,0.065175894650195493,0.069239166231512245,-0.0021047147756662354,0.0019585568056505118,-0.033520258333189369,0.03165563631700611,0.0040654539167856059,0.073869711175099995,0.077935165091885597,1.474597822030683,8.5260535308861005,10.000651352916783,1.4786632759474694,8.5999232420612035,10.078586518008674,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,70,35,0,0.53239630000000004,0.54337385000000005,3,0.010977550000000003,1.479692228148491,8.6183906698549784,10.098082898003469,1.479449387516421,8.6047074193679141,10.084156806884335,0.0042659986932943031,0.066702064329969613,0.070968063023263916,-0.0022060783316550131,0.0020599203616392895,-0.034281874271724584,0.032420190058245014,0.0050944061178074497,0.092337138968875035,0.097431545086682489,1.474597822030683,8.5260535308861005,10.000651352916783,1.479692228148491,8.6183906698549784,10.098082898003469,true,validated,
range_only_o4_s2,range_only,4,2,71,35,1,0.54337385000000005,0.55435140000000005,1,0.010977550000000003,1.5734755475741899,9.3761331124900078,10.949608660064198,1.5732244113004152,9.3629328562713265,10.936157267571742,0.0036965877955413896,0.069365160536518075,0.073061748332059459,-0.0018987024269759649,0.001797885368565424,-0.036222582591796504,0.033142577944721564,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,1.5734755475721891,9.3761331124880058,10.949608660060195,1.5734755475741899,9.3761331124900078,10.949608660064198,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,71,35,1,0.54337385000000005,0.55435140000000005,2,0.010977550000000003,1.5780962823166165,9.4628395631586546,11.040935845475271,1.5778451460428418,9.4496393069399733,11.027484452982815,0.0046484121930790044,0.0768546395633629,0.081503051756441902,-0.002391520078251521,0.0022568921148274825,-0.039845091312054985,0.037009548251307901,0.0046207347444267386,0.086706450670647653,0.091327185415074397,1.5734755475721891,9.3761331124880058,10.949608660060195,1.5780962823166165,9.4628395631586546,11.040935845475271,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,71,35,1,0.54337385000000005,0.55435140000000005,3,0.010977550000000003,1.5792898962237645,9.4845161758263163,11.063806072050081,1.5790387599499898,9.4713159196076351,11.050354679557625,0.0048863682924688966,0.078744371697784296,0.083630739990253194,-0.0025104981279464671,0.0023758701645224286,-0.040786415868674153,0.037957955829110122,0.0058143486515745283,0.1083830633383096,0.11419741198988413,1.5734755475721891,9.3761331124880058,10.949608660060195,1.5792898962237645,9.4845161758263163,11.063806072050081,true,validated,
range_only_o4_s2,range_only,4,2,72,36,0,0.55435140000000005,0.56642665000000003,1,0.012075249999999982,1.6930079682265249,10.43530847727156,12.128316445498085,1.6926929804205637,10.421369819162772,12.114062799583335,0.0051115693075305989,0.099606259597892113,0.10471782890542271,-0.0026025432118259298,0.0025090260957046683,-0.052390988914227915,0.047215270683664178,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,1.693007968224524,10.435308477269556,12.128316445494081,1.6930079682265249,10.43530847727156,12.128316445498085,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,72,36,0,0.55435140000000005,0.56642665000000003,2,0.012075249999999982,1.6993974298589378,10.559816301766924,12.259213731625861,1.6990824420529766,10.545877643658137,12.244960085711114,0.0066150324152682545,0.11212660130825482,0.11874163372352307,-0.0033855238114765653,0.0032295086037916888,-0.058426102271098783,0.053700499037156027,0.0063894616344132519,0.12450782449736518,0.13089728613177842,1.693007968224524,10.435308477269556,12.128316445494081,1.6993974298589378,10.559816301766924,12.259213731625861,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,72,36,0,0.55435140000000005,0.56642665000000003,3,0.012075249999999982,1.7012767587436102,10.590943257891265,12.292220016634875,1.700961770937649,10.577004599782478,12.277966370720128,0.006990898192208707,0.11538426920112362,0.12237516739333232,-0.0035734566999467915,0.0034174414922619151,-0.060050648689488721,0.055333620511634887,0.0082687905190853232,0.15563478062170655,0.16390357114079188,1.693007968224524,10.435308477269556,12.128316445494081,1.7012767587436102,10.590943257891265,12.292220016634875,true,validated,
range_only_o4_s2,range_only,4,2,73,36,1,0.56642665000000003,0.57850190000000001,1,0.012075249999999982,1.8278886564776102,11.685753740286705,13.513642396764315,1.8275602593581755,11.672542807209053,13.500103066567229,0.0059653106491396671,0.12130393754080328,0.12726924818994295,-0.0030131389688489996,0.0029521716802906666,-0.064323892854465228,0.056980044686338042,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,1.8278886564756094,11.685753740284701,13.513642396760311,1.8278886564776102,11.685753740286705,13.513642396764315,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,73,36,1,0.56642665000000003,0.57850190000000001,2,0.012075249999999982,1.8353452947870348,11.837383662210708,13.672728956997743,1.8350168976676,11.824172729133059,13.659189626800659,0.0077962798638524971,0.1375099063763911,0.14530618624024361,-0.0039729629775015042,0.0038233168863509924,-0.072102052656391552,0.06540785371999952,0.0074566383114245864,0.15162992192600419,0.15908656023742879,1.8278886564756094,11.685753740284701,13.513642396760311,1.8353452947870348,11.837383662210708,13.672728956997743,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,73,36,1,0.56642665000000003,0.57850190000000001,3,0.012075249999999982,1.8376340063054255,11.875291142692209,13.712925148997634,1.8373056091859907,11.862080209614559,13.69938581880055,0.0082540221675367464,0.14178443821768263,0.15003846038521937,-0.0042018341293436276,0.004052188038193117,-0.074236452381440526,0.067547985836242094,0.0097453498298156263,0.18953740240750533,0.19928275223732095,1.8278886564756094,11.685753740284701,13.513642396760311,1.8376340063054255,11.875291142692209,13.712925148997634,true,validated,
range_only_o4_s2,range_only,4,2,74,37,0,0.57850190000000001,0.59178470000000005,1,0.013282800000000039,1.9940355820878859,13.288594675868008,15.282630257955894,1.9936199288530478,13.274955729236146,15.268575658089194,0.0084960523332532397,0.18168790664861073,0.19018395898186397,-0.0042642922530602275,0.0042317600801930104,-0.096853637700365564,0.08483426894824514,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,1.9940355820858853,13.288594675866007,15.282630257951892,1.9940355820878859,13.288594675868008,15.282630257955894,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,74,37,0,0.57850190000000001,0.59178470000000005,2,0.013282800000000039,2.0046556475024526,13.515704559176772,15.520360206679225,2.0042399942676146,13.502065612544909,15.506305606812523,0.011512707491266894,0.21039695491058144,0.22190966240184834,-0.0058524452676973872,0.0056602622235695042,-0.1105999154577775,0.099797039452803923,0.010620065416566555,0.22710988331076351,0.23772994872733005,1.9940355820858853,13.288594675866007,15.282630257951892,2.0046556475024526,13.515704559176772,15.520360206679225,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,74,37,0,0.57850190000000001,0.59178470000000005,3,0.013282800000000039,2.0084264664499694,13.572482030004464,15.580908496454434,2.0080108132151313,13.558843083372601,15.566853896587732,0.012266871280776951,0.21829406869010759,0.23056093997088453,-0.0062295271624524164,0.0060373441183245325,-0.11454814100139374,0.10374592768871382,0.014390884364083621,0.28388735413845456,0.29827823850253821,1.9940355820858853,13.288594675866007,15.282630257951892,2.0084264664499694,13.572482030004464,15.580908496454434,true,validated,
range_only_o4_s2,range_only,4,2,75,37,1,0.59178470000000005,0.60506749999999998,1,0.013282799999999928,2.1865645421406952,15.26111375940563,17.447678301546325,2.1861262814148641,15.248610058595064,17.434736340009927,0.010290277870929216,0.23339685978344904,0.24368713765437824,-0.005136912211115393,0.0051533656598138225,-0.12526356624283902,0.10813329354060999,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,2.186564542138695,15.261113759403626,17.447678301542322,2.1865645421406952,15.26111375940563,17.447678301546325,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,75,37,1,0.59178470000000005,0.60506749999999998,2,0.013282799999999928,2.1994273894773571,15.55285983413294,17.752287223610296,2.1989891287515255,15.540356133322375,17.7393452620739,0.014165482632317131,0.27336763854122109,0.28753312117353824,-0.0071882835849339331,0.0069771990473831954,-0.1443077799686997,0.12905985857252136,0.012862847338661528,0.29174607472931147,0.30460892206797302,2.186564542138695,15.261113759403626,17.447678301542322,2.1994273894773571,15.55285983413294,17.752287223610296,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,75,37,1,0.59178470000000005,0.60506749999999998,3,0.013282799999999928,2.204271395429092,15.625796352815268,17.83006774824436,2.2038331347032605,15.613292652004702,17.817125786707962,0.015134283822670751,0.28454385038354651,0.29967813420621725,-0.007672684180110744,0.0074615996425600063,-0.14992749827179927,0.13461635211174722,0.01770685329039642,0.3646825934116395,0.3823894467020359,2.186564542138695,15.261113759403626,17.447678301542322,2.204271395429092,15.625796352815268,17.83006774824436,true,validated,
range_only_o4_s2,range_only,4,2,76,38,0,0.60506749999999998,0.61967854999999994,1,0.014611049999999959,2.4301990330020553,17.898723679228802,20.328922712230856,2.4296371170988844,17.886399952093079,20.316037069191964,0.015297607031622132,0.37279158598360068,0.38808919301522282,-0.0076062436140497932,0.0076913634175723366,-0.2008324373197477,0.17195914866385295,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,2.4301990330000547,17.898723679226798,20.328922712226852,2.4301990330020553,17.898723679228802,20.328922712230856,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,76,38,0,0.60506749999999998,0.61967854999999994,2,0.014611049999999959,2.4493210417895832,18.364713161706302,20.814034203495886,2.4487591258864123,18.352389434570579,20.801148560456991,0.022106202659575015,0.45017434259603362,0.47228054525560864,-0.011221475960134088,0.010884726699440921,-0.23759237157172317,0.2125819710243104,0.019122008789527675,0.46598948247950112,0.48511149126902881,2.4301990330000547,17.898723679226798,20.328922712226852,2.4493210417895832,18.364713161706302,20.814034203495886,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,76,38,0,0.60506749999999998,0.61967854999999994,3,0.014611049999999959,2.4578317863245238,18.481210532326177,20.939042318650699,2.4572698704213534,18.468886805190454,20.926156675611807,0.023808351566570542,0.47302874059688288,0.4968370921634534,-0.012072550413631852,0.011735801152938685,-0.24914746197115362,0.22388127862572924,0.027632753324468774,0.58248685309937664,0.61011960642384544,2.4301990330000547,17.898723679226798,20.328922712226852,2.4578317863245238,18.481210532326177,20.939042318650699,true,validated,
range_only_o4_s2,range_only,4,2,77,38,1,0.61967854999999994,0.63428960000000001,1,0.01461105000000007,2.7239940157407645,21.357178878243676,24.081172893984441,2.7233916338972826,21.346722911609046,24.070114545506328,0.019600811519436535,0.51971821383416994,0.53931902535360643,-0.0097159261013871848,0.0098848854180493481,-0.28130787683263614,0.23841033700153363,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,2.7239940157387639,21.357178878241672,24.081172893980437,2.7239940157407645,21.357178878243676,24.081172893984441,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,77,38,1,0.61967854999999994,0.63428960000000001,2,0.01461105000000007,2.7484950301380602,22.006826645534389,24.755321675672448,2.7478926482945782,21.996370678899758,24.744263327194336,0.029092847529709549,0.63998757349758506,0.66908042102729459,-0.014775333156198309,0.014317514373511237,-0.33824021421910277,0.30174735927848217,0.024501014399295685,0.64964776729271267,0.67414878169200831,2.7239940157387639,21.357178878241672,24.081172893980437,2.7484950301380602,22.006826645534389,24.755321675672448,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,77,38,1,0.61967854999999994,0.63428960000000001,3,0.01461105000000007,2.7603600751509014,22.169238587357565,24.929598662508468,2.7597576933074195,22.158782620722935,24.918540314030356,0.031465856532285119,0.67673345346186486,0.70819930999414993,-0.015961837657486093,0.015504018874799021,-0.35689263764582274,0.31984081581604196,0.036366059412136956,0.8120597091158912,0.8484257685280282,2.7239940157387639,21.357178878241672,24.081172893980437,2.7603600751509014,22.169238587357565,24.929598662508468,true,validated,
range_only_o4_s2,range_only,4,2,78,39,0,0.63428960000000001,0.65036179999999999,1,0.016072199999999981,3.1120967937807529,26.313072097876205,29.425168891656959,3.1113090548785234,26.304020278307046,29.415329333185568,0.031196362158109548,0.9168529530632803,0.9480493152213898,-0.015434263042880264,0.015762099115229279,-0.49587312469095413,0.42097982837232606,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,3.1120967937787523,26.313072097874201,29.425168891652952,3.1120967937807529,26.313072097876205,29.425168891656959,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,78,39,0,0.63428960000000001,0.65036179999999999,2,0.016072199999999981,3.1510922464763897,27.459138289203306,30.610230535679698,3.1503045075741603,27.450086469634147,30.600390977208306,0.049616167198356965,1.1840585738807541,1.2336747410791111,-0.0252460155815501,0.024370151616806862,-0.62246894884576909,0.56158962503498477,0.038995452697636955,1.146066191329101,1.1850616440267381,3.1120967937787523,26.313072097874201,29.425168891652952,3.1510922464763897,27.459138289203306,30.610230535679698,true,needs_growth,residual not contained by current remainder
range_only_o4_s2,range_only,4,2,78,39,0,0.63428960000000001,0.65036179999999999,3,0.016072199999999981,3.1741170027766992,27.79314531522515,30.96726231800185,3.1733292638744697,27.784093495655984,30.957422759530452,0.054984394921985223,1.2818952396522192,1.3368796345742044,-0.027817511758893944,0.027166883163091272,-0.67339866159829842,0.60849657805392066,0.06202020899794624,1.4800732173509434,1.5420934263488897,3.1120967937787523,26.313072097874201,29.425168891652952,3.1741170027766992,27.79314531522515,30.96726231800185,true,validated,
range_only_o4_s2,range_only,4,2,79,39,1,0.65036179999999999,0.66643399999999997,1,0.016072199999999981,3.6136787937199304,33.563957372503275,37.177636166223202,3.6128112358289548,33.558270479912672,37.171081715741629,0.044019679644772762,1.4691698785341307,1.5131895581789034,-0.021752991947156342,0.022266687697616416,-0.7945489191239179,0.67462095941021261,2.0000000000000008e-12,2.0000000000000008e-12,4.0000000000000015e-12,3.6136787937179298,33.563957372501271,37.177636166219202,3.6136787937199304,33.563957372503275,37.177636166223202,true,needs_growth,residual not contained by current remainder
