run_id,mode,order,adaptive_order_fallback,fallback_from_order,refinement_pass,residual_subset_current,validation_mode,cutoff_threshold,target_remainder_radius,segment_index,adaptive_attempt_index,t_lo,t_hi,attempt_index,h,h_try,h_min,h_max,candidate_segment_width_x,candidate_segment_width_y,candidate_segment_width_sum,candidate_final_width_x,candidate_final_width_y,candidate_final_width_sum,residual_width_x,residual_width_y,residual_width_sum,residual_lo_x,residual_hi_x,residual_lo_y,residual_hi_y,remainder_width_x,remainder_width_y,remainder_width_sum,target_remainder_width,target_remainder_width_sum,subset_result,rejection_reason,polynomial_range_width_x,polynomial_range_width_y,polynomial_range_width_sum,total_range_width_x,total_range_width_y,total_range_width_sum,finite_residual,validation_status,validation_message
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,True,6,,,target_remainder,,0.0001,178,1,2.2566917472596613,2.2600956299513197,1,0.0034038826916583933,0.0034038826916583933,0.002,0.10000000000000001,4.2204754821306638,17.332031840306996,21.552507322437659,4.217484932538059,17.323702634511683,21.541187567049743,7.6118466601183737e-07,0.00011013730597432478,0.00011089849064033662,-3.8068975967338947e-07,3.8049490633844779e-07,-5.644334979337716e-05,5.3693956180947614e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,4.2202754821306625,17.331831840306993,21.552107322437656,4.2204754821306638,17.332031840306996,21.552507322437659,True,validated,
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,179,1,2.2600956299513197,2.2652014539888072,1,0.0051058240374875895,0.0051058240374875895,0.002,0.10000000000000001,4.3124780095499471,18.155176653435749,22.467654662985694,4.3079901915216992,18.138626108110525,22.446616299632225,1.5996362416401357e-05,0.0061183893846560866,0.0061343857470724881,-8.1895714922247719e-06,7.8067909241765802e-06,-0.0029766207244460025,0.0031417686602100833,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.3122780095499458,18.15497665343575,22.467254662985695,4.3124780095499471,18.155176653435749,22.467654662985694,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,179,1,2.2600956299513197,2.2652014539888072,2,0.0051058240374875895,0.0051058240374875895,0.002,0.10000000000000001,4.3124780095499471,18.155176653435749,22.467654662985694,4.3079901915216992,18.138626108110525,22.446616299632225,1.5996362416401357e-05,0.0061183893846560866,0.0061343857470724881,-8.1895714922247719e-06,7.8067909241765802e-06,-0.0029766207244460025,0.0031417686602100833,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.3122780095499458,18.15497665343575,22.467254662985695,4.3124780095499471,18.155176653435749,22.467654662985694,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,179,2,2.2600956299513197,2.2626485419700635,1,0.0025529120187437948,0.0025529120187437948,0.002,0.10000000000000001,4.2644569053210608,17.733003598343974,21.997460503665035,4.2622234151890588,17.727612449642979,21.989835864832038,2.3644038872250164e-06,0.0013441252661533644,0.0013464896700405894,-1.2061238927766585e-06,1.1582799944483577e-06,-0.00066116259073529106,0.0006829626754180731,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.2642569053210604,17.73280359834397,21.997060503665033,4.2644569053210608,17.733003598343974,21.997460503665035,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,179,2,2.2600956299513197,2.2626485419700635,2,0.0025529120187437948,0.0025529120187437948,0.002,0.10000000000000001,4.2644569053210608,17.733003598343974,21.997460503665035,4.2622234151890588,17.727612449642979,21.989835864832038,2.3644038872250164e-06,0.0013441252661533644,0.0013464896700405894,-1.2061238927766585e-06,1.1582799944483577e-06,-0.00066116259073529106,0.0006829626754180731,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.2642569053210604,17.73280359834397,21.997060503665033,4.2644569053210608,17.733003598343974,21.997460503665035,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,True,6,,,target_remainder,,0.0001,179,2,2.2600956299513197,2.2626485419700635,1,0.0025529120187437948,0.0025529120187437948,0.002,0.10000000000000001,4.2644597294043676,17.734195646852534,21.998655376256902,4.262226208594142,17.728761811807779,21.990988020401922,5.3848377408572727e-07,6.4455590856507552e-05,6.4994074630593285e-05,-2.6926684809190686e-07,2.692169259938203e-07,-3.2692635336635174e-05,3.1762955519872364e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,4.2642597294043663,17.733995646852531,21.998255376256896,4.2644597294043676,17.734195646852534,21.998655376256902,True,validated,
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,180,1,2.2626485419700635,2.2664779099981791,1,0.0038293680281156922,0.0038293680281156922,0.002,0.10000000000000001,4.334662960182742,18.37097602800204,22.705638988184781,4.3313136386261819,18.36051050587373,22.691824144499911,7.389811625943234e-06,0.0034423509600754734,0.0034497407717014165,-3.7789213666164813e-06,3.6108902593267518e-06,-0.0016830207268384917,0.0017593302332369813,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.3344629601827416,18.370776028002037,22.705238988184778,4.334662960182742,18.37097602800204,22.705638988184781,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,180,1,2.2626485419700635,2.2664779099981791,2,0.0038293680281156922,0.0038293680281156922,0.002,0.10000000000000001,4.334662960182742,18.37097602800204,22.705638988184781,4.3313136386261819,18.36051050587373,22.691824144499911,7.389811625943234e-06,0.0034423509600754734,0.0034497407717014165,-3.7789213666164813e-06,3.6108902593267518e-06,-0.0016830207268384917,0.0017593302332369813,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.3344629601827416,18.370776028002037,22.705238988184778,4.334662960182742,18.37097602800204,22.705638988184781,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,True,6,,,target_remainder,,0.0001,180,1,2.2626485419700635,2.2664779099981791,1,0.0038293680281156922,0.0038293680281156922,0.002,0.10000000000000001,4.3346731163114214,18.373931926832302,22.708605043143724,4.3313236315674244,18.363313822602517,22.694637454169943,9.1834812903109898e-07,0.00016723641092955085,0.00016815475905858194,-4.5937503343349813e-07,4.5897309559760074e-07,-8.6371151164116886e-05,8.0865259765433941e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,4.334473116311421,18.373731926832296,22.708205043143717,4.3346731163114214,18.373931926832302,22.708605043143724,True,validated,
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,181,1,2.2664779099981791,2.2722219620403528,1,0.0057440520421735385,0.0057440520421735385,0.002,0.10000000000000001,4.4446910089128915,19.395552021527021,23.840243030439911,4.4396622030863391,19.373960613209118,23.813622816295457,2.5531473633883151e-05,0.0094622207941581406,0.0094877522677920233,-1.3067071988341927e-05,1.2464401645541222e-05,-0.0045952919347673092,0.0048669288593908289,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.4444910089128902,19.395352021527021,23.839843030439912,4.4446910089128915,19.395552021527021,23.840243030439911,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,181,1,2.2664779099981791,2.2722219620403528,2,0.0057440520421735385,0.0057440520421735385,0.002,0.10000000000000001,4.4446910089128915,19.395552021527021,23.840243030439911,4.4396622030863391,19.373960613209118,23.813622816295457,2.5531473633883151e-05,0.0094622207941581406,0.0094877522677920233,-1.3067071988341927e-05,1.2464401645541222e-05,-0.0045952919347673092,0.0048669288593908289,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.4444910089128902,19.395352021527021,23.839843030439912,4.4446910089128915,19.395552021527021,23.840243030439911,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,181,2,2.2664779099981791,2.2693499360192657,1,0.0028720260210867692,0.0028720260210867692,0.002,0.10000000000000001,4.387275957835274,18.870232402972263,23.257508360807538,4.3847767962580981,18.863433334323755,23.248210130581853,3.5892610414246347e-06,0.0020370695352261874,0.0020406587962676121,-1.8322938984388996e-06,1.7569671429857347e-06,-0.0010004299106244135,0.0010366396246017737,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.3870759578352736,18.87003240297226,23.257108360807536,4.387275957835274,18.870232402972263,23.257508360807538,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,181,2,2.2664779099981791,2.2693499360192657,2,0.0028720260210867692,0.0028720260210867692,0.002,0.10000000000000001,4.387275957835274,18.870232402972263,23.257508360807538,4.3847767962580981,18.863433334323755,23.248210130581853,3.5892610414246347e-06,0.0020370695352261874,0.0020406587962676121,-1.8322938984388996e-06,1.7569671429857347e-06,-0.0010004299106244135,0.0010366396246017737,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.3870759578352736,18.87003240297226,23.257108360807536,4.387275957835274,18.870232402972263,23.257508360807538,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,True,6,,,target_remainder,,0.0001,181,2,2.2664779099981791,2.2693499360192657,1,0.0028720260210867692,0.0028720260210867692,0.002,0.10000000000000001,4.3872806055011413,18.872026317548379,23.259306923049522,4.3847813883415681,18.865157507976786,23.249938896318355,6.281306611355778e-07,9.3879650200650821e-05,9.45077808617864e-05,-3.1411747767344553e-07,3.1401318346213223e-07,-4.7898145055135737e-05,4.5981505145515063e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,4.3870806055011409,18.871826317548372,23.258906923049512,4.3872806055011413,18.872026317548379,23.259306923049522,True,validated,
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,182,1,2.2693499360192657,2.2736579750508961,1,0.0043080390316301538,0.0043080390316301538,0.002,0.10000000000000001,4.4714787047491917,19.666590089626997,24.138068794376188,4.46773047985078,19.653045168905326,24.120775648756105,1.1734246451464107e-05,0.0053340763730816776,0.0053458106195331421,-6.0002390910415184e-06,5.7340073604225865e-06,-0.0026033101182971483,0.0027307662547845289,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.4712787047491904,19.66639008962699,24.137668794376182,4.4714787047491917,19.666590089626997,24.138068794376188,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,182,1,2.2693499360192657,2.2736579750508961,2,0.0043080390316301538,0.0043080390316301538,0.002,0.10000000000000001,4.4714787047491917,19.666590089626997,24.138068794376188,4.46773047985078,19.653045168905326,24.120775648756105,1.1734246451464107e-05,0.0053340763730816776,0.0053458106195331421,-6.0002390910415184e-06,5.7340073604225865e-06,-0.0026033101182971483,0.0027307662547845289,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.4712787047491904,19.66639008962699,24.137668794376182,4.4714787047491917,19.666590089626997,24.138068794376188,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,182,2,2.2693499360192657,2.2715039555350809,1,0.0021540195158150769,0.0021540195158150769,0.002,0.10000000000000001,4.4277029360716567,19.260420052214169,23.688122988285826,4.4258360300109389,19.255966378542229,23.681802408553168,1.7788024520833415e-06,0.0011933269019800679,0.0011951057044321512,-9.0603985043603087e-07,8.7276260164731041e-07,-0.00058830582291697622,0.00060502107906309154,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.4275029360716562,19.260220052214169,23.687722988285827,4.4277029360716567,19.260420052214169,23.688122988285826,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,182,2,2.2693499360192657,2.2715039555350809,2,0.0021540195158150769,0.0021540195158150769,0.002,0.10000000000000001,4.4277029360716567,19.260420052214169,23.688122988285826,4.4258360300109389,19.255966378542229,23.681802408553168,1.7788024520833415e-06,0.0011933269019800679,0.0011951057044321512,-9.0603985043603087e-07,8.7276260164731041e-07,-0.00058830582291697622,0.00060502107906309154,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.4275029360716562,19.260220052214169,23.687722988285827,4.4277029360716567,19.260420052214169,23.688122988285826,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,True,6,,,target_remainder,,0.0001,182,2,2.2693499360192657,2.2715039555350809,1,0.0021540195158150769,0.0021540195158150769,0.002,0.10000000000000001,4.4277050228810495,19.261489399297961,23.689194422179011,4.4258380982119929,19.257004442206192,23.682842540418186,4.4926584169918552e-07,5.5831938986317189e-05,5.6281204828016377e-05,-2.2464617174463291e-07,2.2461966995455256e-07,-2.8234136444237589e-05,2.7597802542079596e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,4.4275050228810482,19.261289399297954,23.688794422179001,4.4277050228810495,19.261489399297961,23.689194422179011,True,validated,
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,183,1,2.2715039555350809,2.2747349848088034,1,0.0032310292737226156,0.0032310292737226156,0.002,0.10000000000000001,4.4918308815079717,19.874123565973999,24.365954447481972,4.4890322638197793,19.865549259691985,24.354581523511765,5.4310327990876182e-06,0.0030042733446233308,0.0030097043774224182,-2.7736660156302487e-06,2.6573667834573686e-06,-0.0014729904816510285,0.0015312828629723018,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.4916308815079713,19.873923565974,24.365554447481969,4.4918308815079717,19.874123565973999,24.365954447481972,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,183,1,2.2715039555350809,2.2747349848088034,2,0.0032310292737226156,0.0032310292737226156,0.002,0.10000000000000001,4.4918308815079717,19.874123565973999,24.365954447481972,4.4890322638197793,19.865549259691985,24.354581523511765,5.4310327990876182e-06,0.0030042733446233308,0.0030097043774224182,-2.7736660156302487e-06,2.6573667834573686e-06,-0.0014729904816510285,0.0015312828629723018,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.4916308815079713,19.873923565974,24.365554447481969,4.4918308815079717,19.874123565973999,24.365954447481972,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,True,6,,,target_remainder,,0.0001,183,1,2.2715039555350809,2.2747349848088034,1,0.0032310292737226156,0.0032310292737226156,0.002,0.10000000000000001,4.4918383312330254,19.876743576652554,24.368581907885581,4.4890396150936533,19.868058163391197,24.357097778484849,7.4623071357967607e-07,0.00013820308950435523,0.00013894932021793491,-3.7322136487364903e-07,3.7300934870602694e-07,-7.0982211286149877e-05,6.7220878218205335e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,4.491638331233025,19.876543576652551,24.368181907885578,4.4918383312330254,19.876743576652554,24.368581907885581,True,validated,
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,184,1,2.2747349848088034,2.2795815287193872,1,0.0048465439105839234,0.0048465439105839234,0.002,0.10000000000000001,4.591840509064153,20.852310919220145,25.444151428284297,4.5876418954164739,20.834804575762803,25.422446471179278,1.8404311088439926e-05,0.0080563241758025549,0.0080747284868909943,-9.4091397293582186e-06,8.9951713590817055e-06,-0.0039249573208296872,0.004131366854972866,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.5916405090641526,20.852110919220141,25.443751428284294,4.591840509064153,20.852310919220145,25.444151428284297,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,184,1,2.2747349848088034,2.2795815287193872,2,0.0048465439105839234,0.0048465439105839234,0.002,0.10000000000000001,4.591840509064153,20.852310919220145,25.444151428284297,4.5876418954164739,20.834804575762803,25.422446471179278,1.8404311088439926e-05,0.0080563241758025549,0.0080747284868909943,-9.4091397293582186e-06,8.9951713590817055e-06,-0.0039249573208296872,0.004131366854972866,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.5916405090641526,20.852110919220141,25.443751428284294,4.591840509064153,20.852310919220145,25.444151428284297,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,184,2,2.2747349848088034,2.2771582567640953,1,0.0024232719552919617,0.0024232719552919617,0.002,0.10000000000000001,4.5398508203773513,20.352486930757642,24.892337751134995,4.5377619623770276,20.346915820600447,24.884677782977477,2.644080405561262e-06,0.0017697514216608427,0.001772395502066404,-1.3479115933360735e-06,1.2961688122251883e-06,-0.00087122717595709343,0.00089852424570374917,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.5396508203773509,20.352286930757639,24.891937751134989,4.5398508203773513,20.352486930757642,24.892337751134995,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,184,2,2.2747349848088034,2.2771582567640953,2,0.0024232719552919617,0.0024232719552919617,0.002,0.10000000000000001,4.5398508203773513,20.352486930757642,24.892337751134995,4.5377619623770276,20.346915820600447,24.884677782977477,2.644080405561262e-06,0.0017697514216608427,0.001772395502066404,-1.3479115933360735e-06,1.2961688122251883e-06,-0.00087122717595709343,0.00089852424570374917,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.5396508203773509,20.352286930757639,24.891937751134989,4.5398508203773513,20.352486930757642,24.892337751134995,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,True,6,,,target_remainder,,0.0001,184,2,2.2747349848088034,2.2771582567640953,1,0.0024232719552919617,0.0024232719552919617,0.002,0.10000000000000001,4.5398541992637025,20.354064049418771,24.893918248682475,4.5377653079999698,20.348442601485296,24.886207909485265,5.1948699030014992e-07,7.883954711976694e-05,7.935903411006709e-05,-2.5977073143685894e-07,2.5971625886329088e-07,-4.0061514743828421e-05,3.8778032375938499e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,4.5396541992637021,20.353864049418771,24.893518248682472,4.5398541992637025,20.354064049418771,24.893918248682475,True,validated,
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,185,1,2.2771582567640953,2.2807931646970334,1,0.0036349079329379428,0.0036349079329379428,0.002,0.10000000000000001,4.616210844329653,21.109750789757417,25.725961634087071,4.613079373058226,21.098760788096467,25.711840161154694,8.4535739020550599e-06,0.0045433484726412248,0.0045518020465432794,-4.3176952083933119e-06,4.1358786936617455e-06,-0.0022238433753287885,0.0023195050973124358,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.6160108443296517,21.10955078975741,25.725561634087061,4.616210844329653,21.109750789757417,25.725961634087071,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,,,,,target_remainder,,0.0001,185,1,2.2771582567640953,2.2807931646970334,2,0.0036349079329379428,0.0036349079329379428,0.002,0.10000000000000001,4.616210844329653,21.109750789757417,25.725961634087071,4.613079373058226,21.098760788096467,25.711840161154694,8.4535739020550599e-06,0.0045433484726412248,0.0045518020465432794,-4.3176952083933119e-06,4.1358786936617455e-06,-0.0022238433753287885,0.0023195050973124358,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.6160108443296517,21.10955078975741,25.725561634087061,4.616210844329653,21.109750789757417,25.725961634087071,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,True,6,,,target_remainder,,0.0001,185,1,2.2771582567640953,2.2807931646970334,1,0.0036349079329379428,0.0036349079329379428,0.002,0.10000000000000001,4.6162230145112471,21.113664163619166,25.729887178130411,4.6130913659731609,21.102493892653687,25.715585258626849,9.1778837024651918e-07,0.0002148419496039618,0.00021575973797420832,-4.5911395140825667e-07,4.5867441883826235e-07,-0.00011120157985050761,0.00010364036975345416,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.6160230145112466,21.113464163619163,25.729487178130409,4.6162230145112471,21.113664163619166,25.729887178130411,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_adaptive_order_8,flowstar_style,6,True,6,,,target_remainder,,0.0001,185,1,2.2771582567640953,2.2807931646970334,2,0.0036349079329379428,0.0036349079329379428,0.002,0.10000000000000001,4.6162230145112471,21.113664163619166,25.729887178130411,4.6130913659731609,21.102493892653687,25.715585258626849,9.1778837024651918e-07,0.0002148419496039618,0.00021575973797420832,-4.5911395140825667e-07,4.5867441883826235e-07,-0.00011120157985050761,0.00010364036975345416,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,4.6160230145112466,21.113464163619163,25.729487178130409,4.6162230145112471,21.113664163619166,25.729887178130411,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,0,1,0,0.10000000000000001,1,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.57785698835169275,0.69340270143411964,1.2712596897858124,0.29982315904773854,0.29662783349229743,0.59645099254003597,3.3792108392403801e-05,0.00062577391456465029,0.00065956602295705411,-1.8698891717823835e-05,1.5093216674579957e-05,-0.00030934253145088335,0.00031643138311376689,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.57765698835169232,0.69320270143411877,1.2708596897858111,0.57785698835169275,0.69340270143411964,1.2712596897858124,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,0,1,0,0.10000000000000001,2,0.10000000000000001,0.10000000000000001,0.002,0.10000000000000001,0.57785698835169275,0.69340270143411964,1.2712596897858124,0.29982315904773854,0.29662783349229743,0.59645099254003597,3.3792108392403801e-05,0.00062577391456465029,0.00065956602295705411,-1.8698891717823835e-05,1.5093216674579957e-05,-0.00030934253145088335,0.00031643138311376689,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.57765698835169232,0.69320270143411877,1.2708596897858111,0.57785698835169275,0.69340270143411964,1.2712596897858124,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,0,2,0,0.050000000000000003,1,0.050000000000000003,0.050000000000000003,0.002,0.10000000000000001,0.43165730339525804,0.3670141633604978,0.79867146675575584,0.30259771553657605,0.20409864312453288,0.50669635866110896,1.0428563096107707e-05,0.00011115972261265608,0.00012158828570876379,-5.2525419151394307e-06,5.176021180968275e-06,-5.6233767459981527e-05,5.4925955152674537e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.43145730339525762,0.36681416336049649,0.79827146675575411,0.43165730339525804,0.3670141633604978,0.79867146675575584,True,validated,
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,1,1,0.050000000000000003,0.125,1,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.50447249987869525,0.70060216655798591,1.2050746664366812,0.31171191212659327,0.34661293054867076,0.65832484267526403,1.9463053057688041e-05,0.00029167734473136211,0.00031114039778905013,-1.0187797151765378e-05,9.2752559059226615e-06,-0.00014464498666075449,0.00014703235807060757,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.50427249987869482,0.70040216655798504,1.2046746664366799,0.50447249987869525,0.70060216655798591,1.2050746664366812,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,1,1,0.050000000000000003,0.125,2,0.075000000000000011,0.075000000000000011,0.002,0.10000000000000001,0.50447249987869525,0.70060216655798591,1.2050746664366812,0.31171191212659327,0.34661293054867076,0.65832484267526403,1.9463053057688041e-05,0.00029167734473136211,0.00031114039778905013,-1.0187797151765378e-05,9.2752559059226615e-06,-0.00014464498666075449,0.00014703235807060757,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,False,Picard residual not subset of target remainder,0.50427249987869482,0.70040216655798504,1.2046746664366799,0.50447249987869525,0.70060216655798591,1.2050746664366812,True,failed,Picard residual not subset of target remainder
flowstar_style_o6_target_cutoff_adaptive_order_8,flowstar_style,6,,,,,target_remainder,1e-10,0.0001,1,2,0.050000000000000003,0.087500000000000008,1,0.037500000000000006,0.037500000000000006,0.002,0.10000000000000001,0.39890223519714368,0.43564176527977777,0.83454400047692145,0.30870566177420505,0.28020438957916022,0.58891005135336527,7.6972339314655438e-06,8.1904563231406888e-05,8.9601797162872427e-05,-3.8580865027824788e-06,3.8391474286830625e-06,-4.1116544322008911e-05,4.078801890939797e-05,0.00020000000000000004,0.00020000000000000004,0.00040000000000000007,0.00040000000000000007,0.00040000000000000007,True,,0.39870223519714326,0.4354417652797769,0.83414400047692017,0.39890223519714368,0.43564176527977777,0.83454400047692145,True,validated,
